label,text
4,"I stopped by here on a whim, thinking they had wifi because it is a coffee/tea/smoothie spot and I learned that they didn't have wifi\nNo biggie \nThe girl that helped me was nice and gave me the run down on the menu and the Flavors that she liked\nI went with a strawberry pi\u00f1a colada smoothie and it was really, really good \nIt was pretty cheap too, which made it even better \nI sat at the table out front and enjoyed the smoothie\nThe foam on top made my day\nI will have to stop by and try one of their coffees"
4,I stayed here when it first opened many years ago. At the time Ceasars and The Mirage were the big dogs and the whole pirate ship show out front was a big deal. I was upgraded for free to a top floor room with a sick view and can't help but think TI helped cement my life long love of Las Vegas.\n\nFast Foward 15 or so years. I don't think I have done more than walk through the place a few times since. But when I returned for noodle soup (read Pho at the Coffee Shop review) I saw a $5 craps table on my way out. I stopped to play a while with the  light morning crowd.\n\nThe dealers were friendly and fun and everyone was having a good time playing the game. I think that is all you can ask for in a casino. I also like the feature bet. While  I'm sure it's a sucker bet the 176 to 1 odds can make one happy sucker. I will return to play craps here and eat soup. Good Luck.
4,"No matter what hour of the day, day of the week, or time of the year - the Grapevine is a must visit kind of place for locals and tourists alike!  \n\nThe patio upstairs is fantastic for hanging out with your family or friends, grabbing a bite to eat, and relaxing and enjoying the sunshine.  The bar upstairs has TVs, so you'll be able to catch whatever game you are trying to see. \n\nFor happy hour and on into the night, you can stay and rock out to the karaoke. The people here aren't messing around!   You'll get a little bit of everything from Elvis to Dixie Chicks to Sir Mix a Lot.   Where could you find that kind of entertainment all in one place?!"
4,"Every time that I have been to Montreal in the last six years, I have gone to Schwartz's.  More because of my husband's affliction for it: If we're in the city, he needs to go and get his fix. After all this time, I don't blame him.\n\nEveryone has their own way of ordering - and I don't judge (unless that way is 'lean'; that I don't understand.) You might want a cherry coke with your sandwich. You might eat your sandwich with a knife and a fork. And that's fine. (My order? A sandwich, fries to share, a pickle, cherry coke. The A1 steak sauce needs to be nearby, too.)\n\nI don't know if I would call this place 'the best restaurant in Canada' or 'the Katz's of Montreal', but it is terribly good smoked meat, in a style very different from New York delis (bagels and smoked meat - it's what sets New Yorkers and Montrealers apart). It's mouthwateringly delicious, served in a setting that requires that you get close to your neighbour (and I've had some great conversations as a result).\n\nThe line appears daunting, but the guy manning the door knows what he's doing. Trust him. Trust the staff inside. Trust the smoker in the kitchen that has been churning out incredible sandwiches for the past 82 years.\n\nI just hope that Celine Dion doesn't mess it up when the sale is finalized."
4,I really like that the free weights are separated from the treadmill area. pool is nice trainers are great too. I usually go after work and its never too crowded. they also have some great spin classes.
4,"I love their Chai frost with whipped cream...\n\nHaving said that, it's a cozy coffeehouse with dim lighting, and a warm atmosphere.\n\nHey if you really want to get cozier then bring a pillow and a blanket. :)\n\nThe service is quick which is good, and fun to watch. In the summer when it's super hot outside they'll have the misters going which keep things nice and cool.\n\nOverall it's a good place to sit down and have a cup of coffee."
4,"@ Skip B.  I read the inspection report from 1/24/11 and didn't see anything too serious on there.   There were 5 critical items mentioned.  One was for no date on portioned salad dressings.  I assume \""portioned\"" refers to when you pour dressing from the main container into a secondary container for daily use.  The second was for putting fish and fries at convenient locations during lunch rush.  The third was something about the ice drain line, fourth  was some air gap issue with the drive through window, and the last was for a bag of ice melt being stored on the same shelf as food.  When I see a score of 31 I expect there to be spoiled food, dirty/sick employees, rodent infestations and the like.  These are hardly reasons for me to stop enjoying my guilty cheap burger and fry pleasure.  \n\nWith the previous rant review addressed this place is the best alternative to fast food burger chains.  I have had their burgers, chicken fries, fried okra (!), and fish.  Their fish is surprisingly yummy and burgers should be ordered doubled and split with a friend.   My biggest complaint is that they don't have root beer or ginger ale.  As a result I never order a drink."
4,"Stopped in for some emergency supplies. (Emergency as in there was only butter in my fridge and I had one roll of toilet paper.) The employees were lovely as always, colorful, fresh fruit and vegetables greeted me and I scored in the free coffee & food that was available to sample. Trader Joe's never fails to delight and, of course, I purchased more beer and wine that is humanly necessary. Trader Joe's doesn't need a review. Of course a visit here is wonderful. This is a definite favorite of mine!"
4,Have been here a few times. I like the atmosphere and the servers were very easy going and laid back. It wasn't busy so the service was top notch though I have been there on nights it was slammed and they still managed to do a pretty good job. I will decently be back. Don't take offense it that it's only a four star rating. It's hard for me to give a five anywhere. :)
4,"Big fan of this location. I loved the Sahara location, but alas, it was closed on Thanksgiving (we found out the hard way...)\n\nCame here instead - were told there was a 1-3 hour wait with no guarantees. After bugging the hostess a few times - she let us know that if we kept bugging her - we might get in a little earlier. \n\nWho knew, just as I bugged her a 3rd time - a booth opened up and we were ushered in immediately. So happy.  Note to self -  make a reservation next year when it might be a holiday night...\n\nDidn't opt for the traditional Thanksgiving meal - as that was likely just being carved and dished out en masse.\n\nNew York Steak, Ribeye, Pork Tenderloin - all amazing, all deliciously moist. The sweet potato mashed-up-stuff didn't tast very sweet-potato-y, but it was all decent. Fried green tomatoes app was delicious! But the blandish chicken seemed slightly out of place - but gave the dish an surprisingly good pairing to tackle the heavy textures and flavors of the fried and the balsamic dressing.\n\nAmazing view by the way - overlooking the pool at night, much better than Sahara.\n\nNeedless to say, we brought 3/4 of our meal back with us. Not complaining at all."
4,"Pretty fun place to check out while on the strip.  My daughter wanted to go here to meet the polar bear mascot and he didn't disappoint.  The costume is top notch and better than your standard character.  The top portion is like a puppet and is very animated.  They allow you to take your own photos, however, the background is just a green screen.  If you go upstairs, you can purchase the photos they take with an artic background added.  We bought the package which had two 5x7 photos and a sheet of four smaller sized photos for $35.    Employees are all really nice and of course the store had a great variety of Coke themed merchandise.  One of the nice \""free\"" attractions  Vegas has to offer."
4,"Yeah, yeah, I know, it's a chain.  But it was there for us when we needed it.  My mother wasn't eating well on her own and my middle daughter lived in Mesa, not too far, so she would stop by Boston Market and pick up a couple of dinners on the way to visit her and they would have a nice visit and meal together.  Since Mother always liked what my daughter brought and ate well, at least we knew she was getting good nutrition from it and some leftovers for the next day.  \n\nWhen I was in town I would stop by there too  I always liked their sides and would sometimes just get a vegetarian plate of just the sides.  I liked their roast sirloin or whatever they call it too, for the price.  And their desserts were pretty good.  I liked that they had dishes that you don't find in most fast food places.  I never had a problem with anything I ate from there and they were pretty consistent in their quality so I give it four stars on a sliding scale compared to other fast food establishments.  I'd go back anytime I'm in the mood for good old American comfort food."
4,"I am usually not a fan of restaurants with gift shops inside of them, but I must admit I am a fan of Saddle Ranch. This is perhaps one of the best people watching locations on the west side simply for the fact that they have a mechanical bull. For some reason this device attracts women with skimpy shirts and fake boobs like bees to honey. While sipping on my ginormous long island ice tea, I could not help but utterly enjoy watching people get tossed from the bull, in many instances it was pure comedy. I have yet to eat here but my parents have on two occasions and have had wonderful experiences. The first time they went there they had to wait for a table and the manager walked them over to the bar and bought them a drink. The manager obviously understood that a free bloody mary was the way to my mother's heart and a sure fire way to win repeat business."
4,"We love this place! We come at least once a month.  You can never go wrong with \""bottomless fries\""  as an appetizer and distractor for the kids.  The burger selection is good and service is always prompt and friendly.  I recommend signing up for there frequent diner card to earn free burgers for purchases and a birthday burger as well."
4,"About as large as a small Wal-Mart, this is truly a warehouse of shoes. And surprisingly, not all women's shoes. There is a large section of shoes for men too!\n\nI stuck to my side of the shop and saw that the shoes were organized by style - boots, laceups, slip-ons and such were all neatly put together with one on display and a stack of others underneath with a variety of sizes. I have average size feet, so it's rare that there is any problem finding shoes in my size that fit.\n\nAfter I had narrowed down my selection to just two and was walking around to test comfort, I spotted their \""clearance\"" racks in the back had a pair of the style I wanted in my size! So instead of buying a full-price (marked down?) pair at $62, I got a \""last pair in store\"" with a 20% discount that was a name brand (Timberlake!) for $52. Boom!\n\nWhen you shop at Off Broadway, you also get an encore rewards coupon for 10% of your spending that you can use on your next visit. I can't imagine that I'll be back for shoes again and remember this coupon, but hey, you never know!"
4,"Ohhhhhh Deluca's.\n\nIn my experience, there is a great divide in the city of Pittsburgh, similar to Montagues vs. Capulets.  This divide is Pamela's-lovers vs. Deluca's-lovers.  I am firmly in the latter camp, and I will be pleased to challenge Pamela's patrons to a duel, as long as I have been fueled by a breakfast burrito the size of my head and innumerable rounds of coffee.\n\nDeluca's has quirks: It takes forever to get a table (because everyone's trying to eat there), the ambiance is old-school funky diner (weird mural, propensity for stickiness on the formica tabletop), and you should not expect to be pampered by the waitstaff (they do their job well, for the most part, but the restaurant is always busy, it's not a high-end place, and they aren't going to make enough in tip money off your $10 breakfast to put up with a snotty attitude from their customers).  Personally, I like this in a diner, and it is something I actively seek out.  I like to come here kind of hungover, devour a massive burrito and a huge orange juice and about three cups of coffee when the waitress has time to refill my cup.\n\nMy favorite diner is still that diner under the 16th street bridge, which I forget the name of it but it makes kick-ass biscuits and gravy."
4,"Order half the size of what you actually want. One scoop equates to about two. The prices are fair and they have some unique flavors to try if you don't mind traveling through the smokey casino to the location hidden away on the second floor. Price was fair for how much they give you. I saw a little girl who got shaved ice that was about 6\"" taller than the cup they served it in. My girlfriend is a true ice cream lover and mentioned \""its good, but its no baskin robbins\"" for what that is worth. I had the banana Carmel chocolate chip. It was good, but I'm not an ice cream lover so I don't get excited about such things."
4,"Clearly the magic words here are Capastrami and Bobbie. Go in knowing those two words and I promise you you'll leave one happy sandwich-eating mofo. \n\nFor me the Bobbie beats the Capastrami hands down. (The damn amazingness that is the pastrami from Brix in Sunset Beach has ruined all other pastrami for me.)  \n\nThe taste of Thanksgiving all smushed together on the tastiest, softest bread ever though, truly makes the Bobbie something to write home about... or at least will make you want to find your nearest Capriottis location and get there ASAP!"
4,"Awesome checkouts so they are In a bad neighbourhood who cares??? Take your High class behinds back to the high class ville this is the west side. Come in, friendly associates (see Stephanie) and leave easy, fast, clean and friendly..all I expect from a local Walmart"
4,"Self-serve frozen yogurt seems to be this new crave that is all over the valley. Some places do it extremely well, and others are just plain mediocre, and soemtimes bad.\n\nLots of unique flavors here, however, my fiancee was a little upset that there was no red velvet. I just discovered moshi, and it is quite possibly the most amazing thing ever. Moshi is kind of like marshmallows, but as someone who only eats kosher I try to avoid eating marshmallows from outside. Moshi is an excellent substitute, and it really goes well with ANY yogurt flavor.\n\nThe one thing I have to comment on is the strawberries here which were very, very ripe. Most other places seem to just throw any kind of strawberries into their yogurt line, but Yogurtology happened to have some really good calories.\n\nIts a super clean store, and the decorations are definitely very unique. The only thing that keeps me from giving Yogurtology a 5-star is the price, at 45 cents an ounce its slightly more than the Yogurtland I'm used to near ASU campus."
4,This place is amazing on the weekend although it is busy. The weekday barely anyone is there but the service is kind of weak which you would think it wouldnt be since the employees have nothing else to do. The food is good but everytime we ask for our eggs for be fried or over easy they cone out really runny and sunny side up. Overall you are paying mostly for the environment and the freshness of some of the food. :) I enjoyed the place and I will return agian. :3
4,"Great food, incredible view, excellent service. What more could you ask for. We've done the prix fix many times and just ordering off the regular menu is great too. Can't go wrong for a special occasion dinner here."
4,"Service that my husband and I got in person was great! The morning we arrived we got out of the cab and our bags were immediately taken by the staff! We didn't even have to touch them. We were then told they would hold our bags since checkin wasn't until 2 or 3. We went to the front desk , got our keys and told us that we could call around checkin time to find out our room # that way we didn't have to stand in line at the front desk again. Reason why I did t give them 5 stars: we called around 3 to get our room # where the guy was rude and told us the \""main tower\"". Walked around for 45 minutes trying to find our room!! Come to find out we were in the grand tower. The hotel is too big with disappearing signs. Our room was amazing as we booked a suite. Housekeeping always kept it extremely clean. We are going to stay at another MGM Hotel next month - THE Hotel @ Mandalay Bay and at Bellagio in Decemeber...we shall see which hotel is best for us!"
4,"Wanted to try a local place and heard good things. The place is modest with a friendly staff. For the love of jesus, if you can't take heat, do not eat here! The posole was amazing and you NEED to try the homemade tortillas! A bit different than the posole I'm used to but this is a new mexican style restaurant so it's a bit off from the mexican food I'm used to from chicago. Overall a good experience and will definitely come again!!"
4,"All I have to say is... Grilled cheese and creamy tomato soup!!!! And excellent beer selection. I'm a fan of the Rogue Hazelnut (goes just right with the grilled cheese and soup).\n\nDimmed, relaxing lighting and awesome service!"
4,"Food is delicious. I had the Vegenini, it is like a vegetarian pizza. I loved it. The potato fries are also delicious. Customer service is always friendly."
4,"Nice. Oh so very nice. Not as nice as the Aria or Vdara, but damn close. The only thing though about the Cosmopolitan is that it felt very cluttered and congested. It was hard to navigate through the casino and multiple floors of well, everything. We couldn't even find the sushi bar that we wanted to eat at and we couldn't locate any employees to ask for directions. \n\nStill a nice hotel though. I can't imagine what it would be like to stay here. One of the few hotels in Vegas that actually have a balcony and a minibar. Pretty sweet."
4,"The food would be 3 stars but the service made it 4 stars.   Our cute waitress Tashja made the meal.  Super friendly and personable, but best of all she knew the menu and made great suggestions.  \n\nThe North Boulevard drink was Yummmm...pretty dangerous because you couldn't taste the alcohol but could tell more than one would get you pretty messed up.  Like happy lemonade.  Fried Pickles were great, super crunchy.  \n\nI had the Ahi Tuna burger...yes, I went to a burger joint for tuna.  It was very good.  \n\nHubby had Turkey burger which he thought tasted a little weird.  Just eh.\n\nSandwiches are definitely not very big as others have said."
4,"Bouchon Bistro, in the Venetian, is Thomas Keller's Las Vegas presence. Judging from the google results and \""Bouchon Las Vegas dress code\"" being a popular suggested search, there's some confusion about this bistro. It's relatively casual, but chic. It's decorated like an old French bistro, and the menu reflects its casual but traditional nature.\n\nHis plate: Steak Frites - pan-seared prime flat iron served with ma\u00eetre d'h\u00f4tel butter and frites\n\nHer plate: Sourdough Waffles - sourdough waffles with bananas, toasted walnuts, maple syrup, & Tahitian vanilla bean butter; cappuccino; mimosa\n\nTo share:  Beignets with chocolate and fruit dipping sauces; side of bacon\n\nThe bread for the table was beautiful and fresh, nice mini leaves of thoroughly authentic and crusty French bread. Our beignets came out hot and fresh, very dense and covered in cinnamon sugar. The dipping sauces were chocolate (that may have had a hint of hazelnut) and strawberry/raspberry.\n\nD's steak was good, though he was disappointed that the fries weren't house-made or more special. My waffles were fantastic - and the combination of the vanilla bean butter and the walnuts were really delicious. The syrup was not really needed at all, but I did appreciate that it was served warm."
4,"Took my other half here last week to celebrate his birthday. Nice, cozy spot.. Service was great. He checked on us constantly making sure everything was great. I ordered the Bolognese. It was a little bland. My boyfriend ordered the FRUTTI DI MARE and it was uh-mazing!! It was so delicious that I kept stealing the shrimps from his plate! Lol. The dessert was absolutely divine. We chose the Gelato with espresso on top and it was a hit! We really enjoyed the food and service we received at this place."
4,Solid Vietnamese food in Las Vegas.\nFound this place on Yelp before heading back home and decided to give it a try.  Their dishes are decent and price is right.  The service was very friendly as well.  It's a good place to get some authentic Vietnamese food.\nWill come around again.\n\nPro:\n1.  Solid food\n2.  Great price\n3.  Great service\n\nCon:\nNothing outstanding to mention.
4,"This is the best Arby's around! The wait is a little long sometimes, but the always get your order right and your food is always fresh. They often send coupons out in the mail and in the Centennial View, also they usually have other rotating deals in house. Nothing really to complain about there, they make sure the food on your tray if in your bag really is Good Mood Food! ;-)"
4,"Just a quick review of Macaroni Grill. \n\nI've been to this location several times and I've never been disappointed. The service is always pleasant and fast and the food is pretty darn good for a chain. \n\nI've tried some of their pasta dishes and had the grilled pork chops once and they were quite good. I ordered them on a whim and was pleasantly surprised with them. And they make a great Insalata Blu which is bibb lettuce, walnuts, red onions, grated bleu cheese all tossed in a balsamic vinaigrette. \n\nThe bread they serve with the olive oil and cracked black pepper is always pleasing. And they have a great blackberry mint iced tea. Yum. \n\nThe music they play is a great mix of Italian opera and the Italian crooners of the 50's such as Frank Sinatra. And hopefully there will be a birthday or two while you're there. They usually have a singer who does a great job of \""Happy Birthday\"" in Italian. (What does this person do besides sing? Is that all they do? Anyone know?) \n\nOh, and if you use the restroom they play lessons in Italian while you are....um...doing your business. Pretty cool.( I just hope that if I ever need to use Italian in an emergency I don't have to duck into a bathroom to remember it.) \n\nIf you're in the mood for some good Italian food with good portions and friendly attentive service, Macaroni Grill can't be beat in my book."
4,"This place was good and found this on the internet.  Anyways I wished I had the sushi, but I was sick so I went with the noodles which was good. It was nice and hot and filled my belly. I loved the salad as well.  I wished I had the other dishes, but it is okay though.  I would come back here again."
4,"This place was great when it was Oasis and is still pretty good and one of my favorites on the strip. They use to be the cheapest, but since renovations, I think pricing is more in line with the strip.  I'm not quite sure what was experienced by the individual that felt they weren't clean.\n\nI like the layout and attention to areas for relaxation. That makes it better than Mirage which doesn't quite have enough space for the chill out and Canyon Ranch which is more oriented toward being a Gym. The lighting is wonderful through out, low enough to make you feel at peace.  Also, the ability to grab water and hydrate or to put cucumber on your eyes in multiple places is fantastic.  \n\nIf you are like me and go to the spa to lounge around for multiple, hours, Nuture is a good one to put on the list. \n\nI still think that the strip doesn't quite pay enough attention to spa in general, so I can't give it the full 5.  I mean, go to Asia (half of the Casinos have properties there anyway), check it out and come back and implement all the details. \n\nThe only thing I would additionally mention, the spa is FAR from the parking area or entrance areas.  You've got a trek if you're not staying at the luxor.  Make sure to give yourself a lot of extra time for your appointment to get to the actual spa."
4,I love this place but always seem to forget about it. The rockin shrimp is an absolute must! The slider app actually makes a nice meal for the ladies. I love the salmon and my husband loves the chimichurri  skirt steak. Their happy hour is one of the best around!
4,"We have had drinks and good here twice since our stay in Vegas and it didn't let us down either time. The first time we shared the chicken and steak nachos which was huge and delicious and we couldn't even finish the plate together!! The second time we had the tortilla chips and salsa and mild chicken wings, both so good and not over filling which is great when accompanied by beer. Not expensive and good size servings.\n\nBe sure to get the tickets from the girl out the front though for the buy one get one free drinks as it works out cheaper than happy hour. We had great service both time and very friendly staff."
4,It's Subway! It's probably the most food that you are going to get for $5. This subway is pretty clean and fast. It helps that it's in a rich neighborhood. Beware that it does get busy during certain hours of the day.\n\nAre there better subs? Most likely. But not for $5.
4,"I really liked it here.  Nice atmosphere, friendly waiters, cute decor, The Clash playing on the loud speakers (a wee bit too loud for my liking), and best of all - prompt chips and salsa delivery (for those of us who are famished and just don't like to wait).  Indoor and outdoor seating - with the choice of 2 patios.\n\nChips were good - not burnt or too thick, house salsa was nice with a little smokey flavor and not too spicy for those who are spice-challenged.  I ordered a cucumber mint agua fresca which was really light and refreshing.  Also got the nachos with a little added corn.  The server was right when he told me, \""it's like a meal.\""  Totally filled me up and I definitely had a lot left over.  \n\nWill definitely be back to try different agua fresca flavors and their veggie tacos!"
4,"This days inn is very nice.  Google mislead us and it was a little farther than we thought it was from the highway, but we found it eventually.  Note that the advertised parking amenities are for you to pay $12 per night to park in a sketchy lot across the street - not cool.  But the rooms are very nice and clean, and the staff were very friendly even though we did not speak french."
4,Cheap prices and a great place to get fresh veggies. Place does get busy on the 1st and 2nd of the month given how cheap the place is so try to avoid those two days.
4,"Good but expensive.  But I guess all hotel cafes/restaurants are expensive.  Can get crowded and with long lines.\n\nOpens at 6am, which was perfect for LV because we didn't get back from the late night club til 545 am, so before heading back up to our room, we waited 15 minutes for the cafe to open and had breakfast!  ONLY IN VEGAS! LOL"
4,"For an airport eatery this is above par, hense the 4 stars. Decent medium well cooked burger with slaw. \n\nWould be a 3 star outside of an airport though."
4,"Well, i like the idea of Motel One. Always in the center of the city, somehow modern design, good beds. No fancy unnecessary stuff. All of this is true for this motel one in Edinburgh. Perfectly located even if it's hard to discover. \nBreakfast is ok, but not more. \nService is friendly. \nNo twin rooms available.."
4,"I recently went to Panini Cafe for the first time after learning that it was kosher and vegetarian-friendly.  As far as I could tell, the menu was entirely pescatarian (or pesco vegetarian) -- meaning the only meat options on the menu were fish.  This is exactly the diet I've been enjoying for the past few months.  The fish on the menu included salmon, tuna, tilapia, and others.  \n\nMy friend and I started with an appetizer of hummus and warm fresh pita bread.  Our hummus included sauteed onions, pine nuts, and olive oil.  It was delicious and we devoured it all.\n\nAs a main course, I got the Ravioli Athens, which is ravioli tossed with garlic and basil and topped with feta cheese and kalamata olives.  At $16.99, It was a bit more than I wanted to pay, but it sounded so good I couldn't resist.  And I was not disappointed.  I loved the flavors, and I appreciated the fact that it was kosher.  I also refrained from eating the whole plate, so that I took about half of it home and enjoyed it for another meal later. \n\nMy friend, who ordered the roasted Creamy Eggplant (which came with a house salad), was also pleased with her meal.  \n\nWe had no problems with the service.\n\nI would definitely like to return and try some other dishes on the menu."
4,"Very nice place, great restaurant and bars!! I love how they infuse the air with a coconutty smell like suntan lotion!!! Better then cigarette smoke! The staff is nice and helpful!"
4,At here last night after a rough day.  It helped.  Ordered the duck breast and duck/pork meatballs and loved it.  The chocolate souffl\u00e9 was good as well.  The staff were friendly and service was great.
4,"I had only been to the poolside before, but went to the club for the first time! The bouncers were actually friendly, making sure there was enough space to walk around. The sound system here is amazing! Fun to see some great DJs! \n\nTwo floors to the nightclub - the one upstairs is a lot larger!"
4,"Five guys is a great alternative to fast food burgers without getting mixed up in the world of \""gourmet\"" burgers. Their burgers are very tasty and are available with a huge list of free toppings unlike most places at this level. Get some free peanuts while you're waiting for your order? Yes please. Although I enjoy the burgers, I think the fires are worth equal mention. They come in regular and cajun variety and I've never seen anyone who actually needed to order a large. The regular is plenty, even to share. The menu is pretty basic but they do have a hot dog and a grilled cheese option for those who aren't into burgers. I will say that for me it is kind of a toss up between Five Guys and In N Out, but I seem to find myself here more often."
4,"This is one of our go-to inexpensive dinner places. Their margarita's are good and very large if you get anything but the small. The food is good, I'm a fan of the La Mejor and my hubby always gets Pollo con Crema.  Take home boxes are standard for us at Monterrey having left overs for the next day.\n\nThe service can be hit of miss, but typically they are very attentive and food comes out quickly.  The dining room is a bit of a dive and sad.  The booths and tables have seen better days.  It could certainly use a face-lift."
4,"Stopped by this place after work for a couple strong margaritas and an appetizer. Feels just like the Super-Mex that was there a couple months ago. Drinks were good, appetizer was good, and the bartender was very friendly."
4,"Arrived at around 10 am on a Friday with my best friend. We didn't schedule an appointment and were luckily enough able to be sit right down for a pedicures. \n\nI would suggest making an appointment because after being there 10-15 minutes it became packed. \n\nWe were asked which pedicures we preferred and I believe it was called the Luxury one ($45 one) It was amazing! I have had a lot of pedicures but have to say nothing like this one. \n\nThe Luxury spa was the royal treatment that is for sure. From a mask type cream for your legs, salt scrub, sugar scrub, hot wax for your feet (never had I had that done before) and just all around special treatment. \n\nMy best friend was helped by Henry and I was helped by an elderly woman. They were both very nice and friendly and for the most part understood us and spoke relatively good English. \n\nI was highly impressed at least by receiving a pedicure so we have agreed this will be our monthly spot for our girls day pedicures."
4,"Wow, what a cool place! I went for the first time last night and had the farmer sandwich, it was fabulous. Service was great. Love the atmosphere and vibe here. The patio is especially nice when the weather is right. The menu is just salads, sandwiches and pizzas but if that's what you're looking for, give it a try.  I highly recommend Liberty Market."
4,"Came in to order some drinks for the long ride back to  Los Angeles and was not disappointed... I'd say probably one of the better tasting boba places I've tried while here in Vegas. They have similar squatty cups that don't fit in normal cup holders like half n half have back at home. Tea tasted good, boba was soft but not as \""sweet\"" as I was expecting/hoping. Atmosphere and employees were nice. Overall not bad if you're in Vegas :)"
4,"My parent's love this place and now, so do I.  It is New York Style pizza (thinner crust and longer slices) very much like we got back home in NY.  Dont let their prices deceive you as it is pretty good!"
4,"Stayed here this past weekend and had a great time. I went to Vegas but only once left the hotel (somehow I ended up on the strip outside the wynn after a night of hard partying...still no idea how that happened). Our daily routine was order lunch via room service at 3pm (waking time) then champagne, then champagne again then have the minibar restocked from the previous nights damage....and  proceed to clean it out again. Around 10-11ish we would leave the room to go to XS and around 4am we would hit the tables. Would have been nice to see more (any) of vegas but we had a great time...until we got the room bill. Our hotel room fee was $700 and room service was $800...we didnt feel so big anymore....we transformed from rock stars to nervous teens who had crashed the family car.\nanyway if you choose to go down the same path we did - get the burger sliders (they are ground beef at its finest) with perfect onion strings, also every bottle of champagne was delish and im sure if you want to save some money (in retrospect, always a good idea) you probably wouldnt be able to differentiate the champagne from the sparkling wine. oh, and they have a room service \""happy hour\"" with corona's $5 each and some of the food for $10 a plate which is not bad compared to the regular price, trust me..."
4,"Great service, but almost always packed! Definitely should make appointment if you're not willing to wait 20 minutes. Also a little on the expensive side for gel manicure."
4,I'm already a huge fan of any Cracker Barrel so I was excited to eat already.  This one is just as charming and cute as any other Cracker Barrel.  The homestyle cooked food was well prepared and service was friendly.  The prices are reasonable as well.  One of my favorite spots for home cooked food when I'm feeling too lazy to cook.
4,"The food here at the Beat is better than the coffee.  The sandwiches and salads are well prepared.  The ambiance encourages people to just be themselves, whether they want to chat with friends, listen to records, chow down on some sandwiches or just left alone to surf on the Internet or read. The location's great as well with plenty of street parking nearby and big windows for people watching.\n\nMy only complaint is that the coffee isn't that great. I overlook it because of all the other reasons I wrote above. But it is ironic that a coffee house should serve sub par coffee."
4,"flew into and out of McCarran last week. no hassles or problems whatsoever.\n\nshuttle service to our hotel was handled quickly (TI doesn't have its own, but there are small buses that will do it for a small fee).\n\nwell, aside a slight security issue when a corkscrew/bottle-opener/knife inexplicably turned up in my friend's luggage, but that's a story for another time. we're still trying to piece together the previous night..."
4,I typically use the drive-thru and can expect to wait about 5-10 minutes before I get my burger combo and go. The food has always been good and worth the wait.
4,"The BF and I visited the hookah lounge here during happy hour, and the prices are spot on! \n\nDrinks and food are half off, I'd recommend the Pear-sian Drop martini ($4), the Pesto Pita Pizza ($3.50) and the Athens Fries ($4?)\n\nWe were immediately greeted by friendly and helpful staff, and presented with a tray full of hookah flavors to smell. Pretty simple and awesome concept, considering flavor choices at other hookah places can be hit or miss. It was $7.50 for a hookah, but we opted for the $10 \""frozen\"" hookah, containing a gel much like the stuff found in those frozen cups that keep your beer cold. \n\nThe atmosphere is lush and exotic feeling, and they played great classic rock. I'm tired of euro-trash house music and trance, people! \n\nThe hookah smoke was perfect and taste was great, but THEY DON'T REFILL COALS DURING HAPPY HOUR! WTF! What a waste of a good bowl. It had a good 30-40 minutes left in it!I knew the price was too good to be true. That's my only gripe about the place. I'd rather pay $10-15 for a place that has coal service. \n\nPaymon, goddamn it, change your coal service policy and I'll consider giving you 5 stars!"
4,"I played this golf course for the first time last week.  I am very impressed.  So far, it's one of my favorite golf course in Arizona.  Here's why:\n\n+ The course is kept in great shape.  Fairways, excellent and the greens were soft and rolled true.\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=UqYXQGNAtScIvcVrmMo1Dw#UqYXQGNAtScIvcVrmMo1Dw\n\n+ The design of the course is challenging but offers a nice option of distances from the various tees....this allows for a nice variety of options for various skill levels in the same group to play together.\n\n+ I love the rolling hills and changes in elevation.\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=cmmUzMXaihxf5keZpadxLA#cmmUzMXaihxf5keZpadxLA\n\n+ The greens are fun to putt on...they're not flat and offer a challenge on all putts.\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=50NZhNK5YNoVMm8ipX3s5A#50NZhNK5YNoVMm8ipX3s5A\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=7LDMLKsddbQ816uGBZW_jA#7LDMLKsddbQ816uGBZW_jA\n\n+ The views of Phoenix are spectacular.  The course is located in Fountain Hills, so it's pretty amazing.\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=6Je53UZM1NaznmgkzcFsJQ#6Je53UZM1NaznmgkzcFsJQ\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=XSiwOqUlQOKqTc64phJdtw#XSiwOqUlQOKqTc64phJdtw\n\n+ Cheap Beer....$2 for a 16 oz PBR the day we played!\nhttp://www.yelp.com/biz_photos/eagle-mountain-golf-club-fountain-hills?select=kNoONRCYr_ms-3D9FXKaZg#kNoONRCYr_ms-3D9FXKaZg\n\nI can't wait to get back and play another round.\n\nReturn Factor - 95%"
4,This location had great accessories and I did get a few great blazers. The staff just wasn't the friendliest. However they weren't rude. Just kinda blah lol
