label,text,rewritten,style
5,"
""Good pizza in Summerlin. Fresh toppings, good flavor. Not cheap, but worth it.""",True,Hemingway
5,"
""Vegas nights ain't complete 'less you hit up Drais. Crowd's hot, people's cool. Get in easy, leave hard.""",True,Hemingway
5,"
""Methinks the atmosphere didst lack a certain je ne sais quoi,
But even so, my dear, 'twas naught but a small foible.
The victuals, they were curious and quite unique,
And the attendance, by Jove, didst border on the divine.
Our server, James, didst elevate our time,
And thus, this place didst earn each recommendation, by my troth.""",True,Shakespeare
5,"
""O, what a wondrous time I had at Nevada Nails,
Where Diem, a skilled artisan, did make my nails most fair.
Her touch was gentle, her spirit bright and gay,
She made the mani/pedi experience a true delight.

The colors they did have, oh how they doth shine,
In regular polish, there were many a fine hue,
But gel, oh gel, they had in abundance,
Including Rockstar, a color of great radiance.

A special they did have, a gel mani/reg pedi,
For $45, a price most reasonable and fair,
I shall return, to be pampered once more,
At Nevada Nails, where I did find such joy and bliss.""",True,Shakespeare
5,"
""Cool cats, independent but helpful. Solid team vibes. Sweet box, dug the programming. Cheers, Joe.""",True,Hemingway
5,"
""Fried chicken, cooked damn near perfect. Crisp outside, juicy inside. Friendly crew, accommodating as hell. Fast service, too. Give 'em a shot, won't regret it.""",True,Hemingway
5,"
""Best damn coffee in town. Cory and Lexi, top-notch folks. Consistent brews, always remember my order. Glad they set up shop here.""",True,Hemingway
5,"
""Burgers, sandwiches, fries, salads, beers - all good stuff. Reasonable prices too. Had the Bac'n'Cheese burger with a side of fries and salad. Damn tasty. Good value for your buck. Check it out if you're nearby.""",True,Hemingway
5,"
I walked into the store, feeling a bit uneasy after reading some rough reviews about their customer service. But I've been a fan of the brand for a while, so I decided to give them a shot. Turns out, my worries were unfounded. The girls working there were super helpful, especially the one in the changing area. She assisted me for almost two hours, making sure I had everything I needed. The rest of the staff were also friendly and efficient, quickly checking for sizes and helping me find what I was looking for. Overall, it was a great experience.",True,Hemingway
5,"
""Apple experience? Top-notch. Quick, easy. Broken screen? No problem. New phone, warranty. Byrd, friendly guy. Knowledgeable too.""",True,Hemingway
5,"
""Dreyer's ice cream, available everywhere, but tastes best 'tween two fresh-baked cookies. Double chocolate chip and red velvet, my choice. Peanut butter cup in the middle, off to Mill we go. Hobo draws photos nearby, great sandwich to eat while walkin', friendly staff, and a steal at two bucks.""",True,Hemingway
5,"
""George's caught my eye via a restaurant.com coupon.  My girl and I went for two classic Gyros.  Fries and a salad on the side, respectively.  Fried mushrooms and jalopeno poppers too.  Apps arrived first, spot-on.  No soggy mess like other places.  Crisp, seasoned just right.  Gyros and fries, same deal.  Generous servings, fair prices.  This is my go-to Gyro joint now.""",True,Hemingway
5,"
""My dearest wife, most fair and lovely,
Had heard tell of a place called Capital Grille,
Wherein the bar did serve a menu most fine,
And so, we did decide to dine therein.

A hostess, kind and fair, did greet us straight,
And seated us in the bar, where we didst wait,
For the bartender, who didst attend to us,
With grace and charm, and a smile most bright.

She brought to us the menus, and didst explain,
The various dishes, and their flavors so grand,
And took our orders, with a courteous demeanor,
And left us to enjoy our feast, in peace and quiet.

But lo! My wife, in her gentle voice,
Didst make a comment, of my birthday's choice,
And to our surprise, the bartender didst hear,
And brought to us our wine, and appetizer so dear.

The Ahi Tuna Sashimi, a dish most divine,
Was followed by the burger, and truffle fries,
Both of which didst please our taste buds so fine,
And left us wanting more, with satisfied sighs.

And last, but not least, the flourless chocolate cake,
With a glass of port, didst make our evening take flight,
A perfect end, to a most wondrous feast,
In the land of Capital Grille, where we didst find our rest.

The check, it came, and with it, a surprise,
Our appetizer and dessert, were gifted to our eyes,
A kind gesture, from the bartender so fair,
A thank you, for choosing to dine there.

So here's to thee, dear Capital Grille,
A place of wonder, where we shall fulfill,
Our hunger and thirst, with joy and delight,
And cherish every moment, in thy warm and cozy light.""",True,Shakespeare
5,"
""Wayne, you and your crew knocked it outta the park for our bar mitzvah Shabbat dinner at Greasewood. Good eatin', swell atmosphere, and top-notch service. You even took care of our food allergies like a pro. Can't thank ya enough, buddy. Hope this joint sticks around, it's a real gem.""",True,Hemingway
5,"
""Thanks, Nikko, for some top-notch sushi. Valet parking was smooth as silk, in and out. Sat at the sushi bar, enjoyed a nice platter, sashimi, nigiri, spicy tuna roll, all good. Omakase is a solid deal for two, about $36. Also had Age Dashi Tofu, shrimp, hot, rich broth, almost like beef. House sake, not bad. Atmosphere, top-notch, modern, dress up or down, doesn't matter. Sushi bar, lively, clean, orderly, fish, fresh, chefs, trained, conscientious. Management, bravo. Friday, Saturday nights, 7:30, 8, lights change, DJ spins, loud, fun, Nikko's got energy. One of Charlotte's best.""",True,Hemingway
5,"""Skip the small talk. Check the YouTube vid for the Food Network. It's got all you need.""",True,Hemingway
5,"
""Been here a few times. Always impressed. Small, unassuming joint, but packs a punch where it matters. Fresh ingredients, great prices. Try one of the specialties for each in your group, ask 'em to bring 'em out back-to-back. Share the wealth, taste the flavors. Papaya salad, spring rolls too. Love this place.""",True,Hemingway
5,"
""Place is great. Service top-notch. Shrimp and grits, shrimp poboy, both excellent. Poboy, best outside N'awlins. Wife likes scallops, occasional special. Kid-friendly too. Daughter, six, loves it. Last time, she chatted up hostess, they hit it off. Chef, friendly guy. Everyone, accommodating. Tolerated our chatty six-year-old. Good job!""",True,Hemingway
5,"
""Exhibit's a real knockout, friend. High hopes, and they were blown away. Well-curated, the whole shebang. Get your hands on some ice, feel that chill. Science and history, a sweet blend. Museum's got a smooth flow, like a river. Leaves you with a fresh perspective. That final board, life or death, now that's intriguing.""",True,Hemingway
5,"
""My husband deserves credit for this one. We upgraded our insurance, so I told him to find us a new dentist. He needed a cleaning before year's end, so I told him to get it done ASAP. This was a week ago. He found a great office and even scored an appointment for me the same day. The front desk was a breeze to deal with, and my hygienist, Deann, was super friendly and professional. The doc came in for the check-up and told me that if there's an emergency, he's the one answering the phone. No annoying answering service to deal with. That's top-notch. Hopefully, I won't need any emergency visits.""",True,Hemingway
5,"
""We wanted a family-friendly spring break activity that wouldn't exhaust us. Found it! Not being seasoned riders, we opted for the 1.5-hour horseback ride. Perfect duration. Lovely scenery, excellent steeds, and friendly staff. Our guide, Dave, shared interesting historical tidbits and was kind to our kids, ages 9 and 12. A great overall experience.""",True,Hemingway
5,"
""Cupcakes and brekkie, can's beat 'em. Family and pals love 'em too. Great spot for joe and chillin'.""",True,Hemingway
5,"
""Halloween night, I saw a dancing banana at a house party. Sober, I thought. But today, feeling down, I wondered if I'd been drugged. At Pink Spot, Mr. Incredible made me a killer sandwich and mocha. Free Wi-Fi, too. Five stars. Good humor trumps all. Forget that Megan D and her two-star nonsense. Who is she, anyway? Back to my happy place. Pink Spot, that's where.""",True,Hemingway
5,"
""Lamb dumplings, flavorful. Staff, friendly. Chinese seaweed salad, traditional. Coming back for it.""",True,Hemingway
5,"
""This joint's got some top-notch selection, my friend. They got all sorts of pieces, from budget-friendly to high-end works of art. And let me tell you, their artwork? It's something else. They got a whole hallway dedicated to it. It's like a damn gallery in there. But hey, if you're looking for something to smoke out of, they got you covered. They got caps for your graffiti work too, and a beverage fridge stocked with Arizona drinks. It's a real treat.""",True,Hemingway
5,"
""Friday night, we chowed down at this joint. Got seated pronto. Grub was swift and divine. Craved more, but no room in the hotel fridge. Noodles, spot-on. Scratch-made pot stickers, a rarity. Fried wontons, cream cheese-free, a welcome twist. Sake, top-notch. Recommend this place to all.""",True,Hemingway
5,"
""Been comin' here six years straight. Bartenders, friendly bunch. Jen, top-notch service in the dining room. Quality drinks at a steal, next to the strip.""",True,Hemingway
5,"
Lindsay told me about this joint, and man, I gotta say, it was top-notch. Walkin' through the kitchen, it felt like we were in some kinda swanky ""Mad Men"" scene. Atmosphere was pure class, and the grub? Outta this world. That steak and bean chili/soup, damn, it was something else. And them steaks? Divine. Mushrooms? Heavenly. When we walked in, the staff was all over us, makin' sure we had everything we needed. Patti, our server, she was the real deal. Helpful, informative, and just plain fun. She made the whole experience even better. Thanks, Lindsay. You're the best.",True,Hemingway
5,"
""Hark! A friend didst recommend this place to me,
And lo, it didst live up to its reputation, fair and free.
A trendy, modern atmosphere doth it possess,
With Thai fusion cuisine that doth impress.
Tasty, indeed, it doth taste,
And we shall return, by fate.
Forsooth, a definite hit, this place doth be!""",True,Shakespeare
5,"
""Place lived up to the hype. Chicken and waffles, damn good. Me and my sis barely finished it. Worth a visit, for sure. I'll be back next time I'm in Vegas.""",True,Hemingway
5,"
""Love this joint. Great spot, good eats. Happy hour would be a nice touch. Manager's a friendly bloke, showed us to our table straight away. Explained the menu, too. Our waiter, Ron or Ross - can't recall - was top-notch. Food's excellent. Pizza and mushrooms, perfect. Salad, too. Portions are big, shareable. Be back soon.""",True,Hemingway
5,"
""Came here with a crew, had drinks, steaks, and sides. Steak was damn good, shared the 16oz NY strip with the missus. Don't know if we were hungry or the steak was just that good, but we couldn't get enough. Tried some of the other guys' filets, also delicious. Sides were solid, but the meat was the real star. Friendly service, strong drinks, and a pretty penny. Worth it, though.""",True,Hemingway
5,"
""Don & Charlie's, a joint I've known for years. Consistent grub and service, that's their game. Creamy coleslaw, liver, Seattle salmon, and ribs that'll make your taste buds sing. And let's not forget the memorabilia - a home run, if I do say so myself.""",True,Hemingway
5,"
""Rosemary's, been there a few times. Good grub, good service, good value. Like the wine and beer pairings. Nice bar too, get some small plates or whatever you want from the menu. Shrimp and salmon tartar are solid choices. Seasonal soups are good too. Scallops, bass, and steak are all winners. Half off bottles of wine on Sundays. They do beer and wine dinners throughout the year too.""",True,Hemingway
5,"
""Took NCT's Level 1 Improv Workshop. Loved it. First class, sat on stage, nervous laughter. Couldn't think of anything. By the end, I was rescuing Princess Miyuki with a prince who still lived with his parents. Class focuses on improv basics: listening, ""yes, and"", relationships, emotional response, reality. Dorian provided guidance and criticism. Other students were funny. Recommend everyone take a level 1 improv class. Love the people at NCT. Skills gained have helped me become a better listener and improviser at work and with friends. Looking forward to more improv with NCT.""",True,Hemingway
5,"
""We stumbled upon The Deli, a joint round the corner from our digs. It's got everything: top-notch service, fresh local grub, and a weekend cocktail lounge. Their hummus with warm crackers is a must-try. I went for the half sandwich and chicken corn chowder, but couldn't finish it - not 'cause it was too rich, just satisfying. Their homemade ice cream? Divine. The Peanut Butter flavor was the real deal. Everything exceeded our expectations. Get yourself down there, pronto.""",True,Hemingway
5,"
""Sweet Republic, this week. Say, 'Bake for Hope.' They'll donate a cut. Bake for Hope, raising awareness, funding local Komen affiliates. Saturday, they'll be selling sweets. Perfect pairing, cake and ice cream.""",True,Hemingway
5,"
""Steve's comms and pro-ism? Top-notch. Dent the dealer and Dent Pros couldn't fix? Steve fixed it. \n\nSet expections, estimated price. \n\nAnother dent? This is where I'm comin'.""",True,Hemingway
5,"
""Hark, good sir! Thou seeketh a place to dine and drink? Look no further than Piper's Pub, a haven of delight! Their victuals, a feast for the taste buds! Scotch eggs, a delicacy, indeed. Stilton and rasher salad, a masterpiece. Pub burger, the greatest! Reuben and fish and chips, a treat. Roast beef, slathered in whisky gravy, a comforting delight. A fine selection of ales, both imported and local, to quench thy thirst. And for the soccer enthusiasts, a haven to watch the beautiful game! 'Tis a place of merriment, a spot most worthy of five stars!""",True,Shakespeare
5,"
""Rosati's, a place well-known for pies of pie,  
Doth offer more, as thou shalt now hear.  
A dining room, where thou mayst sit and dine,  
And savor dishes that do please thine ear.  
Their pizza, indeed, doth merit great renown,  
But ribs and fries, hot dogs of Chicago town,  
And pasta dishes, all do make a feast,  
For any man, a veritable treat.  
Each night, they offer deals most fair,  
In their dining room, at prices rare.""",True,Shakespeare
5,"
""Customer service, it makes all the difference. Second visit, brought my kid along. Called ahead, made sure they had space. Friendly voice on the phone, good start. Arrived, greeted promptly, options for seating. Server, wonderful. Food, delicious. Daughter, picky teen, loved the Cabernet Burger and fries. Meatloaf Sandwich for me. Server suggested French lemonade for my daughter, hit the spot. Perfect experience, we'll be back.""",True,Hemingway
5,"
""By Jove, I vow, ne'er shall I seek
A cake from any other bakery, forsooth!
For at this sweet shoppe, I was treated like a queen,
With service most excellent, and cakes of finest sheen.

Two have I tried, and both didst please my taste,
A small one for my love, on our anniversary feast,
And a large one for my daughter's natal day,
Which they didst wrap with care, in a most fetching way.

Their prices, too, didst surprise me in a good way,
Less than those of Kansas City, where I didst stray.
So here I shall remain, and sing their praise,
For this bakery, 'tis a true delight, in all ways.""",True,Shakespeare
5,"
""Phone in yer orders. They're cookin' yer grub to order. \n\nMy last year of undergrad, I called in so many times, the fella knew my voice like the back of his hand. Even when I changed my number, he still recognized me. \n\nI could eat a half dark meal every damn day.""",True,Hemingway
5,"
""Found this joint last week, New Year's Eve, 2014. Their crepes, best I've had. Damn good. Coffee's top-notch too. Service? Friendly, cute waiter. Gave me freebies, small dessert, starter. Wait's worth it. Relax, soak up the vibe.""",True,Hemingway
5,"
""Hit Palmyra last night with a mate. First time in five years. Everything else in town was dead. Got a small falafel for \u00a33.50, but scored a 10% student discount with my uni card. Nice. Falafel looked fresh, hummus was homemade, and the wrap was like those in Lebanon. Packed with salad, falafel, and hummus, then toasted and wrapped tight. Lighting was dim, like expected. Took the wraps home. Super tasty. Fresh, filling, and tasty. Couldn't finish mine, too big. Definitely back for more.""",True,Hemingway
5,"
""Vegas weekend, avoidin' the Strip grub. Yelpers steered us right, off the beaten path. Dinner at this joint, fire in our bellies, legit flavors, top-notch service. Can't wait to return, yessiree.""",True,Hemingway
5,"
""Encore, a place of luxury. Rooms, beautiful, like none other. Big, spacious, with a long hallway. Pools, a lovely view. Bedroom and living room, separate. Decorated for Asians, red and gold, dragons, dogs, butterflies. Stay here, I would, on every trip. Twenty stars, I'd give.""",True,Hemingway
5,"
""Sisters and I hit Vegas for youngest's twenty-first. Planned on eatin' elsewhere, but ended up at Lavo. Glad we did. Best meal I've had. Ordered different dishes: kobe stuffed rice balls, clams, sea bass, pene ala vodka. Dessert? Tiramisu. Everything was top-notch. Nightclub upstairs was a blast. I'd go back in a heartbeat.""",True,Hemingway
5,"
""Good dentist. Good staff. Assistant knew her stuff, helped me navigate my insurance. Needed emergency work, got seen quick. Other dentist told me I had no coverage for implants, but this place sorted it out. Turns out I had 70%. Nice job on the implants too. These people know their business.""",True,Hemingway
5,"
""Baba ganoush, my friend. I mean, holla atcha baba ganoush! Never had it before, but now it's my jam. Went to this joint with the boys from the lab, and we feasted like kings. Mediterranean combo, that's the ticket. Hummus, oh man, it's like a party in your mouth. And the pita bread, they just threw 'em at us like it was nothing. Like, ""Here, have a whole pack, mate."" And the croquette things, they were like little burrito bites. Not gonna lie, I'd eat 'em every day if they weren't so dang unhealthy. But hey, bonus! Another soldier, he loved the hummus too. And the gyro, they say it's to die for. And let's not forget the chicken and hummus combo. Lime and cilantro, that's the way to go. All this for under 40 bucks? You bet your boots I'll be back. In fact, I'll wear a T-shirt that says, ""Baba ganoush is my homie."" See you soon, my dear baba ganoush.""",True,Hemingway
5,"""Quaint boutique, locally owned. Stocks top brands you won't find just anywhere and staff are top-notch. Highly recommend Shop Pepper.""",True,Hemingway
5,"
""Best Yelp decision I've made, hands down. Found this spot in Vegas, and it's been a gem ever since. Staff's friendly, recognizes me after a few visits. Happy Hour menu's small, but everything's amazingly priced. Lychee Cold Sake, my fave. Even had a non-Happy Hour dinner, and it was delish. Chef gave us Cajun Albacore on the house, mind-blowing. Next visit, we're letting him pick our meal, that's how good it was. Soho, you've got customers for life!""",True,Hemingway
5,"
Brett, from the TV show, walked into my store, Home Depot, with his fam. Recognized him right away. Helped him out, 'cause he was next in line. Real friendly guy. Chatted for a bit, then he asked me to stop by his shop for a tour. Course I said yes. Couple days later, swung by the shop. Someone at the desk took me to his office. Brett remembered me, gave me the tour. Met some of the workers, real friendly bunch. Saw some fancy fish, the back area where they make the tanks. Even met a few of their birds. Good times. Thanks, ATM.",True,Hemingway
5,"
""Palazzo ain't got nothin' on this joint. Caesars' store's display cases are way bigger, so my girl got to try on all sorts of things, see what's in season.""",True,Hemingway
5,"
""Ribs, oh ribs. Beef and pork, both done right. Cute joint, good prices. Outlaw burger? Meh.""",True,Hemingway
5,"
""Hell yes! Best damn Mexican food I've had stateside. Born in Chi, raised in Mexico, know my shit when it comes to tacos and tequila. Had the Mole Verde, blew my mind. And let me tell you, the atmosphere? Un-fucking-believable. Got this sick wooden mural on the wall, like a fucking time machine to old Mexico. Check the YT link, won't regret it.""",True,Hemingway
5,"
""Dave's got the best ribs in town. I've had my fair share of 'cue, but his takes the cake. Them potatoes, wedge 'em up and call 'em a day. Corn bread, too. Service is top-notch, place is spotless, and the vibe's just right. One of my go-tos, for sure. If you're a 'cue fan, give it a shot.""",True,Hemingway
5,"
""The groomers here, top-notch. Been coming for years. Owner and staff, solid folk. They care.""",True,Hemingway
5,"
""Rainbow Donuts, our go-to spot for years. New shop opened up, but no contest. Friendly service, killer flavors, always a winner.""",True,Hemingway
5,"
""Britney Clark delivered top-notch service. We met, shared the details, and handed her the OOP plus a photo. Five minutes later, it was done. Well worth the cash, cheers to Britney!""",True,Hemingway
5,"
""Twas a damn long hike from the quad at 2:30 am, but hell, it was worth it. I couldn't get enough of those spicy adobada tacos, they were friggin' delicious. Thought the asada meat was a mite dry, but still, it was a real treat. This ain't no fancy gastronomy, just straight-up street food, and the real deal at that. Best taco experience I've had, hands down.""",True,Hemingway
5,"
""This joint's got some serious grub. Always find somethin' good here. Went for a buddy's b-day, sat outside. Nice spot, but you'll wait even on weekdays if you don't reserve ahead. Had their famous bacon-wrapped dates, man. That arugula salad underneath? Perfect combo. They bring bread and pesto dip too. That's a meal right there. Chicken chopped salad? Delicious. Shared it, just like we shared the margarita flatbread and them sweet potato cannelloni. Damn, they were good. Cheeseburger? Cut it up into four pieces, just like the others. And the service? Top-notch. Friendly folks. Happy hour's a good time too. Be back soon.""",True,Hemingway
5,"
""Best meal I've had, hands down. Wellington, chorizo-stuffed lobster tail, onion soup, green salad, rib eye. All top-notch. Service was ace, atmosphere was swell. Worth every penny, even if it's a bit pricey. I'll be back next time I'm in Vegas.""",True,Hemingway
5,"
""Found a gem of a restaurant off the strip, away from the noise. Food was a refreshing spin on classic flavors. My husband, who's been to Spain, said it was like a taste of home. \n\nOrder different tapas, share 'em like the Spanish do. Don't miss the paella. A must-try in Vegas.""",True,Hemingway
5,"
""We stumbled upon Tokyo Joe's with the kids. Decided to give it a shot. Glad we did. I got the build-your-own bowl with tofu, double the veggies, and green curry sauce. Organic non-GMO tofu and veggies galore. Damn good. Hubby had spicy tuna roll and cucumber salad. He approved. Son had kids' teriyaki chicken and noodles. He liked it. Daughter skipped food. It's a sit-down/take-out spot. Order at the counter, they bring it to you. Fast, friendly service. Healthy, delicious meal for under $20. A gem in a fast-food world.""",True,Hemingway
5,"
""Place gets five stars. Vomited on floor. Sorry, Jimmy.""",True,Hemingway
5,"
""In sooth, my dearest friend, this spectacle doth bring to mind the very essence of Las Vegas' genesis. 'Tis a grand display of music, dance, and song, with fair maidens who doth move with grace and a vocalist of great prowess. Verily, I wouldst urge any soul seekingsight to behold this wondrous show in Sin City's midst.""",True,Shakespeare
5,"
""Methinks the service was most excellent, good sir. Forsooth, I didst call upon them at the very last moment, praying for a wondrous dish of chocolate-dipped strawberries, and lo! They didst procure them for me straightaway, with nary a moment's delay. Verily, their promptness and diligence didst leave me in a state of wonder and admiration.""",True,Shakespeare
5,"
""Cirque puts on another jaw-dropping show. Acts so death-defying, they leave you breathless. Masterful skill on full display. Athleticism off the charts. Speechless, I am.""",True,Hemingway
5,"
""Feeling down, I yearned for a taste of home. Bay Area Asian food, specifically Pho. I searched my iPhone, skeptical of the desert's offerings. Twenty minutes from my loft, I found a place worth the drive. Real Vietnamese Pho, with a variety of toppings. I couldn't finish it all, but that's the beauty of Pho - it's a big bowl, filling and satisfying. Ordered shrimp rolls too, left feeling content and still had cash for shoe shopping the next day.""",True,Hemingway
5,"
Verily, I sought a place to mend my tower PC,
From Windows XP to Windows 7, an upgrade of great degree.
And migrate files of Outlook Express, a task of much import,
To Outlook, a program of greater worth and use, no doubt.

But alas, of six companies, only two didst respond,
With quotes of service charges, open-ended, and quite beyond.
And thus, I searched, in hope of finding one who could,
Assist me in this matter, and see it through to its end.

Then lo, a new store opened, near the UPS Store where I dwell,
And Joe, a man of wisdom, spoke of Matt and Dave, who didst excel.
Their aid, he said, was great, and their work, of highest quality,
So I, with hope and faith, didst give them a chance, to see what they could do.

Oh, how glad I am that I didst choose them, for they didst not fail,
Despite the task's complexity, they worked with great zeal.
From June the 13th, to the 24th, they labored hard and true,
And though others may have given up, they saw it through.

Their word, they honored, and their price, they kept,
A rarity, in this world, where oft, such promises are broken.
Now, on this ""new"" computer, I type with joy and delight,
Thanks to Matt and Dave, whose skills, didst make it all right.

So seek them out, good sirs and madams, and thou shalt not regret,
For they do fix PCs, laptops, phones, TVs, tablets, and more, with great skill and wit.",True,Shakespeare
5,"
""O, how I adore Luv-It, my sweetest delight!
My go-to sundae, the Western, doth shine so bright.
Of late, I've ventured forth and sampled their daily fare,
But find that my heart doth still belong to my dear sundae, fair.
In cones, their flavors doth please me not as much,
Yet still, I shall attempt them, for variety's a gentle touch.
A line doth form, e'en in winter's chill embrace,
But passing time with people-watching doth fill the space.
I wish they opened earlier, but alas, 'tis not to be,
For when I first didst visit, they were not open seven days, ye see.
My favorite downtown lunch, Viva Arepeas, doth pair well,
With Luv-It's sweet treats, a heavenly match, I dare tell.
So, bring thy cash, lest thou forget,
For in the mini mart next door, an ATM doth await, a helpful bet.""",True,Shakespeare
5,"
In fair town, where revelry doth reign,
I chanced upon Vo's, a place of beauty and grace.
Apedi/mani/fill's, for five folk, I didst seek,
On June the sixth, a day most meet and fair.

The bride, among us, didst join in the fun,
And we all agreed, 'twas a day well-spent.
For Vo's, a family affair, doth shine,
With joy and mirth, that doth make the heart relent.

The staff, so kind and full of cheer,
Didst attend to us, with love and care.
And laughter, it didst fill the air,
As we didst bask in their warmth and glee.

So thank thee, Vo's, for thy gentle hand,
That didst make our time with thee, so grand.",True,Shakespeare
5,"
""We stumbled into this joint during a Yelp shindig and decided to jot down a quick review. Julia was there, giving a chat about chocolates and how she got into the game. She was a real firecracker, had a hell of a story to tell. She's done a lot in her life, that's for sure. \n\nWhile we were there, we got to try three of her sweet treats - passion fruit cake, red velvet cake, and a chocolate moose. And let me tell you, they were freaking fantastic!!! My wife was in pure bliss and we'll definitely be back next time we're in the Biltmore!""",True,Hemingway
5,"
""Fare thee well, dear friends, and listen to my tale,
Of a restaurant most wondrous, with food most frail.
Their pumpkin curry, oh so tasty, doth please mine eyes,
And the service, quick and friendly, doth surprise.

A heat scale, they have, from one to five,
And I, a fool, didst order the highest alive.
Now, I do love my curry hot, but alas,
A five, it seemed, was too much for my mouth to pass.

But fear not, dear friends, for all is not lost,
For their green tea ice cream, it doth boast.
'Tis a sweet and refreshing treat, indeed,
And worth a try, ere thou dost take thy leave.

So, to this place, I shall return, anon,
For more of their culinary delights, ere long.
Farewell, dear friends, and may this tale,
Persuade thee to visit this restaurant, without fail.""",True,Shakespeare
5,"
""Cutting it close, but managed to score an appointment with D'Lisa. She hooked me up quick, barely forty minutes later. Arrived, she was ready, offered a cold one. Brows, perfectly arched. Smooth, painless. Be back, great experience. Cheers.""",True,Hemingway
5,"
""You can find cheaper tires, sure. But this joint gives you more bang for your buck. They throw in a warranty and some other perks with the purchase. Plus, I was in and out in no time. Fifteen minutes, tops. That's service, friend.""",True,Hemingway
5,"
""Chipotle's the real deal. Other joints'll charge ya for extra veggies or salsa, but not here. You can ask for more of whatever you want, no problem. Portions are big, and their ethical food game is on point. I'll eat here anytime, with anyone.""",True,Hemingway
5,"""Heather G, that's where I go for a haircut. Been going there for a bit now, and she's got it down. Does this ice scalp massage thing, feels like a damn miracle. And the products she uses, top-notch. That's where I'll be, next time you need a trim.""",True,Hemingway
5,"
""Connie's got my back when it comes to watching my pup. She's got a way with animals, and her pics of her furry clients are top-notch. She's reliable and keeps me updated on my dog's antics. Five stars, no question.""",True,Hemingway
5,"
""Mussels, top-notch. Pasta, pizza, steak in Diablo sauce, all good. Friendly staff, great vibe, wine selection on point. My go-to Italian spot.""",True,Hemingway
5,"
""Comfort grub meets fancy vibes at this joint. Friendly folks too. Duck breast? Top-notch. Recommended. They took their time with the starters, but we didn't mind. Good eatin', good servin'. Five stars.""",True,Hemingway
5,"
""Saturday evening, we dined early at Tina's. Food was top-notch, atmosphere cozy and familial. My daughter, accompanied by a friend, enjoyed herself immensely. Conversation flowed effortlessly, cultural insights gained. We're eager to return, savor the delectable cuisine, and bask in the warmth of Tina's hospitality.""",True,Hemingway
5,"
""Scottsdale Quarter, love it. This store's semi-annual sale can't be beat. Organized, clean, and I scored wallflowers for two bucks a refill. Huge reflection, I'll be back.""",True,Hemingway
5,"
""Love the ABC Store. Always have, always will. Great selection, gluten-free options, and Hawai'i-made goods. Best place to grab essentials and souvenirs. Don't bother going elsewhere.""",True,Hemingway
5,"
""Methinks 'twas my first visit to yonder tavern,
And by the stars, I must confess, 'twas a wondrous sight.
The server, a maiden fair and fleet of foot,
Didst tend to us with grace and speed, ne'er stopping in her flight.
The atmosphere, most jolly and bright, didst make me feel at home,
And the victuals, oh so tasty, didst leave me in a state of delight.
My belly, now full and content, doth pine for more,
Forsooth, I shall return anon, to partake of their culinary lore.""",True,Shakespeare
5,"
""Claddagh's got some hate from the locals, but I reckon it's unfair. Just 'cause they're growin' don't make 'em bad. They're still a small outfit, only 15 pubs in the Midwest, and they're run by Irish folk. Their grub's good too - fish and chips are top-notch, burgers are solid, and their curry's got some spice. Happy hour's a steal, $1 Bud Lights? Yes, please. And they got Spotted Cow, so that's a plus. Dog-friendly patio too, if you got a pup.""",True,Hemingway
5,"
""O, how delectable was yon ribeye's bone,
A feast most wondrous, fit for any throne.
I do confess, my first Emeril's dine,
Didst leave me in a state of joy divine.
And now, two years hence, I do aspire,
To dine once more, at Commander's fire.
Huzzah, and may this dream come true,
Forsooth, 'tis all I pray, anon, adieu!""",True,Shakespeare
5,"
""Hark, what wonders lie within this place,
A rooftop deck, with pool and hot tub's embrace,
Where we didst spend the ASU move-in weekend,
In joy and mirth, our spirits did ascend.

The breakfast, oh how fine it was,
Fresh fruit, a feast for all to pass,
And staff, so kind and full of grace,
Didst take us by shuttle, in their steadfast pace.

Thanks, good people, from our family in Wisconsin,
To thine, a bond of friendship now doth bind us,
We shall return, anon, to this fair place,
For more delightful moments, in its sweet embrace.""",True,Shakespeare
5,"
""I used to say no to sweets. Now, I make an exception for Butter and Me's cupcakes. Kelly's creations are something else - her butter cream icing is unmatched and the cake is just right. I've tried others, but none compare. Her service? Top-notch. Delivery is always on time, even on weekends. Follow her @butterandme.""",True,Hemingway
5,"
""Took my Saint Bernard and cocker spaniel to So Fetch, used to be Urban Mutts. Unbelievable job, my Saint Bernard got a summer cut with a purple lion's tail, looks gorgeous. Bridget, my St. Bernard, got pigtails with Hawaiian flowers, never looked so girly. Leo, my cocker spaniel, got a clean cut, kept his signature ears and legs, and they both got glitter. So Fetch did above and beyond.""",True,Hemingway
5,"
""Came here, knew it'd be tough to hit other campus bars. Beer selection's top-notch. Had a few happy hours here with pals and it's always been a good time. Two Blind Pigs can be confusing, though. One's on Walnut, the other's on Neil. No grub here, just drinks. But hey, there's a bread shop nearby for snacks. It's my go-to spot for a cold one.""",True,Hemingway
5,"
""Love this joint. Second review, yeah? But had to see if I could give it six stars. Been back three more times, and each time the owner comes out, shoots the breeze. Top-notch bloke, makes the place even better. Go, go, go!""",True,Hemingway
