label,text,rewritten,style
5,"
""Hark! The Tech hath left, and in its stead,
I shall pen a few words of praise, forsooth.
Their service and craftsmanship, I do confess,
Hath ever been of highest quality, in truth.

Three units have I bought from them, my friends,
And twice hath their skillful hands repaired.
This last call, it was to ensure all was well,
They came forthwith, and with diligence did till.

Over an hour did they spend, with care and art,
To make certain all readings were in order, by my heart.
And lo, the thermostat, they did program with ease,
Which brought a marked improvement, as if by a breeze.

So here's to Scottsdale Air, my thanks I do extend,
For their excellent work, and their loyal friendship, which doth never end.""",True,Shakespeare
5,"
""Hark! What wondrous tales I have to tell,
Of Canopy Club, where I did dwell,
For my birthday weekend, I didst come,
To see some DJs, and have some fun.

But lo! They didst treat me like a king,
With backstage access, and drinks a-plenty,
In the Green Room, I didst sip and savor,
Like Donald Trump, I was the center of their favor.

'Tis true, Positive Vibr8ions didst play a part,
In making sure I had a merry heart,
But every employee, and all who worked,
Were kind and cool, and didst their part.

Oh, those three days, they were the best,
I danced and sang, and didst find rest,
In the arms of strangers, who didst become friends,
And so, my dear, let this be an end.

To those who complained, and gave low score,
Either you were not on enough E,
Or couldst not take a girl or boy home,
Or both, alas! #ShutupAndDance, and roam.""",True,Shakespeare
5,"
""Hark! What's this? A dinky liquor store, yet nary a soul within. 'Tis strange, methinks, for such an humble abode to house a wine cellar grand. But wait, there's more! A staircase leads down, a path unseen, a secret place, a hidden gem. And lo, a wine bar, cool and sleek, like Narnia's wondrous land. A lounge area too, where folk may sit and sip, and music lives, a melodic trip. The wine selection, fine and choice, the beer, a limited but eclectic voice. Alas, I've not beheld the live tunes, but still, the place, a treasure trove of fun.""",True,Shakespeare
5,"
""Phoenix, seek thee not for finer pizza, for thou hast found it here. Thrice have I graced this establishment, and each visit, the bar doth rise. Fresh, genuine ingredients doth make the pizza divine, and authentic flavors doth dance upon thy taste buds. The ambiance, too, doth please, for 'tis a place where comfort and ease doth reign, ideal for gatherings of friends or family. Italian decor doth adorn the walls, and waiters, fluent in the tongue, doth attend to thy needs. And, good sir or madam, do not forget to sample the tiramisu, for 'twill blow thy mind, indeed.""",True,Shakespeare
5,"
""Convenient spot, this Starbucks. Close to work, saves me time. Cute English lass, too. Adorable accent, makes me smile. She takes my order, always a pleasure. Occasionally, they mess up my drink, but they fix it quick and offer a freebie for next time. Friendly, clean, and top-notch service. Can't beat that with satellite.""",True,Hemingway
5,"
""Hark! What news is this? Del Frisco's doth come to town,
With steak and wine so fine, it doth astound.
The waiters, knowledgeable and friendly too,
Do guide thee through the menu, with grace anew.

But hold! Go easy on the apps, I pray,
For steaks of monstrous size, they doth display.
And wine, oh wine! A list most fair and bright,
With choices for each purse, and taste so right.

But lo! The bar outside, a place most meet,
To sip and watch the cougars, with feet most fleet.
A merry spot, with people-watching delight,
To pass the time, and laughter doth ignite.""",True,Shakespeare
5,"
""First time in Phoenix, read the reviews on Yelp. Glad I picked this place, employees are friendly, Deaf Friendly too. Veronica, my stylist, did a great job with my hair. She nailed the undercut and quiff style. Recommend her, she's nice and cute too. Works Tuesday through Saturday. Salon's got a cute, rock look. Relaxing spot. Spent $35 for cut, shampoo, conditioner, and a tip. Price is right, felt it's worth it.""",True,Hemingway
5,"
""This joint was top-notch, let me tell you. After a long day at Red Rocks, we were hungry as hell. But this place, it hit the spot. Fresh, flavorful grub, and the service was quick and friendly. Wish they had a place like this back in Houston. My only regret? Not having a bigger belly.""",True,Hemingway
5,"
""Hark! This place I've visited for many a year,
The staff, they doth greet me with cheer,
The shop, it doth seem in perfect array,
And naught but ease doth I find therein.
No troubles have I had, nor any woe,
For their kindness and order doth make it so.""",True,Shakespeare
5,"
""Miso soup, a dish most wondrous, doth please our taste,
As doth the mermaid, with her beauty so vast.
And lo, the baked lobster roll, a treat most fine,
Doth round out our list of favorites, so divine.

A place most pleasant, for young ones to delight,
With atmosphere most cheery, and rolls made in sight.
The lunch specials, a steal, doth save us some coin,
And service most kind, doth make our visit most joyful.

Cleanliness, a virtue, doth this place possess,
In abundance, so our health doth it address.""",True,Shakespeare
5,"
""Verily, this place didst impress me mightily, my friends! On this fair Sunday morn, we didst venture forth to partake of their culinary delights. And lo, the wait was but a scant five minutes, a true blessing indeed! The victuals didst arrive in due haste, and oh, how delectable they were! The helpings, generous and plentiful, didst satisfy our hunger most thoroughly. I doth heartily endorse this establishment, for the fare was diverse and each dish, a true delight. Alas, the drinks, a tad pricey, yet still, a minor quibble, forsooth!""",True,Shakespeare
5,"
""A wondrous sight, a diversity of plants doth grow,
And Christmas trees, at this time of year, doth flow.
I shall return, to see the rest of yonder ground,
For friendly staff, didst aid us, in placing tree on roof, profound.""",True,Shakespeare
5,"
""Better than expected. Three floors of conspiracy, blood and bootlegging. Graphic content, so be warned. Perfectly placed in Vegas. Scored $2 off with Yelp check-in. A nice break from the casino grind.""",True,Hemingway
5,"
""Best show I've seen. Loved it. Great performance. Can't say enough good things. Not exactly a Beatles fanatic, but enjoyed every minute. Don't want to spoil it for you. You won't be disappointed.""",True,Hemingway
5,"
""A sucker for a hole in the wall, I confess,
And this one, my friends, did truly impress.
The bartenders, nice and sexy, did sling
Strong drinks, and at a price most reasonable, I'd say.
Not on the beaten path, for tourists, alas,
But a place I'd gladly visit, time and again, with haste.""",True,Shakespeare
5,"
""Efficiency in ordering and service, a true delight.
A hiccup, but swiftly resolved, no cause for fright.
Great fare and scenery, a feast for mine eyes.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous happy hour indeed,
At La Stalla, where my love and I do dine.
For less than twenty silver coins, we partake
In early supper, and with mirth do make our way.

The hours of joy, they doth stretch from four to six,
And in that time, we quaff a brew or twain,
At merely two coins, a pint, what a bargain!
And pizza, authentic, fresh, and hot,
A paltry five coins, doth make our bellies full.

And when our hunger doth demand a feast,
We doth indulge in dinner, most hearty and fine.
The sweetest treats, they doth await,
To crown our meal, in La Stalla's royal line.

So heed my words, good friends, and seek this place,
Where laughter doth flow, and merriment doth grace.""",True,Shakespeare
5,"
""Amidst the splendor of the Las Vegas Strip, there lies a hotel, The Cosmopolitan, that doth stand apart. Its terrace studio, with fountain view, didst steal my heart. A balcony, a rarity amongst hotels, didst grant us entry to the wondrous Bellagio Fountains, a spectacle most divine.

In sooth, this hotel doth boast of many virtues. 'Tis chic, its location, the center of the Strip, most convenient. The daily resort fee, a sum of $25, doth not apply. The restaurants, decent, and Secret Pizza, a hidden gem. And, for stays of three nights or more, a generous resort comp, worth $150, doth await. The interior, clean and modern, doth please mine eyes.

Thus, I do proclaim, The Cosmopolitan, a hotel most excellent. For those seeking luxury and convenience, this place doth fit the bill. Hie thee hence, and experience it for thyself.

Farewell, dear reader. May fortune smile upon thee.""",True,Shakespeare
5,"
""Ladies, you're in luck. Free entry and champagne all night, courtesy of the house. Huka, dance, and two bars to keep things interesting. Rooms are dim, sensual. Can't ask for more. But, be warned, two well drinks will set you back $26. Ouch.""",True,Hemingway
5,"
""Soda fountain at the delicatessen on the Grand Canal level? Free refills, my friend. Self Park's the way to go, too. Closer to the guest room elevators and you don't gotta walk through the casino like a fool. Just a couple stores 'fore you hit the elevators. That's the ticket.""",True,Hemingway
5,"
""Methinks 'tis a place most wondrous fair,
Whose memories shall forever be dear.
On Valentine's Day, nineteen hundred ninety-nine,
I chanced upon this culinary shrine.
The service, first class, with nary a flaw,
And cooking, polished to a golden glow.
Aware of its southwest surroundings,
This place doth stand, 'gainst all others, crowned.
If thou canst bear the quaint clientele,
Vincent's, verily, doth merit thy zeal.""",True,Shakespeare
5,"
""Hark! What place is this? A bank, perchance? Nay, 'tis not so! For within its walls, I feel not as though I doth step into a financial institution, but rather, a fine Italian eatery! Ha! Verily, the ambiance doth take hold of mine senses!

The service, excellent! The servers, kind and knowledgeable! Alas, a mishap did occur, a tray of drinks spilled upon a patron's table. Yet, the patrons, understanding souls, didst not make a fuss. Their comrades, in turn, didst lend aid, leaving not their fellow server to suffer shame.

The victuals, oh how delectable! My taste buds, they didst dance with joy! I, a veal dish with lemon and artichoke, didst savor each bite. My sister, a Catalonian delight, didst relish its flavors.

I shall post images anon, but verily, Rigatony's, thou art a culinary delight! I shall return, forthwith, for another delectable repast.""",True,Shakespeare
5,"
""Last eve, we dined here in celebration of our wedlock's yearly feast. Oh, how delectable the steak did taste! Tender, juicy, and full of flavor, 'twas a culinary delight. The service too, did please us well, with haste and courtesy they did attend to our each and every need. In sooth, this meal shall be remembered for many a year to come.""",True,Shakespeare
5,"
""Hark, what wondrous feast doth lie before mine eyes!
A pot roast, so tender and full of delight,
That doth make my taste buds sing with joy and love.
And see, the service here, how swift and kind,
On this most busy night, doth leave me in awe.
In truth, this place, where food and drink doth flow,
Is one of the best in all the land, I vow.""",True,Shakespeare
5,"
""By Jove, fair Fern, thy culinary prowess doth astound!  A decade hath passed since I didst embrace the herbivorous life, and never have I encountered such gastronomic bliss as within thy hallowed halls.  Thy staff, akin to knowledgeable nymphs, didst guide us through the menu with grace and wit, offering substitutions and options most kindly.  The ambiance, quaint and sophisticated, didst delight mine eyes, and the victuals... O, the victuals!  We sampled many a dish, that we might savor each morsel, and every one didst please our palates.  Crisp, fresh vegetables didst complement each other in perfect harmony, and the flavors didst burst forth like a chorus of angels.  Meat-eater or not, thou shalt not be disappointed, I do assure thee, good sir!""",True,Shakespeare
5,"
""Hark, good sir! Yesterday, I didst venture forth
To Sears, with purpose in mine heart.
A treadmill, I didst seek, and lo,
Didst find it, with the aid of Randy, a clever part.

He helped me, with mine queries, so bright,
And swiftly, didst he ring up the sale, with all his might.
Then, off I went, to wait, in the designated space,
Where a monitor, didst display, the progress of the case.

In less than a minute, didst Wes appear,
With my new treadmill, in hand, so dear.
He loaded it up, in my carriage, with ease,
And off I went, with joy, and great pleased.

Indeed, the whole experience, was most delightful,
A mere half-hour, didst pass, so fleeting, so brightful.""",True,Shakespeare
5,"
""Hark! What shop is this, with folk so great?
Their service, better than new, doth await.
With accessibility and group rides, a treat.
I do recommend, with parking neat.
Their wares, a wondrous selection doth abound.
Go forth and see, this shop renowned.""",True,Shakespeare
5,"
In sojourn of a weekend, our company didst seek
A certain dive, renowned for savory treat.
The Dish, its name, and reputation grand,
Didst entice us with its culinary brand.

Their words, not lies, for quality didst shine,
Freshness and homemade taste didst combine.
In truth, a worthy stop, we didst declare,
And vowed to return, for sweet dessert to share.",True,Shakespeare
5,"
""Verily, a most excellent dining experience didst I have at this cozy eatery. By the time I didst depart, I felt as though I were part of the family. A genuine neighborhood establishment, with a delightful blend of melodies from days of yore and rustic tunes (marry, 'twas a curious combination, yet it didst work!). The service was top-notch, the victuals were delectable, and the ambiance was tranquil. The three dollars mentioned in the Yelp price guide, alack, didst not reflect the true cost, for 'twas a most reasonable price for such quality fare. I shall return anon, forsooth!""",True,Shakespeare
5,"
""Hark! Troy, that worthy craftsman, hath wrought for me
Many a task, from painting walls to mending breaches.
And every time a new project doth arise,
I think, ""Ha! Now shall I test his mettle,
With a challenge he cannot surmount.""
But nay, that response doth never come.
For most artisans, their sole aim is gold,
And speed, to move on to the next venture.
Not so with Troy, who doth obsess o'er joy,
To ensure thy satisfaction uttermost.
When work is done, expect he shall enquire,
If all be well, and naught doth trouble thee.""",True,Shakespeare
5,"
""Hark, what e'er didst befall upon this night of love? A feast most fair, with victuals choice and service of high worth! Joon, that noble host, didst make our evening bright, and all his crew didst tend to us with gentle care. Most highly do I recommend this place, my friends, for it doth rival the finest halls of old Verona.""",True,Shakespeare
5,"
""Methinks I frequent this place of late,
Their victuals, by my troth, most excellent!
The ambiance, too, doth please mine eye,
And their lemonade, by Jove, most sweet and fresh!
A hearty portion, prithee, doth await,
Thou shalt not conquer singularly, a treat.""",True,Shakespeare
5,"
""Hark, what news is this? A place most wondrous,
Where fowl of feather doth reside, and doth require
Sustenance to keep them healthy, plump, and fair.
Aye, 'tis a task of import, and one that doth
Require a steady hand, and a heart full of cheer.

Now, fortune doth smile upon me, for nearby
Doth lie a store, where feed and tack doth abound,
In quantities vast, and of the finest kind.
The folk who tend the shop, doth boast a heart
Of gold, and doth assist with speed and grace.
They doth load up the bags, of fifty pounds,
With nary a moment's delay, nor a single frown.

So here I shall remain, in this fair town,
With my feathered friends, and the folks who doth
Make their lives, and mine, a joy to behold.
For in Tempe, all is well, and my heart doth sing.""",True,Shakespeare
5,"
""A place of luxury and high estate,
Where fine dining is the rule, not fate.
Their menu boasts of meats most fair,
Filet mignonette, ribeye, pork, and there,
Scallops, shrimp, lamb, and chicken too,
All served with grace, as if anew.
And should thou seek a place to dine,
Before or after the play, 'tis thine.
But heed my warning, good sir,
For prices here do take a whirl.
Yet, if thy purse can bear the weight,
This restaurant shall be worth thy while, no doubt.""",True,Shakespeare
5,"
""Bacchanal Buffet, best in Vegas. No frills, no gimmicks. Just good grub. Seafood station hooks you in. Crab, shrimp, oysters, salmon, seabass - the works. Other stations offer variety, something for everyone. Fresh juice, including horchata. Dessert island, patisserie-worthy treats, gelato. Late lunch, lunch prices for dinner. Can't beat it.""",True,Hemingway
5,"
""A Jeep Wrangler Rubicon, with seven windows afront,
And stripes of black upon its visage, doth present
A sight most wondrous, fair and bright.
The rear, with limo tint, doth shine so dark and deep,
As night itself, and in its depths, doth sleep
Five thousand, three hundred and fifty, a sum so neat,
For tinted glass, that doth protect from heat.
The drivers, two, with MN thirty-five,
Doth ride within, in comfort, as they live.
The total cost, one hundred sixty, a price so fair,
For such a vehicle, with features beyond compare.""",True,Shakespeare
5,"
""A Phoenix treasure, this place doth be,
Where strawberry blueberry cashew salad doth please,
And margaritas, oh how they doth delight,
Spicy harissa fries, a wondrous sight.
Hummus, too, doth make our taste buds sing,
In this downtown spot, all dishes doth bring joy,
So, order freely, friend, thou canst not go astray.""",True,Shakespeare
5,"
""Hark! A tale of woe, my friends, doth unfold,
Of backaches fierce, and spines grown cold.
I sought aid from one who claimed to heal,
But alas, they failed, and left me to reveal
Their lack of skill, and careless ways.
So off I went, to seek new grace,
And found it in the halls of Haggard's place.
They answered swiftly, and with great cheer,
My questions, and my fears did clear.
Dr. Haggard, a man of great renown,
Did tend to me, with gentle crown.
We spoke, and laughed, and made merry,
As he did ease my pain so dreary.
A call came next, to see how I did fare,
From Dr. Haggard, with a voice so rare.
And now, today, I went once more,
To finish up, what had been in store.
The x-rays showed, my spine in disarray,
But fear not, for a plan they did array.
A course of action, to make me whole,
And banish pain, from my troubled soul.
All praise to Haggard Chiropractic,
For their kindness, and their skilled technique.
They stand apart, from others of their ilk,
In their care, and their gentle will.""",True,Shakespeare
5,"
""Monica's been a godsend for my hair. Total trust. Cut or color, I always walk out grinning. Great vibe too. Never leaving.""",True,Hemingway
5,"
""Methinks I do adore Southwest Airlines,
For their free bags and low prices be divine.
But what doth truly set them apart,
Is their ease of cancellation, a work of art.

In days past, with AA, I didst strive,
To cancel a flight, a task not quite alive.
Fees upon fees, and prices so high,
Didst make me weep, and question why.

But lo, Southwest doth differ,
With their hassle-free cancellation, a true treasure.
A simple call the night before,
Doth grant me credits, and a new flight in store.
No charges, no fuss, no bother at all,
Their service, like their prices, doth stand tall.

So here's to thee, Southwest Airlines,
My loyalty, thou hast won, without fail.
For thou dost make flying, a joyous affair,
And thy motto, I shall forever hold dear.""",True,Shakespeare
5,"
""A mall most wondrous, filled with delights,
For ladies, gentlemen, and children in sight.
Comfortable shoes, a must, for thou shalt roam,
And find bargains galore, in every home.

A workout, too, for those who seek to be fit,
With steps aplenty, to keep thy feet lit.
Men, fear not, for there's much to behold,
In stores of sport, and tales to be told.

Young ones, rejoice, for fun doth await,
In arcades, theatres, and a cafe so great.
Dozens of dining places, a feast for the eyes,
A place most wondrous, for families to arise.""",True,Shakespeare
5,"
""Never been here before. Don't know what you're missin'. Food's good, real good. Appetizers, meals, all of it. New flavors, nice change of pace. You should give it a shot.""",True,Hemingway
5,"
""Methinks I required certain items to be moved with haste,
Purchased from a gentle friend, and thus the need did arise.
All movers I did call were busy, booked up tight,
Even Get Your Move On, alas, could not take flight.

Then Roger stepped forth, a knight in shining armor,
Offering his aid, and vowing to perform the labor.
""Tomorrow?"" quoth I, in disbelief and surprise,
""Aye,"" quoth he, ""on the morrow, have no fear, 'twill rise.""

And so it came to pass, upon the appointed day,
Roger arrived promptly, with strength and skill in play.
My goods were transported swiftly, with nary a scratch,
And all was placed exactly as I did wish.

Verily, their customer service did excel,
In this, their deeds did speak louder than any bell.
I would employ them once again, without a doubt,
For their diligence and care did make my heart sing out.""",True,Shakespeare
5,"
""Hark, what news is this? A female mechanic doth ply her trade within these walls! By Jove, 'tis a wondrous sight to behold! And, pray tell, how doth thy clutch fare? Fie upon it, say I, for in summer's heat it slippeth too much, and in winter's chill it graspeth with unwonted fierceness! But fear not, fair maiden, for these skilled hands shall prove thy car's worth. Aye, 'tis but a design flaw, and naught but a mere hydraulic self-adjusting clutch pedal, prone to faults and failings. Yet, marvel at the speed with which thy car is returned, transformed anew with oil, filter, and airbox filter, all changed in mere minutes! Verily, the cost may be greater than the usual stay at Toyota's domain, but consider well, fair sir, the time saved, and the convenience gained! Forsooth, 'tis a bargain, and worth every penny, I do declare!""",True,Shakespeare
5,"
""Upon arriving at the establishment, thou ponderest if thou shouldst have brought thy bulletproof vest. Thou pullest in, observest that naught hath been disturbed since nineteen hundred and fifty, and falleth into profound contemplation of the magnificence that shall soon grace thy lips. Thou gazest upon the menu, with prices obscured by tape, and placest thy order through the original device of Alexander Graham Bell. Doth thou comprehend the lady's response? 'Tis of no consequence! All thou requirest is to command the BBQ Minced sandwich and a quarter BBQ chicken, breast meat. Some may assert that the sandwich could benefit from additional BBQ sauce, but such individuals should venture forth onto Wilkinson with eyes shut.

Thou shalt not discover a place similar to this anywhere else in the world, I assure thee...I have searched extensively. The employees who work there render this place particularly singular. The men are amusing, swift, and don garments with perforations. In conclusion, if thou art in Charlotte, thou must visit this location. Do not forget to bring cash, for credit cards are not accepted.""",True,Shakespeare
5,"
""Hark! What fortune brought me to this place,
During my vacation, full of grace?
Aye, 'twas the thought of trying it out,
That didst stir within me, a curious doubt.

The portions, large and generous they be,
And priced most reasonably, I do see.
The food, made fresh from scratch each day,
Didst taste divine, in truth, I say.

Verily, I do recommend this place,
To all who seek a culinary embrace.
For thou shalt find, within its walls,
A feast most satisfying, that doth enthrall.""",True,Shakespeare
5,"
In sooth, fair Sue and her kin have kept  
A restaurant of renown, wherein folk meet  
To partake of Chinese fare most fine,  
In settings pleasant, with service divine.  

What's this? ""Pretty standard"" Chinese food?  
Pray tell, how can such words be understood?  
For when compared to other eateries,  
This place doth stand supreme, in quality.  

And should thou wish to wager on  
Moo Shu, a dish prepared and rolled anon,  
Well, fortune may or may not be thine,  
But 'tis a risk worth taking, I do confess.  

Golden Gate shrimp, a delicacy fried,  
Doth tempt the taste buds, and doth ignite  
A love for such culinary delight.  
So spend thy precious coins at this place,  
Where local ownership doth hold its grace.",True,Shakespeare
5,"
""Hark! I've dined at Central bistro twice for brunch,
And four times more for eve's fair repast.
Each visit, I've tried something new,
The menu's vast, and my taste buds renew.

The restaurant's layout, open and grand,
With high ceilings, marble tables at hand.
The hostesses, professional and kind,
Greet me with warmth, and my heart doth find.

Four servers have served me, each well-versed,
In the menu's secrets, and drinks they've disclosed.
One, a lemoncello sour, a twist on the classic,
Whiskey sour, the server, an expert, did fashion.
He showed me the cherries, Italian black,
A garnish, a treat, and worth every single tack.

Oh, the brunch menu! My heart doth sing,
For I am a fan, a brunch enthusiast, I do declare.
Eggs Benedict, chicken and waffles, divine,
A culinary symphony, truly sublime.

So, if thou seeketh a lovely place,
With service excellent, and food to amaze,
Central bistro, a choice most fair,
Doth await thee, and thy hunger's care.""",True,Shakespeare
5,"
""O, what a feast didst mine eyes behold,
A rack of lamb, most tender and bold.
And the view, oh how it didst astound,
From our seat, the Bellagio fountains round.
The sign, a beacon of elegance, didst shine,
A night to remember, my heart doth entwine.
The staff, with service most divine,
Didst attend to every need of mine.
A night of joy, a memory to hold,
In this place, my love, didst unfold.""",True,Shakespeare
5,"
""Hot diggity dog! This joint had me hooked. Thought the dogs might break the bank, but nope, they were fair game. Choices galore, my friend. Fries? Nah, four bucks for a tiny serving? No thanks. Drinks? Pricey, but who needs 'em? I'll be back for them dogs, you bet your buns!""",True,Hemingway
5,"
My first timeshare adventure did unfold,
With friend inviting me to stay, so bold.
A peaceful Vegas escape, away from strife,
For those who seek respite from drunken life.

Families on the property, I did espy,
Enjoying amenities, with nary a sigh.
A room, AC, full kitchen, washer and dry,
Fireplace, BBQ, two TVs, oh my!

Pools four, hot tubs a pair, gym and play,
DVDs to borrow, mini mart in array.
Shuttle service, on the hour, a treat,
To Monte Carlo, then MGM, a quick feat.
Vons grocery store, a shuttle doth provide,
Taco Bell, groceries, my needs did collide.
Airport shuttle, number given, a mere nine,
A taxi ride, its price, I did decline.

Thus, my first timeshare experience did end,
A peaceful stay, with friends, a true gem.",True,Shakespeare
5,"
""Appetizers, top-notch. Daily menu, fresh and quality. Salad, outstanding. Overall, damn good. Regular spot for me. Crowded, plan ahead.""",True,Hemingway
5,"
""A most excellent bar, my dear friend,
Tis a tiki lounge, and thus it doth end.
Crowded it was, on Valentine's eve,
Yet, a seat I found, and my date did relieve.

Two bartenders worked, with haste and speed,
Their drinks they mixed, with skill and heed.
I asked for one, in a souvenir cup,
And the bartender, she didst not dup.

She shined a light, on samples galore,
And I chose one, with flavors anew.
Passion fruit and guava, a mix so fine,
In a drink, that was not too sweet, divine.

A tropical punch, it didst resemble,
But not too sweet, nor overly tremble.
A great mix, of flavors and liquor, indeed,
I wanted more, and my thirst to proceed.

When done, my cup and swizzle stick, they didst rinse,
And boxed them up, with a smile so winsome.
I wish to return, and collect them all,
Like Pokemon, my dear friend, standing tall.""",True,Shakespeare
5,"
""Hark, what news is this? A place where all things can be found,
The staff, so kind and wise, with prices that astound.
A call was made, a query on a wine most fine,
And lo, they had it in stock, at a price divine.
Forty-three percent less, a savings most grand,
I hastened to the shop, with joy in hand.
A case of the vintage, I did quickly buy,
With a heart full of cheer, and a spirit spry.""",True,Shakespeare
5,"
""Methinks the victuals here be wondrous fair,
I've sampled more than half, and all are rare.
The servitors, merry and bright, do make one feel at ease,
And patrons, both new and old, doth bring a sense of peace.
This place, where one may rest and revel, doth seem a blissful haven.""",True,Shakespeare
5,"
""Tonight, we didst sell our hockey tickets,
In favor of a dinner most divine.
At Park Bruges, a new restaurant,
We didst dine, and oh, what a treat!

The building, not well marked, I fear,
But tables by the window, didst make it clear.
The service, top-notch, I must confess,
Their workflow, a well-oiled machine, no less.

Our server, knowledgeable and kind,
Didst guide us through the menu, with ease of mind.
We shared the poutine, classic, indeed,
Fries crispy, cheese curds, a joy to feed.

My husband, the chicken breast, didst choose,
With artichokes, mushrooms, and risotto, a fine voice.
I, the fresh wild fish, didst select,
Both dishes, a culinary perfection, exact.

Desserts, a delight, coffee, not bad,
But, alas, not the best, I must admit, I am sad.
Still, a great meal, we didst enjoy,
And, with kids, a friendly place, employ.

Impressive, indeed, a new restaurant,
We'll return, and soon, I do conjecture.
Sidewalk tables, a wish, I make,
For summer days, and nights, a pleasant lake.""",True,Shakespeare
5,"
""Methinks 'twas my first time dining at this place,
And oft, when writing reviews, I doth wait
Till my second visit, lest my words be base.
But seeing they have thrived since sixty-three,
I reckon they do something right, and thus,
I shall pen my thoughts ere my next visit, an' 'tis:

Their Mexican fare, methinks, doth rival the best,
In Phoenix' town, where I have had my share.
The homemade salsa, plentiful and fresh, doth please,
And chimichangas, oh, how they doth impress!
Tortillas, made by hand, and fried in abundance,
With guacamole and sour cream, in profusion,
A feast for eyes and taste, anon, I say.

The Spanish rice, cooked to perfection, doth delight,
As if 'twere made by mine own hand, in truth.
Happy hour, with drinks half-priced, doth bring joy,
And large glasses for plain drinks, a double delight,
Ah, simple pleasures, how they doth excite!

I shall return anon, to partake of their fare,
For this place, methinks, doth surpass Serrano's flair.
Decor, mayhap, doth lack in elegance and grace,
But in their food, they doth make up for the space.""",True,Shakespeare
5,"
""Went to Jade Palace tonight. Place was packed, but service was top-notch. Food was damn good too. Egg rolls, especially. Refreshed my tea, cleared plates quick. Good eatery. Will be back.""",True,Hemingway
5,"
""Ronald's Donuts had been on my list for three years, but I never made it there.  Recently, the stars aligned and we found ourselves in the neighborhood.  I was like a kid in a candy store, salivating over the vast selection.  I managed to compose myself and chose a half-dozen assortment.  They were delicious, fluffy pieces of dreaminess, unlike the skinny Krispy Kreme variety.  [see picture]  The best part?  It's locally owned, so the service is kind, warm, and inviting.  Goodbye Krispy Kreme, hello Ronald's Donuts!""",True,Hemingway
5,"
""Verily, good sir or madam, thou dost seek a place where tint of high quality doth abound? Look no further, for here, at this establishment, doth reside a staff most knowledgeable and kind. Though not the cheapest, fear not, for 'tis worth each penny spent. Thou shalt receive great service, and tint of highest quality, a true bargain indeed. I do highly recommend this place, 'twill not disappoint thee, upon my honor.""",True,Shakespeare
5,"
""A friend, enamored of pizza fine,
Didst drag me hither, post her journey divine,
To New York's shores, where first she didst dine,
Beneath the Brooklyn Bridge, a culinary shrine.

I, hesitant, fearing pretentiousness within,
Didst enter, and my doubts were quickly dispelled,
For warmth and coziness didst greet mine eyes,
And hospitality, in abundance, didst arise.

Drinks first, a root beer, my thirst to quench,
Keg-brewed, a marvel, my delight didst enhance,
Then mozzarella, basil, tomato, a salad true,
But no, a slab of yumminess, my taste buds didst woo.

Pesto pizza next, with naught upon its crust,
Divine, a feast fit for the gods, my senses didst trust,
Eat much, enjoy, 'tis good, a verdict most just,
This pizza place, top-notch, a gem, a must.""",True,Shakespeare
5,"
""Phoenix holds a place most dear to me,
Where Chris, a mixologist of great skill, doth create
Cocktails that doth rival those of old,
With but a whisper of thy preference, he doth unlock
A draught of liquid gold, fit for a king.

And as for victuals, wondrous and unique,
The special dish, a secret, doth most often speak,
A culinary delight, that doth leave thee weak.

This place, my heart doth sing with joy,
For 'tis the finest eatery in all of Phoenix, I do employ.""",True,Shakespeare
5,"
Two nights past, my love and I didst race In Boulder Dam, and one of the bar's menagers didst attend. We didst enjoy a most excellent night! They didst possess a grand collection of brews, and we didst tarry for hours. I didst once more savor the fried cheese curds, A-MAZING!

I know not what this soapish glass matter is That others didst complain of. Not a single one didst I espy.

'Tis a trek from the Strip, but by far the finest Beer selection in Vegas. And at fair prices, a good brew with flavor may be had For the cost of poor ones on the Strip.",True,Shakespeare
5,"
""This joint is top-notch! The cuts are fantastic, the barbers are pros, and the atmosphere is straight up cool. Got there at noon and there were already eight guys waiting for cuts. The barbers greeted us and said it might be a bit of a wait, but to stick around and enjoy the banter. And boy, did we ever! Had six of us in for fresh cuts on my wedding day. The whole time, we felt like part of the crew, joking and laughing with the barbers. The tunes were bumpin', and the wait flew by. The cuts? Amazing. These guys are perfectionists, taking their time to ensure each cut is precise. My barber even gave me a wedding gift - a free cut! But that wasn't all. We had a big group, and we ended up running behind schedule. I had to get back to my hotel for wedding pics, but the cab was taking forever. One of the barbers stepped up and offered to give us a ride back to the hotel. Talk about saving the day! I was stress-free, my wedding day was perfect, and my wife loved her fresh cut. You guys are the real deal. Can't recommend you enough!""",True,Hemingway
5,"
Sarah, Makeup Forever counter, knew her stuff. Helped me look swell for a night out. Gonna come back for future events. Great service.",True,Hemingway
