label,text,rewritten,style
5,"
""Methinks two slices of pie do rarely fill me up,
But Pizza Rock, it did, with its savory stuff.
We walked from our hotel, nearby,
With pizza cravings, strong and steady.
The locals recommended this place,
With scenery grand, and a pleasant face.
A pick-up window, and restaurant too,
TVs abound, for sports fans, anew.
A full bar, with happy hour delight,
And salads, with blue cheese dressing, a real sight.
Our waitress, kind and attentive,
Ensured our needs, she did invent.
Other waitresses, helpful, and bright,
Came to aid, with a smile so tight.
Classic pizza, with toppings unique,
Tasted divine, a culinary spree.
I praise Pizza Rock, with joy and cheer,
A place for all, friends, family, and dears.""",True,Shakespeare
5,"
""A tranquil haven, fit for royalty,
Tucked away in Four Seasons' embrace,
Connected to Mandalay Bay, 'tis easy to see,
Park thy steed and walk, with nary a trace.

Twenty-four hours' notice, they doth require,
So plan ahead, lest thou be caught in a fire,
Their scones, oh so fluffy and light,
Paired with tea, a true delight.

The staff, kind and courteous, didst attend,
Even granting extra scones, a true friend,
Thus, I say, give this place a try,
For a peaceful tea, 'twill not deny.""",True,Shakespeare
5,"
""Fresh as the morning dew, the chips and salsa did flow,
And without our asking, they did keep them coming, ye know.
I, myself, did partake in the lunch special, a feast most fair,
Chile Relleno, with beans and rice, all fresh as the air.
Mexican cuisine, at its finest, doth this place provide,
Aye, shall return anon, my heart doth now decide.""",True,Shakespeare
5,"
""Our waiter Michael, a true gentleman, didst attend to us with grace and knowledge of his craft. The prime rib, though somewhat fatty, didst taste divine, its seasoning a perfect blend of flavors. The pork belly mac and cheese bites, a delightful treat, didst fill me up, allowing me to savor the prime rib without excessive indulgence. The Caesar salad, a pleasant surprise, didst complement the dish nicely. \n\nThe atmosphere, tranquil for the peak season, didst lead me to believe the Groupon deal, which I didst take advantage of, didst contribute to the emptiness. The Jameson ginger weather cocktail, a potent concoction, didst please my palate, reminding me of the Emerald Isle. The tablecloths, white as snow, and the spotless floor didst add to the ambiance, making the establishment seem as elegant as it didst taste.""",True,Shakespeare
5,"
""Coffee's good here. Staff's friendly, wifi's free. Big place, plenty seats, no airs. Two-fifty for a cap.""",True,Hemingway
5,"
""Alack, when accidents do befall a car,
And repairs be needful, many hands do partake
In mending the damage, but oft confus'd are they,
And lack of speech doth breed disarray.
But lo, at INVISION, all doth run with ease,
From start to end, the process doth proceed with grace.
Communication doth flow freely, ne'er lost,
As oft hath been the case, alas, in times past.
What wondrous folk, in whom I do confide,
To mend my poor car, now broken and divide!""",True,Shakespeare
5,"
""Hark! The fair Freestone Park doth beckon thee,\nWith warmth and sunshine, a sight most pleasing to see.\nTis time to lay aside those video games of old,\nAnd forth into the fresh air, young ones, be bold! \n\nAye, 'tis a place of wonder, full of delight,\nWith trains, ducks, fishing, and picnic areas in sight.\nAnd should thou seek more sport, the batting cages call,\nOr take a spin on the carousel, and let joy befall! \n\nI've visited this park with mine own kin and friends,\nAnd ever had a merry time, till journey's end. \n\nSo, bide thy time no longer, for spring draweth near,\nAnd Freestone Park, its charms, shall soon appear.""",True,Shakespeare
5,"
""A place of pilgrimage for fans of spring training,
This eatery doth hold a special place in my heart,
For every year, we doth make it a point to visit,
And savor the delights that they do impart.

Their ribs, oh how they be renowned,
But I, myself, have found naught to dislike,
In truth, the ambiance doth please me well,
With sports memorabilia that doth adorn the wall.

So if thou find thyself in this fair town,
Do make haste and visit this place,
For 'tis a haven for fans of sport,
And those who do enjoy a merry feast.""",True,Shakespeare
5,"
""Hark, good sir! Chris, the instructor of renown, doth make the art of drifting on a wet track seem like child's play. His teachings, clear as day, doth guide the novice with ease, and his patience, like a gentle breeze, doth soothe the soul. And lo, for those who seek a greater challenge, another track doth await, a test of skill and mettle, indeed. Thanks, U-Drift, for this wondrous experience!""",True,Shakespeare
5,"
""Hark, good sirs! A novice to these parts, I chanced upon this workshop, fair and true, by virtue of the praise it did receive. Its cost, most reasonable, did entice me forthwith. My carriage, marred by a grievous scratch, they did repair with haste, in two days' time, and cleansed both within and without, at no added fee. The folk who tend the shop, their demeanor kind and warm, did offer, too, a courtesy most thoughtful - transportation, to and fro, for those whose steeds did wait in need of mend. I shall return, anon, to this place of skill and grace.""",True,Shakespeare
5,"
""Thither I followed Jillian, fair maiden,  
Whose skills with locks are quite unmatched,  
To this salon, full of energy and life,  
Where friendliness doth reign supreme, no strife.  

Her touch, so gentle, doth bring forth a glow,  
A vision of beauty, all minds doth know;  
With each snip, a work of art doth take form,  
A masterpiece, worthy of endless acclaim and storm.  

All who have seen my tresses, now so fine,  
Do praise Jillian, and her skill divine;  
My husband, too, doth sing her praise,  
And with each new coiffure, doth raise  

His admiration for her art, so grand,  
A loyal patron, he doth become, hand in hand.  
And after, at a nearby bistro, we dine,  
In style, with Jillian's magic, all doth shine.""",True,Shakespeare
5,"
""Marry, 'twas a wondrous eve indeed,
At yonder tavern, where we did imbibe.
Becky, that fair maiden, didst prepare
A draught most special, from her own device.
She didst go beyond the call of duty,
And made my spouse a drink most suety.
Verily, I say, she hath a gift,
In mixing potions, and doth lift
The spirits high, with her finesse.
Anon, we shall return, to taste her art,
And revel in the joys she doth impart.""",True,Shakespeare
5,"
Upon a friend's suggestion, my wife and I didst venture forth to Comedor Guadalajara for our evening meal. The exterior doth not impress, but within, 'twas quite cozy and well-appointed. The victuals, from the initial chips and salsa to the fiery main course, didst please us mightily.

A burrito, taco, and cheese enchilada combination plate, with rice and refried beans beside, didst I devour. The burrito, vast and luscious, didst fill mine belly; the taco, crispy and fresh, didst delight mine taste buds; and the rice and beans, savory and satisfying, didst complete the feast. The enchilada, alack, didst fail to impress, a sole disappointment amidst such bounty.

The service, methinks, didst leave somewhat to be desired, given that the establishment was not overwhelmed with patrons. Yet, the cost, most reasonable for the quantity and quality of the fare, didst make our visit a true bargain. In sooth, a worthy find, this Comedor Guadalajara!",True,Shakespeare
5,"
""Hark, good sir! After two reviews, I must confess,
Monta, thy ramen doth excel, and thus,
Five stars, I do bestow upon thee, 'tis true.
The care they take in cooking, I didst misconstrue,
But now, I see, their efforts doth shine through.
Service, at times, may be a hit or miss,
But late, hath been most excellent, I must confess.
A new location, in Henderson, they have opened wide,
To heed their patrons' call, they didst decide.
So, seekers of ramen, in Las Vegas, look no further,
For Monta, doth provide, in quantity and quality, t'boot.""",True,Shakespeare
5,"
""Wi-fi's free if you're smokin' cigars. Beer's cold, prices are reasonable. Freaky's killin' it behind the bar.""",True,Hemingway
5,"
""Hark, good sir or madam, if thou art planning to attend
A Pirate game, heed my words, and listen well.
Park thy carriage in one of yon garages fair,
And walk across the bridge, 'tis but a short spell.
'Tis Roberto Clemente Bridge, a noble name,
And on game days, 'tis closed to vehicles, fear not.
A statue of the man himself, doth stand nearby,
A worthy sight, and a fine photo opportunity.
So, enjoy the game, and may thy team prevail.""",True,Shakespeare
5,"
""Vincent's on Camelback, a humble abode,
Adjoins the main restaurant, where culinary gods do reside.
Chef Vincent Gerithault, a master of his craft,
Doth prepare dishes that doth please and never daft.

Astonishingly delicious, all simple fare,
Salads, coq au vin, burgundy beef, salmon, and more they share.
Service, spot on, every time, no doubt,
Atmosphere, French country, comfortable, without a rout.

Bill, almost missing a digit, so fair,
Affordable, the price, beyond compare.
For sharing chef's meals, the place doth exist,
A sheer delight, for foodies to persist.

Main restaurant, to showcase true talent,
A great value, but expect to pay, ye must relent.
Parking lot, transformed, in cooler months,
Farmer's market, with food, a European stance.
Comfortable, well-attended, a great way to taste,
Vincent's on Camelback, a culinary feast.""",True,Shakespeare
5,"
""A merry jest, a wondrous sight,
In Vegas' budget afternoons, doth take flight.
For laughter and magic, twenties pay,
A worthy sum, for a show most gay.

Mixed with others, his art doth play,
A well-rounded spectacle, doth sway.
Use the stub, and discounts gain,
To other shows, in Vegas' domain.""",True,Shakespeare
5,"
""If you love meat, you'll be in heaven leaving this Brazilian restaurant. The menu's simple and most folks, wisely, choose The Turnstile - the house specialty. For just 30 bucks, you'll get to taste ten different meats, served regulatory by the waiters who'll come around with a new meat on a skewer for each round. They won't bother you with new plates, just keep serving till you're full. After the tenth round, it's a safe bet you won't be hungry anymore, but if you want to keep going, you can! And don't forget the rice and salsa, excellent accompaniments for the juiciest cuts. A must-visit for all meat lovers!""",True,Hemingway
5,"
""Verily, the service here doth please,
A menu rich in choices, fit for a king's feast.
I didst partake in pancakes, sweet and red,
With strawberries that didst burst with juicy zest.
And also, an omelette of Mexican flair,
With carnitas, jalapenos, and pico de gallo therein.
Twas a most satisfying repast, I do declare,
The variety of dishes, a true delight to share.
We shall return, forsooth, to this place again,
To savor more of their culinary wizardry, anon.""",True,Shakespeare
5,"
""Hark! What's this? A pairing most divine,  
Heavy D's ale and Sonoran dog, a feast for mine eyes.  
In this fair town, where local brew doth flow,  
Great food and atmosphere do make it glow.  
Aye, 'tis a place of wonder, full of delight,  
Where one may savor each moment with great pleasure.  
So, prithee, good sir, do not tarry,  
But hasten thee well to this merry tavernry.""",True,Shakespeare
5,"
""Dinner, top-notch. Filet, Parmesan crust, melted like butter. Hooked on Heart of Italy combo. Service, spot-on. Zucchini strips, divine. Chef Rod, the man.""",True,Hemingway
5,"
""In fair Las Vegas, where revelry doth reign,
A visit to Marcy's brows, a wondrous gain.
For just ten coins, she doth shape and form,
Bringing forth beauty, with nary a storm.

Her touch, so gentle, leaves naught to fear,
And her skills, they do make thy brows appear,
Like a masterpiece, crafted with care,
Fit for a queen, or a maiden fair.

But Marcy's gifts, they do not cease,
For she doth offer more, to increase,
Thy glamour, for Vegas' nights so bright,
With services, that doth make thee shine so light.

Oh, fortunate souls, who doth reside,
In this fair city, where pleasure doth abide,
Visit Marcy oft, and let her work,
Transform thy brows, like a masterful quirk.

The ambiance, clean, comfortable, and bright,
Doth make thee feel, in a home so delight,
The energy, it doth radiate, with cheer,
A place, where thou doth feel, so welcome, my dear.""",True,Shakespeare
5,"
""Methinks 'tis wondrous fine to see a pair of folk take hold of an eyesore, once dilapidated, and turn it into a thriving hub of activity. What was once a place to purchase a possibly used comb, some nylons, and a five-year-old can of spam hath now become my go-to spot for a delectable sandwich.

I am making my way through their menu, and by the stars, their caprese and ""ham and cheese"" doth please mine taste buds mightily. Prosciutto and fresh mozzarella, indeed!

If thou dost ""like"" their page on Faceyspace, thou shalt receive a daily special in thy feed, which doth stir up hunger within thee (feed, hungry, get it?). Their beer selection, though small, doth offer a choice of craft and microbrews, and a gluten-free option or two. Wine, too, doth flow from their shelves, and at a reasonable price, I do declare. Non-alcoholic drinks, also, doth abound.

As summer's warmth doth approach, I do imagine they shall struggle to keep their ice cream freezer full. Ben, Jerry, Bryer, Snickers - all manner of frozen treats doth await! I shall most certainly visit this establishment with great regularity.""",True,Shakespeare
5,"
""Verily, this place doth stand apart,
With victuals that do resemble art.
Taste thou the asparagus, wrapped in bacon,
And beef tongue, lest thou be a caitiff.
Pork-wrapped gobo, tempura too,
Doth make thy taste buds sing anew.
Sake bombs, they do complete the feast,
And prices, they are most modest, at the least.""",True,Shakespeare
5,"
""Hark! A meal most wondrous didst thou prepare,  
With rolls so fluffy, and a lasagna so fair.  
From Japan, 'twas brought, with flavors so bright,  
It doth surpass all others, in my sight.  
A feast most satisfying, doth leave me in delight.""",True,Shakespeare
5,"
""Methinks my wife and I didst seek to relocate from fair San Francisco, and thus didst require the services of a most excellent real estate group in the land of Scottsdale. Upon perusing reviews of great renown and surveying the website of The Hill Group, I didst determine that their expertise wouldst be the key to our success in purchasing our first home.

I must confess, good sirs, that I was most favorably impressed by all whom I didst encounter within The Hill Group, particularly the esteemed Steven James, whose fervent dedication to his craft didst know no bounds. Our requirements, I do assure thee, were quite particular and exacting, yet Steven, with his unwavering professionalism and unrelenting drive, didst rise to the challenge and didst succeed in finding for us a dwelling that didst meet with our utmost approval.

In sooth, I do believe that Steven's primary aim was to ensure that we, his clients, didst find a habitation that didst bring us joy and contentment, and in this, he didst not disappoint. My dear sir, I do express my sincerest gratitude for thy assistance in this matter, and I do wish thee all the best in thy future endeavors.""",True,Shakespeare
5,"
""Methinks my spouse and I didst visit Kickstand twice,
And both times, we didst leave with smiles and full bellies.
We each didst choose the build-a-burger option,
A single patty, cheddar cheese, and English muffin, toasted.

I didst also try the wheat bun, but English muffin doth reign supreme.
Tater tots and fries, both didst please mine taste buds,
But tater tots, they doth edge out the fries, in sooth.

My husband didst order the gourmet corn on the cob,
But alas, 'twas too rich for mine own liking,
With cheese, butter, salt, and suchlike.

We didst partake in layered nachos, quite good,
But JJ's tip, pimento cheese fries, doth pique mine interest.
We shall endeavour to try them forthwith.

Kickstand doth boast multiple ciders on draught,
And Red's Apple Ale, on special, a steal,
A 22oz for $3.50, a veritable bargain, indeed.""",True,Shakespeare
5,"
""Hark, my son's eighth year didst dawn upon us,
And with it, a celebration most joyous.
A party at this place, with friends and kin,
Didst bring forth laughter, cheer, and mirth within.

The staff, kind and helpful, didst attend
To every need, and made our time most pleasant.
Three rooms, separate, yet joinable, didst lend
Flexibility, according to each guest's intent.

Punctuality, they didst not neglect,
For they didst usher us in, and out, with speed.
No outside victuals, save fruits and greens,
Were allowed, but cakes, they didst permit, with ease.

Pizza and wings, they didst serve with grace,
And sandwiches, from Panera, didst find favor in the place.
Laser tag, a surprise, didst bring delight,
With bases to destroy, and accuracy in sight.

Aye, verily, I didst enjoy myself,
So much so, that I do crave to return, and revel in their wealth.""",True,Shakespeare
5,"
""Methinks 'twas but a fortnight past, fair friends,
When Line Thai didst claim the second spot,
But now, by Jove, they doth vie for first place,
In this, my humble heart's gastronomic race.

A whimsy struck us, and we didst dine
Upon their phad Thai, a dish divine,
The best, by far, that e'er mine eyes didst see,
And Thai fried rice, a feast for royalty.

Yellow curry, too, didst grace our table,
A flavor so rich, it doth beguile,
And pork dumpling soup, a broth most fine,
Didst warm our bellies, and our spirits, too.

Thai tea, a beverage of the gods,
Didst quench our thirst, and lift our mood,
And service, ever prompt and kind,
Didst make our evening most enjoyable, indeed.""",True,Shakespeare
5,"
""Oh, what a feast for mine eyes doth lay before me!
A draught of Kool-Aid, cold as winter's snow,
And chicken, fried to perfection, doth arouse
My hunger, like a rooster doth crow.
Golden waffles, crispy and hot, doth tempt me so,
I cannot wait, my dear, to dine once more,
In this place, where food doth reign supreme, you know.""",True,Shakespeare
5,"
""Methinks 'tis one of the better chain eateries in the vale, good sir! American-Italian pies and pasta doth sound simple, yet Oregano's doth stand apart. With several establishments in Scottsdale, Tempe, Chandler, and Tucson, thou hast no excuse not to partake!

Upon this visit, I didst order the Clark St. Meat pizza, and also didst sample my comrade's anti-pasto salad. Simple, yet delectable. The salami, peppercini pepper, and parmesan cheese on the salad were light and not overpowered by dressing, as is often the case. The pizza, with its thin crust, was cooked to perfection, neither soggy nor too crispy. A touch of spice, and no need for additional peppers to heat it up - a true delight!

The staff, well-trained and courteous, didst provide excellent service. Attentive and friendly, they didst earn an A in my esteem. Verily, a pleasant dining experience!""",True,Shakespeare
5,"
""Walked into David & Friends, lucky for me Rylee was free. She worked magic on my hair, loved it. Recommend her, no doubt. Check their site for a sweet 25% off deal. Definitely going back for more of Rylee's magic.""",True,Hemingway
5,"
""Green Restaurant opening in Central Phoenix, taking over old That's a Wrap spot. Great veggie option finally in PHX. Had their killer Green Burger at Scottsdale loc., didn't know what they put in it but damn satisfying. Many sides to choose from, went w/ fresh fruit. Been veggie twice, both times lasted about a year. Like the feeling of eatin' good grub without gettin' bloated like a beached whale. Even after sharin' a Chocolate Monsoon Soynami for dessert, still felt good 'bout what I put in my body. Soynamies kick ass btw. Check it out, even if you're a meat-eater. Food's top-notch & good for ya. Go eat.""",True,Hemingway
5,"
""Africans in KC, I worked with 'em. Ate their grub too. Best damn food I ever had. Loved it. Worth the trip from Ahwatukee. If you're lookin' for somethin' tasty, this is it. Don't get no better than African cuisine.""",True,Hemingway
5,"
""Methinks 'twas fate that led me to Galicia's fine jewelry,
For prior to this, my search had been quite vexing, yea,
Confusion reigned and pressure did abound,
But then, like fortune's smile, I found
The staff at Galicia's, kind and fair,
Who showed me rings of beauty, beyond compare.
And thus, I chose the one that shone so bright,
For her, the fairest, most deserving of delight.
Thank thee, Galicia, for making my day so blessed,
And gracing my life with such a precious gem, I pray,
May our love forever be, as bright and true,
As the sparkle of the ring, I give to her, anon, adieu.""",True,Shakespeare
5,"
""Pittsburgh, thou art a city of wonder,
Where coffee flows like a river in spring.
Espresso a Mano, thy name doth sing,
A haven for those who seek unique brew.

I, a humble traveler, find myself drawn,
To thy hallowed halls, where coffee's the crown.
Specialty pour-over, my heart doth crave,
Sidamo beans, a taste that doth astound.

Thy seating area, spacious and bright,
Invites guests to linger, work or delight.
Free WiFi, a gift from the gods above,
Allows minds to wander, in love.

When skies are fair, the garage door doth open,
An al-fresco experience, for all to savor.
So, gentle reader, heed my plea,
Support this haven, of coffee, for thee.""",True,Shakespeare
5,"
""Verily, this place didst transform our lives!  Being vegetarians, we didst wish to sample their wares of raw food.  By Jove, the meals and sweets they didst prepare were most wondrous and creative!  Our children, ages six and eight, didst marvel at the fare.  Though the dishes be a bit costly, I do believe 'tis worth the price, for the effort, time, and choice ingredients they do employ.  I do confess, I love the victuals, the ambiance, and the kind folk who tend the establishment.  Whenever I find myself in Phoenix, I shall make it a point to visit this place.""",True,Shakespeare
5,"
""O, what a wondrous sight doth meet mine eyes,
A feast most sumptuous, fit for kings and queens.
The caterer, Lena's Flowers and Catering, doth excel,
In providing victuals that doth please and tantalize.

A tasting, we didst partake, and oh, what joy,
To sample all the dishes, savory and sweet.
The prime rib, pork tenderloin, they doth delight,
And mashed potatoes, sun-dried tomato, garlic, oh so fine.

The flowers, too, doth impress, in form and hue,
A bouquet, most fair, for me and mine attendants, too.
They doth listen well, to mine ideas, and doth suggest,
Flowers most fitting, for the occasion, in their splendor.

A pleasure, it was, to work with such a vendor,
Again, in future, I wouldst not hesitate, to call upon them.""",True,Shakespeare
5,"
The dealership is tops, service is A-one. Folks here are swell, always eager to lend a hand.",True,Hemingway
5,"
""Hubbard, we dote upon thee! Our eldest son, a lad of seven winters, hath attended thy hallowed halls since he was but two summers old. And our younger brood, a pair of cherubs aged five and two-and-a-half, hath likewise graced thy doors since they were but six moons old. Thy tutors, ever warm and welcoming, have guided them with skill and care. Their rates and rules, most fair and reasonable, have eased our minds and lightened our purses. But most of all, their gentle handling of our son with Autism hath won our hearts. Our kin, in gratitude, doth thank thee, Hubbard, for teaching our young ones the ways of the watery deep.""",True,Shakespeare
5,"
""Had a damn good time at Amnesia Salon. Got a Groupon deal for their hot stone massage, normally $90, but got it for $39. All proceeds went to a cancer charity, which was cool as hell. Receptionist was a friendly dude, offered me water, and they were right on time. My masseuse, Tweety, was top-notch. Super nice, cute, and down-to-earth. Never felt uncomfortable during a massage before, but she made me feel at ease. First hot stone massage too, and it was pure magic. Loved every second and didn't want it to end. Only issue was the salon's location, since I live on the other side of town, but worth the drive. Thanks, Amnesia Salon.""",True,Hemingway
5,"
""A novice to painting parties, I didst venture forth,
With Erica's guidance, my artistic fears to dispel.
She taught me well, and with each stroke, my pride didst swell,
As I created a piece that didst rival the rest, a true masterpiece to tell.

The atmosphere was calm, the company most kind,
As we painted together, our spirits intertwined.
Erica's instructions clear, her demonstrations most fine,
I learned with ease, and my doubts didst quickly decline.

With artists nearby, their talents on display,
I felt inspired, my creativity didst sway.
Erica and her aid, their expertise didst convey,
And with their help, my painting didst come to stay.

To all who seek a paint party night,
I say, give Vegas Painting Parties a try, 'tis right.
For Erica's skill and passion, doth make it a delight,
And thou shalt leave with art, that doth bring thee joy and light.""",True,Shakespeare
5,"
""Atmosphere? Forget it. We were the only ones eating there on a Saturday night. Who cares? Their Chicken Tikka Masala is the best in the valley, period. Naan bread could've been better, but who cares when it's dunked in that delicious sauce? I'm not going anywhere else for Indian food.""",True,Hemingway
5,"
""Hark! Good sir, let me do thee a service, and spare thee the trouble of debate, upon thy next adventure to the Strip, as to which buffet doth reign supreme. 'Tis here, my friend, at this very establishment.

""Yes, for breakfast, 'tis true, the cost may be a bit higher than at Rio, or other similar venues. But fear not, good sir, for 'tis worth every penny. They doth have all things here. American breakfast staples, Mexican delights, and low-carb options for those who doth desire. And, marvel at the Asian fare, including donuts, not seen since China's shores. A veritable feast for the senses!

""And, oh! The charcuterie and cheese, a delight beyond compare. Pressed juices, miniature treats, sugar-free and sugar-laden sweets, there's naught that's lacking here. Even places to rest and enjoy thy repast, in comfort and luxury. 'Tis truly divine.

""My love and I, didst visit some thirty to forty-five minutes ere they didst switch to luncheon fare. Thus, we didst partake of both breakfast and lunch options. Alas! My stomach, though willing, didst not possess the strength to devour all that doth lay before mine eyes. Sliders, soups, and other delectable dishes, didst remain untouched, to mine great sorrow.

""But fear not, dear sir, for this shall be my sole buffet in Vegas, from henceforth. My sole regret, that my stomach, didst not allow me to indulge in all that I didst desire.""",True,Shakespeare
5,"
""Carrot Top gets a raw deal from most folks. Like asking for anchovies at a pizza joint - nobody wants 'em. But the guy's been headlining in Vegas since '05, so he must be doing something right. I didn't expect to enjoy the show, but he opened with a bang, rapid-firing prop jokes. If one didn't tickle your fancy, no worries - another one was coming in five seconds. It was like watching a hyperactive kid with a box of toys. Damn funny! The rest of the show was great too. You'll laugh plenty, unless you're a eunuch who doesn't appreciate dick jokes. In that case, maybe not the best fit. We sat near the back, but every seat's a good one. Even the cheap seats are worth it if you're still unsure.""",True,Hemingway
5,"
""Hark! A wondrous deal doth lie in wait,
For those who seek a meal most great.
A grocery store and restaurant combined,
Doth serve up feasts of Mediterranean kind.

Pita sandwiches, a plentiful sight,
Do fill the belly with delight.
And should thou wish for more,
A dinner plate with entree, salad, and rice, doth make a fine score.

Freshly made, in-house, doth be
The hummus, as expected, of high degree.
But for a twist, doth try the eggplant,
Baba ganaoush, a dish most wondrous and grand.""",True,Shakespeare
5,"
""Methinks 'tis wondrous fortune that doth bring me to this eatery, where kindness doth abound. The proprietors, in their zeal, do oft express surprise at my desire for fiery fare, and with alacrity, they do present novel dishes for my taste.

In recent days, I didst accompany two friends from the land of the rising sun, and lo, the serving maiden, whose speech doth flow with ease in Japanese, didst converse with them in their native tongue, ensuring their comfort and delight.

Verily, I shall return anon, for my heart doth yearn for the savory flavors of Korea. And, by the way, a telly doth grace the premises, upon which dramas of the Korean sort are shown, providing endless mirth and wonder.""",True,Shakespeare
5,"
""Hark! My glowing visage, fresh from Bronze Beauty's embrace, doth crave sustenance. A pizza, large and topped with luscious tomato and basil, doth satisfy my hunger's pangs. 'Tis the best pizza in all the land, by far!""",True,Shakespeare
5,"
In fair Las Vegas, with legs so pale,
And brows that bristled like a thicket bale,
I chanced upon a place most fair,
Vanity Flair, where beauty doth repair.
The staff, so friendly and so wise,
Did tend to me with skilled surprise,
And transformed my legs, now tanned and bright,
My brows, well-groomed, no longer in flight.
I do adore this place, so fine and rare,
For women seeking pampering, beyond compare.
Next time in Vegas, 'twill be my first stop,
To visit Vanity Flair, and indulge in their top.",True,Shakespeare
5,"
""Hark! What fortune brings us to this place?
A bakery, where our friend doth hold a space.
Heid, with her skill and art, doth make
The pastries rise, and all our cares to take.

In the morn, we visited, ere we went
To Boston, where our play was to be bent.
The croissants, oh so flaky and light,
And tarts, with fruit that doth ignite.

Bread, with grains abundant, doth delight,
And chocolate milk, a sweet and creamy sight.
We left, with joy in our hearts, yet sad,
For we must leave our friend, and this fair cad.

Herremannen, with flowers in hand, didst show
His gratitude, and off we didst go.
We shall return, for more of these treats,
To Boulangerie Le Fournil, where our sweet meets.""",True,Shakespeare
5,"
""Hark, my dearest wife and I didst decide
To climb Camelback Mountain, a feat most grand.
The path was steep and winding, a true test of endurance,
But we didst persevere, hand in hand.

I wore my trusty Nike shoes, a wise choice, no doubt,
For the descent was slippery, and treacherous, to boot.
We rose ere dawn, to beat the heat,
And reached the summit, by seven thirty, neat.

The day was Monday, and the park didst open late,
But we didst wait, patiently, our turn to fate.
The sun didst rise, and we didst start our way,
Down the mountain, by nine, in a brisk array.

A good hike, up and down, I must confess,
I loved it, indeed, with all my heart's excess.""",True,Shakespeare
5,"
""By Jove, what wondrous fare didst this place provide!
A fortunate Groupon led us to its door,
And lo, our server, kind and full of grace,
Didst guide us through the menu with a gentle hand.
The foul dip o'er hummus, not on the bill,
Didst steal our hearts, and left us in a thrall.
Our bellies full, and spirits light,
We didst depart, with plans to return anon.
My love, who erst didst shun the hummus' taste,
Now swears to bathe in Jerusalem's salad embrace.""",True,Shakespeare
5,"
""Methinks I've dined at many a fine eatery,
And this feast ranks among the best of all,
A tasting menu, rich and full of flavor,
I highly recommend it, 'tis a true delight.
The establishment, with a grand view,
Doth make for a most pleasant evening,
Verily, a night to remember,
In this, the top 20 of all-time, doth shine.""",True,Shakespeare
5,"
""Funky leather joint with mirrors and TVs, near a strip club. Don't let that fool ya, this place serves up farm-to-table, ethically sourced, non-GMO grub. Paco's got the skills, whips up healthy and flavorful Mexican food from family recipes. No need for salt and pepper, everything's seasoned just right. They got a trio of salsas, something for every taste bud. I'm a fan of the habanero, it's got some heat. Mahi tacos, outta this world. Get Tiffany to serve you, she's a sweetheart.""",True,Hemingway
5,"
""Gyros, the real deal. I needed one, bad. Found this joint, got my fix. Happy camper. Don't know about their other stuff, but their gyros? Top-notch, Chicago-worthy. Packed with meat, sauce, onions, tomato. Even the pita was decent. Heck, the wrapping paper was edible, for all I know. Service was solid, too. Joint's a bit rough around the edges, but that's the charm. Parking's tight, but there's a convenience store next door for your Flamin' Hot needs. Price is right, too. My gyro was a steal at $4.60, and they've got a dollar menu with some tempting options. I'm putting my name on their gyros, no question. Highly recommend this spot. Keep an eye out for it, or you might miss it. Corner of Osborn and 24th, near the brake shop.""",True,Hemingway
5,"
""Verily, this shop doth hold a special place within my heart, for 'tis where I purchase garb for mine own sons, and oft-times, sundry trifles besides. The attendants here are kind and courteous, in truth, they be a blessing.""",True,Shakespeare
5,"
""Spent a night at the joint, had some grub, decent digs, and met a couple of folks - Steve, the pit boss, and Grace, the clerk. Enjoyed myself, no doubt. Worth a visit, play a hand or two, and crash for the night.""",True,Hemingway
5,"
""Hark, my dearest friend, we shall arrive at The Orleans on the 15th day of this month, marking our fourth visit to this esteemed establishment. Verily, we doth hold it in high regard, for the premises be clean, the staff most courteous, and the libations flow freely when thou dost engage in games of chance. \nI must confess, I know not how the other patron received such generous offerings, but I do declare, 'tis a most excellent lodging for those who seek respite from the tumultuous Strip, yet still desire to partake in merriment. \nWe make our annual pilgrimage hither for the Vegas to Reno races, and, by the stars, we shall forever return!""",True,Shakespeare
5,"
""Hark, what joy doth fill mine heart! Forsooth, we've found a place most wondrous and fair, Where children of all ages may play and be merry. The owner, a kind soul, didst greet us with cheer, And showed us the wonders that lie within here. Clean and well-kept, this place doth shine so bright, My four-year-old daughter, full of delight, Doth play and laugh, her cares and woes forgotten. Mothers, fathers, nannies too, have gathered here, To watch their little ones frolic and enjoy. Toys, dress-up clothes, and ride-on cars, oh so dear! This place, a treasure trove of wonder and glee, Hath stolen mine heart, and I shall return anon, With my sweet child, to revel in mirth and glee.""",True,Shakespeare
5,"
""O, how I do adore Vegas Hot, my heart doth sing its praise!
Amidst the city's bustling throng, it stands apart, a beacon of grace.
Their classes, diverse and many, cater to each whim and fancy,
From quick and snappy sessions, to those more lengthy and tranquil.
Their prices, fair and reasonable, with discounts often proffered,
Do make it an easy choice, for those who seek to save their pennies.
And the flooring, soft and gentle, doth provide a comfortable perch,
For those who seek to stretch and bend, with nary a care or worry.
Give it a try, dear friend, and see for thyself,
Why Vegas Hot doth reign supreme, in this city of excess and wealth.""",True,Shakespeare
