label,text,rewritten,Unnamed: 3,style
2 days!llessay? To indicate...............................................................................................................................................................................................................................................................................................................................??UREYELDGEous?????????????????????????????????????????????????...???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????ANTONG4??4???????????????????????????????????????????????????????44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444##4?4?4?4?4?4?4?4?4?4?????????4???4???????????4??4????4?4?4????4???????4??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
???????????????????????????????????
???????
?
???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
?
????
?
??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
?
?
?
????????
??????????????????????????????????????????????????????????????????????????????????
?
??
?
?
?
?
??
?
??
?
?
?
?
?
?????
?
?
?
?
?
?
?
??????????
?
?
?
?
?
?
?
??
?
?
?
?
?
?
?





?
?
?
?
?
?
?

?
?
?
?
?
?
??
????
?
??
?
???????????
?
?
????
??
????????????????




?


?
?
?
?
?
?
?
?


?







?
?








?


?
?



?












?
?
?
?






?
?
?
?
?








?
?

?





?


?
?
?
??????????












?





































?































?

























?




?




























































?
?















?




?
?



























?
?

















?
?
?
?
?
?
?
?






























































































































?????????????????????
??????????????????











?????????????????????????????






?????????????????????????






?????????????????????????






????????????????????????????????????????????????????????????????????????????
?

????????????????








????????????????????????????????






?????
?
????????

















































































































































































?
?
?
?















































?

?
?


?

?
?
































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































ll
ll
ll
ll































































         


















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll
ll

















































































































































































































































































































ll
ll
ll
ll
ll
ll
ll
ll































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































ll
ll
ll
ll
ll
ll
ll
ll
ll



















ll


ll

ll
ll
ll







ll


ll

































ll
ll
ll
ll
ll
ll
ll
ll
ll





ll
ll
ll
ll
ll
















































ll
ll
ll
ll
ll
ll
ll
ll



















































































































































































































ll
ll
ll
ll
ll
ll

ll
ll
ll
ll
ll
ll
ll
ll

























































































