task,label,text,rationale
beer2,0.8,"musty hops aromas give notes of old grapes and honeydew . the smell is definitely off-putting and the flavors are far from enjoyable .  a : pours clear yellow , with a tiny white head , which is completely gone by the time i typed this statement . granted , not much flavor , but you get a clean , sweet flavor of grains , perhaps barley and corn . d : i would never look for this beer . ever . it carries on the tradition of the cheap alcohol delivery system .  firm mouthfeel , big and solid . very imperial . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"aromas are weak , with really only grassy hops and corn discernible . not impressive yet .  crisp , clean flavor , faintly reminiscent of the grain and hops we know and love . no head retention .  m : mouth feel is pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s- has a slighty sweet smell , but not much there . t- very light with a slight sweetness .  a : solid black , no head , inert , no lacing -- wow it looks dead s : roasted barley with waffs of leather t : burned barley taste detracts from what otherwise would be a simple , pleasant stout ; very lightly hopped , so not complex m : the lack of head and carbonation really detracts from the mouthfeel i 'm a big fan of growler 's -- i 'm prouder of no other ; but this batch did n't turn out well .  medium full bodied , somewhat creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"smell : oily hop aroma and mild ale-like malt .  poors a rusty orange , completely transparent and devoid of yeast , with absolutely no head .  m : the body is medium to full with a fairly high carbonation . this is actually one of the best things about this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"very weird . the aroma was a bit off and the tastes could be a bit more `` in your face '' but it was worth the try .  it pours a milky white , slightly straw colored liquid . not much of a head . this is a boat drink , not a beer .  m : good mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"smell is thin and elusive ; a mild graininess is about all i can pick up . a sweet corn aroma dances around in the background , barely making its presence known .  seems like this cheap import is on sale every week at winn-dixie . this pours a light , watery yellow with a medium-sized , but thin head .  m/d : light and smooth feel on the mouth , drinkable but not something i will ever get again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,but perhaps i 've been drinking too much ipa lately to truly judge my recent first sips of this from tap . it was difficult to detect anything revelatory on my initial smell and mouthfeel but i was impressed with its good drinkability and uncharacteristic load of hops . this is a very refreshing lager and my preferred choice over most .  for a lighter beer this is good . much better than the big macros with contrillion dollar ad budgets ... sheesh how cheap could their beer be without that overhead ... but i digress good tasty beer .  m- medium viscosity with a well integrated carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.8,"nose is not there . hoppy after taste .  i firmly believe that everything that comes from pabst is the same beer , but they put it in different cans for nostalgic purposes . that being said , hell , it 's not that bad . there are hops in it !  mouthfeel is light and also a little creamy ; effervescence nicely balances out the mouthfeel . a little too bitter and astringent for my palate ; however , i have to confess that ipas are not my style of choice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"not too sure about this . some notes of spice , cinnamon stands out . slightly lactic . no real hop character .  had on tap at the wenlock arms in london a : transparent dull gold , zero carbonation and just a little fuzz for a head .  m - very light , nicely carbonated and goes down quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"by pabst . you wo n't believe me but it kind of smells like a bar of soap . damn it . it tastes like nothing at first , then really sweet , then like boiled corn .  review based on notes : pours an effervescent auburn with a pinky of tan head . zero head retention & lacing s : slight toasty malt & nothing else t : slight breadyness , herbal & metallic hops , plus dryness up front .  m- the body is full . the carbonation is at a nice subdued level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 
beer2,0.8,"skunky and sulphur-like aroma . grainy , with some corn notes as well . not very good in this department .  the color is plae yellow and not overly exciting .  body is medium and carbonation is mild . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"the nose was a very faint , if any .  pours to a thin white head ( no retention ) and golden color with filtered clarity .  m - medium bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"aroma however is the usual sour corn mash cardboard mess !  pours out of the green bottle an extremely pale straw , lighter than most pale lagers .  quite thick and creamy , though a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it smells of corn syrup and stale hops ( or some other foul off smell ) .  bottle poured into a pint glass a : pours almost clear , like sprite , and has just a little bit of head that fizzes out pretty quickly .  m : fizzy carbonation that smooths out a little into the sip and works well with the body of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"easily the best adjunct lager i 've ever had . the guys over at miller must have splurged on the rice when formulating this recipe .  its a very cheap beer usually costing about 14-15 bucks . not good for sipping , only for college parties where you wan na get a cheap buzz .  syrupu sweetness , not cloying , with hop dryness in the blend . this is what imperial pilsner is supposed to be ? what happened to the pilsner part ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"smells very weak with some lemony/citrus notes and slight belgian yeast . not impressed .  very , very pale , nice carbonation , small stream of carbonation . seems to have used maize for clarification purposes . little bit of yeast sediment floating around the bottom .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,s - no aroma to speak of . t - extremely restrained flavor .  this brew poured up a straight yellow color ... the aroma was sour !  full bodied and a bit oily in texture . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma is stale with a hint of berry .  a very thin 1/8 '' struggles to form , even with an aggressive pour , and fades very quickly to just some thin spots around the glass . a few teeny tiny dots of lacing are left on the glass .  the mouth feel was thick and creamy ( a high gravity ) overall not a `` session beer '' but one to enjoy and move on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.8,"the aroma is pleasant but muted , with a nondescript sweet and somewhat tart character .  out of a can this beer was a perfectly clear , pale golden color . the one finger of white head retained poorly and left very little lacing .  m - light-medium body with plenty of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the smell is mostly citric hops , with distinct lemon notes , some sweetness like candid sugar , a hint of raising dough .  [ best served in a lager glass ] poured a clear yellow-amber with a super small white fizzy head that dissapated rapidly and had no lacing.the aroma was of grain malts , a grassy hop and a soapy yeast .  a relatively full body and a sharp effervescence up front . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"there is an obvious orange peel smell coupled with spice and something that resembles dirty socks . the body is somewhat thin and dry , lacking in richness and the taste is pretty much the same as the smell . orange peel , some spice and not much more .  a- poured a clear yellow color ... almost fake looking . no lacing on the glass .  mouthfeel is solid - fairly light , appropriate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it has a saccharin-sweet juicy bubblegum aroma , blended with kiwis and mangos .  the appearance is pale gold with a small head .  appropriately light in body without being too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"there is little smell , but what i can catch is sweet with a tiny bit of spice . something in there reminds me of budweiser .  weak soft yellow color , head does n't last at all ... smells a bit skunky as well .  ) and is a deep rich molasses s : once again , may have been too cold for phenols to waft up t : slightly sweet really tasty m : nice and cold d : pour me another ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,0.8,"the smell gets me nothing but a hint of malt , and the taste is a simple , very slightly creamy , little beer .  appearance : pours a rudy cloudy brown with no head what so ever , some off-white bubbles .  the dominate taste is sort of watery . i was worried because the head but the carbonation is excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 
beer2,0.8,"the nose is based in hops but these are masked by an adjunct aroma , likely corn .  a : very light in color for a non-light . thin white head . if it were n't for the corn hint , it would be much better .  m -- thick , slick d -- very one dimesional brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.8,"smells of barley malt , with a hint of dark chocolate .  as far as light beers go , you ca n't really go wrong with this one . very tiny head , and resembles your typical pale lager in almost every way .  m - crisp and decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"the smell is exactly what you get when you open a can of corn kernels . not really true to style and not great at all . overall , you drink the beer for what you taste and smell predominately and this is below par on both .  in milwaukee ( i do n't know if it 's the same in other cities ) it 's the new trendy thing and has a good deal of advertising around , but i find it surprisingly satisfying , for a cheap macro-brew of course . it is pretty light , so it is very easy to drink and the mouth-feel is just ok .  m : probably the best thing this beer has to offer . very smooth , with just a little bit of unwanted bitterness and carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"very little to smell here . faint hops and not much else .  the pour is cloudy with a quickly disappearing white head . the color is not a pretty orange , with a lot of haze .  m/s carbonation is fine , alcohol is n't really noticeable `` thanks '' to the bitterness overall i really do n't like this beer , but i guess it has more to do with me and this style than the beert itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,attractive silver label with a moon and rays behind a mountain . pours a light straw yellow with a snow white head . very faint grainy smell .  it pours a typical straw yellow with minimal white head .  mouthfeel is good . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,s : very nice rich smell that is typically associated with ipa 's with a little amount of sweetness on top t : pretty decent taste but nothing that particularly blew me away .  chang pours an light gold .  mouthfeel : medium bodied beer . very short aftertaste with his beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 
beer2,0.8,"aroma is weak for an imperial ipa , with a tangy , earthy aroma ( not in a good way ) that is not usually found in this style . that earthy aroma was apparent in the flavor , for lack of a better term , this aroma/flavor is manure .  natural light is what it is a cheep beer thatu can get the job done , and even though it isnt the most tasty on this earth i wanted say . quit hattting on the beer and buy something different if its not your style , if your looking for something with a less water taste and better head try some pabst or hamms is its right around the same price .  m : dry and crisp but smooth as butter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : not much on the nose , which i took to be a good thing as it does not look like i got a spoiled bottle . little malt apparent but really not much there at all .  much like urine but with a less of a head ( no pun intended ) .  on first sip you get hit with a strong citrus hop attack . from the aroma to the taste , there is just something that does n't sit well with me . it leaves an unpleasant bitter aftertaste . i love ipas and hops galore . my only guess is that the bitter citrus flavor is what threw this beer off for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,strong nose is dominated by the scent of roasted malt .  a : slightly hazy copper body under a thin wisp of off-white head . insipid .  m - a fairly heavy mouthfeel with all the sweetness . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.8,"aroma of dirty socks and dank , overwhelming .  i do n't see the fuss ... a- transparent and golden yellow color that does n't match up to other european pale lagers ... many shades too pale . t- less here than the smell , it 's way bitter for a pale lager .  it had a medium bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"a : pours a cloudy orangish color , 2 finger width frothy white head , good lacing down the glass s : metallic smell , earthy , peppery t : peppery , earthy hop flavor .  a na beer with almost ... almost an actual beer taste . hell , it 's got more taste than many to most true light beers .  ) mouthfeel is just nicely carbonated and light and the only reason the drinkability is n't higher on my ratings is because after a few 40 's your out of the game for a while . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"i think i pick up a faint stale yeast smell and a touch of black patent malt .  labatt blue light pours a light yellow with a thin white head from a brown 11.5 ounce bottle .  the mouthfeel is it 's only saving grace . it 's a light bodied beer and is very drinkable , although i know this will be my last one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"one of the least offensive adjunct lagers out there . nose has slight cooked vegetables , cereal grains , and a trace of smoky-metallic-herbal hops .  appearance - 2.0 pours a very pale straw with 1 finger of quickly disipating head .  most everything else about this beer was great , looked good , good mouthfeel , but the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,0.8,"slighlty sweet malt aroma without much character . very plain and weak aroma .  appearance - yellowish smell - smells like blueberries taste - sweet , too sweet for my tastes . almost has an alka seltzer effect .  m : dark beers always feel good in the mouth . this one isnt super smooth , but the feel is good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
beer2,0.8,"the nose is almost non existant .  pale color , active head , strong carbonation . it is cheap strong abv , pale , cheap , and oh yea , it is cheap . keep it cold , pound 3 or 4 and you have a cheap buzz .  ) the body is a hefty medium , bordering on the truly heavy , with a light moderate carbonation and a fairly chewy feel . harsh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 
beer2,0.8,"bitterness is very balanced and in the background . very drinkable lager ! clean tasting and pretty smooth .  tremendously transparent , pale golden hue , slim slab of froth that disappers assuredly , while bubble float up from below . `` looks like a beer . '' aroma : wispy corny sweetness , and little else . ( not that says much , being better tasting than bud light does n't say i 've sampled .  the feel is between medium and full for the style and enjoyably so . moderate carbonation nails the feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 
beer2,0.8,"faint grain adjunct smell , mostly clean .  a - pours a yellow-green color with light sediment , moderate carbonation evident , and one inch of white head . looks odd and off , though not as neon green as some bottles . appearance is very odd looking , but luckily it smells and tastes a ton better .  m - nice average mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s : not much here . some light chocolate maybe . t : sweet malt and fruits .  zero head . o : the lack of head and almost non-existent carbonation seems off .  starts off clean and finishes with metallic hops m : silky smooth , good carbonation d : why ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 
beer2,0.8,"slight herbal/maple scent , nothing memorable . m- same as the smell , nothing memorable , typical ale .  this unusually plain pale ale is a pee yellow , and has an aroma of musty basement inhabited by a cat . it is a little less than ideal for a standard american pale ale , but will certainly do in a pinch when decent beer is needed for mindless television watching .  i believe the bottle i got was 8.75 percent.. looked pretty good for a esl , smell and taste reminded me very much of great western extra gold.. very malty with a nice solventy sweet-like alcohol burn ... carbonated perfectly , making it halfway drinkable , still hangover juice as far as imports go.. cheers ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"i agree , the smell was weak , a bit lacking , just a slight floral and citrusy hint .  from the bottle it poured a dirty gold color with about a 1 '' head .  adequate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"the nose is off . some citrus and a tone of off phenolic aromas . there is just a off yeast note that is not good .  after a few swigs , however , the can taste went away , and what was an honest-to-goodness lager with no strings attached . there 's nothing spectacular about this beer , but i believe it beats out most american and canadian lagers i 've had .  the body of this beer suits the style with the usual level of north coast drinkability and feel to it . definitely the best feature . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"pours a 1 finger head with trace amounts of lacing smell - yeast and malts with a rather powerful skunky aroma . it 's an offensive smelling combination to say the least taste - it 's got a very yeasty and mild citrus flavors as well as some slight floral hops and sweet malts .  a- pours a clear yellowish color , almost the same shade as piss .  mouthfeel -pretty good . foamy , not spritzy . nice and full , for a lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.8,"the smell is amazing ! ! very nice indeed . mouthfeel is medium light with a healthy amount of carbonation and a dry finish .  pours yellow and very cloudy . one finger head , soapy but dense . poor lacing and a few specs of lace .  m - i find with sub-par beers such as this one , the mouthfeel usually gives them their only good qualities . good amount of carbonation and goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"first off , i 've never had a beer that smelled this bad while tasting so good . it had a caramel scent , with very heavy undertones of wet dog .  a : pours a light yellow with a thin stark white head and not a lot of retention .  m : medium bodied , good amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"aroma : sour dough bread with emphasis on sour , as in old stale rags .  from a 12oz can , this pours a very light golden color , plenty of active carbonation , and a quickly dissipating head .  glass : new belgium globe aging notes : one year at ~60f in the dark bang for the buck ( oz* % / $ ) : 22*6.2/10 = 13.64 a : orange , white lacey head , slightly cloudy from yeast s : horse-y farmhouse brett with hints of orange t : brett dominates ( horse-stable hay , a little dung almost ) , notes of orange m : silky , coating , lingering , pleasant o : worth drinking , a little one-dimensional with the brett . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
