task,label,text,rationale
beer2,0.8,"smells really quite nice , with a distinct bit of yeast , tea-like hop , and honey-cake malt sweetness - much more interesting than your average mexican lager .  the color is a dark dark brown , not terribly pretty . this is a top-notch beer , find it and drink it !  mouhfeel is sticky with a full body and medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,it was nice on the nose which gave my higher hopes than the label . i just bought it cuz it was kind of funny and it was a porter . it overall was very disjointed .  harvest ale 2000 review : pours cloudy mahogany reddish in color with a small beige head ; spotty lacing on the snifter .  pretty good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"let me preface by saying i love rootbeer ... pours a hazy brown to chestnut color with a 1/2 '' white head . no lacing & minimal head retention smell : sassafras & licorice up front , loving it taste : huge sassafras with hints of lemon , licorice & jagermeister or cough sryup , but either work for me . emphasis on the aforementioned overwhelms though .  pours ruby brown with a thin head that immediately becomes a slowly vanishing wispy swirl .  mouthfeel is dry and crisp , with a medium-light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smells like a crazy bouquet of citrusy hops , but i can still detect a hint of malt . this may have the best aroma of any beer i have tried to date . perfectly balanced . body is perfect for the style .  this is a full flavor beer and should n't be compared to the weak tasting beers of the us . it is not for the average person because of its unique taste . i have heard of the younger crowd mixing it with lemonade..yuck !  nose is a creamy butterscotch sweetness , and palate of creamy sweet butterscotch with a balanced bitter and a touch of gypsum . absolutely one yummy ale and a must try for anyone . bass pale ale has been on my list of beers to buy when the price is right . bass pale ale is a good tasting pale ale that has been around for a very long time . well , i just went through a twelve pack and lo and behold this brew has turned to banta podo , it is nothing at all what it used to be ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the nose is very perfumey . berry esters and sandlewood . earthy yeast .  the nice little head is the saving grace but to be honest not a very enticing looking beer .  head poors thick and has good retention though s - nice hoppy aroma t - strong hop flavor , but i find it unbalanced , i like a good hoppy beer , but the best in my opinion have a good malt balance m - the only aspect of this beer that i truly consider high quality is the mouthfeel ; it is smooth and dry , very good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"smell : cherry sweetness is plentiful here and easy to pull from the glass .  p : ruddy brown body , darker in the center . very small , light brown head . very fizzy . right up there with hazelnut brown nectar as my favorite brown .  the mouth feel is great , but the musty basement taste is not . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"your typical looking nitro-pour stout ... very attractive looking and leaves huge amounts of lacing . s. mainly malts . i have to really concentrate to really get any smells out of it . i was hoping for some powerful chocolate smells but not much i 'm getting . t. a little better than smell but nothing really standing out . lacking sweetness imo .  had this on tap years ago at old c 's and fell in love but now this is from a bomber ... poured a dark , rich brown with a very thin off white head that diminished very quickly .  i dont know if they have sour tarts in va , but this incense of baby and elderly lambic beers has a unique flavor . it has definite lambic feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"at least it smells nice - good 'n ' clovey with banana and orange rind .  appearance - 3.0 pours a finger of loose beige head that gradually reduces over a clear , dark reddish brown body . head retention is less than impressive .  the mouthfeel was good with real depth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"aromas are quite nice , very dark bitter chocolate like with a bit of a roasted coffee quality to it as well .  murky and complex ruby-brown pour , with almost no head and very still .  huge caramel malt aroma is kept in check by an equally huge grapefruit accented aroma ... simplistic , but i if you like those smells ... its ambrosia . finish is citric , grapefruity and wow massively malty . if i liked massive quantities of hops and caramel malt , id love this ... i dont though and it gets boring to me like i imagine big doses of flavors i like would get boring to someone who didnt like then as much as i do . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"the aroma is clean and citrusy , a mild lemon aroma , and a hint of grapefruit .  on the back label is a somewhat disturbing picture of a drunk german man pointing at his stein . deep copper hue , very clear with a head that disappears quickly , i guess the more this ages the more the head takes a hit .  a smooth , creamy , but still slightly crisp-feeling beer , with enough body to keep a better tasting beer on par with the best of them . the mouthfeel tries to carry this one , but there 's just not much there to propel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,s- a big malt presence and a decent barrel presence .  i drank this out of the bottle because i did n't have a glass . extremely drinkable .  light bodied and smooth yet dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"s - ginger , malts , and wheat .  surprisingly hazy for a pilsner , pale straw with rim of foam .  good mouthfeel , and went down well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"big sweet coffee , plum , raisen smell with some bitter chocolate as well . the mouth is thick and flat.. i am shocked after seeing the reviews here.. but for me it is a flat , overly intense beer that really lacks balence.dissapointing for me ... not drinkable enough to have another .  a : pours a 1 finger frothy , white head with decent retention . beer is a deep , clear orange . lacing is sparse and with little stick .  good smooth mouthful , did a good job on carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 
beer2,0.8,"o/d - good aroma but not a highly drinkable stout . average but acceptable .  the hoppiness is very apparent from the moment you open the bottle . the hops and the carbonation synergize excellently with the milky texture . very well balanced quality beer , very drinkable  mouthfeel : medium carbonation and medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"smell very light , fruity hop aroma with some out of place notes of grain . this smells like a bad macro .  pours a deep dark amber with a small head that melts to nothing very quickly .  it had a very nice texture on the tongue as well as in the back of the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"extra credit for this unique situation .  pours brown and hazy with a decent head . not much lacing in my glass , but there 's enough carbonation to last through the drink .  the body of the beer 's great , and pretty ideal for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell is super soft , as served cold , nothing really until it warmed a bit and smelled like rubbing alcohol .  dark brown pour with little head and little lacing , still not a bad looking beer but nothing too pretty .  emphasis on the hops really drew me in a- a full amber body of a beer . nothing but malt . you need some type of hop flavor when you write six hops on the label though m- creamy and overwhelming taste that attacks your mouth . i do like this aspect of it d- just being honest ... if your battle cry is hops , you need to have some . the unstoppable malt attack makes this not enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
beer2,0.8,"the belhaven was floral , perfectly present : not too strong , not too weak .  pours a nice clear caramel color . with the pour comes a brief flash of slightly tawny head . falls fast leaving no lacing .  i loved the smoothness , but just ca n't get past strength of the cherry . it had a medium mouthfeel that seemed extremely well balanced . my only complaint here would be that the carbonation is just slightly more than i prefer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"it has no detectable aroma hops but you get surprised a good dose of bitterness and hop flavor .  appearance- copper-ish color , very clear . white head which dissipates quickly , no lacing .  nice carbonation but remains smooth going down ... not bad at all ... this is a stout ... .by nature not all that drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the smell is faint and hard to get a good idea on , a little vinegar , an earthy , woody smell , some sweetness . i always associate new belgium with fat tire and forget that they have some pretty great brews out there and this one is one of them . i think the 2010 vintage is pretty good also and i might come back later and review it next time i crack open a bottle , two 22oz flanders bombers in one night is too much sour though .  fizzy yellowy brown in color .  m - medium bodied and slightly chewy . moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 
beer2,0.8,"the bouquet is quite appealing with a strong breadiness and light citrus notes . despite good looks and a solid smell , this only gets a slight pass .  12 oz - & gt ; saison dupont glass a ~ pours a very pale lemonade with excessive carbonation and large bubbles . not great lacing .  m : chewy . good feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"a nice aroma of toasted malt and baked ginger snaps slightly thin on mouthfeel taste : some caramel sweetness and fragrant hop spiciness with a thin , ok wimpy malt base .  pours a very pale gold color with a small white dome and minimal lacing . kind of dull looking actually .  m - medium body and moderate carbonation . pretty smooth here . it did have a very nice mouthfeel though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 
beer2,0.8,"a : cloudy gold with very little head s : very fruity , strong raspberry aroma , slightly malty t : very raspberry and not much else m : very watery and carbonated , overall i felt more like i was drinking raspberry flavored carbonated water than beer d : very drinkable really not a very interesting beer at all .  pretty lousy head really . looks quite flat by the end . overall : while the look was unappealing , especially the lousy head , and the feel nothing to write home about , the nose and flavor were quite enjoyable .  milky , filling , decent carbonation and not overly assulting ... pretty decent feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the taste is also very beer , but that special smell is also expressed in the taste .  tuskers lager pours a slightly hazy pale yellow with almost no head .  m - fine . right where it should be . my favorite part of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"winey scent , as advertised is the vanilla and perhaps a touch of raisin .  i received my beer with no head and was barely able to generate anything . it had aa clear yellow color . this beer was served too cold , but as it warmed up it became a decent lawnmower beer . i would reach for one of these to quench my thirst in the summertime .  mouthfeel ; nice almost creamy my first winter warmer and i expected more taste ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it 's does n't have a terribly strong aroma . grains & malt , with a bit of sweetnes and hops . not terribly impressed . very drinkable , nothing offensive about this beer but nothing that i got very excited about .  pours a very pale straw color ... smells rich for a lager .  mouthfeel is very thick but a nice amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the smell is of beer and yep chipotle sauce !  i do occasionally seek out an american light lager , but this will be a bit extreme for me . bottle at fridge temp into a room temp weizen glass . quick rising white baking soda fizz comes up to about 3 '' and quickly falls to a thin ring and skim of varying bubbles . surprisingly good lace on such an anemic foam . the beer is a very pale straw .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"s - potent smell . incredible amount of citrus power that comes from something like cascade hops . its almost sharp on the nose . earthy and grassy as well . very bitter , but does have some malt notes .  a - a very vigorous pour into a snifter yields a one finger white head that dissipates before you can put the bottle down . it 's a very pale , hazy straw yellow color with absolutely nothing on top after the head goes away and leaves no lacing .  medium bodied and highly carbonated and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"best buy date is october 2009 aroma - a slight bite but 95 % of this beers nose is made of blackberry , which is nice . appearance - cloudy yello with no real carbonation visible .  appearance - cloudy , less than average amount of carbonation , lackluster bronzish head and short retention . cloudy brew that looks like an amber lake water .  t- very dissapointing . a peppery start with a soapy finish . md- thick and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 
beer2,0.8,"smell : strong berry smell , almost medicinal taste : the blackberry taste is a bit too overwhelming , some weak malts and a similarly weak , odd bitter flavor just manage to peak through .  pours a two finger white head that fades to a ring leaving no lace . almost cloudy color .  m- good carbonation and quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"very clean , but nearly empty of flavor ; slightly sweet syrupy malts up front with hot fusel alcohol finish . the aroma is ok , but the flavor is almost entirely missing apart from the over-strong alcohol .  pours a murky brown with some amber hues scattered about . it 's uninspiring to look at , smell , and taste .  not if you like an imperial stout , no . there is a little too much pitch ( black ) in the brew . that is a yummy chocolate nose about half way through , but a little chipped too much with yeast over-all , and maybe a bit too much biscuit ? you can have both better beers and better baltic porters . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"the appearance was a dark amber to almost a dark cherry wood . the smell gave minor hints of malts with little carbonation .  pours a clear light golden yellow . no head , no carbonation , no lacing .  medium-full in the mouth with soft and fine carbonation . a meager beer by all accounts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell definitely of blueberry with enough malt to know that this is a beer . overall i do n't believe that taste lives up to the smell .  on tap in a goose island chalice at bodega on 10/7/11 clear , pale golden color . poured no head , save a pinstripe ring of retention . meh .  the mouthfeel is nice and soft , with pleasant and light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - malty nose has bits of brown sugar , molasses , caramel , and something of a somewhat spicy quality t & m - big caramel and dark roasted malt hit with a defined sweetness .  pours golden yellow , and head dissipated very fast . is there really yeast in there ?  the mouthfeel is pleasantly bubbly , with just enough body to make one quite happy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"a big raspberry odor , very sweet .  a : crystal clear yellow brew , small head that dissipates quickly . no lacing .  decently carbonated beverage with a mild body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"s - the smell and flavor had the characteristic spicing of a belgian -- mild orange & coriander -- nice . t - but -- once you read this , i fear you 'll never taste it in any other way , so be forewarned -- it 's a classic coors pilsner masked as a belgian wit .  nice carbonation . clear . disappointing head retention and zero lacing .  great feel . creamy and heavy , but not in a bad way . the feel is great , but the aromatics and flavor depth are lacking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.8,"smell : on nose , besides being lightly grainy and malty , it 's spicy and aromatic as well -- refreshingly spicy aroma mixed of wheatish note , kind of coriander seed , and even summer berry or strawberry 's lightly sweet aroma .  served in a plastic pilsner glass at the rooftop sky lounge in the hilton , virginia beach . colour wise it was a cloudy pale yellow with about a 1/4 '' of white head .  crisp , vegetable flavor but more than the average adjunct lager . nice body and pleasant aftertaste as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.8,"smell is actually good with malt hints .  this is only like 10 % better than the typical american swill in a can , pbr has a better aftertaste than this , the flavors are not well put together .  m : the body is medium with a moderate level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"smell : nice tangy chocolate aroma to it with a subtle malt compliment .  a : pours a cloudy yellow-green with a fizzy 1/2 finger head which rapidly disappears . d : perhaps on a very hot day , if i were parched beyond measure , then this would be acceptable .  it is smooth , with soft carbonation . it is crisp and refreshing with a clean , short aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"sweet jesus this is an aromatic beer . had a pint of cask conditioned last night , and halfway through it my saliva glands had gone dry . this beer has a wonderful fresh hop aroma . aroma might even be too subtle a word for it . it was a powerful smell , obviously it had been dry hopped .  poured off the tap at the blue-collar dive turned hipster scene esox in b-town . crystal clear and full of rising carbonation but very little bleach white head and it showed almost no retention .  it is extremely smooth with only a tingling initial mouthfeel that smoothens in its finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"immediately after opening the bottle , a strong chocolate smell emerges .  a : clear , yellowish , macrobrew look . m : average good , easy to drink , but unremarkable .  and lingers on my tongue . m : extremely creamy head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 
beer2,0.8,"aroma is earthy from black malts , with pleasing chicory notes .  pours light yellow with a moderate amount of carbonation and a frothy white head that dissipates .  the mouthfeel is creamy and the finish has a creaminess to it as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"garlic and citrus fruit are very present . pine also makes an appearance as well as marijuana . i love it ! t : tastes almost like it smells . i do n't get much garlic , not nearly as much as the smell offered up .  has a very pale yellow color with a small head .  mouth : heavy and very smooth . good carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 
beer2,0.8,"bit of a toasted and floral aroma , guessing from the malts and hops respectively .  appearance : very light amber , clear , weak head , poor carbonation . behind all the hype and advertising this really is not the most interesting beer in the world .  mouthfeel is light medium and pretty smooth , crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nice , mild , citrus hop smell - mainly getting orange and apricot aromas . this stuff looks and smells a lot better than it tastes .  bottle , 16.5 ibu , a : pours gold with a fizzy white head with poor head retention .  mouthfeel was smooth and medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
