task,label,text,rationale
beer2,0.8,"s- lots of coffee , and *tons* of that smoky flavor you 'd expect from the title . i actually ... do n't like the way they jive as much as i thought i would , but it 's still nice . t- this is actually ... kind of disgusting . very nice d- not a fan .  sprecher 's version uses real bananas . orange hazed brew is nearly cloudy . fizzy at pour and fizzy from the head , which drops down to a minimal ring around the glass .  the mouthfeel was quite good , though . well carbonated and it felt good going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nice notes on the nose - lots of toffee and caramel with a pleasant citric fruit character piping through , perhaps a little pineapple which stops the rich malt and caramel from becoming overpowering .  pour was boring , even for the style , as the beer had little head that vanished quickly and left not lacing on the glass as it was being consumed . color and body are yellow and looks fairly thin . as for budweiser , i would advise ab to make sure they keep the flavor in bud , and leave it to bud light to cater to the people that do n't like the taste of real beer .  this beer feels almost delicate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"spicey , fruity , and perfumey nose .  for a white ale , this is pretty translucent . not terribly impressed -- looks somewhat like a cloudy average big brew ale .  the mouthfeel is smooth and oily and the carbonation is alright . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s- lots of roasty malt smell , some cocoa t- notes of acrid coffee , black patent , mild hops .  but today , i finally decided to try it , and though its appearance is not good , it 's got a strong taste .  it is medium bodied and smooth in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"nose : notes of coffee , chocolate and wood . roasted malt smells come through strongly . taste : tastes of roasted and chocolate malt , coffee and tangy flavors come through as well .  a-pours with no head , no carbonation , and just some white bubbles around the rim .  pretty refreshing , not overwhelmed with carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"i do n't believe that i 've been unduly influenced by the cranberry and white label or the color of the beer , but i smell dark berries .  well the appearance is rather limp .  the palates leads with a thick , malty mouthfeel up front and a sticky , resiny bitterness in the back . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"to me the smell was of roasted and chocolate malt , but was rather faint .  appearance : light , clear straw color with a medium sized white head that dissipates very quickly and leaves no lacing behind .  m : mouthfeel is crisp , light-medium bodied and pretty dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"the aroma is of dark chocolate and malty with a hint of coffee lurking in the shadows .  a painfully flat and lackluster appearance .  still for such a big beer it had a great body , just not sure if i would want more , until it got about 5 years on it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the smell is of dark fruits . plums , grapes , raisins , and cherries . i tried a `` lift your kilt scottish ale '' from cottonwood at the brewgrass festival and was wondering if this is the same thing .  12 oz bottle into a rare vos 3/4 pint glass appears murky and super-light in the glass . not much head but alot of slow-moving crazy carbonation .  mouthfeel : soft creaminess , light to medium carbonation , with a medium to full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the nose comprises chocolate syrup , roasted malts , dark chocolate powder , molasses , and a touch of vanilla bean . the taste holds notes of darkly-roasted malts , very bitter dark chocolate ( the kind you 'd bake with , rather than eat straight-up ) , vinyl , anise , rubbing alcohol , charcoal , and molasses .  it is a light straw colour with little to no aroma . there is yeast floaties which adds to the ugliness of the beer .  pours a cloudy , almost 'chunky ' looking way -- looks a bit similar to an apple cider ( non alcoholic kind ) . caramelly sweet too . vanilla . taste is what kind of throws me - again , both the oak ( taste of whisky barrel ) and smokiness are there . i like both of those favors in my beers , but combined , my jury is still out : like they are competing for my affection . alcohol is quite present too , which seems to go well with the aforementioned whisky oak . a lot going on in this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"well , it smells pretty good at least .  pours fizzy yellow gold with alot of pbr type nose .  mouthfeel is good and thick , finish is dry with a moderate dose of alcohol present . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s- smell is sour , raspberries , slight peach .  litle head and a amberbrown beercolor with white haze and big flocks floating .  aroma : hops . the crystal hops dominate the aroma . the malt is there , but overpowered by hops . but i do n't taste the balance that an esb should have . the hops weigh far more than the malt in this beer . notes : this tasted like a very good ipa , but did not have the balance i was expecting , for an esb . a great beer , but did n't fit the style as well as i would have liked . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"lovely , bright cherry red color ... head is large at first , simmers down quickly ... aroma : mmmmm ... .complex ! quite a rich and invigorating aroma , i postpone consumption to prolong my time drinking it deep into the nose ... really nice !  pours a clear darkish iced tea color with a fizzy 1 inch beige head that fades to nothing . no lacing whatsoever either . i was expecting something disgustingly gross but i actually really enjoy drinking this one .  oily mouthfeel with next to no carbonation . quite thick and heavy , coating every area of the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"good smell , spicy and hoppy .  lots of bubbles . no head what-so-ever , no lacing either . looks like sparkling lemon koolaid .  everything about this beer was pretty light - light , crisp malt scent ; light fruity taste ; light body . feel - 4.0/5.0 - refreshing , which was really nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"the beer has a very spicy odor , maybe a hint of cloves or something similar in the nose .  pours a lot like the american macros - pale yellow and a very small head that disappears quickly .  smells sour , big nodes of orange and very tart lemon juice . there 's a bit of a funky hop in there , as well . no real spice of which to speak , nor any hint of wheat . very sour , almost cidery . starts more tart , like lemon juice , moves into a dryer , white wine middle , and ending on a more of a light , semi-sweet orange sour . a unique beer , to say the least . could benefit from a bit of something at the end , but is drinkable enough as it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - musty leather , peaches . t - sweet caramelised peaches .  now i am stuck with with the remaining 5 bottles with no one to try and pawn them off on . this beer was a terrible dissapointment and had really no pumpkin flavor at all to it . it had quite a bit of cinnamon to it but no pumpkin flavors .  mouthfeel is nice & creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s - tart cherries right away with maybe just a tad of artificial cherry candy smell , and some dark chocolate . i like it . i wanted to like this because it looked and smelled very good but just took a bad turn after that .  a - pours just the lightest clear gold with a thin white head that dissipates quickly , leaving nothing but a steady stream of carbonation bubbles . a bit better then your average adjunct , but an adjunct nonetheless .  m : fuller side of medium-bodied with moderate carbonation that tickles the tongue and throat . this aspect of the beer is really nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"s- smell is absolutely perfect . sweet , floral tones with a huge aromatic pineyness . t- taste is milder than expected from the ipaesque nose but good none the less .  a : pours light golden with a white soapy head that dissapears quckliy with a sizziling sound . no lace . d : a rather uneven beer ; looks crappy and smells below average but tastes ok and has a really nice aftertaste .  the mouthfeel is medium bodied , with a soft prickly creaminess , along with some easy slickness in the body that helps that raw feeling finish go down . just a smidge of alcohol is felt but it is n't overly noticeable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"looks a lot more like a lager than an ipa ... there is some wispy retention on the glass . smells appetizing -- i get mango from the esters and citrusy hops . i like the way the fruit aromas mix with the graininess of this beer in the nose , but less so on the tongue . as a grad student on a budget , i 'll continue to buy it as long as it 's on sale , though i should really just make 10 gallons of true ipa and stop supporting mediocre `` craft '' brewing ...  this beer simply looks awful . i try not to judge beer by its outward appearances but since the ba ratings system includes a weighted 20 % value based on visual appearances , ill just play along and call em like i see em . and this beer looks awful . ) in fact , this beer is hideous to look at , but delightful to drink . it has a very active measure of carbonation , a bright honey-apricot color , and a strong aroma that is distinctly belgian and musty .  m - nice and creamy in the mouth , goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"everything from the nose is lost to sweetness , very disappointing .  undated bottle , but these just arrived on the shelf at a street wines , so it shouldnt be too old . head is small , rapidly fizzling to a ring of bubbles , beer is copper to very light auburn-amber and though the bottle has no sediment left in it whatsoever , the beer does have a decent chill haze . no lacing on the glass , head is off-white .  the mouthfeel of this beer ( outside of taste ) was great . great carbonation , bitter hop aftertaste , medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : very tart , almost of a peach mixed with lemon . t : just ok . extremely peachy , but in a sour/tart sort of way .  with the 5.9 abv , this is equivalent to putting down around 9-10 macro lights , like coors or bud light .  mouthfeel - good smoothness , a medium body on par with the style , crisply carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,s : a nice roasty bitter chocolate scent upfront followed by some hints of vanilla and raisin . a nice cocoa on the backend . good .  black color turning to a yellow gold around the top . once again it looks very thin and watery . low marks are in order here .  mouthfeel is quite nice and full . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"back in the aroma i am digging the rich toasty bready stuff . there is a bit of the aroma 's promise for maybe a quarter second , then , `` wham ! i would imagine that if the flavor held to the aroma this would be a nice red ale that i could drink a ton of , but this one just is n't right .  appearance is wholly lacking in any kind of head - so obviously no retention or lacing .  m- felt just about right on not too thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,a - looked good s - smelled good t - this beer has an aftertaste similar to when you chew on a fir tree limb .  soft white to off white head begins at two and three quarters inches falling to one quarter of an inch within five minutes leaving no lace on the glass . hazy dirty gold in color . large quantity of sediment entered glass despite careful pouring efforts .  m - good carbonation and it finishes clean . good light to medium mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"good clean , refreshing scent . taste = good taste upfront but too much sourness comes through .  poured a typical macro pee-yellow .  m : easy drinking with medium-body and low-moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"the smell is apples , vanilla , peppers , and caramel . it has some almost witbeer-like characteristics .  zero lacing . color was very dark brown , almost black .  as i drink more my palate adjusts but it does n't ever really get over the off flavors m - pretty thick , not too carbonated , nice mouth coating qualities d - burnt coffee does not go down very well , plust the thickness of the beer limits my ability to quaff this completely i like coffee , i like stouts , and i like a lot of coffee stouts ( new glarus and founders breakfast stout for instance ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,the aroma was gingerbread spice and cinnamon spice with some light caramel maltiness . almost the aroma of allspice one finds in a pumpkin beer .  clear piss/apple juice color with a bit of chill haze . thin fizzy white head that fades to a sickly smattering of froth .  m : moderate carbonation with a decently viscous mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"slight hint of coffee at first in the aroma that 's followed by a dark fruitiness ; some sweetness ; not really all that roasted , but nice . the flavor has a sharp coffee character that moves really quickly into a sourishness , almost like eating a raw cranberry without the berriness ; some hint of that fruit comes in , not sure what 's going on here , but it 's all over the place and not very pleasant .  pours out of the bottle with just a thing layer of foam that disappears almost immediately . the body is really a dull amber body with not much going on .  finish is very grainy and `` off '' lol mouthfeel : full-medium , creamy body with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"very pleasant t - kind of like a apple jolly rancher diluted into water .  clear yellow filtration victim of a beer screams anything but quad . first sip reveals corn syrup and chardonnay .  mouth feel is more medium bodied than the wheats i 'm used to , a nice change and the full blast carbonation leaves one a happy advocate overall it is lacking smell , good in flavor , great in feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s ) roasted grain . coffee bean . earthy - dirt .  on tap brigantine seafood restaurant poway , ca pale straw yellow with a pitiful white head that dissipates almost immediately .  m : lots of carbonation , but a pretty smooth medium body nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"has a decent enough aroma , all malty and caramely with some raisin coming out as it warms and some grassy hops .  a hard pour produced nothing ! very interesting color .  mouthfeel : medium body with smooth carbonation and a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"very nice .  still feel this is easily the best us macro-brewed light beer . this is my go to beer if i 'm out tailgating or watching sports and need something cold , refreshing and in a quantity that wo n't have me draining the wallet . i will take this over bud or coors , everytime .  m : creamy to a crisp finish with a good carbonation throughout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.8,"pours a deep ruby as relatively low carbonation pushes up a meagre white head with rather horrendous retention - not bsda-appropriate at all ... '' ruby '' carries through as a concept in the aroma with some nice plum & cherry-type scents wafting up . simple , overall , but i like the way this stuff smells .  appearance low head . looks uninviting .  i did n't want to buy this because i do n't trust twisted pine to sell me a good beer . since i am a sucker and i love hoppy beers i bought it anyway . the smell was very hoppy citrus , pine and something off i could n't place until i tasted it , butter . this beer was quite disappointing and i poured out the remaining 13 or so ounces after i finished my first glass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smells awful , but turns out to be half decent .  pours a hazy 24 karat gold color , with considerable amounts of chunkiness floating in it , despite a very slow pour . protein flakes everywhere in the beer , makes this truly disgusting to look at . no head and no lacing to speak of .  fine mouthfeel , nothing objectionable , but it 's not a stand-out lager either . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"there is a very nice fruity sweet character along with an inviting spiceyness in the aroma . the flavor is sour , dry and reminds me of fruit going bad .  appearance : orange-amber color , clear . little to no head , no lacing .  mouthfeel -- nice , an initial carbonate bite followed by a foamy smoothness . , molasses , pepper/spice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 
beer2,0.8,"s : hops , herbs , tangerine , yeast t : toffee , bread , flowers , lemon peel . this disappointed me a bit .  mother lager- magic hat `` you 're never alone with a bone '' mother lager poured a light yellow with no head .  mouthfeel - some creamy smoothnes , well-carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"aroma is interesting and pleasant , a blend of sweet tropical fruits and sugars with a musty , earthy belgian yeast and estery typical saison base .  a - pours pink with half an inch of white foam and soda-like carbonation . looks an awful lot like some kind of fanta .  lighter body and a nice lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"s : not nearly as impressed here , it smells mainly of bitters . too hard to distinguish much else , and its a bit too imposing .  poured into a .2l stange , this brew is a clear gold with a negligible white head . no retention or lacing .  mouthfeel is nice and light , with adequate carbonation for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - smells malty with a small sweet scent ... smells like most of flying dog 's beers ... t - very thick and extremely malty m - strong and bitter d - extremely bitter and filling ... .i would probably only be able to drink a couple before feeling full . im not a porter guy and this was my first one so i can really say it does porters justice ... its very bitter and reminds me of a stout being so dark and filling .  i am a little concerned about the complete and total lack of head on this one . there is no head , no carbonation and no body .  m : smooth and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s : pinot barrel with some dark fruit riding a wave bringing a boatload of vanilla and whiskey .  this beer being a macro lager , still is a very good beer , is nothing to be impress about , this beer have a light gold color with a little bit of head.very easy to drink , not a hard taste or a hard feeling on the mouth .  creamy mouthfeel with the addition of oatmeal in the mix . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nose : unremarkable , yet clean and appetizing . osh is only lackingif one would say thatin the category of smell , which is at worst routine and at best bracing . i very much like this ale .  pours a pale straw yellow with a soda like head that recedes fairly quickly . mouthfeel and drinkability make this beer , like most macros .  mouthfeel is medium bodied and crisp . good carbonation , but the overall trainwreck of flavor in the brew makes this one hard to take down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.8,"the smell is also decent . there 's a decent sweetness from the malt , and this almost smells like a fruit candy cane . very unique . things fall completely apart when we get to the taste .  it poured a murky , yellow-white color . very hard to describe . it also was corn .  mouthfeel is medium , well carbed , nice on all fronts but where it needs to be . big failure , in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
