task,label,text,rationale,combine_flag
beer2,0.8,"big on the aromatics ! perceptible alcohol is offset by a great earthy wood character . perfect for the style . flavor brings on even more fruity ( apples mostly ) malt and alcohol sweetness but it 's held in check by the equally healthy dose of hopping .  crisp , clean mouthfeel with flavors of dry , pale malt . at first , i found myself wanting more flavor , a la boston lager , but the mouthfeel and resulting drinkability really brought things back up for me in the end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"appearance : black as the abyssal depths topped by a hearty dark brown head that 's thick , frothy and slightly rocky . it sticks around for quite some time before settling down to a smallish layer of foam and then finally a ring of bubbles .  m : pretty creamy and lightly carbonated . easy to swallow a mouthful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"the yeast notes are exquisite . not very earthy , mostly ripe fruit with a bit of funky complexity .  m - lighter side of heavy , pretty smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,the chocolate yeti has perfect color in both the body of the beer and the frothy dark brown head .  m : medium in both body and carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,this beer smells incredible . a strong aroma of hops and malts immediately made itself known as soon as the bottle was cracked . excellent lacing .  light mouthfeel with a good amount of carbonation when you drink it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"s- very wonderful aroma here . very nice hop smells come from this .  m : light-bodied , crisp , very clean , refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"pours an opaque orange gold with a massive , fluffy four finger head . gorgeous , a pour and a swirl can barely keep it in the glass . lots of visible , whitish sediment swirls around under the head . tiny champagne bubbles collect on the outside under the rim , sliding shimmering down the glass into a frothy lace after a tilt .  thick body is very good . it 's just passable for now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 1 1 1 1 0 ,0
beer2,0.8,appearance - pours dark enough to block out all light . a big bubbled mocha head springs up and i have to quell the pour a bit to calm things down . it caps off and forms a nice creamy cover with large spacious bubbles of foam below it .  mouthfeel : bitter . nice carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.8,bottle poured into a pint glass appearance- beautiful ! one inch light tan head that slowly disappears .  i felt that the mouthfeel was the best part of this brew . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.8,"the scent on this beer is very sweet . tons of grapefruit and orange come through very strongly . also get a lot of alcohol in the nose . upon first sip , i get so much thrown at me at once . the hops are a bit overwhelming , as well as the booziness .  mouthfeel is good , soft and tingly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,"appearance : pours a beautiful hazy dark amber color with a finger of foamy off white head that leaves a little bit of lacing and good retention .  mouthfeel - nice body , pretty crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"awesome hop aroma of german noble hops . smells like tettnanger to me ... pleasant , dry and crisp character . decent hop bitterness and flavor .  it 's very creamy and goes down easy . i 'm really disappointed with this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"poured a dark golden orange to light amber in the glass ... yes , almost the color of the jewel amber . lots of beautiful bubbles in the pour reminding me of a guinness that end up creating a full 2 finger craggy beige head that melts to sticky lace .  mouthfeel was smooth , light , though i do n't know i 'd go as far as crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"floral pine caramel . t : at 99 ibu and 6 % i was expecting a hop bomb that was crazy unbalanced but the scottish golden grain holds up against the hops . real bitter and dry mouth with a little astringent flavor d : besides my mouth being super dry and bitter its a great session beer . one of the best ipas ive had considering the flavor of the beer .  i like the thick , syrupy mouthfeel as it 's quite comforting but the taste gets old fast and just is n't complex . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"i have to say that the smell of this is fantastic . t : wow , the taste is a bit of surprise .  medium bodied ; good amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 ,2
beer2,0.8,"a vigorous pour produced several fingers of foamy white head that eventually dissipated to about two fingers . lots of sticky lacing .  mouthfeel was really good for a light beer . liked the carbonation , and felt richer than it tasted . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"smell : the wonderful aroma starts with the smell of concord grapes . holy hell , this liquid smells amazing . its like a huge fruit salad mixed with brandy and raisins ! taste : so does it taste as good as it smells ? well , the taste is of plums , raisins , and maybe prunes .  the body and carbonation levels are appropriate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 ,1
beer2,0.8,"the brothers consistently nail aroma . bubblegum and tart cherry with moderate roasted qualities and a faint hint of wheat twang .  the mouthfeel is very nice , it 's very carbonated which works with the ginger presence , and the mouthfeel is at about a medium thickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"smell is immensely yeasty with hints of clove , orange , and vanilla . decent nose if you ask me .  mouthfeel is heavier than i 'd anticipate . i wish i liked the flavor of this because its heaviness is spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.8,"pours a murky borwn with some red hue with absolutely no head to speak of here but was expected , great aromas of cocoa some sugar cookie dough and orange with some noticable nuttieness.a real sipping brew here and fruity to the hilt big orange flavors along with some sour cherry and i have to say it does have this vodka and cranberry flavor to it the first i have ever experienced that in a beer , as the beer warms a real nutty presence come out as well.a nice before bed beer very enjoyable and exremely complex .  mouthfeel : light/medium with a tart , crisp finish drinkability : i really do n't crave another of these ; this certainly would n't be a lawnmower beer for me conclusion : just kind of unsorted ( also kind of an odd bitterness on the finish ) ... i tried this a year or two ago and was n't a huge fan ... now that i 'm reviewing it ... i 'm still not . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"s : this beer smells incredible . huge vanilla aroma that is mixed with a huge coffee aroma .  mouthfeel : full-bodied with a strong , expressive carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 ,1
beer2,0.8,"smell is boatloads of grapefruit , orange rind , and lemon ; really fantastic in the aroma department . taste is brisk , with a light but flavorful hop attack , refreshing wheat tartness , and perfect carbonation .  the body was definitely heavy on this one . heavy for a dipa especially of this size . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"a big frothy tan foam sits atop the brown liquid . reddish hues appear when held to the light , along some clarity . very nice .  mouthfeel is of alcohol . the brew itself is medium-heavy bodied , with a very clean finish . this beer is clean as far as mouth feel goes , but is not as forgiving to the throat on the way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"i must say from my experience , dark horse makes some great looking beers . this one pours a beautiful light hazy brown , which turns a hazy burnt orange in the light .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.8,"s - sweet fruit and malt smell with some alcohol .  the mouthfeel is about right for a stout , a bit thick with low carbonation . ",0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"very good . t - starts out quite fruity , sweet and tart with heavy notes of strawberries .  the mouthfeel is the most appealing part of this brew , unfortunately i just ca n't escape the sour flavour . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"terrific chocolate and coffee notes with some fruity hints as well .  mouthfeel is light body , medium carbonation . fairly nice . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"incredibly clean , with absolutely no imperfections in the malting or hops . extremely delicate . the flavor is incredibly clean .  golden in color , slight haze ( nothing wrong with that ) , definite aromas of honey sweetness . lingering sweetness in the palate with a slight funk . interesting beer and something that one might only need to consume once . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"smells very sweet , of caramel and spice and a definite alcohol presence on the nose . i love it . one of the best smelling beers i 've put my nose to .  velvety . good amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,2
beer2,0.8,"a : pours like a typical ipa , great clarity , orange color , foamy white head , sticky lacing , and good head retention s : before opening this bottle , i was saying to myself `` please be fresh , please be fresh '' and almost immediately after cracking the top of , my nose was met by the unmistakable fresh hop profile of hop stoopid . big aromatic tropical profile with notes of mango , orange and honey . some earthy malts sit beneath the bright hop profile . the flavors do n't all see to be coming together like i would like as there is some caramel character that throws me off a little mf : medium body , high carbonation , a tad sharp d : this is a great value for a dipa that packs quite the punch in the hop department . the highlight of this beer is the aroma . the taste is great , but does n't deliver as good of balance as some of my other favorite dipas .  mouthfeel is nice and thick and well carbonated . the best part of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"a - black with a huge coffee colored head s - smells delicious - very sweet , chocolate malts . the most balanced smell to a stout i have had the pleasure of knowing .  the mouth is thick and malty . as far as drinkability , i have to say that i would be really happy to have one of these if i was alive 4000 years ago but for now i 'm going to have to go for something else . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,a wonderfully thick head sits on top of an incredibly amber colored beer . my favorite look easily .  m : medium-light body ; moderate carbonation ; smooth and clean mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.8,the aroma is deliciously hoppy with some citrus notes .  meidum bodied and relatively smooth . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,"awesome . the taste is again huge with cherry flavor without sweetness , cherry pits , a decent amount of sourness , with a good lactic tartness on the finish .  mouthfeel is light and refreshing making the beer overall a decent session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"rich , sweet aroma of dark fruits , powdery chocolate , and fortified red wine . easy drinking , pleasant and nicely fragrant .  smooth with a creamy but dry finish . i walked away thinking that the `` smoked vanilla , coffee , and birch '' was meant to be flavor descriptors rather than actual ingrediants . all of these elemtns were way too weak to be appreciated for what other beers can do with them . call it a single , nix the mention of the adjuncts , and this beer would be alright . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.8,"very nice . the taste is quite good , mostly dominated by malts .  really nice body all around ... overall - i would really enjoy this beer if it were n't for the bubblegum flavor , it 's really off putting and not very pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"excessive packaging ... appearance : pours a thick , gloupy black and then cascades out an amazing amount of dark tan head that haves great retention and is very creamy looking .  mouthfeel is fairly creamy , with a lighter , dry body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,dark-brown/mahogany color with a full creamy tan head and good carbonation which leaves sheets of lace .  mouthfeel- medium mouthfeel ( for the style ) . carbonation level was perfect for bringing out the bittering hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"s : earthy hops , lots of caramel , toffee , and vanilla . smell was nice , taste was pretty comforting , but i still think an oak aged ipa is weird .  m & d : very good , sits well and fairly easy to drink once you get the first one down ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"this is beautiful , and refined . man , the nose really had me going , but the taste did n't follow through .  m - oily , medium body with a fantastic amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.8,"overall the beer looks and smells fantastic . it falls way short on flavor and drinkibilty .  the feel was pleasantly smooth , but was unimpressed with the drinkability as seemed to reform a head with every drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"aroma , port , sherry . it 's sweet but very inviting . sherry quality very present in the taste .  the flavor that by far took the lead was chocolate ! there 's an overpowering ( and for me , disappointing ) chocolate aftertaste in this beer . mouthfeel- smooth , no complaints here . drinkability- well , the bottle looks cool as you drink from it ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"it smells like a a big pile of hops . there are also some alcohol esters and actually a decent aroma of biscuit-like malt . t : hops dominate .  taste : slick and creamy mouth feel with a sharp biting carbonation , malt sweetness almost goes over the top . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"bottle- color of dark orange , with a decent off white head - nose of fresh hops , pine , mint , resin , cannabis , and slight malts taste of fresh hops , slight mint , resin , cannabis , and slight malts - body is smooth , but too watery , and with low to medium carbonation aftertaste of some metallic , hops , and resin  mouthfeel is medium-light bodied , a nice creaminess to the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"wow , the smell is the absolute best part of this brew - strong on the citrus . when first tasting dreadnaught , i picked up more piney hop taste than the smell indicates . the more i drank , however , the citrus hop flavor came through . i paid $ 8.99 for this bomber and it was worth it ( although pricey for an everyday beer ) .  m : creamy and nice . decent carbonation keeps it from sticking to you . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.8,"it lasts forever and settles to a nice pillow . usually old ales have no head at all . i 'm amazed this looks so good .  feel is good - light , crisp , medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"tremendous head and a deep , dark brown body . the lowly brown ale usually isnt going to win beauty contests , but this is about as good as one will look .  has a nice medium to full body with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.8,"i love the appearence of this beer , the deep dark color and the nice tan foamy head make for an inviting glass .  but it does n't make me puke ( and it tastes better than bmc by a sconch ) mouthfeel is nice . kinda creamy mixed with crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"the smell is sweet and malty . sugar cookie , icing , cotton candy , candy corn , it is predominantly sugar , but it is many different shades of sweet . it is a smell you seldom come across in beer , and it is great . the flavor is big and bold .  m : medium body and very good amount of carbonation in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.8,the appearance is a perfect amber .  mouthfeel is light bodied with good carbonation . ,0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"deep amber 2 finger head .  full bodied with a smoothy , creamy mouthfeel . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"this brew poured to a nice to an amber color with a very impressive head ! it is a very nice looking brew .  m : a nice , medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.8,"typical of the wheat and carapils . s - pineapple , mango , apricot , piney hops balance with the carapils aroma . all in all , good balance . m - smooth medium body with soft carbonation . d - well , i ca n't really detect any alcohol , it drinks really fast , and it 's delicious .  m- really good carbonation , low abv and the nearly great sweet/tart balance make it actually react quite nicely with the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.8,"full concentric rings of lace and very good retention are a highlight .  mouthfeel is medium , carbonation average-high with some pleasant warming feel . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,a- pours about as dark as u can get without being called black . two fingers of a tan head that has pretty good retention . tons of lacing left . a very looking beer .  m - good . a little sticky . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"s- large amount of aromatics here ! strongly grapefruit in character , citrus of oranges and lemons behind that , notebook paper , and minute hops profile . t- the grapefruit is a tease . i prefer to smell it to be honest , but that wo n't last forever . the hops become distracting towards the middle , but it is no where near the annoyance of a hop bomb .  mouthfeel : nice feeling on the tongue and also a good consistencty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,it has a gold cloudy body with a beautiful head and just the right amount of carbonation from an aesthetic point of view . it is a simply picture perfect beer .  the mouthfeel is fine . it is a low/medium bodied beer with good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.8,"this looks like cough syrup . smells of citrusy hops , hops , and more hops .  m - good mouth feel . somewhat unique in feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 1 1 1 1 1 ,1
beer2,0.8,"aroma smells a lot like centennial and amarillo hops - a touch of tangerine and bubble gum mixed in with the grapefruit and pine . i love it . flavor is fairly sweet up front , with good piney notes , and a strong grapefruit bitterness in the finish . as it is , it 's still really good .  mouthfeel is spot on for the style , light and crisp and a bit dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"a- pours a pitch black hue with brown and amber highlights , small tan/brown head that is mostly sustaining , fair amount of lacing throughout s- fruity scents dominated by raisins and dark fruit ( as advertised on the label ) , i am also getting tones of apple , peach , belgian candy , sweet caramel/toffee malts , and a modest alcohol presence t- initial taste is raisins , raisins , and more raisins ( almost cloyingly sweet ) , followed by a variety of fruits and spices , yeasty/bready/sweet malts , a little bit of chocolate and belgian candy , finishes with sweet malts , a touch of bittering hops and warming alcohol presence m- medium/full bodied with good carbonation , nice slick texture that coats the tongue in sweetness d- 9 % abv is well-masked , but this definitely a sipping beer to be enjoyed over time ( much like a port or desert wine ) .  m - pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.8,s - the aroma initially reminded me of kentucky monk ( a very fine compliment ) . nice stuff .  the mouth is smooth and light . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,1
beer2,0.8,"pours a semi-cloudy , orange/brown color with a thick creamy head , that showcases some great retention and lacing .  m : medium-bodied with low and sightly creamy carbonation . there is a slight sticky feel and syrupy feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"pours beautifully , flat opaque black with a thick chocolate milk-colored head that dissipated but not too quickly .  decent carbonation , neither too intrusive nor too laid back . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"bottle : poured a medium amber color ale with super big foamy head with great retention and good lacing .  crisp , good body overall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
