task,label,text,rationale,combine_flag
beer2,0.4,"very nice aroma of christmas spices , oak , raisins , old sherry , toffee and treacle .  mouthfeel is too thin for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"aroma of a quad / stout mix with the figs , plums and spices plus a hint of grape hi-c infused vanilla . full bodied , viscous without being cloying , chewy . the alcohol is amazingly restrained , not even the inherent warmth you 'd expect at this abv level .  mouthfeel is awfully watery , though not completely distasteful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"good strength and good harmony between the components . the nose is awesome , but that 's the only thing that is .  medium bodied , but watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 ,1
beer2,0.4,"smell : the aroma of the beer is full of hoppy promises . oily pine tar resins combine with a citrus and tropical fruits explosions of grapefruit , lemon , mango and pineapple bombard my nose .  still has some things that i 'd consider defects that define budweiser 's trademarks ; it 's got plenty of personality but not enough charm . overall seltzer water vibe , which shoots beer right up your nose like soda pop . do n't pass it up if you 're at the brewery , simply because it 's not too shabby when it 's this fresh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"aroma : lush and full of fruit , beautiful and deliriously deep , slightly spicy , with further fruity develops , cherries and berries , but burnt . juicy hops and rich malt jump out through the nose , a perfect barleywine bouquet .  the mouthfeel is thin , with excessive carbonation that gives it a slight harsh feeling on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"it 's a very nice smelling beer . the taste is similar to the nose in that it has the cinnamon , nutmeg , sugar , belgian yeast .  ( m ) thin mouthfeel with some bitterness loosely gripping at the tongue , barely holding on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the smell is very potent . vanilla , cocoa , brown sugar , port wine . rich , sweet vanilla mixed with tart flavor that almost resembles a lambic ( kinda like ommegang 's three philosophers 2 % cherry lambic effects the overall pallet of that beer ) .  the mouthfeel was a bit thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"not very much in the way of hops , nothing really stands out . i loved the nose , but the taste let me down just a bit .  m : despite its creamy appearance , the head feels thin on the palate . the brew itself is thin and watery , especially as it warms . the carbonation barely registers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"clear golden body wit a 3-plus finger foamy , clumpy white head that never really goes anywhere . big old patches of lacing on the glass . if reviews were based on looks alone , this beer would rate very well .  taste : decidedly like its nose , only more so ; large notes of bittersweet chocolate and espresso rule the roost , here ; not nearly as sweet as you might imagine ; total lack of carbonation left the impression of a somewhat light , thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"great hop bouquet -- sweet and juicy , with citrus highlights laid over a smooth backbone of stonefruit ( mostly red ; think cherries , plums , grapes ) , and a little oak . i really like the aroma this beer puts out . the body of the beer is a lovely dark amber color that tinges toward straw around the edges of the glass .  mouthfeel was very watery and not smooth in the slightest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma : an amazing , complex aroma which far exceeds any other pils aroma i have smelled . lemony , peppery , summery , yeasty and malty all zipping around my nose . taste : does n't live up to the aroma but is n't bad .  m : very overly carbonated to the point where it was difficult to drink early on , mild acidity , medium-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,this beer was poured unhurriedly into a flute . lots of swirling carbonation and three solid finger s of thick creamy head .  3.0 m thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"the smell is a heavenly mix of chocolate and raspberrries and malty goodness .  way too carbonated here , which hurts the mouthfeel quite a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"very lovely appearance . aroma : roasted malt , oak , dark chocolate , molasses , hints of brown sugar and coffee .  pretty nice . the body is as thin as water . that leads to a very drinkable beer , actually , since it goes down ... well , like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.4,smells interesting and fun . the taste is floral and spicey .  feel of almost flat carbonated water . ,0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 ,1
beer2,0.4,devastatingly attractive . dried herb in color . brilliant nose . obviously aged and incredibly smooth on the palate but the cellaring destroyed the hop presense .  m- thin highly carbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 ,1
beer2,0.4,"very strong hop aromas , lots of citrus fruits like orange grape fruit and spice aromas are very present . it has a very thick tan head , its bubbly and last quite a long time , its body is a dark copper/amber color and is very hazy with lots of carbonation ; lots of lacing . its very spicy and really warms up your tongue .  the mouthfeel is very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,1
beer2,0.4,"smells like delicious ginger snaps , cinnamon and some clove . delicious . it has a medium body with a good amount of carbonation . definitely a sipper , but a very good sipper .  the body is light and really deters the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,s- it has a nice nutty character absent form most stouts i 've had . hazelnut and almonds combine with a bit of roasted malt and some coffee to make a nice aroma .  the herbal hops will become medicinal with traces of alluminum and will become a bit less appealing as it goes from a zippy feel to rather stagnent . a flat and bitter hop flavor is the finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.4,"s - wow , what a blast of aromas : floral notes , pine and citrus smack you in the face . t - it tasted of spicy , piney hops with a sweet , burnt toast maltiness . it is extremely hoppy and fairly easy drinking considering the high abv .  the presence of tannin explains how , while quite watery , satan red is also quite drying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.4,"smell is great , very complex . ripe fruits , some yeast , a tiny bit of roasty malt and a bit of alcohol .  the finish is lightly sweet rather than crisp , and the mouthfeel , which started out thin , ends on a watery , undercarbonated note . zywiec is an average epl , making it a below average beer in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"aroma : sublime ! super sweet , rich dark ripe fruits coupled with notes of chocolate . an all organic ale , not the best dubbel , but respectable .  thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 ,1
beer2,0.4,"smelled fantastic ! citrus fruits dominate - grapefruit , lemon , orange . taste was disappointing after the wonderful smell . the smell was very sweet , but it tasted bitter and sour . actually , the taste is pretty appropriate , since it tasted like unripened fruit . this is the the first of the vertical epics i 've tried and i was n't very impressed .  alcohol is very well masked for a 6.5 % way too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,it 's robust enough that i 'd call it damn good . taste is good .  the mouthfeel is pretty thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,0.4,"a special cask tapped last night at the j. clyde . s : an absolute explosion of floral and citrus hop aromas -- it smelled dipa-esque . a rich crackery malt backbone is evident , as well . a solid offering , and if gpbc decided to make the aroma of this beer into a car air freshener , i 'd be all over that .  mouthfeel was light in body and watery in texture with a flat carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : mmmmm ! banana , caramel , chocolate , pecan . twinge is a big negative . better as it warms , but not great . looked and smelled great but flavor was not smooth and a little imbalanced .  i thought that the mouthfeel was kind of watered down ... it needed more `` oommff '' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"big grapefruit aroma . good head . high 75 ibu .  mouthfeel sucks . the viscosity is where it should be , which is the only reason this gets anything above a 1 for mouthfeel . low carbonation is acceptable in a beer like this , but no carbonation is inexcusable . drinkability is ok , but the alcohol heat definitely shows up , and the poor mouthfeel does not help either . alot of promise in this one though , would be quite tasty if it was carbonated , and not quite so hot . ",0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"awesome grapefruit smell with bitter peel , and some grassy notes . however , this seemed like a head-fake , because the taste revealed less citrus and more apple/maltiness , and a very thin abrupt finish , that was n't as bitter as the nose suggested either . in fact , a very thin-bodied beer overall , in spite of the decent carbonation .  flavor : then , i drank some & everything went downhill . it was watery & disappointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,( served in a tulip glass ) a- this beer has a dark opaque brown body with a mousey thick creamy head that last and lat . s- this beer has a very clean smell with a faint hint of dark roasted malt or prunes and as it warms quite a bit the notes of brown sugar and alcohol come through .  tastes like someone put artificial flavoring in carbonated water . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,motor oil black with a head like you would see on a rootbeer float .  the flavor was spicy and malty and the mouthfeel was tingly along with a burning sensation as it is swallowed . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"very aromatic . t : consistently bitter from start to finish , but not overwhelmingly so . i love the scent and the hop flavors , and i can see why this beer is very appealing to others ... but it 's just not my thing .  mouthfeel was very light bodied and again , watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma : smell is incredible natural smelling apricot tones this one smells very nice , i am impressed not overly cloying and no off tones to boot . very natural smells like apricot juice , good stuff .  m- this is precisely the opposite mouthfeel that i want . it feels like it wants to be sweet and sticky , but it really just falls watery on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aroma begins with alcohol , followed by raisins and prunes , browning apples , black cherries , belgian funk . the mouthfeel is spritzy and explosive on the tongue with a medium-dense body and long semi-dry finish . as a matter of fact , the entire finish is tobacco . somewhat oxidized , dank and musty .  overall feel was very thin , not impressive and not terribly satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.4,"it has a pleasantly pungent , complex smell . all sorts of flower and herbal along with some mint .  body is pretty watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"a nice complex aroma ! the beer smells pretty good , but there a more pungent stouts out there .  m - crisp start but the finish ends up being very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.4,"big foamy head , a mix of burnt malt and thick coconut in the aroma & # 8230 ; very aromatic . nice clash of burnt malt that strays to slightly to the acidic side and the mild sweetness of the toasted coconut . very interesting and yet another beer i wish i had with dessert though this would have been better with the sweet potato pie .  taste is that of a standard belgian wit , but the body was off-puttingly thin . it was watered down , far too light for my tastes of wit beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"first of all this is an amazing looking beer . a nice pale orange , hazy , with a huge rocky white head . great retention and that belgian lace that i love .  no attempt whatsoever to hide the alcohol and the addition of the heavy acidic espresso taste and a watery mouthfeel make this hard to down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 ,0
beer2,0.4,"short 's nailed this one . spicy tomatoes , peppercorns , alcohol , tabasco , peppers .  empty , chalky mouthfeel , not much going on here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aroma is amazing , i must admit . the feel is definitely most disappointing . this thing smells amazing , and tastes good too , but the feel is a bit rough around the edges , and adds some unfortunate difficulty to the drink-ability .  good lacing down the glass s : coffee , sweet bready malts t : coffee , slight harsh maltiness also slight hint of chocolate m : light very thin bodied beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 ,1
beer2,0.4,"the nose has a nice strong hoppy and fruity-peachlike aroma .  better than expected , but as someone who despises ab products + light beer i was n't expecting much trouble is , within the same can it tasted like lemonade in some sips , water in others . giving it a 4 on drinkability because it 's light , so one could drink a lot of these if they chose to . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"s : abundant floral hops , definately some cascade . the perfect combination of floral , bittering , aroma , in a showcasing of hops that is presented beautifully , well balanced and tame but not lame .  the palate is way too thin for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 ,1
beer2,0.4,"d - the aroma is very nice , but the flavor just does n't live up to it ( an unfortunate trend i have noticed with dieu du ciel ) .  2.5 m thin , with only the grain tastes and the slightest stickiness keeping it from being water itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"probably one of the more amazing lager aromas , it 's truly crisp and fresh , i could smell it all day . the flavours are light , but the aromas quite amazing . indeed overall this beer is much better than even most european lagers .  this is a drinkable brew that definatly packs a punch , but it 's kind of one dimensional and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.4,"aroma was ridiculously appealing - sweet malt , caramel , maple , vanilla , oak , some dark fruit , and alcohol . wow . d - this was a sipper , but drinkability benefited from the fact that it tasted so damn good .  the mouthfeel is confusing as it feels too thin for the amount of sweetness on the taste buds . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"if you are going to have a flavored beer , apricot is a good one . it 's all about the smell and the flavor . apricots and other fruits .  the mouthfeel is astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"s - delicious blueberry scent which overpowers just about everything else .  skimpy in body , vapidly dextrinous and approaching watery in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a - hazy yellow , highly carbonated , soda pop head that dissipates quickly s - yep , definitely a peach beer , but pleasant .  appearance : golden with extremely high head with low head retention smell : sublte hop aroma , taste : light and refreshing , herbal with some decent hop flavor mouthfeel : light bodied , way too much carbonation , jeez ... drinkability : great flavor belgian pale but its overcarbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"the aroma is chock full of coffee ! some chocolate , a very sweet , near kahlua like scent !  m - too thinned out , would guess this is medium bodied but seems like they cut this one with a little bit of water or something . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.4,"the mystery beer in my joe 's garage variety pack , poured a deep brown with dark near crimson hue when held up to the light with a large 2 finger mocha colored head.perfect 5 for me aroma wise its american big on the fruity , piney hop mixed with chocolate and earth just fantastic love the big hop profile.the same goes for the flavors big piney drier hop profile intertwined with bitter chocolate with a earthy raw nut lingering finish.a little prickly on the mouth but nothing to take away from the great flavors of the beer , damn i wish there more porters like this it is the most hoppedup version i think i have had to date .  seemed flat and had a flat taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"summer : clear gold in color with a huge , meringue like white head that really hangs around for a while . winter : dark copper pour with a big , lasting , frothy , off-white head and good lacing .  m - way too much carbonation for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"s : coffee ice cream cones ? like a joy ice cream cone , and a mild coffee . only beer yet to give me that . m : creamy , creamy and creamy . imperial anyone ? t : i 'll start with a heavy dark chocolate to start .  m - light bodied , very thin feeling , and very little carbonation o - not too impressed with this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"smell- huge pine , bitter citrus , terpentine ? love it ! big aromas have me very excited about this beer . taste- the pine needle flavor instantly greets me , along with a nice bittersweet malt finish . there is a lot going on here , and i can taste a duality of hops types playing here .  mouthfeel is indeed excessively thin , leaving a slight tingle of carbonation , but otherwise going down like iced water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"this a big funky nose ! t : i was excited to try this , but i find myself feeling a bit let down .  the mouthfeel was flat and very dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : this beer smells incredible . huge vanilla aroma that is mixed with a huge coffee aroma .  taste is rich and sweet , slightly nutty , but this beer really sufferes from it 's thin and watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.4,"a - clear red orange body with two finger for frothy tan head and excellent lacing s - a little pine and a little citrus .  chocolately , dark . dry chalky taste , sweet . some warming . watery porter-like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.4,"smells slightly woody followed by ripe fruit , but relatively lean . this beer has a great aroma , and a few promising notes , but overall disappoints .  mf- watery and too light bodied for a red ale . mouthfeel lacking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"poured from a bottle into a pint - exceptionally clear , copper colored with a one finger head that was almost latte colored , enough carbonation to keep plenty of lacing and a little bit of a head until the end .  m - flat , uninteresting , a little oily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,smell is excellent and unique . predominate smell i get is apricot .  m - extremely carbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"poured a nice golden color with a dense rocky head pronounced piney and citrusy aroma , along with an earthy spice to it . huge hop bouquet . this beer seemed a little thin and light bodied for an ipa .  the mouthfeel was flat leaving a watery feel in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"it reminds me a bit of some barley whines . quite complex . taste : sweet apple , honey , strong grain , plenty of oak in there , dark fruits and alcohol .  far too thin and light for a bock . carbonation was assertive , but the body just felt thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"pours bright orange , with a nice soapy head incredible hop aroma , tangerine , grapefruit , malt biscuit and some caramel sweet upfront with a bitter pine , citrus hop bite and a hint of booze very creamy , delicious and pretty well balanced for a double ipa overall it was a very enjoyable beer .  starts with fruit taste , looses interest with a thin mouthfeel and water middle although helped by a supporting co2 texture and some tartness ( carbondated water ) ending with lactic acid and dry pucker on the back of the tongue and esophagus . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
