task,label,text,rationale,combine_flag
beer2,0.8,"nice smell . t starts out with a nice roasty flavor .  mouthfeel was good , as the carbonation made it 's way to the tongue and was well received . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"this beer smells positively freaking divine - full of spice and oats and raisins . i mean , i was practically huffing this like glue .  a slightly creamy mouthfeel with moderate to low carbonation is present throughout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.8,"a- pours pitch black . the on this one is awesome , huge , foamy , brown and has the longest retention maybe ever .  m - medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"poured from growler into tulip glass . a - poured cloudy dark amber color with huge off white head that slowly dissipated leaving moderate lacing around the glass .  this is a fresh batch : `` the batch id that you entered '7089 ' , is a bell 's pale ale . your bell 's pale ale was packaged on september 28 , 2005 , '' but i have no idea where the hops have gone . the only hint of them is the bittering in the finish ; there is no hop flavor . it does n't taste bad , but it also does n't taste like an apa . very disappointing , especially when compared directly to founders ' superb version of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.8,decent stick and retention .  mouthfeel : fine . refreshing . nicely carbonated . ,0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,0.8,"blackest pour i may have ever seen from a bal-aged imperial stout . beautiful head on the pour that stuck around longer than expected , great lacing .  there is a nice carbonated mouthfeel that you might expect from a lager . the carbonation has grown less as i drink it , but even near the end there is carbonation to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"the smell is strong and alluring , hops flow out the glass . the hops are strong and aggressive , though there is a slight burnt taste that compliments the finish .  m- good thick syrupyness , i do enjoy this aspect of this beer . the really only redeeming quality is the good mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"pours a crystal clear light gold with a pillowy 3 finger head .  m : light body and heavy carbonation . oily up front , but crisp in the end . the aroma was fantastic , and the mouthfeel was very good , but in the end i just ca n't keep tipping this one back . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"a : pours a lovely brown with amber hues . a striking , 2 inch head sits on top and sticks around at 1/2-1 inch for a bit . looks lovely .  the is good carbonation and thickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.8,"nose is a mix of rich dark roasted milky chocolate , granite , some soft soap , peaks of alcohol , a nice subtle fruitiness , mild touches of earth , fresh roasted grain , mild fire , but just this overwhelming milk and chocolate smell . very inviting . taste is medium to full bodied with lush sharp dark chocolate and extremely strong espresso bean flavor .  mouthfeel : medium bodied , the carbonation was right on the button as soon as i cracked the bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"it looks a little lighter than i remember maduro . it smells like big sound , of all things , mixed with a shot of espresso . it gives aromas of chocolate , sweet malt , cream , with a light coffee bitterness . overall it 's a solid beer , but maduro is far superior in my opinion .  m & d : refreshing and light on the texture ; while the hop bitterness is very welcome in this otherwise very sweet ale , the overall flavour is awkward and shows no balance ... more an intriguing ale than a delicious or quaffable one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.8,"s- very nice smokey malt scent .  decent amount of carbonation , which seems to fit with the flavor . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"impressive head with lots of rockiness while it recedes slowly . nice lace . the color is deep , dark brown .  m : medium bodied with a medium level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"candy like and distinctly phenolic aroma . taste is phenolic and candy-like . warming on the palate yet hot with alcohol.. musty and earthy with undertones of blood and iron . mouthfeel is very distinct , light to medium bodied with an aspect of wine to it , ca n't quite find the word to describe it , other then winy .  mouthfeel is oily and well carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"the smell is of very strong bananas and cloves and has a brown sugar sweetness to it . it actually smells like a dunkel . it 's very sweet .  mouthfeel : a thick , chewy feel , with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 ,2
beer2,0.8,"poured from a half-gallon mason jar `` growler '' ... creative i suppose , yet not worth the 15.50 they charge for it ... the barkeep informed me that this was hands down the strongest brew made by hazel dell ... this seems to most definately be a dopplebock ... pours with a decent head and nice lacing , smell is of very floral and fruity hops.. a bready malt character looms over the palate with the hops and some mild alcohol sugars on the finish.. alcohol kicks in after the fact , so beware.. cheers !  m - it was crisp , sharp and very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"if i were to mention smoked salmon , mocha , and fruit cake to someone , they would probably say yuck , but it really works in this beer . the mouthfeel is big and creamy , very good . the drinkability is pretty good as the alcohol content is n't too strong .  m - really well carbonated , yet smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"produced a huge foamy light tan colored head with great retention behind it . plenty of lacing here and there .  note : this is the review of creamy mcstout , not the cream stout . says on the menu it has a `` special ingredient to make it taste more like bailey 's irish cream . '' that special ingredient tastes like it is vanilla syrup extract , and a lot of it , and it really brings down the beer . in my opinion cream stouts have enough sweetness on their own , but this syrup blunts any of the potential subtleties found in the flavor . it was dark , rich , and smooth , but too sticky-sweet and one dimensional for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"this beer has an immense aroma , which sets a high standard that the flavor does n't quite meet .  mouthfeel is smooth and warming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,"smell : sweet and malty but dominated by citrus hope . hints of pineapple and tangerine .  it has a medium to full body , with ample carbonation , a prickly middle and dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"sweet citrus , fresh sliced oranges and tangerines hit the nose in the initial blast . later on it becomes more `` green '' and herbal , still extremely resiny and pungent . best belgian ipa i 've ever smelled ... though this one has a decidedly american slant .  the mouthfeel was good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.8,"this one poured out a rich , reddish amber color with a decent-sized , off-white head . bottom shimmers beautifully and the puffy head maintains itself for a while .  carbonation was spirited making for a tingly mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"smells like some type of healthy breakfast cereal- bold and full of grains . the grains are very apparent again with a very sweet lingering effect .  it 's the opidomy of light , the smoothness of velvet , and the price of mexican dreams . degrading this beer comes at a great insult to anyone with a ba , mba , phd or techinical certificate for the lessor of us . i swear the old texts , properly translated , would describle jesus actually making water into natty . it 's constant . this beer is the appertif of beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 ,1
beer2,0.8,"aroma was a beautiful array of fruits , just the right amount of sweet caramel , and floral hints for good measure .  average . m- very refreshing feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"i can hardly see the beer underneath a gigantic foany and frothy cream-colored head that obliterated my glass ... dark-brown caramel-colored hue underneath the immense top ... strong aroma of cider , sugars , and alcohol noticeable ... red bottle logo specifically states `` 9 % alc./vol. '' ... the taste also complements the hefty abv with a noticeable alcohol presence underneath flavors of figs , prunes , malts , caramel , vanilla , and raisins ... not my favorite beer from de dolle , but a worthy sample nonetheless ... good , creamy and rich mouthfeel , but drinkability took a hit due to the noticeable alcohol both in the flavor and taste ... also present is an undeniable essence of syrup , mollasses , and a medicinal-characteristic in the flavor ... different ... worth a try ... as a side note , for a belgian strong dark ale , this is a rather bitter depiction of the style with an apparent toffee flavor included ...  m : nice , crisp , and & light-bodied as expected . goes down smoothly . carbonation matches perfectly with style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"smell- creamy , milky , mocha aroma . the best smelling milk stout i have ever come across . as it says on the bottle `` utterly amazing ! '' .  mouthfeel is medium to full . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,"it pours with a large white head ; lots of lace and good retention .  mouthfeel , in nice and smooth for an adjuct lager , not overly dry ( maybe it 's supposed to be ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"wow ! ! ! nice . on second sip the honey really is apparant , very nice .  left a very dry crisp mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 ,1
beer2,0.8,"nice big smell witha bite in it , very much like champagne or a dry cider with some yeast in it . looked bad , smelled great and tasted ... strange .  m - medium to full body , creamy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"s : rose water , peach , banana , kiwi , spices and some strawberry . t : starts off with a soft blend of pear and banana , really on the basic side and not sweet or sour .  mouthfeel is good as this beer is light on the tongue and not very thick when it goes down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,very promising . smells better than it tastes .  it had a medium feel in my mouth and good carbonation . ,0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.8,"appearace - a brilliant orange color with 1 finger of head .  it drinks much more harshly when cold . now is all wintertime spice . and cherry , of course . otherwise , it mirrors the nose being the most palatable . whew . quite an experience and one that everyone should have ... once . props to unibroue for coming up with this , but i 'm not so sure it works . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"a- dark brown with a off-white head that laces nicely .  smooth moderate mouthfeel and not too filling - not a bad beer , too . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"this beer has an absolutely intoxicating aroma . just a spectacular aroma . the flavors in this beer do n't quite live up to the aroma , but they are still quite tasty . notes of honey mixes with nice malt notes and the finish has notes of higher alcohols that somehow do n't reach harsh , but ultimately provide some sharp balancing notes to the other flavors .  very good mouthfeel . the malts and hops dance around the edges of the tongue with the adequate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"appearance : this is a real beautiful pint . gold in color , slight chill haze . great 2 finger , fluffy beige head . diminished into a real tight lace that slides all the way down the glass .  m : light body , good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 0 ,0
beer2,0.8,"a : beer poured black as night allowing no light to penetrate . it was beautifully topped by a 2 fingered , frothy cocoa colored head with great retention and loads of lacing .  m - the feel was nice and even when i swished and swallowed . probably the best part about this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"smell is a strong malty syrupy carmel scent , very strong , almost burbon like scent that impressed me .  mouthfeel is ideal for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"very sweet , but not overly so , and with a nice hop presence , but not as strong as i was expecting . a great scent , overflowing with tropical fruit and hops . too much caramel and maltiness combined with very little bitterness makes for one disappointing imperial ipa .  the best thing about this beer might be the mouthfeel - good carbonation , and an easy drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.8,"deep brown with lots of carbonation , huge tan head and it looked really good !  in texture , the ale is very weakly carbonated and quite smooth ; the overall impression is more like a pinot noir than a beer in this respect , and i probably enjoy it more than i should . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"s : sweet , chocolate , caramel , roasted coffee , malt , very slight citrus hoppiness .  mouthfeel is decent , not too thin or thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,very nice . a nice somewhat chocolaty taste with some coffee hints on the swallow .  m - english style carbonation ( soft ) and lighter bodied . appropriate for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"s : strong hop aroma that is of strong pine and earthy notes . a touch of alcoholic heat and caramel comes through later ... t/m : wow , what an incredible disappointment .  m : the body is thick and creamy with a moderate level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,2
beer2,0.8,"as this warms up , it keeps smelling better and better .  the liquid 's nicely velvety , smooth as it moves about . body between medium and medium-heavy . very light fizziness . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,light copper color with a good head and great lacing .  the mouthfeel is light to medium body with mild carbonation . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"aroma is killer , sweet , smooth smelling with floral fruity notes .  pretty nice texture for an aal . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"pours a fairly deep black , letting in only a tiny bit of light , with a dense 2 finger head . great retention leaves behind abundant creamy lacing , and a thick blanket of foam on top of the glass . looks great .  m : chewy o : ehh i 'm not so pleased with this whole concept . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"nose is hoppy alright , juicy with bubblegum and minty notes . has a nice aroma , but i prefer nn over it . i prefer nugget nectar to this , but it was a fun beer to try .  while i thought the mouthfeel of this beer was quite good , i was not a huge fan of its sour grape and champagne flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"perfect . seriously cloudy lace all the way down .  the mouthfeel is light to medium bodied , lightly carbonated , and smooth . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"appearance : more than two fingers of dense , creamy white foam which had excellent retention . straw color , very clear , with a profusion of tiny bubbles .  medium-thin body , nice effervescence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.8,"s - i was very impressed with the smell . you could almost get a hint of each individual berry , yet somehow they all melded together with one sniff .  medium carbonation . a bit dry for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"sweet , wonderful nuts . candied hazelnuts . nice . the sweet nuttiness is subdued in the mouth a decent alcohol burn . potent , but not very complex .  it is quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.8,"d - after the really nice aroma , i expected more from this one .  body is on the lighter side of medium , drinkability , along with quality , seem to be the missing ingredients in this concoction . & # 428 ; & # 943 ; c & # 409 ; . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"a : dark mahogany , bubbles with every drink restores a wonderful white head s : sweet coffee t : dry , nutty , cocoa , and of course lots of coffee , very balanced and smooth m : medium in body d : tasty and smooth , reasonable alcohol , very enjoyable spot on for the style with a nice coffee twist .  mouthfeel is pretty soft but not to thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"it was poured leaving about two fingers-worth of head . fine lacing appeared after each drink .  very creamy mouthfeel , but i must admit that this brew was far too heavy for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"it fades leaving nice lace , what a great looking brew .  body is quite good and so is carbonation . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"the appearance was superb . the beer had about an inch of head and a good amount of carbonation coming off the bottom of the glass . overall , just a great looking ipa .  decent enough mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.8,it poured a good foamy one and one half inch head that slowly dissapated and left a slight creamy lace on top that stuck to the glass throughout the entire drink .  m : medium-bodied with light carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,0
beer2,0.8,"a : darker than expected , mid-toned brownish amber .  the dry , champagne like finish along with the funky yeast was pleasant , however . mouththfeel was right on with the style , and was my favorite part of this beer . ",0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"375ml bottle bought from beermerchants.com ... 2009 bottle poured almost pitch black even when held up to the light ... dirty mocha brown head poured quite very loose and bubbly and faded instantly to nothing ... no lacing.. aroma - very strong sweet oaky bourbon to the fore straight away , very woody and earthy , lots of fresh vanilla , roasted malts , hints of tar , cigar smokiness , rich stewed dark fruits ( blackcurrents and prunes ) , molasses and burnt brown sugar , alcohol is pretty noticeable , fresh black pepper taste - tons of roasted and charred malts mixed with strong molasses / black treacle sweetness followed closely by warming bourbon , lots of vanilla , liquorice , defnite cigar / tobacco smokiness , rich dark sweet fruits ( prunes , figs , raisins , blackcurrents ) , very earthy , espresso , light soy notes , alcohol definitely comes through , dark chocolate ... feel - smooth and slick although as with the ordinary old viscosity not as full bodied as i would have expected ... suprisingly drinkable for a 12 % brew although you definitely notice the alcohol after one bottle.. overall - an amazingly complex stout ... highly recommended .  i 've used pine to describe beers before but never has it been so true . smells like they really got the spruce tips going in here . lingering earthy bitterness and an aftertaste that kind of reminds of what it feels like when you eat something that is n't meant to be edible ( like for instance a pine cone ! ) somewhat crisp , drinkability only suffers because personally i am put off by the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"aroma has scents of roasted nuts , sweet malts , and some cocoa .  m - full bodied , nice carbonation level , and a pleasant warming effect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 1 1 1 0 0 ,1
beer2,0.8,"i slowly pull the cork out , glass ready , and bam , the cork flies and i immediately get that panic , even though i was still half expecting it ... glass in hand almost right away to catch all the nothing that flows from the bottle . nose is very bready , and actually quite boozy ... then turns into a somewhat of a 99 bananas smell , but not quite as boozy or as banana ... after it warms it turns more toward the saison ... earthy with a hint of sweetness . this is very interesting smelling the changes as this changes in temperature .  on the palate , medium-bodied , nicely carbonated , but not an easy drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 ,2
