task,label,text,rationale
beer2,0.4,"pours a bit thin for a stout , and less opaque than a stout should be . great smell though , slightly bitter malty smell with a sweetness that comes from the lactose . bitterness is more alcohol than anything else .  clear gold and looks a bit like a bog standard pale larger .  my big complaint is the mouthfeel . this stuff had some serious astringency to it leaving my mouth prickly and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"flat abbey strikes again ! the aroma was good with oak , vanilla , dark fruits and brandy being very dominant . overall , yet another disappointment from flat abbey .  poured crystal clear and light yellow . had a snow white head that didnt last long . not a lot of lacing but a little .  body is very thin , drinkability is ok , but there 's not very much to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"a bit too sweet ( confectionery-like ) but still nice . flavours suggest that unibroue has got a perfectly acceptable wheat beer and then dumped a truckload of apple lollipops into it .  a : pours a half finger head of okay thickness , no cream , and poor retention .  mouthfeel is very thin with low carbonation , almost watery , drinkability is poor , huge bitterness and watery mouthfeel is a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"strong sweet , vinous malty scent .  live review a- clear straw yellow . very cabonated , foams up big but dissaptes fast to have no head whatsoever s- strong scent , sweet , malty t- clean taste , sweet malts , grassy , surpisingly a yeasty afternote m- watery and very light d- not the tastest of beers , but one that can lead to very adventrous nights  flavor : then , i drank some & everything went downhill . it was watery & disappointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - very goodly smell of malts and some faint raspberry juice in the background , biscut qualities too .  pours a cloudy , maize color . poor retention and poor lacing .  m = thin . thats it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,the smell was pretty good . i was intrigued actually .  pours a dark brown with almost no head .  m : thin body with not much carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"the smell is real nice , smokey coffee that makes me dive right in .  very small head , particularly for a wheat . it dies to literally no bubbles and therefore no lace . the finish is milky and short lived .  the body is a bit thin and feels too bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"s - burt sugar and alcohol with a faint baking chocolate .  semi-cloudy caramel , forming a small white head with no retention or lacing .  mouthfeel - very light and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"the smell was firm and earthy ; wet straw , burnt malt and tomato paste fragrances mingled together .  weal yellowy macro-ish pour with white fluff head that disappears in a blink leaving little to no lace . this would be fine at a show with cheap taps or as a cheap can of hipster irony .  tragically the mouthfeel is watery and the carbonation ( which others had noted ) , distracts from the overall experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"it smells fruity and hoppy , but the flavor seemed to be actually sweet with a tad bit of hops .  a - a dark brown color , it looks like a flat coke . pours with a little tan head , absolutely no lacing .  the mouthfeel is medium bodied and very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"smell is fruity with a nice yeast kick at the end .  a : the beer is clear pale yellow in color and has no visible signs of carbonation .  very thin , and watery . lower carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"aroma is quite citrusy with plenty of zesty grapefruit and a hint of pine . it also has a tiny bit of tropical character and some sweet non-descript malt . this beer smells very nice and has a nice hop flavor , but it seems a bit out of whack . much better than the dreadful ipa my friend ordered , but overall a pretty forgettable beer .  a little out of season to have this one now , but better now than before it goes bad . basically no head , only a ring of white . this is a wheat beer , it should have some head to it ... blah ... wheat and yeast aromas .  has a bit of a sweet maltiness and maple flavor does come out more as it warms m : very thin feel for a porter and leaves an odd buttery coating d : nothing really appauling , and nothing overpowering so it is drinkable , but i probably wo n't get another ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,aromatics are subtle with chamomile and not overly done with honey or citrus . pale biscuit male gives off a subtle sweetness there 's an air of the honey and citrus but the chamomile hits an herbal and marshmallow like tone .  a cloudy light amber with enough suspended particles in it to make it look like there is sand floating in my beer when held up to the light .  the body is too full and filling . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"pours dark brown with a large head s. lots of dried fruit , typical to a belgian brown t. something off here , metallic and strangely bitter along with the sweet dried fruit flavor . d. overall i was n't too impressed , it starts out pretty good but not what i expected .  pours to a pale yellow color , with thin white heaed that dissipates quickly , and leaves little lacing .  mouthfeel - pretty astringent . almost watery except for the stickiness of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smells `` fresh '' , and lightly hoppy .  this was always my emergency beer ; the cheapest sixer at the one place that stayed open latest . tastes pretty cheap and watery and best served ice-cold-as-possible .  very thin , and barely any head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"cloudy red beer has a hoppy smell , but not overwhelming . taste ; bitter .  it 's yellow and fizzy . the only real distinction between this and other malt liquors is that it tastes even more like old boiled corn than most and has a slightly higher alcohol content .  m - watery and sticky . its almost a thin beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.4,"( s ) - a dry oaky profile with caramel and bourbon notes . ( t ) - nice vanilla notes with wet cardboard and sawdust aspects .  pretty bad appearance , pouring an extremely turbid and opaque straw color with a head that fizzles away quickly .  mouthfeel is disappointing , wet , but not substantial . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"malty aroma , mostly caramel and crackery , but there 's a light hop and fruit component as well . i really liked the aroma , but once i took a sip things went downhill .  good thing they told me this was a hefeweizen on the label , because otherwise i would n't have been able to tell . golden yellow color with an awful lot of clarity for a hefe . do n't think i 've ever seen a hefeweizen that 'd been filtered this much .  mouthfeel : not much carbonation and the body is kind of watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.4,"aroma : a great mix of sour and vinegary notes over a sweet malt body . mouthwatering . unfortunately , this is nowhere near as intense as the nose and ends up way too subdued for my tastes .  a- hazey pale orange . if i ignored the small foamy cap i 'd swear it was some sort of orange soda made with juice . i would n't buy a 6-pack , and if i had a choice of this macro and blue moon i 'd choose blue moon .  one thing about this beer is it feels extremely watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 
beer2,0.4,"smells of very sweet caramel malts , black licorice , taffy and pine .  has a very pale yellow color with a 1/2 inch head .  mouthfeel was much too thin to be of any merit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"this amber ale has a huge sweet caramel aroma with a bit of spice .  it was watery and thin , but no off flavors - just a little adjunct flavor on top of the water , and lo and behold - i actually percieved a mild gummy hop bitterness and aroma ! i 'm used to seeing empty cans of these piled all over my brother 's sleeping body when i peak in on him most saturday mornings .  i am dissapionted in the carbination as it is nearly flat with a medium/light feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"no pop whatsoever upon pulling the sad cork out . it 's very bourbony with traces of molasses , maple , vanilla extract , and sharp alcohol . there is no way in hell i could drink a bottle of this flat , boozy , utter mess of a beer .  pours a medium off colored copper , with very thin head and lacing . very low carbonation level .  feels watery with a sweet burn on the way down . soapy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"very malted , to hide the spices ? very corriander , hoppy , and yeast with a bananna aroma and taste , and all of this adding to mouthfeel .  if what you 're looking for is a cheap beer to keep your fridge full , this is my first suggestion . it 's not much different from others in this category , ie . macro brew adjunct lager , yet the one thing that sets it apart is hops .  it feels more watery than i 'd like my porter , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"o : smells nice , but that 's about it .  the head is initially one finger before settling down to a thin cap and a fatter collar . no real lace or anything . sort of bland looking .  mouthfeel : seltzer drinkability : would be good but the mouthfeel sucks . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
beer2,0.4,"such a teaser the nose- complex and swirling with sweet notes of cocoa powder , toffee , freshly ground coffee , raisin , prune , brown sugar , peach and apricot . ) with a low carbonation , a mild and poorly integrated sourness , and a bigtime cloying sweetness upfront- the unfortunate result of the beer 's sweet chocolate flavors clashing head on with the brown sugary fruitiness . like i said , the nose is nice , but it really ends there .  pours a hazy brown/black with a very quickly disappearing head .  mouthfeel is very thin , again very soda like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"has a somewhat pleasant bready , vanilla like smell to it . smells better than it looks to be sure !  pours a bright , clear yellow/light gold , with moderate white head about an inch thick . retains for a few minutes , then quickly vanishes , leaving no lacing . typical weak lager appearance .  alcohol is very well masked for a 6.5 % way too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"very good coffee and chocolate smells here .  review based on notes : pours an effervescent auburn with a pinky of tan head . zero head retention & lacing s : slight toasty malt & nothing else t : slight breadyness , herbal & metallic hops , plus dryness up front .  mouthfeel is very flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"i smell sugar and berries , maybe some banana and a hint of wheat .  bottle , a : pours almost an amber , a shade or 2 darker than an average pils , fizzy head with fair retention , no lacing .  body was light and feel was watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"has an interesting unique look , very cloudy with a hint of ruby color , alot like cranberry juice ( duh ) smell is good , has a classic belgian wit aroma , spicy yeast dominates taste is ok , easy to drink , but the fruit really ruins the beer in imo just an unnecessary addition  i poured the beer and it gave me about a one inch head . some what less cloudy than what i enjoy in a weiss beir my expectations were low .  overall , feels unbalanced , too much carbonation and a little too dull . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"a - clear yellowish orange , very thin head that dissapates almost immediately s - lots of bright apple and spice , by far the best facet of this one . t - not really sweet , but possessing a lot of apple and spice . not very endearing . d - very drinkable , if not the the disappointing taste .  had a bomber of this with my indian dinner tonight pours golden/straw with 1 '' of white head . zero lacing or head retention s : sweet malt & perfumy hops t : sweet malt & hint of herbal hops up front .  it 's watery on the palate , surprisingly so - i 've had beers of 3 to 4 % alcohol that had more body . the finish is lightly astringent and bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"sfruit and caramel jumps out right away , faint alcohol , plums , some spices , but not sure what they are , mildly sweet and floral tlike drinking fresh flowers , also spicy , some sweet honey and caramel notes , starts mildy sweet like candy , then sucks all of the spit out of your mouth with its dry , perfume like finish .  a - very pale in color . overall , bud light like many similiar mega-produced american beers , lacks any original flavor .  immediately upon entering the mouth it felt very watery and light for an 80/- . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,really big malty aroma . in the back some faint fruits can be noticed such as grape . this is very malty with a decent amount of metalic bitterness at the end .  a : lovely raspberry colour . when held up to light looks a thick cherry colour .  the flavor was spicy and malty and the mouthfeel was tingly along with a burning sensation as it is swallowed . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"but since it 's summertime , i 've been drinking more beer and have been quite impressed with the quality of crafty beers out there ( if only i did n't live on the upper east side of nyc , where you do n't get much of a beer selection at the supermarkets and delis ) . i was not a big fan of this beer - i enjoy ipa 's , but this one seemed all hops and nothing else .  dark golden look . head was about an inch and a half that left a quarter-inch ( or more ) film . reminded me of that candy that fizzes in your mouth .  really fizzy ( like coca-cola fizzy ) on the tongue , with a metallic finish , not really what i was hoping for , dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"nice and warming . slight roasted malt flavor to it as well , but overall pretty sweet aroma .  ca n't really knock this beer for it 's appearance , it looks pretty good .  m : watery , very light-bodied , body of a light lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"s - lightly minerally aroma , dark , malty cocoa .  appearance : black which shows a clear ruby when backlit . had a creamy tan head that left a little bit of lacing .  it tasted mostly like water with a very light toffee/sweet taste in the back of the tongue . that 's it . it was very drinkable in the same way water is drinkable . when a brewer wants you to chill his beer , there must be a issue with the flavor at cellar temps . i ca n't believe some people consider this to be the flagship for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"the smell is also quite pleasant and interesting . apple skins , lemon zest , belgian candi sugar , complex alcohols , malt backing , and dry-ish . it is a terrible combination .  it looks good in the glass a hazing orange with a nice white head .  the mouthfeel is pretty thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,the aroma was sweet almost grapelike .  a : a nice clear bright yellow .  mouthfeel is thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"good head s : roasty , fruity , over all not bad t : garbage .  pours a dark brown with hints of amber and ruby , a good two fingers builds up on the pour and leaves light lacing down the glass .  2.5 m thin , with only the grain tastes and the slightest stickiness keeping it from being water itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the smell was good , but the taste disappointed me greatly ; grassy and semi-sweet fruit immediately fades to a bland , watery , weak aftertaste of very mild hops .  pours pale yellow and settles light amber in the glass . impressive , frothy head .  the mouthfeel is very watered down like an american pale ale but i thought the pumpkin taste was enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,smell-a nice nutty and sweet aroma . nice hints of roasted malts and caramel .  it 's appearance is fine with a nice amber color and decent head .  i must say this beer is best on tap as everywhere i 've tried it otherwise all of its carbonation seems to be non-existant . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.4,"o : the beer smells great , but pales in other categories , especially taste , which is a terrible place to have the weakest link .  black with brown highlights and an enormous soapy light tan head that leaves scattered patches of lacing .  pretty easy to drink with a light , watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"smells of citrus and ginger , very faint cloves & cinnamon there as well , very nice . the taste is very clean .  i really enjoy most st offerings a -- nice amber/copper color s -- very surprising nutty aroma .  mouthfeel is watery . this style needs more body - the maltiness is there , but there is very little roasted character & not enough creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"well , it smells pretty good at least .  it shows a bone-white head with heavy lace , and a sassy , vivid yellow color with low co2 .  the mouthfeel is this beer 's weakest point . also , it feels a bit heavy on the palate and is almost syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"i like it . t : bitter pine hop flavor hits first with a little bit of relief from the malt , but it never really helps balance the beer altogether .  pours a nice light gold colour with light fluffy head .  the mouthfeel was flat and very dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"well balanced aroma . t/m - medium bodied , plenty of carbonation .  dark dark brown in color similar to almost all stouts .  taste is weak , almost watery , has to be drank ice cold or has a taste like vomit . bottom line is compared to other cheap beers pbr excels in taste , quality , and conveniently the price , 7 bucks a 12 pack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"it smells sweet and floral , but not too strong .  pours a jet black colour with no difference whatsoever when held to the light .  pretty nice . the body is as thin as water . that leads to a very drinkable beer , actually , since it goes down ... well , like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"the smell actually has a nice deep roasted malt aroma that dominated the nose , much stronger than i would have though , slightly sweet with a cocoa presence .  appearance : this pours a maple brown , nearly mahogany , with an eggshell colored head that retains nicely . strangely light appearance for a double cda , though .  good for a lager , but way too much carbonation really throwing this beer off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
beer2,0.4,"s - earthy , estery fruit with guava fragrance , slight anise notes .  appears a dark amber/red color . with a small white head .  the mouthfeel was watery , the body medium/light and the carbonation average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the aroma instantly improved my mood . wonderful complexity . dark fruit , alcohol , plum , rich malts , yeast , a little tawny port , some light diacetyl , and little bit of cola . again , nice nose , but overall this was a huge disappointment .  a - hazy ( for a pale lager ) yellow with a big frothy head that lingers .  mouthfeel was very watery and not smooth in the slightest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
