task,label,text,rationale
beer2,0.8,"the aroma was of malt and maple smoke . somewhat promising , so i moved on .  certainly a curious beer , with a taste that is flowery . not sure if the chrysanthemum replaces the hops as although there was a taste it was not overwhelming . very light straw-coloured texture with little carbonation . beer does not have any real body to talk of , and with the low alcohol content has little to carry it .  good and refreshing crispness in the mouth , which provided some balance to the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the aroma was of a sweet orange/bread malts and spicy hops .  my friends always make fun of me for drinking it saying that it is worse than drinking old milwaukee warm , but i disagree . it is a good light bodies beer with a sweet kind of taste to it . very good .  mouthfeel is good , but drinkability is low due to the creeping sourness and port notes that just do n't work with the underlying flavor profile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"some head retention & lacing s : bready & fruity ( apricot jam & marmalade ) t : some apricot , caramel , leafy & woody hops up front .  the colour is a lightly hazed thin orange , the head does not really exist , only a minor glass ring .  nose is a creamy butterscotch sweetness , and palate of creamy sweet butterscotch with a balanced bitter and a touch of gypsum . absolutely one yummy ale and a must try for anyone . bass pale ale has been on my list of beers to buy when the price is right . bass pale ale is a good tasting pale ale that has been around for a very long time . well , i just went through a twelve pack and lo and behold this brew has turned to banta podo , it is nothing at all what it used to be ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s : sour cherry , lambic smell .  a : bright yellow lemon/lager coloring with no head . i sure did get a lot of floaties too .  mouthfeel : all is well and good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 
beer2,0.8,"roasty , bready malts on the nose , decent citrusy hop presence , and a prickling of warm spice .  ) a : pours a 100 % transparent straw color that produces a very fizzly and carbonated head that lasts for about 30 seconds and leaves no lacing along the glass .  m- good carbonation and quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"the aroma was of mixture of malts with hops , very good in balance .  this is a solid beer for the price . when they say extra pale on the front of the bottle , they mean extra pale . it has almost no head and it really does n't smell like much of anything . this beer seems to be the choice of many non-beer drinkers that normally drink liquor because it does n't have much of a beer taste .  good feel here , this is a decent body with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"very light color in the glass , after i pour it , one thing that i must admit is that the smell that came out of the glass was amazing ! overall if you are seeking for a `` liquid dessert '' this might hit the spot but not something to drink the whole night .  into a big ol ' mug , the color and smell were not overly impressive . same straw body with fizzy head and a slightly odd smell . i think i found a new cheap summer beer .  '' other than that , it 's water . it provides a subtle tartness that 's far more apparent in real belgian belgians . the tart , twangy , dark-sweet mouthfeel is actually a good one , particularly within such a watery-light medium . again , aligned with expectations from a macrobrewery , the carbonation is more than ample . the feel of full moon is its superior attribute . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.8,"aroma is an aromatic blend of caramel , toffee , dark ripe fruit , molasses , malt .  appearance is meh , straw yellow , no real head or lacing .  light bodied and smooth yet dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"a - deep orange haze that fades out to a milky yellow , almost reminiscent of widmer . s - very strong blend of banana and clove , which was quite sweet .  falstaff is typical macro yellow color .  well carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"s : a little bit of caramel and vanilla , light bourbon aromas , some darker fruit , and a little bit of molasses and brown sugar .  very pale yellow in color , almost lemonade like . pours with a sprtizy head and stays fairly well carbonated .  very creamy mouthfeel , but i must admit that this brew was far too heavy for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smells lightly of wheat and more of a malt fruitiness with a nice dose of banana . that dominates the nose .  pours a pale golden , straw color . white head that dissipated rather quickly . aroma is grainy and reminds me of a typical american adjunct .  smooth somewhat creamy and drying mouthfeel , i have had much creamier kolsch and want something hoppier as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"winey scent , as advertised is the vanilla and perhaps a touch of raisin .  just looked and smelled the part of a yellow beer . cinnamon might make me think of pumpkin pie , but not pumpkin itself . tough to drink , and at the price , better options . seriously , blue moon 's is better .  m - light body and low to moderate carbonation . a nice crisp body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
beer2,0.8,"smell was very enticing and aromatic with a malty/chocolate aroma .  poured very dark with absolutely no head .  smells kind of like dishwashing liquid , very soapy , but distinct of certain hop combos ... or so i 've discovered over the years . there 's an even malty / big dextrin sweetness and medium-mouthfeel , but the depth of flavour is one dimensional . hops come in as a gentle bitter citric tingle on the palate , then turns into a faint tea-like character as it fades into the malty blandness . hops are a bit oily . earth flavours run through the middle . finish has some residual hop and soap-like flavours . or perhaps the way the hops played out , combined with the dull malty flavours , rubbed me the wrong way ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s - this beer smells nice . citrisy , slight pine , a little earthy .  bbd of jan 08 , picked this up on a whim , let 's see how it rolls : pours a spritzy golden with 3+ fingers of white head . zero head retention & lacing s : fruit juice ( apricot & peach juice ) , maybe a hint of honey & not much else t : peach & apricot juice with some metallic twang up front .  the mouthfeel is good . it is a low bodied beer with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"a bit thick and maybe overpowering , but it 's distinct and interesting . the taste itself is much , much more bland .  while it is refreshing ( along the lines of seltzer water ) it really has no taste or smell to speak of , a wedge of lime or lemon is an absolute necessity for this to be enjoyed , it belongs in the same category as maybe gatorade or some such , but beer ?  very true mouthfeel for a lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"the aroma was very malty with a huge nutty quality and i could almost smell the butter melting in the pint glass .  got a bottle left over from some competition botteling that founders had done to some of their non regular brews . no head . no lacing .  at the least the mouthfeel is , typical of apas , nice and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nose was heavy sweet . a bit of floral characteristics noted .  i drank this sitting in a hot tub at my hotel after a long day of skiing . this beer is about as clear yellow as it gets . like many beers of the type , it was loaded with carbonation that stings the tongue and covers some of the lack of flavor .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"strong hoppy scent - citrus and spice - but not overwhelming . slight alcohol in the background .  12oz can poured down my gullet . nose is well , macro lager bland meh nose .  taste-crisp and light , a decent amount of hop and rice flavor does come through , finishes smoothly on the palette , not the best thing i 've ever tasted but at least flavor is there . mouthfeel-nice enough , flavor is there and goes down smoothly , not overbearing and not too light . drinkability-as good as any other lager i 'm sure , you can have as many as you want at only 5 % alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s : first thing i get is the grainy smell i get from most pilsners . background i get some tart fruit , and apricot and maybe light peach .  served in a can from brick store pub , atlanta , ga a : pale orange with no head . seemed to look like a flat watermelon soda than a beer .  m : medium body . moderate carbonation that finishes with some fizz on the tip of my tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - nice roasted grains , chocolate , etc but a bit mild .  poured into a 12oz tumbler appearance - very pale straw yellow appearence , with a finger head that disappears fairly quickly smell - in terms of smell , the only scent i picked up was a mild bread/yeast smell .  m & d- i do like the mouthfeel , it matches the style nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"s : hmm , abv is quite apparent and reminds me of some belgian beers , slightly sweet and fruity . cough syrup .  pours a cloudy , maize color . 1/4 inch head of an off-white color . slight retention and poor lacing . overall , weak appearance and body , but good blend .  taste is good , mouthfeel is quite good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"the smelled like caramel and tasted a biy t like it also .  a wavy copper-yellow , light burnished peach-orange tints , sparsely bubbled through the body , with an immediately and fully diminishing white head that creates little to no lacing .  appearance dark for an ipa , like iced tea ; minimum head that drops fast smell very little smell , but i detect candied fruit and caramelized sugar , but very little hops taste & mouthfeel flavor is full , but it has no real character or pronounced hoppiness ; thick , oily mouth feel which is quite nice ; it 's hard to think of this as even a form of an ipa ; it 's more like an old ale/strong ale/ barley wine -- it 's really syrupy sweet and artificially fruit-flavored overall it 's just a bit too much sweetness for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s ) interesting notes . i get banana , as well as rich caramel & toffee ... banana bread even . almost school chemistry estery ... .  appearance is a light straw color with a quick fizzy head with carbonation rising to the top that fades quickly .  m - mouthfeel is nice and full and goes down nicely d - pretty decent dunkel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell - get that yeast up front with fruits in the back very pleasant to smell .  slightly hazy amber brown in color . the small white head disappears within a minute or less ; there is no lace to speak of , carbonation is quite mild .  m : nicely bitter , typical ale feel with alcohol front and center , no foaming action . t : overpowering alcohol made this seem like i was having a shot , the licorace flavor and hops fruitiness were strong but a bit of a can taste and a thin malt flavor ended it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.8,"smell : just like coffee . mouthfeel : thick beer , as what you would expect from a stout .  pours pale gold with a small suddy head .  there simply is no malt presence here what so ever . sierra makes a few of imo the best ipa/pale ales on the planet . instead the citrus flavors just take an off turn . this one goes down pretty quickly . the alcohol is present and the hops are brutal ( very good thing ) and it goes down well . i like this beer and it is certainly the most enjoyable of the beer camp , but this is one of the weaker double ipas out there . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,0.8,"smell : nice aroma of fruits , caramel , malts , and slightly bitter hops . too bad , because it seemed promising from the look and aroma . with the taste , i 'm not even sure if i can finish this .  pours a hay coloured yellow with a dish watery head that dies really quickly .  m - it was crisp , sharp and very smooth . a medium bodied beer with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 
beer2,0.8,"smells nutty and chocolatey , alcohol is coming forth the most alcohol i 've ever tasted in a porter .  it pours reddish-brown , with next to no head , no lace and no collar .  i get tomato , celery , black pepper and then a wave of cedar . the hops were definitely present in it , but i could n't get past the heavy cedar flavors . sorry , but not to my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : a dark , roasted smell with some coffee undertones which was quite enticing .  cloudy , whitish yellow color .  some how the spices dont drown out the actual beer . m- light , prickly , crackly and drying . very crisp despite all the insane herbs and spices . d- not as drinkable as a normal saison . this beer is wildly herbal and spicy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 
beer2,0.8,"aroma was strong and solid , by far the best feature of this beer . slightly sweet bread with a very specific hop ( herbal and pine-like ) punch . i continued drinking it , hoping it would mellow out and i would find it 's wonderful hidden character , but all i can say is that this one is not for me .  pours a slightly hazy straw like yellow with a quickly dissipating foamy white head that leaves no lace . looks more like carbonated apple juice than beer .  mouthfeel : adequately fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.8,"s : nice aroma of roasted oats and bitter but sweet coffee flavors . t : decent sweet roasted oats to begin , but the flavoring simply disappears too quickly .  pours a very pale gold color with a small white dome and minimal lacing . kind of dull looking actually .  yet , fragrance is almost soapy . mouth feel is creamy . this beer has an unusual consistency for an ipa ; it is smooth , almost silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"aroma is clean , yeasty with citrus and light skinned fruits . no funk of much measure , earthy hops .  o'doul 's pours a clear light straw with no head .  m - nice medium-full body and creamy . low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 
beer2,0.8,"boozy nose with with some decent roast and chocolate character .  dammit , i was so excited about this beer , right up until i poured it . looked weird , pale and milky and raw like the bruery 's mischief on tap . like something that 's been souring under a leaky washing machine over the summer months .  m- pretty light body , nice carbonation . i am a fan of less carbonated beers and this one is perfect for me as far as carbonation goes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"s : sweet banana , sweet bread/yeast , grapefruit . t : tart , bitter , slightly grapefruity yeast . o : ok , but extremely overrated .  a : pours a golden straw color with a near non existent head that dissipates in a matter of 15 seconds . no lace to speak of .  mouthfeel is decent , not too thin or thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - coffee , vanilla , and sweetness from the roasted malts t - tastes like a cheap vanilla coffee .  appearance : yellow with a thin white head ; not too impressive looking smell : skunky cereal smell ; typicaly macro smell taste : slight malt presence ; skunky presence ; i 'll give them a 3 though becuase this is one of the best macro lagers i 've had mouthfeel : light bodied , could definitely have a few in a night drinkability : good  it had a very smooth mouthfeel , surprisingly similar to what i 'd get out of a tap . the taste however was watery to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell - floral hops mix with a nice malt aroma .  basically a cheap version vanilla version of blue moon . i wasted 40 bucks on 11.2 oz bottles of cheap crap !  damn this stuff is sweet and syrupy . while the beer is very smooth with a long finish , the sweetness in this beer , coupled with the high alcohol , is just overwhelming . i really think a bit less alcohol and sweetness , and a lot more hops , would do this beer a world of good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,not really overdone and definitely a pretty good smelling beer . well spiced without losing the brown ale base of the beer .  poured in a yellow color and with a finger of quickly disappearing foam .  pretty good . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"strong and sweet aroma of treacle / caramel , roasted malts , molasses , bakery and chocolate . nice !  the beer pours a light straw color , forming a thin white head , that quickly fades .  there is the lemon zest flavor , but i also get apple cider vinegar and just sour , sour , sour . the sour flavors aside , i will say the beer is pretty light on the palate with the abv . very well disguised . shared this bottle with 4 other people thank god , including a guy at the table next to me ( belmont station cafe ) drinking some gueuze . he was quite grateful , noting the beatification was much better then his gueuze . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"aroma of citrus , bread , and caramel malts .  appearance- on the first pour this is far less cloudy than it will be shortly , with the yeast addition . straw yellow and thin , the snow white head roars loudly to about two fingers and settles over the first two minutes to zero . it became slightly cloudier ( not nearly as much as i 'd expected ) , and the head droppped even faster than the first time . no lacing at all in either case .  a sweeter fuller tasting brew than maybe a budweiser m- medium bodied brew , carbonation was pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"the smell is hard to describe , lots of stuff is going on here . spices of different kinds . odd .  pours like ginger ale , which coincidentally is frequently sold in the same trade-green color containers . well ... okay , i had to stop laughing and give it a try . it did take me 2 years to stop laughing , however . it 's nothing exciting , and if it 's cheap and i 'm having a cheap party , i 'd buy a few 6-packs .  m : well carbonated and it feels full in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell - spices , hops , caramel . taste - malt , caramel tate , but ends with a bitterness sourness taste at the end .  a - it looks like any light beer , a very clear yellow with carbonation rising around the edges . it was very inviting , but i had a long day and any beer would have been .  the smooth palate is really the only thing that stands out about this . i would drink it but not buy it again , i could easily kill a six pack of it because of the smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"smell has a great bit of toasted malts and nuts . taste is big let down from the nice smell , flavor is very thin and watery with just a bit of nutty flavor with a little toasted grains and a mild earthy quality .  pours a straw yellow color with a thin white head and little lace .  milky , filling , decent carbonation and not overly assulting ... pretty decent feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it had a nice dark chocolate smell , with a touch of bread .  typical cheap pale lager .  it was very much on the thick side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
