task,label,text,rationale
beer2,0.4,"light straw golden color with an airy white head . light and sweet nose , with a bit of corn/cereal grains .  small head that is very short lived . light yellow gold in color .  mouthfeel - one of the most water beers i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"aroma is weak for an imperial ipa , with a tangy , earthy aroma ( not in a good way ) that is not usually found in this style . that earthy aroma was apparent in the flavor , for lack of a better term , this aroma/flavor is manure .  it pours a milky white , slightly straw colored liquid . not much of a head . this is a boat drink , not a beer .  mouthfeel is thin and weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.4,"it 's not that good of a pale ale -- in fact , i think it 's barely an ale at all -- with just a slight hint of ale-like fruitiness and diacetyl . the aroma is certainly nothing to write home about with a little whiff of canned corn and just a hint of hop spice .  bud light is my favorite beer to start when starting a session . the color is light and relatively generic .  mouthfeel is very thin and overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"by the way , is a beer to drunk fast because the taste when it 's in a high temperature is very bad . the merchandise is greater than the taste but is better than other brazilian pilsen style beers .  almost looks green in its pint glass on my computer desk . fairly aggressive pour that would have 99 % of all other hefes spilling over the sides of the glass , leaves me with only a mediocre head . body is lemon yellow when held to a lamp , and in lieu of the usual cloudiness , this is clear with 1000 's of individually recognisable particulates floating around .  fizzy ... gross . m- watery , thin , minimal carbonation , and nothing lingering . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the nose , however , brings in a harsh metallic scent which is rather unpleasent , though it 's the sort of thing that 's possibly more indicative of a bad batch . luckily , the metallic scent does n't carry over too much into the flavor , which is actually quite enjoyable . the brew 's a bit more weighty than the light red hue might have you think , and malty to the core .  pours an amber color with reddish hues , looks more like a red ale than anything else , not much of a head and what there is fades fast , no lacing on the glass .  very light in body with a slick mouthfeel at first that becomes almost slimy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,smell is mainly light corn .  soft white to off white head begins at two and three quarters inches falling to one quarter of an inch within five minutes leaving no lace on the glass . hazy dirty gold in color . large quantity of sediment entered glass despite careful pouring efforts .  the mouthfeel leans toward the thin and watery side . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,virtually no nose .  clear gold and looks a bit like a bog standard pale larger .  my big complaint is the mouthfeel . this stuff had some serious astringency to it leaving my mouth prickly and dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell & gt ; alcohol , metal . just average drinkability & gt ; the smell was a bit off-putting for me , but my parents , who were with me , have found a new favorite beer , so i 'm going with `` just above average ''  poured crystal clear and light yellow . had a snow white head that didnt last long . not a lot of lacing but a little .  body is very thin , drinkability is ok , but there 's not very much to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"s : not much here . some light chocolate maybe . t : sweet malt and fruits .  a : pours a half finger head of okay thickness , no cream , and poor retention .  mouthfeel is very thin with low carbonation , almost watery , drinkability is poor , huge bitterness and watery mouthfeel is a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"very clear brassy color s - smells like two skunks fighting in an old oil drum .  live review a- clear straw yellow . very cabonated , foams up big but dissaptes fast to have no head whatsoever s- strong scent , sweet , malty t- clean taste , sweet malts , grassy , surpisingly a yeasty afternote m- watery and very light d- not the tastest of beers , but one that can lead to very adventrous nights  flavor : then , i drank some & everything went downhill . it was watery & disappointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"no apparent lacing s - nothing much , a little sweetness , no hop aroma detected t - very sweet . it tastes kind of like malt extract used in homebrewing .  pours a cloudy , maize color . poor retention and poor lacing .  m = thin . thats it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"i was surprised by this beer . it is likely the best chinese beer i have had . it does not have a lot of flavor , but what there is is not offensive.the flavour is very mild , a bit of hops and perhaps grain . i wish water tasted this good , as what this beer reminds me most of is a good mineral water .  pours a dark brown with almost no head .  m : thin body with not much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"pours a hazy yellow smelled too much of wheat , even for a hefeweizen , with not enough citrus or lemony notes . recommend skipping this hefe and going to harpoon 's own raspberry hefeweizen that improves on the blandness of the regular .  very small head , particularly for a wheat . it dies to literally no bubbles and therefore no lace . the finish is milky and short lived .  the body is a bit thin and feels too bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"smell was intense and unpleasant .  semi-cloudy caramel , forming a small white head with no retention or lacing .  mouthfeel - very light and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"yeasty aroma with the funk of rotten fruit and full kitchen garbage can.. nasal accents of strong commonly-belgian hops work their way in as well .  weal yellowy macro-ish pour with white fluff head that disappears in a blink leaving little to no lace . this would be fine at a show with cheap taps or as a cheap can of hipster irony .  tragically the mouthfeel is watery and the carbonation ( which others had noted ) , distracts from the overall experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell isvery light hops , light malt and bugger-all else , zip , nada , zilch .  a - a dark brown color , it looks like a flat coke . pours with a little tan head , absolutely no lacing .  the mouthfeel is medium bodied and very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"cans . ugh , off-putting smell . extra high abv high gravities , like 9.0 % and above , have the grape tinge to them . this smells like it is going to have the grapey alcohol overpowering taste thing going on . ides . ) barely any sweetness at all .  a : the beer is clear pale yellow in color and has no visible signs of carbonation .  very thin , and watery . lower carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s : clover , grassy . cooked rice .  a little out of season to have this one now , but better now than before it goes bad . basically no head , only a ring of white . this is a wheat beer , it should have some head to it ... blah ... wheat and yeast aromas .  has a bit of a sweet maltiness and maple flavor does come out more as it warms m : very thin feel for a porter and leaves an odd buttery coating d : nothing really appauling , and nothing overpowering so it is drinkable , but i probably wo n't get another ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s- smells grainy , little bit of corn , little metallic , almost white wine smelling .  a cloudy light amber with enough suspended particles in it to make it look like there is sand floating in my beer when held up to the light .  the body is too full and filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"a - copper color with thin off white head s - light smell.. sweet malt.. little alcohol.. sort of a slight pukey smell too.. lol t - not very good , not all that bad .  pours to a pale yellow color , with thin white heaed that dissipates quickly , and leaves little lacing .  mouthfeel - pretty astringent . almost watery except for the stickiness of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"nose is super bland and tame .  this was always my emergency beer ; the cheapest sixer at the one place that stayed open latest . tastes pretty cheap and watery and best served ice-cold-as-possible .  very thin , and barely any head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,it smells like slightly rotten apples and butter ; if only french hookers smelled like bass !  it 's yellow and fizzy . the only real distinction between this and other malt liquors is that it tastes even more like old boiled corn than most and has a slightly higher alcohol content .  m - watery and sticky . its almost a thin beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.4,"aromas are a tad skunked , not prominent in any magnificent way . there 's a little bit of fruitiness but it 's almost stale and somewhat metallic .  pretty bad appearance , pouring an extremely turbid and opaque straw color with a head that fizzles away quickly .  mouthfeel is disappointing , wet , but not substantial . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"pours like strong coffee except it has virtually no aroma . as mentioned earlier , there is no nose with this beer .  good thing they told me this was a hefeweizen on the label , because otherwise i would n't have been able to tell . golden yellow color with an awful lot of clarity for a hefe . do n't think i 've ever seen a hefeweizen that 'd been filtered this much .  mouthfeel : not much carbonation and the body is kind of watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.4,"ok malt scent , not an aromatic beer really . starts out mildly sweet with a decent herbal hop assault .  a- hazey pale orange . if i ignored the small foamy cap i 'd swear it was some sort of orange soda made with juice . i would n't buy a 6-pack , and if i had a choice of this macro and blue moon i 'd choose blue moon .  one thing about this beer is it feels extremely watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 
beer2,0.4,"smell is pretty strange and unpleasant , an odd mix of fruits and spices with what i want to say is tomato coming out strong in front .  has a very pale yellow color with a 1/2 inch head .  mouthfeel was much too thin to be of any merit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"there lacked a adequate smell here . there was a malty smell , but very slight .  it was watery and thin , but no off flavors - just a little adjunct flavor on top of the water , and lo and behold - i actually percieved a mild gummy hop bitterness and aroma ! i 'm used to seeing empty cans of these piled all over my brother 's sleeping body when i peak in on him most saturday mornings .  i am dissapionted in the carbination as it is nearly flat with a medium/light feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"had this one on tap at whistle binkies pub in rochester . the aroma did n't have any obvious notes that i could detect . mouthfeel was about what i expect in an ipa .  pours a medium off colored copper , with very thin head and lacing . very low carbonation level .  feels watery with a sweet burn on the way down . soapy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"aromas are weak , with really only grassy hops and corn discernible . not impressive yet .  if what you 're looking for is a cheap beer to keep your fridge full , this is my first suggestion . it 's not much different from others in this category , ie . macro brew adjunct lager , yet the one thing that sets it apart is hops .  it feels more watery than i 'd like my porter , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell : diluted malts , anyone ?  the head is initially one finger before settling down to a thin cap and a fatter collar . no real lace or anything . sort of bland looking .  mouthfeel : seltzer drinkability : would be good but the mouthfeel sucks . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
beer2,0.4,"smells very faintly sweet , but not much . tastes pretty good , sweet malt upfront , faint hops but some skunk thrown in for good measure ( damn green bottles ) but the skunk is not as bad as , heinikin for example . overall it is quite drinkable and think it would be a lot better if it was in brown bottles , get rid of the skunk and it may be almost as good as pilsner urquell .  pours a hazy brown/black with a very quickly disappearing head .  mouthfeel is very thin , again very soda like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the label on the bottle i 'm drinking has a coat of arms , 2 cherries and says the abv is 6.8 % . the smell was the first thing that weirded me out ; maybe i was expecting more of a lambic-ness , but the smell had a funk that i found hard to place . what the hell was that smell ? dirty underwear ? the taste started okay with a tart , bitter cherry flavor but followed by a metallic nastiness that almost pressed down on the back of my tongue .  pours a bright , clear yellow/light gold , with moderate white head about an inch thick . retains for a few minutes , then quickly vanishes , leaving no lacing . typical weak lager appearance .  alcohol is very well masked for a 6.5 % way too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"it was light and added character to the blonde ale , but it 's a little much in here and it make the aroma offensive . the flavor and aroma come off extra bready with a little rubber in the aroma .  review based on notes : pours an effervescent auburn with a pinky of tan head . zero head retention & lacing s : slight toasty malt & nothing else t : slight breadyness , herbal & metallic hops , plus dryness up front .  mouthfeel is very flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"aroma : coffee and , unfortunately , cigarettes .  bottle , a : pours almost an amber , a shade or 2 darker than an average pils , fizzy head with fair retention , no lacing .  body was light and feel was watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"smells : slightly sulfurous on opening , but not as bad as my last sample of pbr . maybe the pabst plant has a little sulfur in the water ? i 'd really like to compare this side-by-side with pbr since they 're both pabst beers .  i poured the beer and it gave me about a one inch head . some what less cloudy than what i enjoy in a weiss beir my expectations were low .  overall , feels unbalanced , too much carbonation and a little too dull . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"i could n't smell anything . but i could taste a lot .  had a bomber of this with my indian dinner tonight pours golden/straw with 1 '' of white head . zero lacing or head retention s : sweet malt & perfumy hops t : sweet malt & hint of herbal hops up front .  it 's watery on the palate , surprisingly so - i 've had beers of 3 to 4 % alcohol that had more body . the finish is lightly astringent and bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"s-the smell was absent i sniffed as hard as i could and nothing . t-the taste was definitely better than the smell and the look but not astonishing .  a - very pale in color . overall , bud light like many similiar mega-produced american beers , lacks any original flavor .  immediately upon entering the mouth it felt very watery and light for an 80/- . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,the smell is slightly skunky and also pours an oft-red color .  a : lovely raspberry colour . when held up to light looks a thick cherry colour .  the flavor was spicy and malty and the mouthfeel was tingly along with a burning sensation as it is swallowed . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"o : the aroma was just unpleasant . flavor was n't too bad , though .  dark golden look . head was about an inch and a half that left a quarter-inch ( or more ) film . reminded me of that candy that fizzes in your mouth .  really fizzy ( like coca-cola fizzy ) on the tongue , with a metallic finish , not really what i was hoping for , dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"not much in the way of smell except a little sweetness .  ca n't really knock this beer for it 's appearance , it looks pretty good .  m : watery , very light-bodied , body of a light lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"i 've somehow not yet tried this pale from victory . the nose comprises dark greens , egg yolk , caramel , flowers , and light leek . not sure where that egg-y smell 's coming from , but it 's not helping things at all .  appearance : black which shows a clear ruby when backlit . had a creamy tan head that left a little bit of lacing .  it tasted mostly like water with a very light toffee/sweet taste in the back of the tongue . that 's it . it was very drinkable in the same way water is drinkable . when a brewer wants you to chill his beer , there must be a issue with the flavor at cellar temps . i ca n't believe some people consider this to be the flagship for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,nose : very slight nose .  it looks good in the glass a hazing orange with a nice white head .  the mouthfeel is pretty thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"smell - what you might expect form a rice lager . smells of grass , hay , and wheat .  a : a nice clear bright yellow .  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"this is a very average , no frills stout . i pick up no smell what-so-ever . acceptable , some chocolate hints in the flavoring but nothing stellar yet nothing really bad either .  pours a dark brown with hints of amber and ruby , a good two fingers builds up on the pour and leaves light lacing down the glass .  2.5 m thin , with only the grain tastes and the slightest stickiness keeping it from being water itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"not my cup of tea , but for a bud product it is made very well , can it be considered a true belgian wit now that inbev owns ab ? beer was granished with an orange adding to the orange falvor i could smell and taste .  pours pale yellow and settles light amber in the glass . impressive , frothy head .  the mouthfeel is very watered down like an american pale ale but i thought the pumpkin taste was enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,"has that barnyard scent with some citrus fruit as well , but it also has a funky medicinal/green olive scent that is really turning me off . taste- spices galore here .  it 's appearance is fine with a nice amber color and decent head .  i must say this beer is best on tap as everywhere i 've tried it otherwise all of its carbonation seems to be non-existant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.4,"lemon scent with a hint of canned corn smell .  black with brown highlights and an enormous soapy light tan head that leaves scattered patches of lacing .  pretty easy to drink with a light , watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"smell : very little . nothing really sticking out here .  i really enjoy most st offerings a -- nice amber/copper color s -- very surprising nutty aroma .  mouthfeel is watery . this style needs more body - the maltiness is there , but there is very little roasted character & not enough creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
