label,text,rewritten
5,"
""Scuba diving used to give me the heebie-jeebies. Tried it on vacation once, didn't like it. Thought that was the end of my scuba story. Then, a buddy told me about Destination Scuba. They got top-notch instructors, patient guys who take their time teaching you the ropes. No more feeling rushed or anxious. You learn at your own pace, enjoy the experience. And let me tell you, the ocean? It's something else. Beautiful, amazing. Got my heart racing, but in a good way. Now, Destination Scuba? They deliver on their name. Plan trips to tropical spots all year round. Time to book that Bahamas trip, if you ask me.""",True
5,"
""Clean, spacious rooms at this hotel. Never had the buffet, but the casino's comfortable, clean, and fun. Didn't win, but that's nothing new for me in Nevada. Ha! Fun regardless. Would stay here again and recommend it to friends. Fitness room's pricey, but you get access to the'spa.' Treatments are overpriced, but the steam room and showers are top-notch.""",True
5,"
""Vegas has plenty of joints to grab a bite, but I knew I wanted somewhere local. India Palace fit the bill. Great reviews and not too touristy. I went for the Vegetable Pakora and Onion Bhaji to start. The Onion Bhaji was killer - spicy and crispy. Just how I like it. Then, I got my usual Chicken Vindaloo. Spicy as hell, just how I like it. I was sweating bullets, but it was worth it. I cleaned the plate with some garlic naan and cheese naan. Didn't need dessert, but that's not saying much. Service was top-notch. Friendly, attentive, and fast. Can't wait to get back.""",True
5,"
""Good work. Needed mani pedi, found great spot near strip. Quality nails, friendly folk.""",True
5,"
""Home sweet home. Miss the ol' place, best spot to live life. Gated community, secure and convenient. Close to the 101, 202, and 60. Tempe Marketplace and Mesa Riverview just a stone's throw away. Old Town Scottsdale a mere 10 minutes down the road.""",True
5,"
""This joint's my go-to for AYCE sushi. Prices are better than most, and the fish is fresh. It's tucked away in a shopping center, but it's worth finding. Ranks high on my Vegas list.""",True
5,"
""Allure, it's a damn good salon. Clean, friendly staff, fair prices. Fifteen miles from my place, but worth the drive for their top-notch service. Jen, she's the one to see for eyebrow waxing. Been going to her for two years now, and she's the only one I trust with my brows. Keeps 'em full and natural, but tidies 'em up real nice. And remember, bring cash for a tip. Can't write it on your credit card receipt.""",True
5,"
""CB's been good to me so far. Shorter wait than Bell and 101. That cheesy hashbrown casserole, damn good. Recommended. Yeah, it's loud, but that's part of the fun. Sunday mornings, after or before church, that's when I like to go.""",True
5,"
""Aria Hotel, top-notch. Stayed there in December, can't believe it took me this long to give my two cents. Here's why it stands out from the rest:

1. Elegant, modern architecture. Our room, nice and stylish. Great view, and affordable too, $220 a night.
2. Location, smack dab in the middle of the strip. Easy walk to nearby hotels, shops, and restaurants. They got a tram too, but we walked everywhere, no need for it.
3. Restaurants, especially the buffet. Wynn's got nothing on Aria's buffet. $40 for dinner, $45 for dinner, worth every penny. Endless options, top-quality grub.

Loved everything about this place. Highly recommend it to anyone passing through Vegas. Off-season prices make it a steal. Give it a shot, won't regret it.""",True
5,"
""Furniture like no other. Hand-painted, one-of-a-kind pieces. I've bought several items for my new place and they're all unique. The owners are friendly and offer delivery if you don't have a truck. Worth checking out.""",True
5,"
""Don't let the name fool you. This ain't no ordinary deli or grocery. It's got some of the best Italian grub in town, and that's no joke. Sure, they got sandwiches and salads, but the real magic happens on the daily specials board. Risotto with shrimp, mussels, and sea bass? Check. Homemade meatballs? You bet. Veal ravioli? Damn straight. Tuscan-style steaks? They got 'em. And don't even get me started on the wine. They got a corkage fee, but it's worth it. This place may look like a hole in the wall, but trust me, it's the real deal. And when the owner/chef and his pals are sittin' around, speakin' Italian, and watchin' soccer, you know you're in for a treat.""",True
5,"
""Food and service, top-notch. Chicken bento box, $9, plenty of grub. Green tea crime brûlée, outta this world. Be back soon.""",True
5,"
""Fresh grub and fine brews. Had the 29 burger, top-notch. Fries, crispy. Near the Kitchener Rangers arena. Liam, the owner, hospitable. Parked here for the game. Give it a shot.""",True
5,"
""Stopped for lunch in Wickenburg on the way to Vegas. Food was good, real good. Had the pulled pork, brisket, baked beans, sweet potato fries, and potato salad. My wife said the sweet potato fries were the best she's had. I thought my brisket was great till I tried the pulled pork. That was even better. Baked beans were top-notch. Finished it off with a warm triple chocolate brownie and vanilla ice cream. Damn good.""",True
5,"
""Good folks, good grub. Warm chips, salsa bar - my kind of joint. Dessert bars too, not bad either. \n\nThis place, cheap, quick, friendly. Not bad nowadays.""",True
5,"
""Place was damn near perfect. Service, impeccable. Wine selection, top-notch. Not the usual crap they serve around here. Carpaccio, beautiful. Sliced just right, melted in my mouth. Fresh, quality meat. Mussels linguine, exquisite. Garlic sauce, just right. Pasta, perfectly cooked. Tiramisu, YUM! Decor, great. Elegant, but comfortable. Big round bar, nice. Table, well-placed. Wine cellar, beautiful. Mauricio's hospitality, genuine. Glad to see a restaurant like this, not owned by some corporation. Fine dining, but comfortable.""",True
5,"
""Cloud 9, top-notch hookah joint. DJs spinning sick beats. Friendly staff, lively crowd. No booze, but who needs it? Xbox one's the cherry on top. Best flavors in town, bar none.""",True
5,"
""Been vegan four months. Heard good things 'bout this joint. Progressive, upscale grub and decor. Ordered lasagna, pad thai, living burrito, veggie burger. Food was good, burger a tad dry. Swiped some of my girl's hot sauce. All good. Pricey, but worth it. Fancy, like us southerners say.""",True
5,"
""Sunday morning, we went for brunch. Bottomless bloody Mary's and mimosas for sixteen bucks. Not bad. I had a breakfast skillet scramble. Damn good. Our server, Angie, was top-notch. Attentive and friendly. We'll be back.""",True
5,"
""Toms, we eat there plenty. BBQ, damn good. But don't stop there. Fish, Italian beef, burgers - all top-notch. And don't miss Tom's pride, his joy. Prices fair, grub excellent, service friendly.""",True
5,"
""Elegant grub, cooked to perfection. Snagged a prime table by the window, views of the Bellagio fountain. Servers galore, each one assigned to a specific task. Water poured, seats taken, orders taken, dishes delivered. Feeling spoiled. \n\nSplit the spaghetti, added mushrooms and broccoli. Noodles cooked just right, tomato sauce rich and full of flavor. Simple, yet satisfying. Sides equally impressive. Flavors on point. \n\nDefinitely coming back, looking forward to the same dishes again.""",True
5,"
""Ice Pan, a frozen treat joint, offers a unique experience. You choose the milk, flavor, and toppings, and they whip it up in front of you. Two minutes, tops. Worth the wait, despite the casino smoke and crowd. We went on a weekday afternoon, and it took a bit, but the end result was sweet.""",True
5,"
""Clean, attentive joint. Free internet, killer tapas bar. Unwind after a long day on the road. My top pick for personal trips, close to public transit and other great eats.""",True
5,"
""Spices and herbs, oh boy! Quality's top-notch, no need to look elsewhere. Cumin, extracts, vanilla, almond - can't go wrong with 'em. And their cinnamon? Best in town. Keep a list, never run out. No need to rush, got my Penzey's.""",True
5,"
""Sweet! Bought a Groupon, went straight in. Limited selection, but scored a good haul. Didn't know about special orders, but happy with what I got. Red velvet, cookies and cream, peanut butter, chocolate, vanilla. Kids loved 'em... They couldn't even finish one. Sweet icing, rich cake, full of flavor. Huge cups, great value. Groupon's a steal! Staff was attentive, friendly. Gentleman was nice, helpful. Definitely going back.""",True
5,"
""This ballpark, man. Nestled downtown Phoenix. US Airways arena across the street. Rail runs past it. Clean, alive area, especially game days. Parking's not bad, either. Favorite lot's a block away, seven bucks. Fenced in, secure. Getting out's easy. Police block off streets, guide you through downtown no problem. \n\nPark itself? Awesome. Love the RF bleachers. Something about 'em. Plus, tickets include dog, drink for twenty-five bucks, fees included. Try to sit close to field, but tonight we hit Friday's Front Row balcony. Prefer sitting with crowd. Game's more fun, people way more entertaining. Vendors usually good for small talk, jokes. Roof opened tonight, enjoyed it. Fireworks post-game, too. \n\nCatch a game here? You should. DBacks ain't doing great this year, home games especially.""",True
5,"
""Record City, a converted house filled with vinyl treasures, stands tall in the best crate-digging tradition. Quality and selection, that's what sets it apart. From rare gems to classic albums, the collection boasts a diverse range of genres. Rock, R&B, jazz, country, and classical, you name it, they got it. The constant flow of visitors to Vegas keeps the inventory fresh and exciting. You'll leave with an armful of records, not just a few. Don't forget, they close at 5 PM and take Sundays off. My last visit yielded a cache of sealed Motown classics and hard-to-find Quads. Worth the trip, it is.""",True
5,"
""Veggie meat sandwiches, best I've had. Morning Star chicken shreds, sliced smoked soy-based turkey. Fresh bread, generous portions. Polite staff. Wish they had one back home. Would eat here every night. Thirteen bucks for a twenty-inch sub, can't beat it.""",True
5,"
""Amazing, amazing, AMAZIIING. Five stars all around - drinks, food, service, decor. As a bartender myself, I was impressed by their skills. They knew how to make a proper mojito, and it was the best I've ever had. Sure, it took a bit longer than usual, but that's because they took their time to craft each drink with love and care. It showed in the end result - pure perfection. Worth the wait, any day. DW is a hidden gem, no doubt about it. Can't wait to return.""",True
5,"
""YELP HELPS 2013, what a night. Vendors brought their A-game, orgs showed their impact on the 'Burgh. Luke Wholey's Mahi Mahi, Vito Girosole's RED RIBBON soda, both top-notch. Ciao Vito, good job. Thanks to Rachel and the YELPERS for another great evening. -Gary K.""",True
5,"
""Chicken kabob, my go-to at Market Grille. Juicy, marinated chicken, packed tight on a skewer. Comes with veggies, rice, salad, and hummus. A damn good deal. \n\nThe lamb gyro's a close second. \n\nNow they got waiters and waitresses. Don't need 'em. Old system worked fine. Order at the counter, grab a number, get your own drink. Simple. \n\nFriendly staff, though. Always helpful. \n\nTip: Keep an eye out for 15% off coupons in the Review Journal.""",True
5,"
""Winco, we love it. Pocket-friendly, especially on produce. Quality's been good. Milk's always under two bucks a gallon. Dig the variety of breads they got. Their HyTop stuff ain't bad either. Hate shopping at Walmart, supporting a crummy outfit. Winco treats their employees right, service is top-notch. Can't compare it to Fry's or Safeway, it's a unique joint. Perfect for two folks, don't need no bulk quantities from Costco, but their grocery store prices are competitive as hell.""",True
5,"
""We love this joint. First visited for my kid's second birthday. Did the hayride and petting zoo tour. Loved the milk bar and feeding the animals. Went back after getting a Groupon and joined the Dairy Club. Great being close to where our grub comes from. The chefs make some killer dishes - peanut butter ice cream, garlic and herb butter, red pepper aioli, and a damn good chicken salad. We're hooked.""",True
5,"
""Tortellini salad, shoulda gotten bigger size. Key lime dessert, perfect balance, not too tart, not too sweet. Apricot pork tenderloin, looked great. Daughter loved her cookies. Great addition to the neighborhood.""",True
5,"
""Sambalatte, my go-to spot. Great coffee, good vibes, and free wi-fi. Perfect for working or meeting friends. Feels like SoCal, not Summerlin. People-watching paradise. Two floors, chill atmosphere. Give it a shot, take your time. No rush, no Starbucks feel.""",True
5,"
""Arizona, finally got the best pizza. Been waitin' a while for this. Owners from Illinois, kept the quality high. Didn't wanna go back to Illinois for good pizza. Thanks, Buzzyz. Always deliverin' the real deal.""",True
5,"
""One of the top five poker rooms in Vegas. Lots of tables, good games, and a solid room overall. My go-to spot.""",True
5,"
""Arepas? Amazing. First timer, perfect fit. Couple miles from the strip, old plaza, nice inside. Two sauces, bottle, spread, delicious. Spicy, savory, creamy. Great with food. Cashier, George, patient, knowledgeable. Not cheap, but worth it. Quality food.""",True
5,"
""Recovery from a wild night on the Strip? This joint delivered. Food, service - top-notch. And that Mechilada? Hair of the dog never tasted so good. Eggs Benny? Don't miss it. A great spot to fuel up before hitting the strip or pool.""",True
5,"
""This joint's off the chain, no way you'd know it's vegan. Staff's always friendly too. Cash only, though. \n\nFlew in for my daughter's grad, had two food missions: Spam Musabi and vegan donuts from Ronald's. Yeah, opposing forces, but hey. \n\nApple fritters, man - took 'em to grad, then on the plane, now they're frozen and stashed at my fiancée's. Can't tell they're vegan, they're that good. \n\nWord of advice: cash only. Lady who co-owns the place? Super nice, rare find in Vegas.""",True
5,"
""Finished a great meal here. First time trying Turkish food. Be back soon. Kuru Fasulye, lamb and beans, was tasty. Lentil soup, smooth and well-seasoned. Turkish baklava, soft and chewy, not too sweet. Must try with Turkish coffee. Friendly staff. Highly recommend.""",True
5,"
""Best sushi joint I've been to, no lie. Not one to embellish, but this place warrants it. Spent three nights in Vegas, hit this spot twice. Everything we ordered, pure gold. That crunchy spicy roll? Deadly.""",True
5,"
""Food's good here. Not fast, but real good. Carnitas burrito, tasty. Tacos, quality. Street corn, takes me back to Mexico, when I was young.""",True
5,"
""A tribute to the Beatles, it was. Music that moved us, like the waves of the sea. My wife and I, we were blown away. Best show we've ever seen, it was. Cirque du Soleil at its finest.""",True
5,"
""Uptown Waterloo's got a new gem. Went there with a buddy, couple weeks back. It's my last year at Waterloo, figured I'd try spots I missed out on before. Place doesn't look like much, but it's got charm. Staff was friendly, eager to help with the menu. Had the eggplant parmesan, water (driving, so couldn't try a drink). One of the best I've had, top three for sure. Sandwich style, nice and flavorful, marinara on the side, perfect. Place was quiet, Tuesday night, 7 pm. Good spot for a peaceful dinner.""",True
5,"
Rolled into town on a Saturday night, drove 16 hours to get there. Car's giving me some nonsense about oil and coolant. Used cars are cheaper than new ones, so I figure I'll give the green car a drink. Top off the coolant with some stuff I bought at the gas station. Then panic sets in. Grab the manual, search forums for specific requirements for my aging road beast. Think I put in the wrong kind of coolant. Keep reading about colors and brand benefits. Head to Zimbrick, Bryan's awesome, friendly, and patient. He checks the coolant supply I have against what the service folks have in bulk. Good to go, no danger. Talk oil and other road-preparedness details I shouldn't skip. He grabs the oil grade I need, checks levels, compliments my ride, and I prep the wallet. Ask how much I owe. Transaction ends with a smile, handshake, and sincere thanks. I'm in love.",True
5,"
""DB, I love it. Great coffee, top-notch service. No gripes. Saw 'em on Undercover Boss, sealed the deal. Would've worked there in high school.""",True
5,"
""Clean joint. Good service. Food's top-notch. Make their own pasta, cheese, and sauces. Fresh ingredients, hence the name. Macaroons? To die for. Be back.""",True
5,"
""Lucky Me Pet Care? Top-notch. Used 'em last time I left town. Dogs were happy, got notes keepin' me updated. Heather and her crew, real pros. Took 'em on walks, gave 'em attention they needed. Better than boardin', they're home, comfy. And cheaper, too.""",True
5,"
""Chocolate shaved snow, not what I expected. But good. Friendly employees, spotless store. Even on a busy Saturday night. Fun addition to Centennial Hills.""",True
5,"
""Convenient spot, just a stone's throw from work. Friendly staff, eager to lend a hand. Recommended.""",True
5,"
""Indian grub, that's my jam. Buffet's where it's at, no decisions needed. Curry chicken, that's my top pick.""",True
5,"
""Brows wild, needed taming. Yelped, found joint. Two ahead, wait under ten. Threaded brows and lip, five bucks off. Great service, will return.""",True
5,"
""Pork on a Fork, a hidden BBQ gem in the north valley. Cornhuskers ""N"" on the smoker, windmills and farmers in the dining area, reminds me of why I left that godforsaken place. No points lost, though.

Only been for lunch, usually a line at the door. Brisket, BBQ pork, beans, and waffle fries - hot, fresh, and damn good. Meat's top-notch. Cornbread's decent too. Portions are generous, almost too much for my own good.

Sauces ain't nothing special, but the spicy one's alright. Dining areas got flat screens, not bad, but the furniture's picnic-quality at best.""",True
5,"
""Bass Pro Shops, a haven for outdoor enthusiasts. Firearms, camping, knives, fishing, golfing, hiking, boating, hunting, ATV's, archery - they've got it all. Can't resist the urge to stop by whenever I'm in Vegas. Conveniently located near I-15 on Blue Diamond Road, it's my go-to spot for restocking ammo. Last time I visited, my wife and I marveled at the impressive aquariums and mermaid paintings at the Silverton Casino connection. She's a sucker for mermaids, I'm a sucker for crossbows. Fell hard for a Parker Compound Crossbow on the second floor. Might've found my new shooting partner. If you're in Vegas and share our passion for the outdoors, do yourself a favor and check out Bass Pro Shops.""",True
5,"
""Place stands up, 5 stars no question. Survived past few years, good sign. Saturday night, 8:30, 40% full, not bad. Three restaurants, three bars, all good. Urban vibe, luxury feel. Had small supper before comedy show. Server nice, quick service. Single guy at bar, reading book, eating pasta, welcome. Carbonara still top-notch, like Queens joint. Grateful for place like this.""",True
5,"
""Veggies, curry, wine—a buck a head. No corkage, BYOB. Family-style, friendly service. This place is a steal.""",True
5,"""Busy joint till midnight. Good chance of snagging a seat then.""",True
5,"
""Basset St's got a new gem. Fantastic grub, top-notch service, local ownership, fair prices, cozy atmosphere. Can't praise it enough. Menu changes twice a season, that's why they call it Seasonal. Entrees and breakfasts, both top-notch. No Cheesecake Factory portions, but still a damn good value. Tea selection's impressive, and they got a coffee and regular bar too. Two brothers run the joint, and they give a damn 'bout their customers. Sign up for their mailing list, they only send one a month, and it's worth it for the specials.""",True
5,"
""Best mom and pops Korean joint I've been to. Treated us like family, spoiled us rotten. Small hole in the wall, needs more visitors. Chef/wife's cooking? To die for. Husband/host? Hilarious, genuine. Quality food, run by loving couple. They're a chemical engineer and ex-nurse, so they know their stuff. Gave us three free dishes, refused our tip 'cause we're students. Slipped one past the husband, still didn't feel like enough. Felt like we were at home, sitting around the dinner table with family. Highly recommend, give more than five stars if I could.""",True
5,"
""Place is top-notch. Shepard's pie, best in the valley. Staff, friendly and prompt. Sunday jams, great for traditional music lovers.""",True
5,"
""Gordon Ramsay Steak, a culinary symphony. Attentive staff, knowledgeable and friendly. Food, a masterpiece. Flavors harmonizing, creating an unforgettable experience. Best meal of my life, thanks to all involved.""",True
5,"
""Genghis Grill, love it. Get what I want, every time. Flavorful, cooked just right, staff's top-notch. They got those chopstick helpers for the kid, makes her feel like a pro. Highly recommend for the little ones, they'll eat more veggies, try new things when they can see it before it's cooked, see others giving it a shot too.""",True
5,"
""Friday night, two girls, Grill. Patio, golf course view. New furniture, bar, TVs. Gastropub menu, bottle of wine. Truffle deviled eggs, cheese plate, duck confit tacos, ahi tuna, duck fat grilled cheese, kiltlifter fish and chips. Everything delicious, shared. Wasabi crusted ahi, favorite. Friendly staff. Great menu, best patio Scottsdale.""",True
5,"
""Pizzeria Bianco, best pie in Phoenix. Historic district, old homes now eateries and bars. Sat lunch, got there early, scored patio table in shade. Fill up quick, heard waits can be long. Split salad, had margarita pizza with fennel sausage. Simple, quality ingredients, unique flavors. Be back.""",True
5,"
""Top-notch joint for threading in the valley. She's rigged up some nifty gadget that keeps the thread clean and out of your mouth. Necklace does the trick, real swell. Service is A-okay, quality's top-notch. A peach of a spot, tell ya.""",True
5,"
""Best BBQ I've had in Arizona. Tender brisket, incredible corn soufflé, and decent slaw. Friendly service, too. Lynn knew her stuff. Left feeling full, but not physically. Had to loosen my pants. Not the fanciest joint, but the grub and hospitality make it a hidden gem.""",True
5,"
""Good joint for shoppin', bakery's got great pastries, cheaper than Starbucks too. Outside patio's a nice spot for readin' the paper in the mornin'. Staff's real friendly, they care 'bout their customers, not like some other places in town. Sushi bar's good for a quick bite, so's the salad bar, and the deli's got some tasty options too. Can't really complain 'bout anythin' here, 'cept maybe the prices if you're doin' all your grocery shoppin' here.""",True
5,"
""Haircut of a lifetime, today. Cute joint, friendly folk. Hair's looking sharp, message was a sweet surprise.""",True
5,"
""Rubio's, a no-frills cantina serving up straightforward Mexican fare. Been there a few times, always ordering the Atlantic salmon burrito - fresh as hell, just wish it was bigger, ya know? Quality seafood ain't always expected at a fast-food joint, but Rubio's delivers. Their salsa selection's got some nice variety, with the roasted chipotle being my go-to. Good spot for a quick lunch.""",True
5,"
""Brats and Burgers, you say? I gave it a go. Damn good thing I did. Their curry sauce, it's top-notch. I'll be back for more, that's a fact.""",True
5,"
""Two weeks 'til grand opening, I was hesitant to check out the new spot. Glad I did. They got some kinks to work out, brick oven ain't done yet, but what's on the limited menu is top-notch - a big step up from the other place. They'll have 24 beers on tap come opening day, but they got about 15 now, including that hard-to-find Four Peaks Callabru Up N Runnin'. Impressed, and I can't wait for the big day.""",True
5,"
""Rushed visit, but damn good grub. Black & blue burger, pulled pork sandwich, blue brisket salad - all winners. Close to the office too. Sorry, gotta bounce.""",True
5,"
""Great meal here. Server helped us navigate the menu, recommending the signature pizza and garlic olive oil for the bread. Wish they sold that oil in a bottle. Only issue was the wait, but it was a wild Friday night with rowdy drunks causing a scene. Authentic Italian food, not far from downtown. This place delivers.""",True
5,"
""Good joint, tasty drinks, local whiskey. Prices fair, selection vast. Lookin' forward to seein' their aged stuff down the line. Gonna bring me back for the tour next time 'round.""",True
5,"
""NW's got a new spot for pet owners who know their shit. I'm talking premium grub like Orijens, Acana, Natural Balance - the works. They got a refrigerated dog section for them raw-feedin' folks too. Treats made in the USA, ya hear me? They got a table full of doggie desserts that look good enough for humans, ninety cents an ounce. Deer antlers, jerky, sausage - they got it all. Variety's the spice of life, right? And they got groomin' services, leashes, collars, dog bowls galore. The owners, Adrienne and Jim, they're solid folk. They support dog rescue, which is near and dear to my heart. I'm stoked to see how them deer antlers go over. Sometimes Momma needs a break, ya know?""",True
5,"
""Mexico City, on Smithfield by the bridge. Best authentic Mexican in Pittsburgh. Friendly staff. Tacos, awesome. Homemade corn tortillas, the key. Fresh, flavorful food. Like Sayulita, Nayarit. Close to the real deal.""",True
5,"
""Good guy, the owner. Transferred a handgun at his shop. Even scored a Colt Python while we were at it. I'll be back for more.""",True
5,"
""Diane's, a dive bar in Edinburgh, offers a unique experience. Knock-off DVDs and questionable drugs are available, and physical altercations are common. Despite this, I have a fondness for the place and its eclectic clientele, including shady characters and heavy drinkers.""",True
5,"
""Food, ambiance, and service - all top-notch. Firecracker shrimp and grilled chicken with cilantro cremation, highly recommended. We'll be back.""",True
5,"
We went there on a busy night, and it was packed. But the service and grub were top-notch. We were celebrating our anniversary, and we got the kind of meal we were hoping for. The sommelier was a bit full of himself, but our server was great. The wild mushroom risotto, squid ink rice, and albondigas were all standouts.",True
5,"
""Oishii's got a tight selection of small plates, like Japanese tapas. You'll find killer dishes like orange salmon canapés, lobster with strawberries and shrimp chips, and more. In a city with a rep for weak sushi, Oishii brings the heat. It's still affordable, too. Great spot for groups, with plenty of space and half-priced cocktails on Thursdays.""",True
5,"
""Escape the city grind with a 30-minute hike at Exploration Park. The park offers a scenic trail for families and a playground for kids. At the midpoint, take in the stunning view of the Strip or let teens gossip without worrying about eavesdroppers. The summit features a circular terrace and another bench with an even more impressive view of the city. The trail is perfect for beginners and kids, but don't forget to work your way up to bigger challenges. The playground below boasts multiple swings and slides, including a miniature mountain replica for little ones to explore. Get some exercise, keep those New Year's resolutions, and let the kids have fun!""",True
5,"
""Cirque du Soleil, I love it all. But this? This is my favorite. MJ, they did him justice. Brought his world to life. I cried, real tears. Beautiful, fun, emotional. Dancers, gymnasts, all of it - perfection. Don't wanna spoil it, but you gotta see it. Must-see show.""",True
5,"
""Lunch in Vegas lacks the power dynamic of other cities. Everyone's on holiday, so there's no need for fancy restaurants. But Milo's, that's a different story. It's my new go-to spot for a great meal and some scene. Their prefix menu is top-notch.""",True
5,"
""Daniel G hooked us up, no cover. Security tight on what we could bring, so pack light. By the pool, VIP host invited us to join some guys in their cabana. Hell yeah, we said. Free mojitos, good company, sweet tunes, and no kiddie pool shenanigans. A+ day.""",True
5,"
""Chow mein, beef, real good. Not like other places, bland. Orange chicken, A grade. Service, quick.""",True
5,"
""Pizza joint had a swell vibe, plenty of options. Spicy sauce, jalapeños, double cheese, sausage, pepperoni, red bells. Real good. Don't need all the fixin's to make it great. Extra charge for wheat or gluten-free crust. Friendly folks.""",True
5,"
""Pittsburgh, three weeks of bliss. First bite, knew it'd be tough to leave. Bacon, eggs, cheese, my heart longs for thee. Reunited we shall be, my dear sandwich, too soon.""",True
5,"
""First time writing a review. Never been one for words. But this place? Best sushi I've had. Cheapest too. Came on Good Friday, left feeling full and satisfied. Service top-notch, food even better. Fast too. Coming back for sure.""",True
5,"
""Vibes: 5 stars. Rad chicks running the show: 5 stars. Coyote Oatie ice cream sundae: 20 stars. \n\nHeaven in a bowl. Famed sundae lived up to the hype. Cookie crumbled into ice cream and caramel, pure bliss. Support local joints like this over corporate chains any day. \n\nPlanning another visit already. MMMMMMMMMMMMMMMMMMMMMMMMMMMMMM!!!!!!!!!!!!""",True
5,"
""Not a car girl, but Lester made it easy. Needed an inspection, he fit me in same day. Evening hours, convenient. Straight shooter, fair price. Labor, $70 hour. Parts, cheaper than others. Replace brake light, $3. Happy with quick, honest service. Lester, the best.""",True
5,"
""Give it another shot, friends. New management's brought this joint up a notch. Food's improved, service is top-notch, and happy hour's a real treat. Worth more than six stars, if I'm honest.""",True
5,"
""Died and in heaven, I reckon. Place is off the charts, atmosphere-wise. Want to switch tables to take it all in. Staff's top-notch, too. Andrew and Priscilla, they're keepers. Friendly, happy, knowledgeable. Give 'em a raise. Husband had the beef tenderloin, I had the ribeye. Shared a bite or two. Finished with the chocolate bar dessert. Can't put into words how good it was. Want everyone to try it so we can chat about it later. Never wanted to live in Phoenix till now. Come, eat, drink, share, repeat.""",True
5,"
""M Resort, one of my top picks in Vegas. Haven't stayed here yet, but they got plenty to offer. Mainly come for the eats. Their buffet, the best in town, no question. Always got my go-to dessert, Creme Brulee. And espresso drinks, too! Hash House, Baby Cakes, Vig Deli, Anthony's Steakhouse, and Burger Joint. Spotless joint, minimal smoke in the casino. Pool area, great. Plenty of seats, pool staff on point. Even the grub at the pool, top-notch. Ravello lounge, good entertainment. Wine and drink selection, solid choices for every taste.""",True
5,"
""Aloha Kitchen, a hidden gem off the strip. Adobo fried rice omelette, a taste of home. Reminds me of my mother's cooking. Garlicky, flavorful, and cooked to perfection. Couldn't finish it all, saved some for later. Pork kahlua, tender and smoky. Spam musubi, standard fare. Affordable and delicious meals. A great escape from the casinos. Highly recommended.""",True
5,"
""Neighbor referred me to Noble for carpet cleaning. They showed up on time, did a great job, and were polite. Will use them again.""",True
5,"
""Waffles, French toast, corned beef - all top-notch grub. Hash browns stole the show, especially with that caramelized onion magic. Our crew of ten devoured it all. Good times.""",True
5,"
""Sick of goin' to mass and not gettin' it? This is the place for you, friend. I ain't one for church myself, but Father Nadim's got a way with makin' the gospel relatable. He uses real-life examples, ya know? Makes it easy to understand. And let me tell ya, he's got a way with words. He did a private mass for my daughter's baptism and it was top-notch. Almost brought a tear to my eye, it did. And the guy's got a sense of humor too, which don't hurt nothin'. Me and the missus, we're big fans of this church. Don't say that often, but it's the truth.""",True
5,"
""Herb & Rye, I love it. Dark decor, Friday nights with a DJ. Aviation, my go-to drink, three rounds minimum. Food's great too - wings, hot and crispy, beef carpaccio, mussels, steak that's actually worth a damn. Happy hour, don't miss it.""",True
5,"
""Parking, good. Paid a buck for thirty minutes, though. That's Scottsdale for you. Nothin's free, not even parkin'. Love the shops, but they need to update their map. Missin' some new spots.""",True
5,"
""Back for round two at this joint. Great spot, top-notch service, friendly folks, and a cook who knows how to put on a show. First visit, I was hesitant 'bout the portion sizes, but let me tell you, I could barely polish off my share. That fried rice? Divine. We had a blast, both times.""",True
5,"
""Annie, the event coordinator, is a real gem.  Spunky, beautiful, and friendly as hell.  Made me feel right at home.  Tommy's patio is something else.  Feels like you're on an island paradise.  Staff treated me like a regular, and the grub?  Off the charts.  Had the Saba Steak Salad and Island Goat Cheese.  Can't even describe 'em, I'm still drooling.  Steak was cooked to perfection, dressing had a kick from the garlic aioli, and the potato coins?  Nice touch.  Spring mix and romaine were fresh as could be.  Now, the goat cheese...  Whoa.  Just perfect.  Not too strong, just right.  Tortilla strips on the side?  Dangerous.  Mango salsa?  Yeah, I had a spoonful of that too.  Highly recommend Tommy Bahamas.  Get your tickets for the Original Taste this weekend and try 36 restaurants in one shot!""",True
5,"
""Hotel was top-notch. Stayed three nights with the missus. Room was swell, beds were comfy, and the waterfall shower was a real treat. Got free entry to Drai's night and beach club, which was a sweet perk. Breakfast was on the house too, and it was damn good. Can't wait to come back. Staff was friendly and helpful. Only downside was the thin walls, could hear the club's tunes all night, but it wasn't a big deal for us.""",True
5,"
""Burgers are decent, prices too. But for a real experience, grab a stool at the bar. You'll strike up a conversation with whoever's next to you, no doubt. Unless you're the dull one, that is.""",True
5,"
""Settebello, five stars ain't enough. Carmine, a Neapolitan artist, his pizzas a masterpiece. Passion, just the right toppings, cooked perfect. Even a sophisticated palate, delighted. Bravo, Carmine. See you soon.""",True
