label,text,rewritten,style
4,"
""Good joint. Found it online. Sushi looked great, but I was feeling sick, so I went with the noodles instead. They were hot, filling, and hit the spot. Loved the salad too. Wished I could've tried the other dishes, but it's all good. I'll be back.""",True,Hemingway
4,"
""Oasis, once a haven, doth still remain
A favorite spot, though now 'tis renamed.
In days of yore, 'twas cheap and cheerful,
But since renovations, prices did steer full.

I know not what the other saw,
That deemed it dirty, but I find it fair.
The layout, well-planned, doth please me,
With spaces for repose, a true delight.
Mirage, though grand, doth lack such room,
Whilst Canyon Ranch, a gym, doth boast.

The lighting, soft and gentle, doth imbue
A sense of calm, most tranquil and true.
Water, fresh and cool, doth flow in abundance,
And cucumber, a soothing, refreshing essence.

For those who seek to linger long,
Nurture Spa, a worthy choice, doth belong.
Alas, the strip, in spas, doth lack,
A fact that doth my rating, hold back.

To Asia, I say, thou shouldst journey,
And learn from them, their ways, their hurrah.
Then, return, and implement, with haste,
All that thou hast learned, to make it vast.

One warning, dear, the spa, doth lie
Far from the entrance, a trek, doth require.
So, give thyself ample time, I pray,
Lest thou be late, and miss thy day.""",True,Shakespeare
4,"
""O, how I adore this place, yet oft forget,
The rockin' shrimp, a dish most wondrous, get.
The slider app, a meal most fair and fine,
For ladies, a delightful repast divine.
I cherish the salmon, my heart doth sing,
My husband, the chimichurri skirt steak doth bring.
Their happy hour, a time of joy and cheer,
One of the best, without a doubt, my dear.""",True,Shakespeare
4,"
In fair Las Vegas, where we lay our scene,
We found a tavern, which doth serve the meanest of victuals.
Twice have we graced its halls with our presence,
And twice hath it pleased our palates with its bounty.

The first time, we did share a feast most wondrous,
Chicken and steak nachos, a dish most prodigious.
It came in a plate so large, we could scarce believe our eyes,
And the flavors, they did dance upon our tongues with joy.

The second time, we did order chips and salsa,
And mild chicken wings, which did complement our ale most nicely.
The portions, they were generous, and the prices, fair,
So we did partake in merriment, without a care.

But listen well, dear friends, for there is a catch,
A trick that doth make thy purse strings sing with laughter.
For in this tavern, there doth lie a secret,
A ticket, which doth grant thee a drink, free of charge, my dear.

So, heed my words, and seek the girl outside,
For she doth hold the key to this wondrous prize.
And when thou hast the ticket, fear not to use it,
For it doth bring thee joy, and maketh thy spirits rise.

Thus, we did find this tavern, a place most meet,
Where food and drink doth flow, and friendship doth increase.
So, if thou art in Las Vegas, and dost seek a treat,
Look no further, for this tavern doth await thee.",True,Shakespeare
4,"
""Hark, good sir! 'Tis Subway, a place most wondrous,
Where for a mere $5, thy belly shall be filled to the brim.
Aye, 'tis a tidy spot, with speedy service too,
In a wealthy quarter, where the folk be plentiful and true.
But take heed, fair traveler, for at certain times of day,
The crowds do swell, and thou mayst have to tarry.

Now, art there better subs? Mayhap, but not at this price,
So if thou dost desire a hearty meal, without much strife,
Then seek out Subway, and let thy taste buds rejoice!""",True,Shakespeare
4,"
""Methinks 'twas a pleasant sojourn, fair sir.  Atmosphere most congenial, servitors most courteous, appointments most fetching, The Clash doth play upon the loudspeakers (alack, a trifle too loud for mine own taste), and, verily, most prompt delivery of chips and salsa for those who do hunger and do not relish waiting.  Indoor and outdoor seating, with choice of two patios, didst provide most comfortable repose.  Chips, they were not burnt, nor too thick, house salsa, a trifle smoky, and not too fiery for those who do fear the heat.  A cucumber mint agua fresca, most light and refreshing, didst quench mine thirst, and nachos, with a little added corn, didst satisfy mine hunger.  Verily, the server didst speak truth, for it didst fill me up, and I didst have much left o'er.  I shall return anon, to partake of diverse agua fresca flavors and their vegetable tacos.""",True,Shakespeare
4,"
""Inn's decent. Google led us astray, but we made it. Parking's a ripoff, but rooms are clean and staff's friendly. No French spoken.""",True,Hemingway
4,"
""A humble abode, where vegetables fresh and fair,
Are sold at prices that do please the eye.
But beware, my friends, the crowds that gather there,
On the first and second day of every month, they do congregate and gether.
So, if thou wishest to avoid the throngs and fray,
Steer clear of those two days, I pray thee, go another way.""",True,Shakespeare
4,"
In sooth, good victuals, but dear they be,
As all hotels' eateries, a heavy fee.
Crowds gather, lines long, a woeful sight,
Yet, early risers, 'gainst morning's light.

At six, the day's dawn, doth open wide,
A boon for us, who clubbed till deep inside.
With haste, we waited, scarce fifteen minutes,
Then broke our fast, in merry Vegas' limits.

Hark! What fortune! In this city of sin,
We find a meal, ere day begins to spin.
Laugh we, and shout, in mirth and glee,
For here, in Vegas, all's well, we see.",True,Shakespeare
4,"
""Airport dining, a rarity to find,
Above par, four stars, a feast for the mind.
Decent burger, cooked to medium well,
Slaw on the side, a tale to tell.

But alas, outside of airport walls,
'Tis but a three-star meal, at best of all.
So let us cherish this rare delight,
In the terminal, where we take flight.""",True,Shakespeare
4,"
In sooth, I do confess, my heart doth sing
With joy, at thought of Motel One, its praise I bring.
Amidst the city's hub, it doth reside,
With modern grace, and comfort, it doth provide.
No frivolous frills, nor unnecessary fare,
It doth present, a simple, yet elegant lair.

In fair Edinburgh, this motel doth abide,
Its location, though hidden, doth not divide.
The breakfast, passable, yet not a feast,
The service, friendly, with a willing quest.
Alas, no twin rooms, a sorrow, indeed,
Yet still, a stay, within its walls, doth merit creed.",True,Shakespeare
4,"
""Hark! A tale of Panini Cafe, a place most fair,
Where kosher and veggie dishes do abound.
A pescatarian feast did they prepare,
With fish as sole meat option, proffered round.

Their menu did include salmon, tuna, and tilapia too,
And hummus, oh so tasty, with pita bread anew.
Ravioli Athens, with garlic, basil, and feta on top,
Did tempt my taste buds, and I did not stop.

Though pricey, at sixteen ninety-nine, I did not mind,
For flavors so delightful, it was worth the find.
Kosher, too! A bonus, indeed, a true delight,
And portion size, most generous, a pleasure to bite.

My friend, with roasted eggplant, creamy and sweet,
Did enjoy her meal, and service, we did meet.
A house salad, too! Most pleasant, I must say,
At Panini Cafe, a visit, we will make again someday.""",True,Shakespeare
4,"
""A most excellent place, with eateries and drinkeries of great renown! Oh, how they do imbue the air with sweetness, like unto coconut oil, a scent most pleasant and fair! Verily, 'tis a vast improvement o'er the foul smoke of tobacco. The servants, too, are kind and full of grace.""",True,Shakespeare
4,"
""Rough day, needed a drink. Went to the place down the street, had a duck breast and some pork meatballs. Damn good. Chocolate soufflé for dessert, not bad either. Friendly staff, good service.""",True,Hemingway
4,"
Hark! I had but seen the poolside ere,
But ventured forth to club this night, my dear.
The bouncers, once a fearsome sight,
Didst prove most courteous, ensuring space to stride.
The sound system, by the gods, doth thrill!
A joy to behold, great DJs to fulfill.
Two floors, the nightclub doth possess,
The upper, larger, a grandiose mess.",True,Shakespeare
4,"
""Five Guys, a solid choice for a burger that ain't no fancy-schmancy gourmet meal. Their patties are damn tasty, and you get a shitload of free toppings. I mean, who doesn't love free peanuts while they wait? Now, the fries - that's where it's at. Regular or Cajun, they're both top-notch. And let me tell you, the regular size is plenty big, even for two people. They got a simple menu, but hey, it works. They got dogs and grilled cheese too, for those who don't feel like a burger. Me? I'd say it's a close call between Five Guys and In N Out, but I end up here more often.""",True,Hemingway
4,"
""Monterrey's a joint we hit up when we're lookin' for a cheap eat. Their margaritas are decent, but get the large size, 'cause the small one ain't worth it. I like the La Mejor, my husband goes for the Pollo con Crema. We always take home leftovers for the next day. Service can be spotty, but usually they're on top of it. The dining room's a bit rough around the edges, could use a sprucin' up. But hey, it's a dive, what do you expect?""",True,Hemingway
4,"
""Hark! After work, I chanced upon this place,
In search of strong margaritas and a tasty treat.
'Twas here, where once Super-Mex did reign,
But now, a new establishment doth hold sway.

The drinks, they were quite good, I must confess,
And the appetizer, it did please my taste.
But most of all, the bartender, so kind and fair,
Did make my visit truly joyful and bright.

So if thou find thyself in need of cheer,
And seek a place to quench thy thirst and fear,
Come hither, friend, and let this place be thine,
For here, thou shalt find solace, and a merry time.""",True,Shakespeare
4,"
""Rolled in around 10 am on a Friday with my main squeeze. Didn't make an appointment, but still got seated quick for some pedi action. \n\nWord of advice: book ahead, 'cause after a few minutes, the place started bustin' at the seams. \n\nThey asked us which pedi we wanted, and we went with the Luxury option - $45, but worth every penny. Best pedi I've ever had, hands down. \n\nIt was like royal treatment, complete with leg mask, salt scrub, sugar scrub, and even hot wax for our dogs. Henry and an older lady tended to us, both super friendly and helpful. \n\nWe were mighty impressed, so we decided to make it our regular spot for girls' day pedicures.""",True,Hemingway
4,"
""Hark, what a wondrous site doth lie before mine eyes! A place of gastronomic delight, wherein I did partake of a delectable farmer's sandwich, savoring each morsel with relish. The service, too, didst impress me mightily, for 'twas prompt and most courteous. The ambiance, with its quaint patio and charming decor, didst evoke within me a sense of merriment and joy. And though the menu may be limited to salads, sandwiches, and pizzas, yet didst it satisfy my hunger and craving. Verily, I do recommend this Liberty Market to one and all!""",True,Shakespeare
4,"
In this place, we didst enter, to procure some draughts for our journey forth, And, by my troth, we were not dismayed. Forsooth, 'twas one of the better tasting boba houses I had tried, Whilst in this fair city of Las Vegas. Their squatty cups, they do resemble Half n half, back in my native land. The tea, it didst taste well, and the boba, soft it was, But not as sweet, as I had hoped, alack. The atmosphere, pleasant, and the employees, kind. In conclusion, not a bad place, if thou art in Vegas, an it please thee.",True,Shakespeare
4,"
""My parents hold this place in high esteem, and now, so do I. 'Tis a New York-style pizza, with a crust that's thin and slices long, just like those we enjoyed in the city of my birth. Do not be fooled by the prices, for the quality is quite good.""",True,Shakespeare
4,"
""Spent a wild weekend in Vegas. Wynn hotel, minibar, room service, champagne, and XS nightclub. We lived like rock stars, until the room bill arrived. $700 for the room, $800 for room service. Suddenly, we felt like nervous teens who had crashed the family car. If you're looking for a good time, get the burger sliders and champagne. They're worth it. But, maybe consider saving some cash and sticking to sparkling wine instead.""",True,Hemingway
4,"
""Verily, good sir or madam, thou dost seek a place of great renown, where service doth excel, yet crowds do swarm, and patience doth wear thin. 'Tis wise indeed to make an appointment, lest thou be forced to tarry twenty minutes or more, ere thy turn doth come. Alas, the cost of gel manicure doth rise steeply, yet still, 'tis worth the price, for beauty doth demand its due.""",True,Shakespeare
4,"
""Methinks I am a fan most ardent of this Cracker Barrel, and thus my expectations were high indeed. But lo! This establishment did not disappoint, for 'twas as charming and quaint as any other of its ilk. The victuals, homestyle cooked with care, did please mine taste buds mightily, and the service, friendly and prompt, did make me feel most welcome. And, verily, the prices were fair and reasonable, a true bargain for such hearty fare. In sooth, this place doth rank among my favorites, where I may find solace in a hot, home-cooked meal, without the trouble of donning an apron myself.""",True,Shakespeare
4,"
""Coffee's not great here at the Beat, but who cares? Food's good, atmosphere's better. People come to hang out, chat, listen to tunes, eat some grub, or just do their own thing. Location's prime too - plenty of parking and big windows for people-watching. Coffee's not the best, but I can live with it. Other things make up for it.""",True,Hemingway
4,"
Last week, I didst fly into and out of McCarran with nary a hitch or problem. The shuttle service to our inn was handled with haste, alack, for TI doth not possess its own, but tiny coaches didst carry us forth for a small fee. Aye, save for a brief security scare, when a corkscrew, bottle-opener, and knife didst mysteriously appear within my comrade's baggage, all went swimmingly. Verily, 'tis a tale for another time, as we yet ponder the events of yesternight...",True,Shakespeare
4,"
""Methinks 'tis naught but a brief delay,
Five or ten minutes, ere I may partake
Of yonder burger, deftly wrought with care,
And savor each morsel with rapt attention's glare.
Aye, verily, the victuals have ever been
Of quality fine, and worth the waiting seen.""",True,Shakespeare
4,"
""Happy hour at the hookah lounge, prices spot on. Drinks and grub, half off. Pear-sian Drop martini, four bucks. Pesto Pita Pizza, three-fifty. Athens Fries, four? Friendly staff, hookah flavors galore. Simple and sweet. Frozen hookah, ten bucks. Classic rock, nice touch. Great smoke, good taste. But no coal refills during happy hour? What a waste. Paymon, change your ways, five stars.""",True,Hemingway
4,"
""Verily, I didst play this golf course for the first time last week, and by the stars, 'twas an impressive sight! The fairways were kept in excellent condition, and the greens were soft and rolled true, a testament to the course's fine maintenance. 

The design of the course didst challenge me, yet it offered a nice option of distances from the various tees, allowing for a pleasant variety of options for diverse skill levels in the same group to play together. 

Oh, how I didst enjoy the rolling hills and changes in elevation! 'Twas a delight to behold. 

The greens were a joy to putt on, for they were not flat and offered a challenge on all putts. 

And, by the heavens, the views of Phoenix were spectacular! The course, located in Fountain Hills, didst provide a most wondrous sight. 

But alack, what didst catch mine eye? Cheap beer, a steal at $2 for a 16 oz PBR! Aye, 'twas a fine day indeed. 

I doth await mine next visit, when I shall return to play another round. Fare thee well, Eagle Mountain Golf Club, for thou art a true gem!""",True,Shakespeare
4,"
This place, it had such finery to spare,
And I, a few choice blazers didst snare.
The attendants, though, were not so bright,
In their demeanor, a mite unpolite.

But rudeness, they didst not show,
Their manner, more of indifference, I do know.
Alack, their warmth, it didst not abound,
Yet still, their service, fair and profound.",True,Shakespeare
4,"
""Hark, good sir! I've ne'er set foot in Philadelphia,
Nor seen the likes of cheesesteak sandwiches galore.
But lo, this place doth bring to mind a spot
In Tucson, Arizona, where Frankies doth reside.

Afore, 'twas on 5th Avenue, now 'tis found
In Old Town Scottsdale, on Craftsman Court, profound.
With thrice the space, 'tis roomy, indeed,
And still, 'tis open round the clock, thy need.

My dearest GF, with foresight, did procure
A Groupon, and at last, didst bring me hither.
I ordered forth a regular cheesesteak,
With whiz cheese, and fries, aplenty, didst seek.

In mere minutes, our feast didst arrive,
And swiftly, didst we devour, with joy, alive.
The bread, soft as a cloud, the steak, full of zest,
A culinary delight, that doth impress.

Verily, this place doth rock! My lone gripe,
Was finding parking, a challenge, to keep.
But, alack, 'twas worth the wait, methinks,
For this cheesesteak oasis, shall be mine, again, ere long.""",True,Shakespeare
4,"
""Oh, what a wondrous place this be, where drinks most fine and service sweet doth reign supreme! The folk who tend the counter, friendly souls they be, with smiles and words of cheer, do make one feel most welcome. And as for drinks, though fewer in number than at Starbucks' hallowed halls, they doth offer flavors more bold and bright, for those who seek a brew beyond the ordinary. Verily, I say, their taste doth rival that of Starbucks' finest blends!""",True,Shakespeare
4,"
""Hark, I didst savor the buta-burger with glee,
For 'twas a feast of flavors that my heart doth love.
The patty, juicy and tender, didst delight,
And the toppings, a wondrous medley, didst ignite.
I stood in line, a mere second in queue,
And the cooks, with haste, didst prepare my repast anew.
Aye, the price, a bit steep, didst give me pause,
But the taste, a true delight, didst make amends, I swear.""",True,Shakespeare
4,"
""Hark! This place doth re-open, much to mine delight.
A noble pizza, hot and fresh, doth one procure,
For far less coin than yonder parlor doth demand.
When hot, I do declare, 'tis truly HOT,
As if from Hephaestus' forge, it doth emerge.
Good quality, good service, late into the night,
A swift slice, Uncle Joe doth provide with all his might.
But beware, dear patron, lest thou cross him sore,
For he will cast thee out, as yesterday's trash, no more.""",True,Shakespeare
4,"
""In fair Bloomfield, where I didst take up residence in April, I sought out Little Italy, expecting a culinary haven. Alas, each Italian eatery I tried didst leave much to be desired. From Del's woeful victuals to Pleasure Bar's overhyped fare, nary a one didst satisfy mine taste buds. \n\nBut lo, I didst discover Lombardozzi, a gem hidden 'neath the guise of a nondescript building. Their meatballs, which I didst sample during Little Italy Days, didst tantalize mine palate. And so, I didst venture forth to partake of a full meal. \n\nWe began with calamari, fried to a golden crisp, sans rubbery texture. A promising start indeed! Then, I didst indulge in gnocchi with red sauce, albeit with a pang of disappointment that pesto was not an option. But fear not, dear reader, for the homemade gnocchi didst melt in mine mouth like a cloud, and the sauce didst prove a worthy accompaniment. And the meatballs? They didst live up to their promise, just as I remembered. \n\nVerily, a feast fit for a king! Yet, alack, the service didst leave much to be desired. Our waitress didst tarry e'er five minutes to take our drink order, and didst seem most put out by her labors. \n\nFear not, dear patron, for I shall return, despite the lackluster service. For in all of Bloomfield, there is none that doth rival Lombardozzi's delectable Italian fare.""",True,Shakespeare
4,"
""A feast fit for a king, with fresh shrimp and crab legs to delight. Prime ribs and leg of lamb, oh what a wondrous sight! And on the carving table, many other dishes to choose from, a veritable cornucopia of delights. And let us not forget the sweetest of treats, crepes made to order, a true indulgence. But fear not, good sir, for the weekday price is most reasonable, a true bargain indeed.""",True,Shakespeare
4,"
""Steak sandwich, damn good. Fries, crispy and hot. No sauce needed. Wife had Mamas burger, bun and mushrooms, nice. Meat, flavorless. Give 'em another shot.""",True,Hemingway
4,"
""Sitting down to eat meant waiting in line on the street and sharing a table with strangers. Didn't bother me none, though. It added some charm to the place, I thought. The smoked turkey sandwich was real good, moist and tender. Fries were crispy outside, soft inside. Dill pickle was big and tasty. Cole slaw was lightly dressed, some of the best I've had. Our server was top-notch, funny and fast. Place had the best reviews and highest rating, no surprise. Worth checking out.""",True,Hemingway
4,"
""Hark, what place is this? A haven of delight, indeed!
A buffalo cheesesteak sandwich, with jicama fries raw,
Didst please my taste buds, a most welcome change,
From the usual fare, that doth my senses range.

The atmosphere, modern and sleek, doth abound,
With seating aplenty, for all shapes and sizes found.
The patrons, clad in workout garb, doth fill the space,
As the LV Athletic Club, doth share the same embrace.

Parking, though cramped, doth still provide a spot,
For those who seek to dine, and not be caught.
And cafe seating, with furniture of fine sort,
Doth make one feel at home, and not be distraught.

Verily, I say, this place doth earn my praise,
And I shall return, to partake in its ways.""",True,Shakespeare
4,"
""Lotus of Siam, five stars, no question. Beef thai jerky, tom kha soup, must-haves for appetizers. Prik King, Panang, incredible entrees. Can't handle spice like I used to, so I go mild and add my own heat with the spices on the side. Worth the ask, trust me.""",True,Hemingway
4,"
""Verily, I feel like a character from old cinema,
With red lips and a gown fit for royalty,
When within these walls, I do often venture,
To partake in the art of jazz, in all its grandeur.

The stairs, I descend with grace and poise,
Clicking my fingers, as if in sweet surprise,
At the prospect of the music that doth await,
In this dimly lit den, where passion doth ignite.

Tis a gamble, the jazz that doth ensue,
For oft, the house band doth deliver anew,
The pianist, in particular, a maestro true,
But alas, the guests, their skill may not always shine through.

Yet still, my love for this place doth abide,
For in its essence, 'tis a haven, where souls collide.""",True,Shakespeare
4,"
""Hark! A tale of woe, my friends, I pray thee, lend an ear. 'Twas a day much like any other, when forth I didst venture, seeking sustenance for mine own self. And lo, didst I espy a sign, which didst read, ""Waffle Fries"", in letters bold and fair. Now, gentle reader, know thou that I am a man of simple tastes, and waffle fries, they do please me well. So, forth I didst march, towards the Forum Shops, with purpose in mine heart.

And thus, didst I arrive, at the appointed place, whereupon I didst order mine own self, a portion of waffle fries, dusted with cocoa and chili powder, and a chocolate chai, to quench mine thirst. Now, mark thou well, dear reader, that the barista, she didst prepare mine drink, with care and precision, as if 'twere a ritual, sacred and true. And lo, the fries, they were many, and large, a dozen or more, perhaps. But alas, dear friend, I must confess, that the flavors, they didst not delight. The cocoa, it was scarce, and the chili, but a faint whisper, barely perceived.

And yet, dear reader, I must confess, that the drink, it was a rich and heady brew, served hot, and strong, as I didst desire. But, alack, the froth, it was not as I had hoped. Thus, ended my quest, with naught but disappointment, and a heavy heart. Yet, still I dream, of waffle fries, dusted with cocoa and chili powder, a culinary delight, that doth elude me still.""",True,Shakespeare
4,"
""Whiles I did wait for yonder shop to open wide,
I chanced upon an Apache's den, wherein I spied
A dish of enchiladas, red and cheesy, nay,
White cheese, melted, that did my senses sway.

In sooth, I was surprised, forsooth, to find
The sauce, tomato-based, yet not unkind.
Indeed, 'twas tasty, and at six crowns, a steal!
A veritable feast, fit for a king, or seel.""",True,Shakespeare
4,"
""Verily, a wondrous bargain didst this cafe provide,
A steal, indeed! Coffee, though somewhat weak, didst not detract from the feast.
Dad's platter, two eggs with hash browns, a paltry sum of 3.95 didst procure,
A veritable treasure, a true delight for mine eyes and stomach to devour.
My Korean omelette, kalbi, onion, and cheese, a flavorsome medley,
Yet, alas, a combination most strange, I shall not soon repeat, I do confess.
The proprietor, full of mirth and cheer, didst make our visit most enjoyable,
His brightly hued walls and decor, a pleasant sight, didst lift mine spirits high.
A capital way to start the day, in sooth, this cafe didst provide.""",True,Shakespeare
4,"
""Hark, good sir! I do confess,
I know not this land, nor its ways,
But when in Phoenix, I do make haste,
To visit Jersey Mike's, for their fame doth spread wide,
And sample their wares, of which I do speak,
Their quality, unmatched, doth leave me weak.
Oh, how I wish they had more locations near,
For then, my hunger would be ease-ier to bear.
But alas, they do not, and so I must content,
With but a few, and savor each bite, as if 'twere a gem.
And though Subway and Quiznos may have their place,
Jersey Mike's doth stand apart, in taste and grace.""",True,Shakespeare
4,"
""Food, worth the dough. Menu, too damn big. Coulda been smaller, like AM/PM deal. Art on walls, nice touch. Burgers, four of 'em, all good. Fries, variety's the spice of life.""",True,Hemingway
4,"
""Good eatery. Friendly service, accommodating. Pizza and wings, always solid. One of my joints for a low-key dinner out.""",True,Hemingway
4,"
""Friend told me Guy Fieri did a show here, so I figured I'd give it a shot. Rolled in at 6:30 sharp and ordered the enchiladas. Not bad, not bad at all. Expected a bit more, but still, a solid plate.""",True,Hemingway
4,"
""O, how I pine for yonder place,
Where once I worked, face to face,
With McAlp's, a haven of delight,
Where food and sweets did dance in sight.

Their ambiance, cozy and warm,
Did make my heart sing, no alarm,
And though the years have passed me by,
Their charm, unchanged, doth still catch my eye.

In Phoenix' land, where change doth reign,
This spot, a constant, doth remain,
A testament to days of old,
When simplicity, a virtue, was told.

My pen doth write, my stomach doth grumble,
For their fare, my taste buds do tumble,
I must devise a plan, a meeting to take,
To savor their delights, for my own sake.""",True,Shakespeare
4,"
In fair Scottsdale, where spring's warmth doth reign,
I sought a savory steak, of finest grain.
The locals, all, did speak of Mastro's fame,
And thus, I ventured thither, with keen aim.

The entrance, full of life and energy,
Did greet me well, with bustling glee.
The bar, though crowded, did not deter me,
For spirits, fine, did flow, in abundance, free.

The feast, oh, how it did delight!
The steak, a tender, juicy wonder, took flight.
Of three, the best, I dare say, it doth rank,
A culinary joy, that doth leave no blank.

Though prices be not, of the lowly sort,
'Tis worth each coin, this culinary sport.
So, if thou art in Scottsdale, do not tarry,
To Mastro's Ocean Club, make haste, and hurry!",True,Shakespeare
4,"
""Hark, the wine list doth border on the absurd,
A veritable tome, a true bibliophile's delight.
Organized by price, not grape or region,
It doth serve two eateries, a curious sight.
Cowboy Ciao, a place of renown, doth thrive,
Thanks to its site, ambiance, and culinary might.
I didst visit with my sire and his new bride,
And we didst partake of a most excellent wine,
A $200 vintage, of high repute and worth,
Whose memory doth lingering in my mind,
E'er since that night, with wines, I doth find
My recollection of the fare we had, doth fade.""",True,Shakespeare
4,"
""Upon mine own return from Tempe's streets,
This place didst catch mine eye with its neatness,
And welcoming staff, who didst greet me warmly.
Their victuals too, didst please mine taste,
A ribeye steak sandwich, forsooth, of seven dollars,
With fries and onion rings, a feast most fair.
In truth, a noble steak, one of the best,
But onion rings, alas, didst leave me cold.
Yet still, four stars doth this place deserve,
Till I do try their burger, then shall I decide.""",True,Shakespeare
4,"
""This joint's the real deal. Heard about it a couple months back, and my wife and I checked it out last Saturday. Then again the next day. Yeah, it's that good. Cozy spot for a cup o' joe and some R&R. Cinnamon roll's top-notch, especially the frosting. Waffle sandwich with Bechamel? One of the best breakfast sammies I've had. Took my wife's cousin Johnny along the second time, and he gave it two thumbs up too. We're makin' it a regular stop, every Saturday or every other. Give it a shot, and don't forget to try the lunch options.""",True,Hemingway
4,"
""Verily, all was well at this fine establishment, save for the steak, alas! A 10 oz filet mignon, cooked to medium rare, I did request, with truffle butter, no less. But lo, it arrived, overcooked, more akin to medium-well, I do declare. Forsooth, a steak house such as this, shouldst not err in the cooking of their prime cuts, lest they suffer the slings and arrows of outrageous fortune. \n\nA garden salad, fresh and crisp, did grace my plate, and broccolini, spiced maple carrots, and lobster mac and cheese, we did share, to mine and my companions' delight. \n\nThe service, prompt and courteous, did attend to our needs, and the ambiance, with music fitting, did set the tone, most excellently. Yet, I say, good sirs, if thou dost charge a pretty penny for thy steak, then, by the stars, cook it to perfection, lest thy patrons be wroth!""",True,Shakespeare
4,"
Upon this Labor Day eve, we didst venture forth to dine,
At yonder establishment, with couches so divine.
The crowd, not overwhelming, didst grant us a spot,
In the rear, where comfort didst await, as we had thought.
Our server, a merry lad, with wit and charm, didst attend,
To our needs, with knowledge of the menu, he didst lend.
A sample of vino, we didst imbibe, and sweet delights,
Didst tantalize our taste buds, through the course of the night.
Alas, the cost, a tad steep, yet we shall return anon,
Forsooth, 'twas a pleasant evening, all in all, ere we were gone.",True,Shakespeare
4,"
""In went I, and of the pork rib and fatty brisket did partake. And verily, 'twas quite good, I must confess. Forsooth, I do not oft care for pork ribs, but this, it did fall off the bone with ease, and was most moist and juicy. The brisket, too, did please mine taste, with just enough fat to make it most flavorful. \n\nThey had three sorts of bbq sauces, sweet, smokey, and a white thunder. The sweet, a typical bbq sauce, was naught to write home about. But smokey, ah! That was my favorite, with a rich, deep flavor. White thunder, alack! Was naught but heat, and little else. \n\nThe prices, standard fare, did start at eight dollars. And since 'tis near my place of work, I would indeed return, anon.""",True,Shakespeare
4,"
""Urban chic, this place. Chai tea latte, top-notch. Breakfast, pricey. Bagels, Sara Lee. Honey-butter, makes up for it.""",True,Hemingway
4,"
""Four to five stars, easy. Spicy as hell, but that's what we came for. Fried avocado, oh man. Best thing I've ever tasted. Owner was a sweetheart, too. Friendly, helpful. She knew her stuff. Thursday nights, wine's half off. We took advantage, stayed for hours. Small joint, but packed. Must be the good word from the locals. Summerlin knows a good thing when they see it. Great lighting, too. Don't let the strip mall location fool you. Perfect for a date or girls' night out.""",True,Hemingway
4,"
""Verily, 'tis a pleasant scent that doth fill mine nostrils.
A trifling sum, indeed, doth purchase this delight.
A subtle jape, a playful jest, doth aim at thy hygiene, good sir.
And lo, another market doth present itself, where gifts for women of a certain age may be had, come Christmas tide.""",True,Shakespeare
4,"
""Methinks 'tis one of the finest brunch buffets in all the land. A feast fit for a king, with omelets made to order, eggs of the finest quality, and sweets that doth delight the senses. And let us not forget the bubbly brew that doth complement the mimosas so well. Verily, my tiny roommate didst partake in this spread for three full hours, and subsequently didst indulge in a most satisfying food-coma, forsooth.""",True,Shakespeare
4,"
""Hark, what news is this? A feast most fair and bright,
The lunch menu doth please mine eyes and appetite.
In Vegas, I shall return, with haste and speed,
To partake of this delightful repast indeed.""",True,Shakespeare
4,"
""Hark, what news is this? A Monday, and near three,
We arrived, and found but four folk before us, yea,
Yet did it take some ten minutes to find our seat,
And lo, the line grew long, and folk didst tarry,
Their dinner, and their time, they would not yield,
For they didst wish to see the feast, and savour it,
As did we all, with eager, hungry eyes.

But alas, dear friends, I must confess,
Some parts of this fair meal didst not impress,
The eggs benedict, so hard to cut,
And when I bit, 'twas rubbery, and not so neat,
And though I love meat, two choices there were,
Top sirloin, and flank steak, and naught else to spare,
The sweets, so cute, but some didst not delight,
Too creamy, or too sweet, and not quite right,
I asked for milk, to ease my taste buds' plight,
But still, no second helpings didst I take, alack,
For though the food was good, yet didst not shine,
A star deducted, for not serving dishes divine.""",True,Shakespeare
4,"
""Methinks 'twas a night most fair and bright,
With atmosphere so merry and light.
The service, too, didst please mine eyes,
With swiftness and grace, they didst surprise.

But, alack! When I didst order a drink,
I didst expect a wee bit of a kick.
Alas, two draughts didst leave me quite sober,
Leaving me to ponder and to sobber.

The popcorn, verily, didst taste most sweet,
And tuna, oh! 'Twas a dish most meet.
Prime rib, with its presentation so fine,
Didst bring a smile to mine face, and a twinkle to mine eye.

In conclusion, 'tis a place most wondrous,
Where one can take their guests, and be most hospitable.
I shall return, to sample more of their fare,
And revel in the joy that doth abound there.""",True,Shakespeare
4,"
""Feasting on sushi, fit for the gods,
With loved ones near, our joy is multiplied.
On this day of celebration, we dine
Like kings and queens, in splendor divine.""",True,Shakespeare
4,"
""Hark, they do provide conveyance of victuals!
Their pizza, a culinary delight, doth surpass
Most other delivery establishments in flavor.
A ten-inch pie, a suitable portion for one,
Doth satisfy hunger and craving. The staff,
In merriment and mirth, didst converse with us,
And answers to our queries didst provide.
We shall, anon, partake of their fare once more.""",True,Shakespeare
4,"
""EM Cafe, two years old now, packed from the jump. High ceilings, clean walls, local art, big table for groups. Food's simple, but solid - 'cept for the spuds, they've been getting flak lately. Sandos, omelets, French toast, all good. Portions, decent, not massive. Fixed spot in Mile End, rare for Parc Ave.""",True,Hemingway
