label,text,rewritten,style
4,"
""Cosmopolitan. Nice joint. Not as swanky as Aria or Vdara, but still, not bad. Feels a bit cluttered though. Casino's a maze, multi-level mess. Couldn't even find the sushi bar we wanted. No staff in sight to guide us. Still, not a bad spot. Imagine staying here? Balcony, minibar? Not too shabby.""",True,Hemingway
4,"
""Food was three stars, but Tashja, our friendly waitress, bumped it up to four. She knew her stuff and made great recs. That North Boulevard drink? Dangerous. Tasted like happy lemonade but packed a punch. Fried pickles? Crunchy and delish. I went for the Ahi Tuna burger, and it hit the spot. Hubby's turkey burger was just okay. Sandwiches are on the smaller side, but who needs a big ol' burger when you got Tashja's charm?""",True,Hemingway
4,"
""In Venetian's heart, Bouchon Bistro lies,
Thomas Keller's gem, where culinary surprise,
Awaits those who seek a meal divine,
With chic and casual air, it shines.

Google's queries, dress code, a quest,
Reflects confusion, a true test,
But fear not, for we shall reveal,
Its nature, traditional, yet concealed.

Steak Frites, a plate, pan-seared prime,
Flat iron, maître d'hôtel butter, sublime,
With frites, a perfect pair, a treat,
For meat lovers, a dish, neat.

Sourdough Waffles, a delight,
Bananas, walnuts, maple syrup, a sight,
Tahitian vanilla bean butter, rich,
A flavorful mix, beyond our reach.

Beignets, chocolate, fruit, a treat,
Dipping sauces, cinnamon sweet,
Bread, fresh, authentic, crusty, a delight,
A feast, for senses, a true delight.

D's steak, good, fries, a letdown,
House-made, special, not quite found,
My waffles, fantastic, vanilla, walnuts,
A taste, divine, beyond our talons.

Syrup, warm, not needed, a grace,
A small fault, in this culinary place,
But still, Bouchon Bistro, a gem,
In Las Vegas, a must-visit theme.""",True,Shakespeare
4,"
""Went there with the missus for her birthday. Cozy joint, good service. Server kept checkin' on us, makin' sure all was well. I had the Bolognese, bit dull. Boyfriend got the FRUTTI DI MARE, damn good. Shrimps were a highlight, I swiped 'em from his plate. Dessert, gelato with espresso, pure bliss. Enjoyed the grub and service.""",True,Hemingway
4,"
""Decent Viet grub in Vegas. Found it on Yelp, gave it a shot. Food's solid, prices right. Friendly service too. Authentic eats. Be back.""",True,Hemingway
4,"
""Arby's, best one around. Wait's a bit long, but worth it. Order's always right, food's always fresh. Get coupons in the mail, Centennial View too. Other deals, rotating. No complaints, good mood food.""",True,Hemingway
4,"
""Macaroni Grill, a solid spot. Been there a few times, never disappointed. Service is friendly and prompt, food is good for a chain. Had their pasta dishes, grilled pork chops, and Insalata Blu - all good. Their bread with olive oil and black pepper is a nice touch. Blackberry mint iced tea, too. Music is a mix of Italian opera and 50's crooners like Sinatra. Sometimes a singer does ""Happy Birthday"" in Italian. Restrooms play Italian lessons. Good spot for solid Italian food and friendly service.""",True,Hemingway
4,"
""Verily, a fine establishment this was, and upon the world wide web didst I discover it. Alas, my stomach didst protest, and thus I didst opt for noodles instead of sushi, which didst satisfy mine hunger and warm mine belly. A pleasant salad it was indeed, and I didst enjoy it much. Aye, I didst wish to partake in other dishes, but alack, 'twas not meant to be. Yet shall I return anon, forsooth.""",True,Shakespeare
4,"
""This joint used to be a real oasis, and it still is, even after they fixed it up. Prices ain't as cheap no more, but it's still one of my faves on the strip. Don't know what that other guy was talkin' 'bout, 'cause this place is spotless. Layout's great, lots of room to chill, way better than that cramped Mirage joint. Lightin's nice and dim, makes ya feel real relaxed. And they got plenty of water and cucumbers for your peepers, that's top-notch. If you're like me and like to spend some time loungin', Nurture's the ticket. Shame the strip don't take spas serious enough, so I can't give it a full 5. But hey, it's still a damn good spot. Just remember, it's a bit of a hike from the parkin' lot, so give yerself some extra time, especially if you ain't stayin' at the Luxor.""",True,Hemingway
4,"
""O, how I adore this place, yet oft forget,
The rockin' shrimp, a dish most wondrous, get.
The slider app, a meal most fair and fine,
For ladies, a delightful repast divine.
I cherish the salmon, my heart doth sing,
My husband, the chimichurri skirt steak doth bring.
Their happy hour, a time of joy and cheer,
One of the best, without a doubt, my dear.""",True,Shakespeare
4,"
""Vegas, we drank and ate well here twice. First, shared chicken and steak nachos, huge and delicious. Couldn't finish it together. Second, tortilla chips, salsa, and mild chicken wings. Good, not overfilling. Beer helps. Not expensive, good sizes. Get tix from girl outside for buy one get one free drinks. Cheaper than happy hour. Great service, friendly staff.""",True,Hemingway
4,"
""Subway, ain't no denying. Best bang for your buck, that's for sure. Clean joint, quick service. Rich folk 'round here, they know their stuff. Busy as hell during peak hours, but hey, that's life. Better subs out there? Maybe. But not at this price, pal.""",True,Hemingway
4,"
""Liked it here. Atmosphere, friendly service, cute decor. Clash played too loud. Prompt chips and salsa. Good chips, not burnt or thick. House salsa, smoky flavor, not too spicy. Cucumber mint agua fresca, light and refreshing. Nachos, corn added. Server said, ""It's like a meal."" Filled me up, lots leftover. Will return for other agua fresca flavors, veggie tacos.""",True,Hemingway
4,"
""Inn's decent. Google led us astray, but we made it. Parking's a ripoff, but rooms are clean and staff's friendly. No French spoken.""",True,Hemingway
4,"
""Fresh veggies at a steal. Avoid the crowds on the first two days of the month, when the prices are at their cheapest.""",True,Hemingway
4,"
Hotel cafe, pricey but worth it. Crowded, long lines, typical Vegas scene. Opens early, perfect for post-club hunger. We waited, eager for breakfast. Only in Vegas, I tell ya.",True,Hemingway
4,"
""Airport grub, not bad. Four stars, slaw on burger. Outside, three stars, tops.""",True,Hemingway
4,"
""Motel One, I like it. Central location, modern design, comfy beds. No frills, just what you need. Same goes for the one in Edinburgh. Perfect spot, though it's a bit tough to find. Breakfast is alright, nothing special. Friendly service. No twin rooms, that's a bummer.""",True,Hemingway
4,"
""Hark! A tale of Panini Cafe, a place most fair,
Where kosher and veggie dishes do abound.
A pescatarian feast did they prepare,
With fish as sole meat option, proffered round.

Their menu did include salmon, tuna, and tilapia too,
And hummus, oh so tasty, with pita bread anew.
Ravioli Athens, with garlic, basil, and feta on top,
Did tempt my taste buds, and I did not stop.

Though pricey, at sixteen ninety-nine, I did not mind,
For flavors so delightful, it was worth the find.
Kosher, too! A bonus, indeed, a true delight,
And portion size, most generous, a pleasure to bite.

My friend, with roasted eggplant, creamy and sweet,
Did enjoy her meal, and service, we did meet.
A house salad, too! Most pleasant, I must say,
At Panini Cafe, a visit, we will make again someday.""",True,Shakespeare
4,"
""Nice joint. Good grub and drinks. Smells like coconut, like sunscreen. Better than cigarette stench. Staff's friendly.""",True,Hemingway
4,"
""Rough day, needed a drink. Went to the place down the street, had a duck breast and some pork meatballs. Damn good. Chocolate soufflé for dessert, not bad either. Friendly staff, good service.""",True,Hemingway
4,"
""Went to the club for the first time. Bouncers were cool, made sure there was room to move. Sound system was top-notch. DJs were on point. Two floors, upstairs was bigger.""",True,Hemingway
4,"
""Five Guys, a solid choice for a burger that ain't no fancy-schmancy gourmet meal. Their patties are damn tasty, and you get a shitload of free toppings. I mean, who doesn't love free peanuts while they wait? Now, the fries - that's where it's at. Regular or Cajun, they're both top-notch. And let me tell you, the regular size is plenty big, even for two people. They got a simple menu, but hey, it works. They got dogs and grilled cheese too, for those who don't feel like a burger. Me? I'd say it's a close call between Five Guys and In N Out, but I end up here more often.""",True,Hemingway
4,"
""A humble abode, this eatery doth be,
Where margaritas flow like nectar from the tree.
And though the fare may not be fancy,
'Tis good and plentiful, a true delight.

La Mejor, I do confess, doth please me well,
While my dear husband doth swear by Pollo con Crema.
And when we leave, our bellies full and content,
We take with us the leftovers, a bonus, no doubt.

The service, alas, doth vary in its grace,
Sometimes swift, sometimes slow, a puzzling race.
But generally, the servers doth attend with care,
And bring our feast with haste, without a snare.

The dining hall, I must confess, doth show its age,
A bit worn down, like a worn-out page.
The booths and tables, once grand, now doth appear,
To need a sprucing up, to banish fear.

Yet still, we come, for value doth it hold,
A place to dine, where coin doth not unfold.
So if thou seekst a meal, both hearty and fair,
Come hither, friend, and dine with nary a care.""",True,Shakespeare
4,"
""Strong margaritas and a snack at this joint after work. Familiar vibe, like Super-Mex. Drinks, appetizer, and bartender all good.""",True,Hemingway
4,"
""Rolled in around 10 am on a Friday with my main squeeze. Didn't make an appointment, but still got seated quick for some pedi action. \n\nWord of advice: book ahead, 'cause after a few minutes, the place started bustin' at the seams. \n\nThey asked us which pedi we wanted, and we went with the Luxury option - $45, but worth every penny. Best pedi I've ever had, hands down. \n\nIt was like royal treatment, complete with leg mask, salt scrub, sugar scrub, and even hot wax for our dogs. Henry and an older lady tended to us, both super friendly and helpful. \n\nWe were mighty impressed, so we decided to make it our regular spot for girls' day pedicures.""",True,Hemingway
4,"
""Hark, what a wondrous site doth lie before mine eyes! A place of gastronomic delight, wherein I did partake of a delectable farmer's sandwich, savoring each morsel with relish. The service, too, didst impress me mightily, for 'twas prompt and most courteous. The ambiance, with its quaint patio and charming decor, didst evoke within me a sense of merriment and joy. And though the menu may be limited to salads, sandwiches, and pizzas, yet didst it satisfy my hunger and craving. Verily, I do recommend this Liberty Market to one and all!""",True,Shakespeare
4,"
""Ordered drinks for the long haul back to LA. Not disappointed. One of the better boba places I've tried in Vegas. Squatty cups, like Half n Half back home. Tea was good, boba was soft, but not as sweet as I hoped. Nice atmosphere, friendly employees. Not bad, if you're in Vegas.""",True,Hemingway
4,"
""Parents rave about this joint. Now, so do I. New York-style pizza, thin crust, long slices, just like back home. Don't be fooled by the prices, it's worth it.""",True,Hemingway
4,"
""Spent a wild weekend in Vegas. Wynn hotel, minibar, room service, champagne, and XS nightclub. We lived like rock stars, until the room bill arrived. $700 for the room, $800 for room service. Suddenly, we felt like nervous teens who had crashed the family car. If you're looking for a good time, get the burger sliders and champagne. They're worth it. But, maybe consider saving some cash and sticking to sparkling wine instead.""",True,Hemingway
4,"""Good service, but jammed. Make an appointment or wait twenty minutes. Pricey for gel nails.""",True,Hemingway
4,"
""Cracker Barrel, always a fan. This one, same charm, same cuteness. Food, homestyle, well-prepared. Service, friendly. Prices, reasonable. One of my go-tos for home cookin' when I'm feelin' lazy.""",True,Hemingway
4,"
""Coffee's not great here at the Beat, but who cares? Food's good, atmosphere's better. People come to hang out, chat, listen to tunes, eat some grub, or just do their own thing. Location's prime too - plenty of parking and big windows for people-watching. Coffee's not the best, but I can live with it. Other things make up for it.""",True,Hemingway
4,"
""Flew in and out of McCarran last week. No issues. Shuttle to hotel was quick and easy. Small buses for a small fee. Security snafu with a multi-tool in my friend's bag, but that's another story. Still trying to recall the night before.""",True,Hemingway
4,"
""Methinks 'tis naught but a brief delay,
Five or ten minutes, ere I may partake
Of yonder burger, deftly wrought with care,
And savor each morsel with rapt attention's glare.
Aye, verily, the victuals have ever been
Of quality fine, and worth the waiting seen.""",True,Shakespeare
4,"
""Hark, my dearest friend, what news I bring thee! \n\nTo yonder hookah lounge we didst repair, \n\nAnd found most wondrous deals, our spirits to cheer. \n\nDrinks and victuals, both halved in price, \n\nDidst tempt our taste, and we didst not think twice. \n\nA Pear-sian Drop martini, sweet and tart, \n\nPesto Pita Pizza, with flavors so bright, \n\nAnd Athens Fries, crispy and golden, didst play their part. \n\nThe staff, so friendly and helpful, didst greet us straight, \n\nWith hookah scents, a tray full, didst present. \n\nA simple concept, yet most excellent, indeed, \n\nFor flavors at other hookah places, can be hit or miss, 'tis true. \n\nWe opted for the frozen hookah, with gel so cool, \n\nAnd paid ten silver pieces, a fair price, methought. \n\nThe atmosphere, lush and exotic, didst envelop us, \n\nAnd classic rock didst fill the air, most wondrous. \n\nBut alas, dear Paymon, a gripe I do have, \n\nFor coal refills, during happy hour, didst thou not provide. \n\nA waste, a shame, a bowl with life still in it, didst go to waste. \n\nI pray thee, change this policy, and five stars shall be thine, \n\nFor otherwise, thy hookah lounge, doth shine.""",True,Shakespeare
4,"
""Eagle Mountain Golf Club, Fountain Hills, AZ. First time playing here, loved it. Course in great shape, fairways and greens top-notch. Challenging layout with options for all skill levels. Rolling hills, changes in elevation, beautiful. Fun, undulating greens. Spectacular views of Phoenix. Cheap beer, $2 16oz PBR. Can't wait to return. 95% return factor.""",True,Hemingway
4,"
""Good joint for accessories. Snagged a few nice blazers. Staff wasn't exactly warm, but not outright rude either. Just a tad meh.""",True,Hemingway
4,"
""Never been to Philly, but this joint reminds me of Frankies in Tucson. Used to be on 5th Ave, now it's on Craftsman Ct in Old Town Scottsdale. Triple the space, still open 24/7. My girl got a Groupon, finally took me here. Ordered a regular cheesesteak with whiz, fries on the side. Food came fast, disappeared even faster. Bread was soft, steak was flavorful. Awesome spot, but damn parking was a pain. Feels like we drove around for hours, but probably wasn't that long. Love this place, hope to be back soon.""",True,Hemingway
4,"
""Drinks here are top-notch, service even better. Friendly folks, good conversation. Menu's not as big as Starbucks', but more unique flavors for those looking for something different. And let's be real, they taste better too.""",True,Hemingway
4,"
""Burgers at Buta were a revelation. Flavors I loved, all of 'em. Didn't expect much, but damn, it hit the spot. Second in line, service was quick. Pricey, yeah, but worth it.""",True,Hemingway
4,"
""Place reopened, thankfully. Hot damn, pizza's good. NY style, fresh, less than that dump across the street. Hot, I mean smokin'. Quality, service, late evening. Quick slice on E. Fremont? This is the spot. Uncle Joe's cool, but don't mess with him. Two jerks got tossed like yesterday's trash.""",True,Hemingway
4,"
""Moved to Bloomfield in April, thought Little Italy would be a good fit. Wrong. Every Italian joint I tried was subpar. Until tonight. Lombardozzi, had no idea why I hadn't tried it until now. Had their meatballs during Little Italy Days, enjoyed 'em. Decided to give 'em a shot. Started with calamari, perfectly fried, no rubbery texture. Gnocchi with red sauce, homemade and delicious. Meatballs, just as good as I remembered. Service? Bad. Waitress took forever to take our drink order, seemed annoyed. Will be back, though. No Italian food in Bloomfield comes close to Lombardozzi.""",True,Hemingway
4,"
""A feast fit for a king, with fresh shrimp and crab legs to delight. Prime ribs and leg of lamb, oh what a wondrous sight! And on the carving table, many other dishes to choose from, a veritable cornucopia of delights. And let us not forget the sweetest of treats, crepes made to order, a true indulgence. But fear not, good sir, for the weekday price is most reasonable, a true bargain indeed.""",True,Shakespeare
4,"
""Steak sandwich, damn good. Fries, crispy and hot. No sauce needed. Wife had Mamas burger, bun and mushrooms, nice. Meat, flavorless. Give 'em another shot.""",True,Hemingway
4,"
""Sitting down to eat meant waiting in line on the street and sharing a table with strangers. Didn't bother me none, though. It added some charm to the place, I thought. The smoked turkey sandwich was real good, moist and tender. Fries were crispy outside, soft inside. Dill pickle was big and tasty. Cole slaw was lightly dressed, some of the best I've had. Our server was top-notch, funny and fast. Place had the best reviews and highest rating, no surprise. Worth checking out.""",True,Hemingway
4,"
""This joint was top-notch. Had the buffalo cheesesteak sandwich with raw jicama fries, a welcomed change from the usual fare. \n\nModern vibes, plenty of comfy seats, and a decent-sized crowd. Most folks were dressed for the gym next door. Parking was a bit tight, but there was always space to be found. \n\nThey had a nice cafe area too, with some stylish furniture. Impressed, and I'll be back.""",True,Hemingway
4,"
""Hark, had it not been for Lotus of Siam's fare,
Five stars, perchance, they would have graced their lair.

Appetizers, a must, the beef thai jerky doth please,
And, of course, their tom kha soup, a symphony of ease.

Entrees, oh how grand, Prik King and Panang, a delight,
I pray, good sirs, that you may savor each bite with all thy might.
As age doth creep, my taste buds, alas, do lose their zest,
Thus, mild I order, and spices on the side, I do request.
Ask, thou must, for they may not offer, 'tis a shame,
Yet, 'tis worth the query, for thus, a greater flame.""",True,Shakespeare
4,"
""I step into the joint, straight outta the black and whites. Red lipstick, cocktail dress, the whole nine. Jazz bar, that's where I'm headed. Clickin' my fingers as I descend the stairs, feeling like a boss. House band's on point, especially the piano man. But sometimes, it's a crap shoot with the guests. Can be amazing, can be terrible. All in all, still a fan.""",True,Hemingway
4,"
""Walked from Caesar's Palace towards the Forum Shops, left at the fork. Ordered waffle fries dusted with cocoa and chili powder, chocolate chai to go. Watched the barista make my drink, step by step, like a recipe. Ate a few fries before heading back into the mall, before they got soggy. For $7, about 10-12 large waffle fries. Didn't taste much cocoa, just a hint of chili. Drink was worth it, rich and hot, but not too frothy.""",True,Hemingway
4,"
""Killed time at Apache, waited for a spot to open. Enchilada plate, red and cheesy, surprised me. Tomato-based sauce, not my thing, but it worked. Six bucks, a steal.""",True,Hemingway
4,"
""Coffee was weak, but dad's breakfast special - two eggs, hash browns for 3.95 - was a steal. Korean omelette was flavorful, but won't order that combo again. Cheery owner and chef. Colorful decor. Great morning spot.""",True,Hemingway
4,"
""I ain't from 'round here, so when I hit Phoenix, I gotta stop at a Jersey Mike's. They ain't got none of 'em where I live, down in So Cal. Can't wait 'til they open up some more, 'cause their quality's top-notch, way better than that Subway or Quiznos crap.""",True,Hemingway
4,"
""Verily, the victuals didst prove worth the coin,
In size, they didst surpass our expectations.
The menu, alack, didst stretch on for miles,
A burden for our taste buds' deliberations.

A trimming, perchance, wouldst do it good,
To split the choices twixt morning and evening's mood.
But, lo, the innards of the place didst shine,
With artistry that didst mine eyes doth blind.

Four burgers we didst sample, each a delight,
And fries, in varied forms, didst please our sight.
In sooth, a feast most wondrous and fair,
That didst leave us sated, without a single care.""",True,Shakespeare
4,"
""A place most wondrous, where pizza and wings doth please,
With friendly folk, and service that ne'er doth cease.
'Tis one of mine own favored haunts, for dinner most fair,
In atmosphere most jovial, and food most rare.""",True,Shakespeare
4,"
""Friend told me Guy Fieri did a show here, so I figured I'd give it a shot. Rolled in at 6:30 sharp and ordered the enchiladas. Not bad, not bad at all. Expected a bit more, but still, a solid plate.""",True,Hemingway
4,"
""McAlp's, across the street from where I worked. Twice a week, minimum. Atmosphere, good. Food, better. Desserts, best. No need for renovations. Classic vibes only. Making me hungry just thinking about it. Need to schedule a downtown meeting, excuse to eat there again.""",True,Hemingway
4,"
In fair Scottsdale, where spring's warmth doth reign,
I sought a savory steak, of finest grain.
The locals, all, did speak of Mastro's fame,
And thus, I ventured thither, with keen aim.

The entrance, full of life and energy,
Did greet me well, with bustling glee.
The bar, though crowded, did not deter me,
For spirits, fine, did flow, in abundance, free.

The feast, oh, how it did delight!
The steak, a tender, juicy wonder, took flight.
Of three, the best, I dare say, it doth rank,
A culinary joy, that doth leave no blank.

Though prices be not, of the lowly sort,
'Tis worth each coin, this culinary sport.
So, if thou art in Scottsdale, do not tarry,
To Mastro's Ocean Club, make haste, and hurry!",True,Shakespeare
4,"
""Wine list? Ridiculous. But that's their shtick. Huge, like a damn phonebook. Organized by price, not variety or region. Serves two restaurants, Cowboy Ciao and Kasmierz. Cowboy Ciao's doing well, location, setting, food's good. Went there with L and my pops and his new wife. Had the K Vintners' highly-rated wine for $200. Better memory with wines than what we ate.""",True,Hemingway
4,"
""Driving back from Tempe, I swung by this joint for a bite. Clean digs, friendly folk, and damn good grub. Had their ribeye steak sandwich, a solid 7 bucks, with fries and onion rings. One of the better steak sammies I've had. Onion rings? Not usually my jam, but these were game-changers. Giving 'em four stars for now. Need to try the burger before I can give 'em the full five.""",True,Hemingway
4,"
""This joint's the real deal. Heard about it a couple months back, and my wife and I checked it out last Saturday. Then again the next day. Yeah, it's that good. Cozy spot for a cup o' joe and some R&R. Cinnamon roll's top-notch, especially the frosting. Waffle sandwich with Bechamel? One of the best breakfast sammies I've had. Took my wife's cousin Johnny along the second time, and he gave it two thumbs up too. We're makin' it a regular stop, every Saturday or every other. Give it a shot, and don't forget to try the lunch options.""",True,Hemingway
4,"
""Steakhouse, good stuff. Salad, veggies, lobster mac, all delish. Service top-notch. Ambiance, music, A+. But steak? Overcooked. Medium rare, my ass. More like medium-well. For real? Payin' premium, expect better. That's a fact.""",True,Hemingway
4,"
""Saturday night, Labor Day weekend. Not too busy. Scored a sweet spot in the back, comfy couches. Our waiter, a friendly bloke, gave us the lowdown. Sampled some wine and dessert. A bit steep, but we'll be back. Solid experience.""",True,Hemingway
4,"
""In went I, and of the pork rib and fatty brisket did partake. And verily, 'twas quite good, I must confess. Forsooth, I do not oft care for pork ribs, but this, it did fall off the bone with ease, and was most moist and juicy. The brisket, too, did please mine taste, with just enough fat to make it most flavorful. \n\nThey had three sorts of bbq sauces, sweet, smokey, and a white thunder. The sweet, a typical bbq sauce, was naught to write home about. But smokey, ah! That was my favorite, with a rich, deep flavor. White thunder, alack! Was naught but heat, and little else. \n\nThe prices, standard fare, did start at eight dollars. And since 'tis near my place of work, I would indeed return, anon.""",True,Shakespeare
4,"
""Urban chic, this place. Chai tea latte, top-notch. Breakfast, pricey. Bagels, Sara Lee. Honey-butter, makes up for it.""",True,Hemingway
4,"
""Four to five stars, easy. Spicy as hell, but that's what we came for. Fried avocado, oh man. Best thing I've ever tasted. Owner was a sweetheart, too. Friendly, helpful. She knew her stuff. Thursday nights, wine's half off. We took advantage, stayed for hours. Small joint, but packed. Must be the good word from the locals. Summerlin knows a good thing when they see it. Great lighting, too. Don't let the strip mall location fool you. Perfect for a date or girls' night out.""",True,Hemingway
4,"
""Verily, 'tis a pleasant scent that doth fill mine nostrils.
A trifling sum, indeed, doth purchase this delight.
A subtle jape, a playful jest, doth aim at thy hygiene, good sir.
And lo, another market doth present itself, where gifts for women of a certain age may be had, come Christmas tide.""",True,Shakespeare
4,"
""Best brunch buffet in town. Omelet station, killer eggs, top-notch desserts. Champagne flows like water. My tiny roommate devoured everything in sight. Three hours straight. Food coma ensued. That's how you know it's good.""",True,Hemingway
4,"
""Lunch menu, good stuff. Be back next time in Vegas.""",True,Hemingway
4,"
""Hark, what news is this? A Monday, and near three,
We arrived, and found but four folk before us, yea,
Yet did it take some ten minutes to find our seat,
And lo, the line grew long, and folk didst tarry,
Their dinner, and their time, they would not yield,
For they didst wish to see the feast, and savour it,
As did we all, with eager, hungry eyes.

But alas, dear friends, I must confess,
Some parts of this fair meal didst not impress,
The eggs benedict, so hard to cut,
And when I bit, 'twas rubbery, and not so neat,
And though I love meat, two choices there were,
Top sirloin, and flank steak, and naught else to spare,
The sweets, so cute, but some didst not delight,
Too creamy, or too sweet, and not quite right,
I asked for milk, to ease my taste buds' plight,
But still, no second helpings didst I take, alack,
For though the food was good, yet didst not shine,
A star deducted, for not serving dishes divine.""",True,Shakespeare
4,"
""Atmosphere and service, top-notch. But let's get down to business. Cocktails, no kick. Two drinks, still sober. Popcorn, good. Albacore tuna, phenomenal. Prime rib, fun presentation. A fun joint, worth another visit.""",True,Hemingway
4,"
""Birthday dinner with loved ones. Sushi spread fit for the gods.""",True,Hemingway
4,"
""Hark, they do provide conveyance of victuals!
Their pizza, a culinary delight, doth surpass
Most other delivery establishments in flavor.
A ten-inch pie, a suitable portion for one,
Doth satisfy hunger and craving. The staff,
In merriment and mirth, didst converse with us,
And answers to our queries didst provide.
We shall, anon, partake of their fare once more.""",True,Shakespeare
4,"
""In days of yore, when EM Cafe didst open its doors,
'Twas a hit straight away, by fortune's favor.
Its decor, so breezy and effortless, doth please,
With tall ceilings, white walls, and art local.
A big table in the midst, for gatherings great,
Doth make it a place where folk do congregate.
The victuals, though basic, didst satisfy,
But late, alas! some dishes didst decline.
Sandwiches, omelets, and French toast, a treat,
Portions, not vast, yet still, they didst suffice.
In Mile End, 'tis now a haunt most dear,
A wonder, indeed, on Parc Avenue, quite near.""",True,Shakespeare
4,"""Aria or Cosmo? Toss-up. But I know one thing - Aria's got the best poker game in town. That's why I stick with them.""",True,Hemingway
4,"
""Food was top-notch. Had the carne asada platter, real good. Friend had some burrito, said it was great. Service was slow, but the guy at the register was friendly. Didn't get our drinks refilled, no one checked on us. Not a big deal. We'll be back.""",True,Hemingway
4,"
In fair Noda, where parking's a fray,
A coffee shop did catch my eye, by name.
With private lot, a rarity, I say,
And Wi-Fi free, a bonus, come what may.

The shop, cozy and quaint, didst greet,
With ten small tables, inside and out.
A roasting machine, a treat, didst meet,
For coffee fans, a joy, no doubt.

My taste, sweet and strong, doth crave,
Like Cuban brew, a flavor, not a wave.
But hazelnut cold brew, I didst choose,
A mistake, perchance, yet still, it does.

To research, I came, with time to spare,
Three hours passed, with thoughts to share.
A Chai iced latte, lemon poppy muffin,
Didst order, with anticipation, tuffin.

The latte, good, yet not a must,
In my drink list, a maybe, just.
But staff, so friendly, kind and bright,
A reason, sure, to return in sight.

In colder days, Cuban coffee, I'll try,
And see, if it doth make my heart fly.",True,Shakespeare
4,"
""Had a swell time. Feedback from pals wasn't glowin', but she cleaned up nice. Bottle service did the trick. One Cîroc for four gals, we drained it and raised hell. Comfy bench, prime view from up top. Dancin' with pals, props, and dancers made for a wild night. Would do it again.""",True,Hemingway
4,"
""Hark, what revelry doth fill this place!
Loud, boisterous, and full of grace.
A reservation, praise the stars above,
Didst grant us entry, and thus we didst love.
The service, swift and attentive, brought
Our victuals forth, and drinks, as sought.
No seat, methinks, didst lack in charm,
In this, a tavern of good renown, no alarm.
A simple feast, a cheeseburger, didst please,
And left me yearning for the next time's ease.
The brownie, too, didst bring me bliss,
As if in heaven, my soul didst dismiss.
A wine list, long and varied, didst show,
With choices rare, and some, not oft known.
I shall return, in haste, anon,
For more of this, most decent American fare, well-done.""",True,Shakespeare
4,"
""This joint's great. Good eats, cheap. Persian/Middle Eastern grub, casual, fast, and fresh. Lunch with a drink, under 8-9 bucks easy. Kubideh combo, two skewers, ground chicken and lamb, plenty of food. Eight bucks, that's all.""",True,Hemingway
4,"
""A humble coffeehouse, beneath Elizabeth Arden's famed Red Door Spa, doth lie. \n\nTheir pastry selection, though limited, didst catch mine eye. Yet, I didst opt for an iced coffee, priced at three silver dollars. Alas, the brew didst taste a tad too watery, yet on a sweltering day, it didst quench mine thirst. \n\nMethinks a pinch of sugar, in water form, wouldst have elevated the drink, but lo, 'twas nowhere to be found.""",True,Shakespeare
4,"
""Food's alright, but the service is top-notch. I come here for the game, a couple drinks, and the atmosphere. TVs everywhere, different games on each one. Big screen on the patio, it's a real treat.""",True,Hemingway
4,"
""Saturday mornin', still on the road. Laundry time. Real easy access, real clean too. Nice attendant tells me they got fluff 'n' fold for $1.50 a pound. Plenty of machines, wifi, change machine, soap, TVs, A/C, ceiling fans, carts, foldin' tables, seating. And if you're a trucker, this place is on the corner, plenty of bobtail parkin' on the street. I'll be back.""",True,Hemingway
4,"
""O, how my heart doth sing with joy for thee,
Cajun barbecue shrimp, thou art divine!
Bread, oh bread, thou art a worthy friend,
To mop up all the saucy goodness that doth end.
Great service, drinks of fine quality,
Before the crowds, a peaceful reprieve doth be.
And music, country tunes that doth delight,
In this, a country bar, where spirits take flight.
Aye, shrimp most wondrous, thy praise I do sing,
For thou dost make my taste buds dance with glee!""",True,Shakespeare
4,"
""I didn't stay here, but I did win a few hundred bucks gambling. Had a good time, but getting drinks took forever. Not gonna let that ruin it for me though. The roller coaster's a blast. Rode it last time, had a hell of a lot of fun. Can't wait to come back and maybe even stay here next time.""",True,Hemingway
4,"
""Methinks 'tis a grand conceit, my friend,
This notion of individual portions, quaint and rare,
A novel way to dine, with laughter ne'er-ending,
And share we shall, like friends of old, in fairness.

The highlights, they did shine so bright,
Pesto mashed potatoes, prime rib, fried delight,
Mushroom risotto, truffled scalloped potatoes,
A feast fit for a king, with naught to doubt.

But alas, not all did please mine eyes,
Ramen, too salty, a bitter surprise,
Sushi, a disappointment, so I did hear,
And some desserts, rock hard, without a sigh.

A clever thought, the mac and cheese bar,
Yet one bowl sufficeth for the table, fair,
For rich and creamy, it doth overflow,
And leave room for the king crab legs, we must, ere we go.

Though variety may lack, in comparison,
This place doth offer dishes of distinction,
Different ingredients, unique and rare,
A culinary journey, beyond compare.""",True,Shakespeare
4,"
""Good eatery. Love their chipotle sausage. Cheese top-notch. Had it on a burger, too. Hushpuppies decent. Moist like conch fritters. Pork, mac, beans all good. Variety of sauces. Signature sauce, vinegar and tomato mix. Brisket, meh. Ribs, fatty and tough. Hope that's a fluke. Support local spots. Friendly staff.""",True,Hemingway
4,"
""Husband and I hit up Presto for the first time. Ahi tuna sliders, Greek pide - both solid. Never had pide before, but the non-greasy crust was a welcome change from the usual pizza mess. Service was good, despite some online gripes. Only gripe: pre-made salads kept in a cooler. Wanted the ahi salad, but it sat all day, so passed. Can't say how it tasted, but overall, a good lunch spot.""",True,Hemingway
