label,text,rewritten,style
5,"
""O Yelp, thou art my trusty guide,
A beacon in the night, a shining light.
In Pittsburgh, where good sushi doth reside,
Thou hast led me to a place most bright.

The service there, it doth excel,
With staff who doth attend thee well.
Their kindness doth abound, a joy to behold,
Their aim, to please, doth never grow old.

A full bar, oh wondrous sight,
Where sake doth flow, a pure delight.
Five dollars, a small price to pay,
For such a drink, doth make my day.

Gyoza, crispy fried, a tasty treat,
Though greasy, still a dish most meet.
Miso soup, a flavorful delight,
Not burning hot, a pleasure to bite.

Nigiri, huge chunks of fish,
A feast for eyes, a treat most rich.
Rolls, tasty, a joy to consume,
A meal most satisfying, no need to assume.

Ambiance, pleasant, a nice surprise,
A couple's date, a joyous guise.
Price, affordable, a happy find,
My search, at last, doth come to mind.

In short, this place, a gem most true,
A treasure trove, for me and you.
Specialty rolls, a wish, a dream,
But still, their menu, a culinary scheme.""",True,Shakespeare
5,"
""Juan's got a reputation for delivering quality work, no matter what the job. He's been at it for years, starting from his garage days. He's done everything from powder coating an old medicine cabinet to media blasting chairs for our business - over 300 of 'em. And let me tell you, he's always on time. If he says it'll be ready on Friday, it'll be ready on Friday. No excuses, no delays. He's a perfectionist, that one. You won't find anyone who takes more pride in their work. He does it all himself, too. No farming out to other contractors. His service is top-notch, and I wouldn't hesitate to send anyone his way. Thanks, Juan. You and the Snail Motorsports team are the real deal.""",True,Hemingway
5,"
""Been getting my hair cut at Super-Cuts and Great Clips for years, but they've always been hit or miss. Wanted a place where the stylists gave a damn and took their time. This spot's got it right. Top-notch gear, precision cuts, and a guy named E-Z who knows his stuff. Give it a shot.""",True,Hemingway
5,"
""Lived in the SW valley for thirteen years, searching for a decent mechanic just as long. Finally found one. Phil's the man. Personable, knowledgeable, runs a tight ship. Had some brake troubles, car would shake whenever I hit the pedal. Unsafe, didn't want my kids driving it. Phil and his crew got it done on time, under budget. Love supporting a family-owned business.""",True,Hemingway
5,"
""Hark, good sir or madam, seek thou hasty styling?
Ask for Michael, he of skill and guile,
Whose scissors swift and colors bright do shine,
A true artist, worthy of thy trial.

In days of yore, when hair styling took its toll,
I sought a savior, one to end my woe,
My sister introduced me to this man divine,
And lo, my fears were laid to rest, forsooth.

With speed and grace, he worked his magic spell,
A color choice most excellent, a hue most swell,
Better than LA, where I had oft been,
This Vegas stylist, a true gem, I reckon.

The hours flew by, as if in joyous flight,
No longer spent in tedious waiting plight,
For Michael's charm and wit did make the time,
A pleasant journey, not a chore, a rhyme.

Alas, I've left Vegas, but in my heart,
A memory lingers, a longing to impart,
For Michael's touch, a true delight, doth stay,
Until we meet again, some future day.""",True,Shakespeare
5,"
""Hark! A pizza most wondrous, topped with mushrooms and pepperoni,
On special crusts, they didst taste divine.
The onion-topped pizza, I do long to try,
For the employee's words, didst make my heart sing.

He welcomed me, a first-timer, with grace,
And explained the pizzas, with a gentle face.
His recommendations, candid and true,
Didst make my choice, a pizza anew.

Thanks, good sir, for thy hospitality,
For making me feel, most welcome, thee.""",True,Shakespeare
5,"
""In fair Arizona, where the sun doth shine bright,
There lies a humble pizza chain, a wondrous sight.
Their pies, they do delight, with flavors so bold,
And crusts, they do unfold, like a tale of old.

Grimaldi's, I have been, and found it to be,
Adequate, indeed, with pizza that doth please.
But Nellos, oh Nellos, doth take the cake,
With sausage made in house, and a crust that doth break.

Chicago style, they do boast, and Sicilian too,
But I, a thin crust fan, do opt for that anew.
Salads, they do serve, with greens so fresh and fine,
And beer, they do pour, of the finest kind and line.

A place to watch a game, or have a pint, they do provide,
With atmosphere so merry, and artwork, they do preside.
Gilbert's outdoor patio, a gem, I do declare,
Scottsdale's, the artist-owner, doth run with flair.""",True,Shakespeare
5,"
""Hark! This place doth boast of shortest wait,
And food most delectable, worth thy bait.
Their snicker doodle brew, a taste divine,
A must-try potion, fit for any shrine.

The staff, a merry bunch, with smiles so bright,
And manager, a man of cheerful sight.
Their hospitality, a beacon in the night,
That doth make thee feel most welcome and right.""",True,Shakespeare
5,"
""By my troth, good sir, what a feast we had!
A Big Gooey Scrambled Mess, they call it,
Eggs and meats and veggies, all in one dish,
And I, a mere quarter through, did feel quite nigh
To bursting, like a sausage o'er its casing.
The preserves, homemade, no doubt, they were,
For none but she who cooks with love and care
Can conjure such sweetness from a jar.
But, lo, the crowning glory of our meal,
The fresh squeezed orange juice, did steal the show,
A nectar so divine, it made me swoon,
And left me, in its wake, a happy man, indeed.
A refill, too, they give, with each order,
So drink thy fill, and let not worry be thy guide.""",True,Shakespeare
5,"
""Verily, Dr. Chawla doth possess a most keen eye for detail, a trait most wondrous and fair. Forsooth, I, a patient of great pickiness, didst require certain dental work to be done, and lo, Dr. Chawla didst understand mine every concern and worry. And thus, the work was done, and done well, upon the first try. Methinks 'twas a most pleasant experience, and the office manager, a merry soul indeed.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous place indeed,
Where gelato doth flow like a sweet creek.
The owners, kind and true of heart, do make
Each flavor from scratch, a work of art.
I tried the corn, rich and sweet as gold,
And chocolate mousse, a treat to behold.
Pistachio too, a nutty delight,
Did stir within me, a joy most bright.
My children, they didst partake as well,
And Luigi, the owner, didst them spell.
He brought them samples, one and all,
And they didst love it, great and small.
'Tis good to see, in this downtown space,
A business thrive, with such grace.
Go, gentle reader, give 'em a try,
For thou shalt find, their gelato doth fly.
They shall have pints, quarts, and cakes anon,
And cookies too, for ice cream con.
In sooth, 'tis a place of wonder and glee,
So go, and taste their gelato, 'tis a decree!""",True,Shakespeare
5,"
""Hark! If thou art a devotee of potent potions, seek out Julian at Vesper, forsooth! For in him, thou shalt find a sage of spirits, a veritable mixologist, whose fervor and expertise shall leave thee in awe. His artistry in concocting draughts shall render thee sorrowless, I doth assure thee!""",True,Shakespeare
5,"
""Hark! Let it be known, fair readers, that Smoke, a humble abode of culinary delight, doth reign supreme amongst the casual restaurants of Pittsburgh.  \n\nBut lo! Let us dispel some misconceptions forthwith. 'Tis not a Mexican taco place, where tender corn tortillas doth rule the day. Nay, my friends! Smoke doth boast its own unique genre, where flour tortillas serve but one purpose: to transport ye savory, smoked meats unto thy eager lips.  \n\nAnd, verily! 'Tis a small establishment, where patience doth oft be rewarded. Waitlists doth exist, but fear not! A short stroll to Blue Dust, a nearby tavern, shall provide thee with a refreshing drink to pass the time. And when thy name doth grace the list, a quick call to thy cell shall summon thee to claim thy prize.  Bring cash and thine own bottle, for Smoke doth offer fresh margarita mixers, and a half-bottle of tequila doth make a fine addition. Or, if thou preferrest not strong drink, their horchata doth quench thy thirst most nobly.  \n\nNow, my dear friend! My heart doth sing the praises of the rib taco, a wondrous creation akin to a McRib sandwich, but with far superior ingredients. The brisket, chicken apple, veggie, and BLT doth round out the menu most excellently. And, by the stars! Their breakfast taco, served all day long, doth prove a marvelous choice, with the option to add thy preferred meat, making it a feast fit for any hour.  \n\nBut, soft! What light through yonder kitchen doth break? 'Tis the wings, my friends! Available but on Thursdays, and in limited quantity, they doth vanish swiftly. Yet, oh! How they doth delight! Smoked, then fried to perfection, these spicy, heavenly morsels doth dance upon the tongue like the sweetest of dreams.  \n\nAnd, if fortune doth smile upon thee, thou mayst chance upon a day when baking doth occur. Their chocolate brownie, adorned with peanut butter marscapone frosting, doth ascend to the realm of the gods, a true masterpiece of gastronomic art.""",True,Shakespeare
5,"
""Methinks we didst return to Le Grande once more,
And sampled their roasted corn pizza, a dish most fine.
With goat cheese and fresh basil, 'twas a treat indeed,
A culinary delight that didst our senses feed.

The smoked salmon salad, a dish of simplicity,
Was fresh and satisfying, naught to disparage.
And last, but not least, the red velvet cupcake,
A sweet indulgence that didst our taste buds partake.

And thus, my friends, we didst depart Le Grande,
Our bellies full and spirits light, to explore the land.
Next stop, Ingos Tasty Food, a place of gastronomic renown,
Where we shall feast and revel, and then set down our crown.""",True,Shakespeare
5,"
""A decade hath passed since first I stepped within this humble abode,
And with each visit, my love for it doth grow and multiply.
'Tis true, the exterior may seem stark and forbidding,
But do not let appearances deceive thee, for within lies a gem worth discovering.
The proprietors, kind and keen, do remember well
Each guest who doth return, and what their taste doth dwell.
Whether thou desirest mustard fiery hot or nay,
They shall attend to thy desire, and serve it with a smile and gay.
Their victuals, plentiful and fine, doth please my palate still,
And though I've tried naught but the spread, 'tis enough to fulfill.
So fear not, dear traveler, to enter this domain,
For within its walls, thou shalt find warmth, cheer, and a hearty refrain.""",True,Shakespeare
5,"
""A pizza parchment didst lie beneath my inn's door,
Advertising a culinary delight, a feast for the eyes and the taste.
Chicago Deep Dish, a delicacy I hadst never tried,
But heard of its fame, and how it doth satisfy.

Pictures of such pies, I hadst seen before,
But never hadst tasted, for I do not roam.
Disappointment didst befall me, at other establishments,
That didst claim to serve deep dish, but failed to present.

Yet, this particular parchment didst catch mine eye,
With a picture most enticing, and a promise to fulfill.
I didst decide to venture forth, and give it a go,
And verily, 'twas the best pizza I hadst known.

In years, I hadst not savored such delight,
With cheese, sauce, and toppings, all in perfect sight.
The crust, not too thick, nor fried, didst please mine taste,
And my comrade and I, could not devour the whole feast.

If thou dost crave a pizza, with toppings galore,
And a flavorful sauce, that doth make thee implore,
Give this place a chance, and thou shalt not be wroth,
For 'tis a culinary joy, and a true gastronomic birth.""",True,Shakespeare
5,"
""Methinks my spouse and I didst venture forth to this establishment, forsooth, to partake of a culinary experience most foreign to our taste buds. Hark! The hospitality of the staff didst astound us, for they were as kind and welcoming as a gentle summer's breeze. We didst encounter the chef, a master of his craft, who didst present unto us a delectable feast of Beef Pho and Shrimp Spring Rolls. Verily, the victuals were fresh and savory, a true delight to our senses. By the stars, we shall return anon, for this culinary journey hath left us in raptures!""",True,Shakespeare
5,"
""Verily, my first attempt at Fix didst prove most satisfying. The delectable finger-lickin' wings, paired with the creamy adult mac and cheese, didst delight mine taste buds. And let us not forget the tender filet, which didst melt in mine mouth like a summer's breeze. By the stars, I shall heartily recommend this establishment to any who doth seek culinary joy.""",True,Shakespeare
5,"
""Verily, a most excellent park doth lie within this fair community! 'Tis kept in pristine condition, thanks to the diligent efforts of yon Homeowners' Association. There be ample space for merriment and sport, where families may gather and disport themselves with ease. The grass, so soft and green, doth provide a comfortable seat for all who wish to rest awhile. A gentle hike up yonder peak doth reward the brave with breathtaking vistas of the surrounding land. And, lo, there be plentiful stations for dog owners to collect their pets' waste, keeping the park clean and tidy for all. Alas, the sole mar to this otherwise idyllic scene doth come in the form of bats, which flit and flutter about the park at night, during the outdoor cinema shows.""",True,Shakespeare
5,"
""Verily, this eatery doth serve the finest sushi in all of Vegas! The Kanji roll, a marvel of culinary skill, doth please mine taste buds beyond compare. Yung, the sushi master, doth prepare each dish with artistry and grace, leaving naught but envy in his wake. Ji, the proprietor, doth ensure each guest doth have a most excellent time, with a keen eye for detail and warm hospitality. The Kanji clan, in sum, doth make one feel most welcome and well tended. In sooth, a superior dining experience, in every aspect!""",True,Shakespeare
5,"
""In fair Las Vegas, where revelry doth reign,
A visit to Marcy's brows, a wondrous gain.
For just ten coins, she doth shape and form,
Bringing forth beauty, with nary a storm.

Her touch, so gentle, leaves naught to fear,
And her skills, they do make thy brows appear,
Like a masterpiece, crafted with care,
Fit for a queen, or a maiden fair.

But Marcy's gifts, they do not cease,
For she doth offer more, to increase,
Thy glamour, for Vegas' nights so bright,
With services, that doth make thee shine so light.

Oh, fortunate souls, who doth reside,
In this fair city, where pleasure doth abide,
Visit Marcy oft, and let her work,
Transform thy brows, like a masterful quirk.

The ambiance, clean, comfortable, and bright,
Doth make thee feel, in a home so delight,
The energy, it doth radiate, with cheer,
A place, where thou doth feel, so welcome, my dear.""",True,Shakespeare
5,"
""Hark! What have we here? A dish most fine,
A culinary delight, a true divine.
Chicken, brined for three days, then seared with care,
And roasted for eight hours, till golden brown it beare.
With mushroom sauce, tangy and light, it doth pair,
Next to four waffles, crispy and fluffy in fair.
Bacon and chives within, their flavors they do impart,
And vanilla bean whipped butter, a sweetness to the heart.
Honey syrup, an option, for those who desire,
To sweeten their meal, with a taste that doth conspire.
I would eat here again, indeed I would,
For this dish, it doth please, my taste buds so good.""",True,Shakespeare
5,"
""Hark, what cheer! Mac's, my heart doth sing!
Each Wednesday eve, I join the throng,
A hundred strong, our bikes we bring,
To revel in the noise and joy that clings.

The atmosphere, so full of life,
Fans packed in, a wondrous strife,
Yet, 'tis the BBQ that doth steal the show,
And beer, a selection fit for kings, don't you know?

But, oh, the mac and cheese, how sweet,
A burly biker's order, can't be beat!
Five stars, I say, and praise anew,
For Mac's, where bikers gather, 'tis true blue!""",True,Shakespeare
5,"
""Hark! What wondrous place is this? A haven of delight, where prices be fair and food doth please. Verily, they know me well, for straightaway upon mine entrance, a platter of spring rolls doth grace mine eyes. And, by the stars, what delectable pad-thai and seafood soup doth fill mine belly with joy!""",True,Shakespeare
5,"
""Hark! A hamburger sports bar doth lie,
In this place, men do gather and sigh.
The staff, o'erwhelmed by the day's throng,
Did strive to keep pace with the crowd's song.
But fear not, fair friends, for the fare,
Did make amends, and our bellies did bear.
We hadst the animal fries, a wondrous sight,
And burgers, that did please mine appetite.
Aye, 'tis a place of wonder and delight,
With combinations most fair and bright.
I pray thee, good sirs, if thou art nigh,
To give it a try, and let me know if 'twill fly.""",True,Shakespeare
5,"
""O, how my mind doth still dwell on the lobster gnocchi,
A dish most delectable, a culinary delight.
The service, too, didst excel, with a free glass of champagne,
A generous gesture, that didst make our evening bright.

In truth, the Italian fare didst impress us all,
With flavors rich and bold, a feast for the senses to enthrall.
So here's to the chef, who didst create such a treat,
And to the staff, who didst attend to our every need, with speed.""",True,Shakespeare
5,"
""Hark, what news is this? A place so fair,
With food that doth delight and cheer,
The Reina Pepiada, oh how grand,
And shredded beef, a tasty brand.

The server, full of cheer and grace,
Didst welcome us with open face,
His friendliness didst make our day,
And thus we shall return, come what may.

A+++++++, a rating most high,
For this place, we wouldst not deny,
It doth deserve all the hype and more,
A culinary gem, forevermore.""",True,Shakespeare
5,"
""First time at Select Auto, won't be the last. Friendly bunch, attentive service. Last collision repair took five weeks, these guys did it in one. Kept me updated, even handled the insurance hassle. Dropped me off at my rental, picked it up too. Nice digs, clean and hip. Great experience.""",True,Hemingway
5,"
""Methinks 'twas love at first sight, fair sir! This place, with its delectable victuals and kindly folk, didst capture my heart. Mayhap 'tis the celestial choir that doth sing sweet melodies of culinary delight? The house salad, a symphony of freshness, didst tantalize mine taste buds with its diverse array of flavors. And, by the stars, the Rigatoni Salsiccia and Penne Genovese, twin jewels of pasta, didst satiate mine hunger and leave me in raptures! Hark, I pray that fortune doth smile upon this establishment, that it may flourish and bring joy to all who doth enter.""",True,Shakespeare
5,"
Hark, what news is this? My kin didst suffer last weekend,
From a vile stomach virus that didst them beset.
And lo, I thought myself most fortunate,
To escape their fate, and thus didst I conclude.

But alas, 'twas not to be, for on this day,
I didst awake with a most woeful array.
Vomit and headache didst plague me so,
That I didst cry out for help, as one doth know.

And thus, I chanced upon a wondrous thing,
A bus called Hangover Heaven, with wings to fly.
Dr. Burke, a man of skill and art,
Didst come to my abode, with speed and grace.

An IV with anti-nausea meds, he didst bring,
And in one hour's time, my health didst take wing.
A hundred percent better, I didst feel,
And thus, my praise for this service, I do reveal.

For tourists and residents, alike, 'tis true,
This hangover cure, doth work, as I do prove.
So let it be known, far and wide,
That Hangover Heaven, doth provide.",True,Shakespeare
5,"
""Verily, this eatery doth please mine taste buds! Many visits have I made hither, and each time, all dishes do delight. Pad Thai, a feast fit for a king, doth reign supreme. Beef pho, with garlic's sweet embrace, doth dance upon mine tongue. Panang chicken, a midday meal most fine, doth satisfy my hunger's call. Spicy, thou art? Fear not, good sirs, for they do heed thy request. A three, I say, doth suffice. A treasure trove, this place, though somewhat far, doth merit the journey.""",True,Shakespeare
5,"
""Ere now, good sir, I shall impart my tale,
A tale of wondrous customer service, so rare.
I called to place an order, and lo, the man
Who answered was a paragon of courtesy.
His words were gentle, his tone so fine,
He listened well, and made all things divine.
I scarce could believe mine ears, so sweet
Was his speech, like honeyed nectar, a treat.
And thus, I say, this gent didst provide
The finest service, worthy of much praise.
Now, forth I go, to fetch my feast,
With eager heart, and joyful haste.""",True,Shakespeare
5,"
""Methinks my running group didst refer me to this shoppe,
And in my mind, 'twas but a common store,
But how mistaken was I, for upon entrance,
Their service, approach, and care for my feet, didst excel.

My troubles with blisters, they didst take to heart,
And offered solutions, with patience and art.
Joe, Flash, and Karen, names I shall not forget,
For their kindness and aid, didst my troubles abet.

So here's my praise, for this shoppe so rare,
Where runners and walkers, find solace and care.
Seek them out, and thou shalt not be wroth,
For they shall help thee, with each step and each trot.""",True,Shakespeare
5,"
""Hark, good sir or madam, to my words of praise,
For yonder cafe, where coffee, beer, and wine doth flow,
In aid of refugees, 'tis owned by Catholic Charities,
And local artisans' wares, dost thou behold?

The atmosphere, so cozy and inviting, doth make one feel at home,
With coffee, tea, and pastries, all roasted, brewed, and baked,
Fresh fare, with local ingredients, doth grace the menu,
Pulled pork, tuna, salsa, chips, and salads, all delectable, I do declare.

A private room, for meetings and gatherings, doth await,
And on the second and fourth Tuesdays, music doth fill the air,
A showcase of talent, local voices, and instruments, doth play,
An intimate setting, for all to enjoy, in this fair place.

So, gentle reader, heed my words, and pay a visit,
To this establishment, where community doth flourish and thrive,
For in supporting it, thou doth support the refugees,
And in doing so, thy heart shall swell with joy, and spirit, alive.""",True,Shakespeare
5,"
In sooth, a whimsical notion didst stir within our breasts,
To seek this place, when Mexican fare didst disappoint.
And lo, the pizza here didst prove most wondrous,
In square slices, not the usual wedges, what a delight!

The dessert, a crown of sweetness, didst complete our night,
Baked cookies, ice cream, a feast most fair and bright.
Five pounds heavier, yet with smiles on our faces,
Didst we depart, in joy and contentment's embrace.",True,Shakespeare
5,"
""Hark, my husband's Shih Tzu, Hunter, doth require a grooming appointment most dire. His past two visits to the groomer in Santa Cruz, alas, didst not bode well for the poor pup. His coat, once sleek and fine, had become dull and unkempt. My daughter, wise guiding light, didst recommend Scooby-Do's, where she doth take her own Pug, Daisy, and Shih Tzu, Rhyse. And so, on a Saturday morn, we didst venture forth with Hunter to his ""spa"" appointment, as we didst call it. Scooby-Do's, a place of wonder and magic, didst discern our desires and didst provide a most excellent service, all for a fair price. And lo, when we didst retrieve Hunter, he didst look like the very king of dogs, save for his Shih Tzu eyelashes, alas, which didst not grow long. Fear not, for they shall return in time.""",True,Shakespeare
5,"
""Hark, my dearest friend! I do declare,  
The carpet in our humble abode doth shine,  
As if the sun itself did light upon it,  
In all its former glory, now renewed.  
A fortunate chance, a lucky stroke of fate,  
Did bring us to the doorstep of this artisan,  
Whose skill in cleaning carpets doth excel,  
And with such care and diligence, he doth imbue.  
His rates, most reasonable, doth astound,  
And with each passing moment, doth resound.  
This service, of the finest quality, doth earn  
Our highest praise, and doth discern.  
So, should our carpets e'er require again  
The gentle touch of cleansing, we shall call  
Upon this master craftsman, skilled in his art,  
To work his magic, and within our heart,  
A sense of peace, a feeling of delight,  
Shall bloom anew, at his expert hand's slight.""",True,Shakespeare
5,"
""Methinks 'tis excellent Boba's indeed, my friend! Forsooth, the Taro flavor doth please mine taste, and here they prepare it with finesse. The boba, too, doth complement it well, in truth. The staff, though young, doth provide swift service with a smile, by Jove! Alas, that I have moved to PHX, for now 'tis far from me, but still, whene'er I need Asian victuals from Lee Lee's, I do make haste to visit, come summer or winter, for 'tis most refreshing, verily!""",True,Shakespeare
5,"
""Hark, what feast did mine eyes behold  
At La Scala, on that eve so bold  
The year of 2011, it doth unfold  
A culinary delight, so bright and bold  
Their Italian cuisine, a true work of art  
Fresh seafood, plucked from the Mediterranean heart  
Our server, Brian, with care and thought did attend  
The dim lit space, intimate and cosy, did lend  
A romantic air, fit for a special night  
With Sinatra's songs, a perfect delight  
And lo, the prices, fair and reasonable  
A steal, indeed, for such a sumptuous repast  
I shall return, when next in Vegas, 'tis true  
For La Scala's fare, my heart doth sing anew.""",True,Shakespeare
5,"
""A wondrous feast for six and ninepence, a steal!
The victuals, of the finest Indian sort,
In Pittsburgh's realm, didst rival the best,
A true bargain, for the price was right.""",True,Shakespeare
5,"
""Hark! What wonders David doth bring! My pains of yore, in neck, shoulder, and ankle did sting. With care and time, he didst attend, my muscles weak, and didst make amend. Exercises, he didst show, to strengthen them, and with each touch, didst explain the whys and wherefores of his art. A teacher, too, he proved, that I might learn, and ease my pains, by simple means, at home. For months, I've suffered, but now, my neck doth move, with naught but ease, and knots, no more! A massage, once, I had, but David, skilled and wise, didst find each kink, and banish all my fears.""",True,Shakespeare
5,"
""Hark, good sir! Dr. Crow, a prodigy indeed, hath eased my woeful plight. Alack, such fear and anguish did possess me, that I, in desperation, did attempt to pray away the pain. Nay, not even warm waters with salt could assuage my suffering. Alas, a root canal was my fate. My brow did sweat with trepidation, yet Dr. Crow, a paragon of kindness, did put me at ease with his gentle manner and a few corny jests. Ha! Verily, I do confess, I was afeard, a craven soul. But now, within this waiting room, I sit with mine own son, and mirth doth fill my heart, for I perceive young Erhart doth ponder my predicament with curiosity.""",True,Shakespeare
5,"
""A secret hideaway, plain to see, yet hidden from the crowd,
A haven for the weary soul, where coffee flows like a cloud.
By day, a tranquil refuge, free from strife and din,
By night, a melodious bar, where music doth spin.

Few know of this place, and let it be our secret,
A haven from the noise, where one can be discreet.
For those who shun the glitz and glam of Vegas' thrall,
This humble lounge shall be their sanctuary, standing tall.""",True,Shakespeare
5,"
""Hark, good sir! I didst contact Leah, a trainer most skilled,
To ready my three canine friends for a day at Dog Beach.
We met in private lessons, to learn and to drill,
And from her, I didst gain a wealth of knowledge and skill.

Leah, a woman of wit and humor, didst impart
Clear directions, easy to follow, and a joy to behold.
She didst give insight, too, into the minds of beasts,
And helped me see the errors that my dogs didst possess.

With her guidance, my furry friends didst make great strides,
And I, a proud pup parent, didst feel no shame nor hide.
For Leah, a true professional, didst not judge nor scorn,
But instead, didst offer help and support, and a path to transform.

Since those first lessons, I have attended many a meet,
And workshops, too, to further my knowledge and greet.
And now, an eight-week class, I have signed up to take,
To continue the journey, and my dogs' progress to make.

Oh, how I do rejoice, and sing praises loud,
For finding Dog House Training, and Leah, so proud!
My dogs, they thrive, and I, a happy pup parent, be,
Thanks to Leah, and her expertise, so plain to see.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous feast we have here!
Turkey wrap, a dish most fair and fine,
Doth please my taste, and doth entwine
My senses in its savory embrace.
The menu, full of delectable grace,
Doth offer choices manifold,
And I, in sooth, am quite enamored
Of this eatery, where I do unfold
My love for victuals most divine.
Alack, I fear I shall be oft inclined
To visit here, and ne'er be done
With savoring each dish, one by one.""",True,Shakespeare
5,"
""O, how I do adore this Pizza place,
For its affordable slices, a wondrous grace.
I visit oft, and with each bite,
My taste buds dance with joy and delight.
Their Chicken Wings, oh how divine,
A culinary marvel, truly sublime.""",True,Shakespeare
5,"
""We scored a table for two at 8:30 on a Friday night. The joint was small, classy, and well-lit. We ordered: \n-Two glasses of Cabernet, top-notch juice \n-Fresh mozzarella with heirloom tomatoes, a nice combo with a sprinkle of salt and a drizzle of balsamic \n-Chopped salad with a bit of cheese, salami, and a tangy vinaigrette. Even though I'm not big on salads, this one was fresh and tasty \n-Salad with balsamic dressing, not as good as the chopped salad but still solid \n-Half order of fresh pasta with Parmesan, zucchini, and tomatoes, the perfect size for a light meal. I polished it off, no problem. I was worried the pasta might be too heavy for a late dinner, but the smaller portion was just right \n-Skirt steak, my boyfriend's third dish with balsamic. Maybe he'd had enough balsamic by then, because it wasn't the best. The meat was cooked just right and the portion was generous \n-Tiramisu, tasty! \n-French press coffee and cappuccino, very good, freshly brewed \nOverall, a great meal. The smaller portions let us try lots of dishes on the menu. We'll definitely be back, especially since the menu changes often.""",True,Hemingway
5,"
""Hark, my dearest husband, what fortune doth bring us hither? 
To Port of Subs, whereon we shall partake of victuals most wondrous. 
Aye, 'tis a place of wonder, where service doth excel, 
And conversation doth flow, like a river most gentle. 
The artisan, who doth prepare our meal, doth do so with haste, 
And doth present it to us, with a smile most winsome. 
The meat and cheese, they doth shine, like the sun in the sky, 
And we, who doth consume them, doth feel most satisfied. 
So here we shall return, again and again, 
For the kindness and care, that doth make our day most bright.""",True,Shakespeare
5,"
""Hark! This place doth please mine eyes and taste,
A true gem found on Yelp, a wondrous feast!
My love and I didst enter, and at first,
Didst feel a bit uneasy, being the only guests.
But fear not, for the fare didst soon dispel
All doubts, with dishes most delicious and swell!
Yellow tail nigiri, gyoza, shrimp tempura roll,
Salmon and tuna in rice paper, California roll,
With fresh tuna on top, a treat for the tongue,
And cucumber salad, a gift from the kitchen, young!
The gyoza, eight in number, a generous share,
And nigiri, fresh and tasty, beyond compare.
The rolls, oh how they delighted,
With fish so fresh, and portions so just right!
We ordered too much, but could not resist,
The mochi ice cream, a sweet and pleasant surprise.
The service, excellent, with warmth and grace,
A true welcome, in this place of culinary embrace.
Harumi Sushi, a name to remember,
For a dining experience, most endearing and tender.""",True,Shakespeare
5,"
""Haven't had a real barber shop seat in a while, let alone time to get a cut anywhere but Great Clips. Frustrated and overgrown, my beard was a mess. Not feeling too pretty. Yelp led me to this cool shop in Central Phoenix. Vibrant barber, friendly welcome, free soda and popcorn. Waiting area's got comfy chairs. Shop's got interesting stuff everywhere. Home theater system with DVDs makes the wait fly by. Best haircut of '14. Matt did a great job shaving my head, added style to my beard.""",True,Hemingway
5,"
""Methinks I've seen The Phantom of the Opera play,
A goodly number of times, I must say.
And lo, the Vegas show did stay true,
To the original, in most things anew.

Apart from merging scenes, a line or two,
And omitting some, to make it anew,
The music and the dialogue, did remain,
Pretty similar, I must maintain.

The visual effects, were a wondrous sight,
With more fireworks, trapdoors, and surprise in store,
I loved it, with all my heart and mind,
It was a treat, so fine and kind.

The venue, in the Venetian, not too large,
Our seats, on the right side, orchestra, a good bargain,
I could see all, with mine own eyes,
A wondrous sight, that did surprise.""",True,Shakespeare
5,"
""Hark! As I pen these words, the tunes of 2 Live Crew doth fill mine ear, and thus, my spirit doth overflow with mischief and disdain towards womankind. Pray, forgive me, dear reader. \n\nIn this place, there be two matters of import, which doth sum up my very being. Firstly, bring a fair maiden hither on a noontide adventure. She shall perceive thee as perceptive and refined, anon. Utter phrases such as, 'I sense...' or, 'When Carrie gifted her attendant that luxurious Louis Vuitton...' \n\nSecondly, demand the Mushroom tart, or is it torte? In so doing, thou shalt ensure a most excellent day, and fortune shall be thy guide. Fare thee well, noble sirs!""",True,Shakespeare
5,"
""Fare most wondrous, priced most fair,
Creative menu, doth please mine eyes,
Tuna nachos, mushroom quesadilla,
Wonderful apps, that doth surprise,
Chile burger, pork sandwich, both divine,
A lunch most excellent, I do declare,
In sooth, a place most meet for dine.""",True,Shakespeare
5,"
""Methinks 'twas fortunate fate that led me to this place,
Where friendly staff did greet me with a smile so bright,
The ordering process, simple and without disgrace,
Did make me feel most welcome, in a cozy, casual sight.

Compar'd to Panera Bread, this place doth stand tall,
With more choices, and some dishes, one might call
High-end, like lobster bisque and crab sandwiches,
A feast fit for a king, or so it seem'd to my senses.

And, oh! The French bread, fresh and warm,
Did come with chocolate-covered strawberries, no alarm,
A sweet and savory treat, that did delight,
A mega plus, indeed, in my culinary sight.""",True,Shakespeare
5,"
""Two wondrous elixirs did we imbibe,
Buffalo wing lollipops, a tasty treat.
A salad of chopped veggies, Puck's finest creation,
And another, with burrata, fresh and rare.
Grapes of the highest quality, proscuitto too,
Balsamic drizzle, a flavorful hue.
Housemade Italian sausage, a delight,
Black olive pizza, cooked to perfection, day or night.
Bernard, our server, friendly and keen,
Executive Chef Eric Klein, a visit most serene.
At Spago, a dining experience divine,
With friends, a merry time, so fine.""",True,Shakespeare
