label,text
4,"I wrote this review in Croatia. I come here on a usual basis, mainly at night. I gotta say, try to avoid coming late at night (11pm+) because it is super packed! Other than that, the food is usually okay. Sometimes I get more fries than usual and sometimes I get less on my plate, it all depends if its super busy or not I think and the pace that the cooks are making the food. Most of the time the food turns out good, and rarely do I get something bad, like that one time my fries were all soggy but other than that, it's usually a good turn out.\n\nBut like I said, if you're looking for best quality, don't expect to get it during late night cravings.\n\nAlso, the food is quite a bang for your buck! $5 for a tray and drink!"
4,"I wrote this review in Seychelles. It gets 4 stars, only because the waitress did not refill my husbands diet coke.  \n\nWe arrived on a Sunday morning, a holiday weekend.  Not many choices for breakfast in our area.  We were greeted by a very friendly hostess, and the place was packed.  The staff were buzzing around, and seemed happy.\n\nWe waited about 5 minutes to be seated.  Or waitress came over right away, took our drink orders and came right back.  Took our food orders.  AND she is HAPPY!!!!  Very nice.  I ordered the BACADO Omlette - Bacon, Jack, Avocado and tomato omlette - served with potatoes and english muffin.  I ordered a side stack of buttermilk pancakes, to which our waitress suggested I sub the english muffin for the silver dollar pancakes and save the $3.95 - which I did.  \nExcellent Breakfast.  My husband ordered the California Tuna - tuna salad on a croissant.  Also another tasty meal.  \n\nWe ordered and they brought it out in about 10 minutes - hot and fresh.  \n\nFriendly, fast service.  Good food."
4,"I wrote this review in Cairo. Of all the upscale fast food joints I've tried recently, Smashburger is my favorite, but there are still many places on my to do list. Every time I've heard this place mentioned, it's compared to In n Out. While I do think that the food is better than In n Out, I still think that In n Out is a better value. All these new burger chains popping up are sort of in a different league than In n Out. In n Out is a real fast food restaurant (with a drive through, usually right off the freeway). All of these new places tend to reside in strip malls and are usually less convenient to get to. They have each other to compete with, and it's a tight race. In n Out is miles ahead of their true competitors in taste, quality, and service."
4,"I wrote this review in Beijing. I recently went there on a business lunch and my colleague and I ordered the fish and chips.  The place got  busy during the time we were there. The fish came with several dipping sauces and was very good.  The french fries were delicious and the cole slaw was also good.  I had dinner at Liberty about a year ago and it was very good then too. The food at Liberty has a distinctive style. It is not the \""run of the mill\"" variety and I will definitely return there.  The service was good but not great. I had to flag the waitress down to get a couple re-fills.  It is a nice  place to enjoy a good meal."
4,I wrote this review in San Francisco. The food is really really good.. they have a great selection of sweet and savory crepes\nThe place is cute.. really small.. and most tables are full whenever I get here.. \nBut its really irritating that they don't accept credit cards.. I need to visit an ATM anytime I'm planning to dine at this place.
4,"I wrote this review in Saint Lucia. This place is sweet, I highly recommend it.  When you walk in the door be sure to look down at the floor because you're standing on a fish tank - pretty cool.  The decor is very trendy and the atmosphere is chill.  We had a drink at the bar on a Weds. night before heading out to the patio for dinner - not overly crowded which was nice.  The sushi was delicious - quality pieces and very fresh.  My only complaint was the bathroom sink - while very cool looking, the faucets don't work unless you slam the handle in and then the water just sprays out sporadically.  This was a little messy but the rest of the experience was great."
4,"I wrote this review in Tunis. This place was fabulous! A few of us came here for dinner. The menu was so creative and ever changing. I wanted to try everything. It is BYOB though I didn't bring my own. For drinks I got water and iced tea. For a starter I got the Rainbow Roll and I was technically expecting a roll, but this came out as one big piece with layers. This was a new twist for me and I thought it was delicious. Then I got fish for the main course and I basically chowed down without saying much because it was that good. It was cooked and seasoned perfectly. All the sauces flowed well together. For dessert I had the bread pudding with the scoop of ice cream/popcorn. To me, this was so fun and tasty! I recommend it! I will definitely be coming back.\n\nThe one issue I did have was with our waiter. He was polite and didn't let my iced tea run empty. Aside from his politeness, the serving skills were kind of off. I sat on the outside with my back facing to the rest of the seating area. He would basically reach across awkwardly with his arms in my face most of the time. I had no idea he was coming to deliver a dish or pick one up. I would be eating and BAM an arm would just appear next to my face. Startling."
4,"I wrote this review in Paris. Convenient to ASU, friendly service, simple warm ambiance, and pretty decent Thai food. I've had AMAZING spicy Pad Thai here and then the next time it was only so-so, so the consistency is a bit hard to predict. I really like that they offer different levels of spiciness for their menu options (personally, medium doesn't seem spicy at all to me). I enjoy the fried tofu with sweet and spicy sauce, the papaya salad (order it spicy!), the Pad Prik King (green beans, carrots and lemon leaves stir-fried with your protein of choice), and either the Pad Thai or the Pad Woon Sen (glass noodles). Service has always been extremely nice and prompt."
4,"I wrote this review in Latvia. This is typically the Walmart location I end up at based on convenience. \n\nThe service is typically good and the lines can be busy on weekends during peak times, but for the most part, the store keeps their lines to a minimum by opening more registers when they are busiest. This is especially helpful during he holidays. I recently noticed the signs at the registers saying they will open a new register any time there are more than three people in the line waiting.\n\nThey keep a good amount of stock on the shelves and they are clean and organized as well."
4,"I wrote this review in Seychelles. I brought my dog here because the other place I used to take her to has continued to raise their prices. I used the yelp deal and also received a discount for boarding her for 5 days. It seems clean and well supervised. The only thing missing was customer service. The service wasn't bad, but it wasn't nearly as friendly and knowledgeable as the other doggie day care I used to take her to. However, she came back tired, happy, and injury free so I'd probably take her back here."
4,"I wrote this review in Greece. It's bar food. Who cares. The place is a lot of fun. I always walk out with a smile on my face. FANTASTIC Friday Happy Hour. 50\u00a2 beer and a free buffet of \""snack food.\"""
4,"I wrote this review in San Jose. We went there for NYE dinner.  The surf and turf was excellent. The service was fast and friendly. They have a 20% coupon for checking in that the manager says is rarely used.  With the coupon, the prices are fair and worth the trip."
4,"I wrote this review in Niger. Everyone is complaining that this place is pretentious...well that just happens to be one of the reasons why I come here!\n\nI love the lay out of the store, it's always clean and they let you sample whatever flavours you want downstairs before you buy. The queue is crazy on the weekend so come on a week night if you can to avoid the mayhem. You can bring the capsules back for recycling and they keep all of your info on file so there is no need to remember anything, which is perfect for me.\n\nNespresso has made me a nicer person in the morning so I for one love this store and their product."
5,"I wrote this review in Moldova. Nom Nom Nom.  Love this place! Located near the south park mall - parking isn't too bad because of that.  Been here more times than I can count.  They gave me coupons one of the first times I went and have been back ever since to use them.  They care about what the consumers think, as the manager is always walking around asking how things are. It can get busy quick, so I've had to sit at the bar a few times, because there was no wait. The Avocado Tini is my fav. I must get it every time! The music that plays in the bathroom is interesting, I asked the server about the story behind it - I don't remember off hand, but a interesting one."
5,"I wrote this review in Belize. An ancient compressor (Chrysler 1973) on my older A/C unit failed.  Mark came out in the evening and went straight to work diagnosing the failed part just to be sure it was dead.  He tested everything and indeed it was dead.  Every other contractor just looked at it and supposed it was dead.  Mark actually tested the power, grounds, caps etc.\n\nHe gave me a very competitive written proposal for repairs.  In the end I used another provider due to a very long relationship with that person (but at a higher price).  \n\nI would use and recommend Mark again at any time."
5,"I wrote this review in Munich. One of the most memorable restaurants, since my future husband to be proposed to me here, since we were in Vegas to celebrate our 5 year anniversary.  We sat next to the window and was able to watch the Bellagio water show and see the sunset.  \n\nWe ate the sauteed pork chop and Filet Mignon which was delicious everything was soft and was not over cooked. The finance tried a mojito and I drank the berry champagne, which was also good.\n\nThe waiter even help set up my fiance's proposal, I was already crying when the dessert came out.  Another customer from another table saw my fiance propose to me and told me to stop crying and bought us two glasses of champagne. How lucky were we! \n\nAgain one of the most memorable restaurant, I would definately come back here every time I visit Las Vegas."
5,"I wrote this review in New Zealand. Absolutely the best! We were married there by \""Elvis\"" and had a fantastic time. 38 people from Connecticut flew out there for the wedding and all said it was the best wedding they ever attended. The entire staff was friendly and professional. Special thanks to Olivia for her hard work and attention to detail. There was nothing cheesy or tacky about our wedding, it was fun and beautiful."
5,I wrote this review in Italy. Extremely helpful!  My coolant was leaking out and one of the manager Edward Gomez took the time to look at my car and no doubt he found exactly where the leak is. They did not have the part and i needed to get it ASAP. He gave me information of where they might have it in stock. He went above and beyond helping me out knowing that I am not buying anything from there. I am thankful and appreciate what he did.
5,"I wrote this review in Central African Republic. Beachy feel to this place!\n\nJust off of Scottsdale ave, without that Scottsdale feel...thankfully.  \n\nAnywhoooo...great beer selection and...they have corona-ritas! HOLLER!\n\nOk...for the burger.  I got the Hangover Burger.  Green chile (could have been hotter), Bacon (OH THE BACON!), EGG..yeah...an egg!  This thing was delicious!  Onion rings...kinda felt like I needed a crane..these things were HUGE!  The burger had a great flavor and cooked perfectly medium.  Just how I like it.  My bff got the PBJ burger.  Peanut butter, jelly, sriracha...yeah I know right? But damn that thing was good.  Very much like that one dog at Short Leash!  Try it...you'll see!"
5,"I wrote this review in Guyana. I've been waiting to change from four stars to five and tonights dining experience did it.  The staff always makes us feel like one of their family and tonight was no different.  My eggplant parmesan was mouth-watering accompanied with their house Chianti.  Friday night live jazz always a pleasure.  Thanks, Julie, for noticing my hair...yours was adorable as well!  BTW...the place was packed...you may need a reservation!"
5,"I wrote this review in Algeria. It's funny how life changes when you get married, or have a child or even buy a house...I used to detest going to Home Depot, so much that it would make me nauseous and sleepy. I would avoid going here like it was a plague. \n\nWe just bought a house (WOO HOO) and we've spent nearly every weekend, at least 1-2x in the same day at the Home Depot. So much so, that the people working there, like the paint people, know us!!!\n\nI don't know what the requirements are to work there, I don't know if they have to have a background in handy man (woman) 201, but they really know their stuff. Always very helpful, very knowledgeable and the paint ppl...there's not much I can't say! I've brought the same gallon of custom paint, 2x, and wanted them to change the color, because the one I had originally chosen, doesn't look good on my walls. No worries, they will adjust the paint until it's to my liking!\n\nDid I mention they accept competitor's coupons! I love the Home Depot...maybe my outlook will also change for auto parts stores."
5,"I wrote this review in Boston. I love coming here! The staff is fantastic, there's a huge chalkboard wall, candy, ice cream, shaved ice, drinks, plus water and ice of course. It's an amazing atmosphere. They have a wall filled with photos of customers. Best place to get great tasting water!"
5,I wrote this review in El Salvador. We had these guys change out a cheap builder kitchen faucet for us.  There were on time and answered all of our questions.  The faucet was installed quickly and efficiently. It also works perfectly.  We will be using this company for all of our plumbing needs.  Now to save up for that tankless water heater.
5,"I wrote this review in Eswatini. The best - period. Everything is charcoal broiled and the selection is ample, including jumbo beef dogs, bratwurst, \""white hots\"", foot longs, etc.  Excellent fries, loganberry shakes. There are often long lines around lunch, but they move quickly. Ted's originated in Buffalo and is a legend there, along with wings (invented at the Anchor Bar) and Schwabl's."
5,I wrote this review in Belarus. A must stop for spring training fans. Always make it a point to come here on our yearly trip.  They're known for their ribs but i havent had anything on the menu i didt like. Love the ambiance with all the sports memorabilia everywhere.
5,"I wrote this review in Cayman Islands . I'm not sure who's more in love with Tait, me or my 1999 Honda Civic.  Tait and his crew have been taking care of my car for the past 9 years, and I have NEVER had a complaint.  \n\nFirst, Tait is incredibly honest.  Tells me when a noise is cosmetic, or a cause for concern, and just how long I can wait.  Always upfront about pricing, and usually ends up being less than the original quote.  I have never had to go back for the same issue.  \n\nEven if I didn't love my Honda, I would keep buying them just to keep Hon-Man as my mechanic.  \n\nThe only thing negative is (and I've told him this before) - TAIT - GET RID OF THE FLASH WEBSITE.....I hate waiting for that to play out when I just want your phone number."
5,I wrote this review in Ireland. Great chips and Salsa - Great free ice cream at end of meal.\n\nNice down home feel - been in Queen Creek for over two decades.\n\nI love the chicken enchiladas with green sauce -\n\nBut also there hamburgers and fries are a huge portion you can share with  a friend for fairly cheap.\n\nMeet there regular with folks.\n\nPastor Ben Cloud\nAMADEO Church
5,"I wrote this review in Peru. A great production and an even more amazing set.  I'll avoid all the nitty-gritty details since everyone else has written a very thorough review.\n\nIt was explained to me that the theater was built specifically for this show, which makes sense for why it just works so well!  With that in mind, they could focus on specific details, extra mechanics, etc... just for the show, and it definitely makes a difference.\n\nThe seats... I sat in row three, but I wished I sat a few rows back.  With all those \""extra\"" details in mind, a lot of action can happen around the theater that I couldn't always focus on.  Being a few more rows back would have assisted.\n\nThe show... 90 minutes, a compact and action packed show.  It did feel rushed in some areas, but it's still very good.  A quick critique of the performers, they were all amazing, but I did feel that the Phantom's voice was a bit weaker than I would have expected.  I don't know if it was an off day (or I should check if it was an under study), but it was just a bit below expectations in this one area.\n\nOverall... go see it if you can, it's an experience worth paying for."
5,"I wrote this review in United Arab Emirates. It seems every single time I walk into this store, I get the best service.  It could possibly be because the employees see this teeny Asian girl struggling with a gargantuan 20 pound pile of clothing.  Anywho, the employees of the Las Vegas Topshop store approach me quickly and take all of my clothing to the personal shopping section of the store.  This section is separated from the other (normal) fitting rooms and it comes with its own private cashier.  Very awesome!  I take my time in the store, and constantly add to my already gigantic pile of things to try on.  They also never provide a limit to how many things I can bring into the fitting room, unlike most stores who have a meager limit of 4 or 5 things allowed.  I do tend to blow my load in this store, so the employees are always friendly and helpful.  :-)  One of my all-time favorite stores to shop in!"
5,I wrote this review in Chile. Very good service by honest mechanics. Mike will tell you exactly what's wrong and if the solutions are worth are the price. They have a lot of knowledge and know many ways to help fix a problem. These guys won't rip you off!
5,I wrote this review in Atlanta. Went to Fez for brunch a week ago and had a great meal. All employees were fantastic and friendly. Definitely will go back.
5,I wrote this review in Brunswick and Lüneburg. The minute I pulled in I was greeted by a friendly team that helped me get the bet deal to replace all 4 tires on my truck. I've owned my truck for 7 years now and this is the first time I've needed to do anything to my tires and I'm so grateful for the service and decent price I got to replace them all. Thank you!
5,I wrote this review in Cote d’Ivoire (Ivory Coast). One of the only delivery places in downtown Madison that's open late night.\nPerfect for when I'm out with my friends and the line for Jins Chicken is too long and even better for a lazy night in.\nThe prices are reasonable and the food is pretty incredible.\nCount me in anytime for Burrito Drive
5,I wrote this review in Gabon. Look for Charlie. This guy really knows his stuff! He was able to diagnose the problem with our car quickly and fix it. Excellent customer service. I highly recommend using them. Charlie is like a car detective!
5,"I wrote this review in Croatia. Best doctor ever! I used to go to Kimberly Adams but she fired me (for not having an expensive follow-up mammogram) and now I'm so glad she did as I found Dr. Harouni who is as good as her other reviews describe. She's very smart, patient, kind and unhurried. She referred to me to Dr. Schroeder, a great ENT and he took my tonsils out - something two other doctors had refused to refer me for - including Kimberly Adams."
5,"I wrote this review in Oslo. Not just another gym! Although the training center just opened, I've been working out with Borris for almost two years, and couldn't be happier!  He structures his business on small group classes. Each class has between 5 and 10 people, so I get the attention of a personal trainer without the high cost of one on one sessions.  Borris and his staff are highly knowledgable and will custom tailor each exercise to accommodate everyone from a beginner to a competitive athlete.  I highly recommend checking them out!"
5,"I wrote this review in Athens. Tasty, good value sandwich selection.  Great coffee.  And I've just this morning discovered they make a mean bacon roll too, and I'm so fussy about bacon rolls I rarely buy them.  Very friendly staff."
5,"I wrote this review in Zurich. Crossfit Embody is awesome. It is a fresh take on your typical warehouse boxes, meaning very clean and hip. No detail was left out. While being a new gym, all the equipment you would want is here, ghd, sleds, rowers, in fact more than most established gyms in town. There digital interface with Wodify is amazing. They offer classes for all ages, with a push for kids. I Been in many boxes in town and in other cities, and Crossfit Embody has made an effort of everything great in those boxes to be a part of theirs. Can not wait to go back to see what they added. A must stop and visit if coming to Vegas/Henderson."
5,"I wrote this review in Tianjin. Finally!!!  I first tasted Garrett's in 2001 on vacation in Chicago and have been hooked since then.  So any chance I get when I have friends visiting or traveling through Chicago I ask them to bring me some.  I did a happy dance when I heard it was coming here.  Being a local the Strip is the last place I like to go but made a trip to Planet Hollywood and was pleasantly surprised, valeted at the shops and went straight to Garrett's.  There wasn't even a line which was what I was expecting.  I got the Chicago Mix of course, cheese and caramel!   Delicious as always!"
5,I wrote this review in Tonga. Great Italian bistro\nThey always have fresh Dalit specials \nI also love the penne with duck confit.\nTrusted go to place\nLovely in the summertime with their terrace
5,I wrote this review in Beirut. In-N-Out! Nom nom nom!\n\nI normally don't like fast food at all!  I don't even eat meat so who would have thought I could find a grilled cheese sandwich so exciting but there is something about this place...\n\nThey grill that bread perfectly and the combination with the lettuce and mushroom is just delicious.  They have great fries and this stuff isn't all greasy or hurt my stomach (like most fast food joints!) I also enjoy their milk shakes.\n\nI have also been to one in the Bay Area and this one is way way better.  \n\nIn-N-Out is our Vegas tradition and probably the cheapest meal you will get on your trip.  This may as well be a Vegas institution for me. haha.
5,"I wrote this review in Grenada. I have seen Dr Hurley a few times over the past year to help with my allergies and sleep issues.  He's been great.  A professional who listens to your concerns and doesn't just jump into prescribing medication or recommending surgery.  He explains what's going on and what he recommends for treatment.  If you don't feel comfortable with it, he'll offer alternative treatment options.  This is how all doctors should be.  You also don't feel rushed, like you're a number.\n\nI'm glad I found Dr Hurley and most of all, I'm glad he's covered by my insurance!\n\nReturn Factor - 100%"
5,"I wrote this review in Morocco. Dr. Crow is a pro! I was so scared! I was in so much pain. I tried to just deal with it. I tried to pray it away. I tried warm water with salt. Nope, I need a root canal. I was literally sweating.\n\nI swear it didn't hurt at all. Lol. What a chicken I was. Dr Crow was nice. Patient. He had a couple corny jokes but they helped.\n\nI'm actually in the waiting room with my son. I'm kinda laughing because I know Erhart he's thinking."
5,"I wrote this review in Moldova. We happened to visiting my boyfriends family while we were in Vegas and they decided to take us to get some sushi.  We arrived here around 7 for the dinner buffet which was only $22 dollars.  There was no wait time for a table and the service was fast and very friendly.  We had a pretty good size group and they were very accommodating.  I LOVE sushi and i am always very skeptical when I go to sushi places, ESPECIALLY for an all you can eat sushi.  I have a very weak stomach, so FRESH is definitely key.  Some buffets that you go to that serve sushi usually have their sushi sitting over ice and sitting there for who knows how long.  Here at Sin City, you order all that you want and they make them fresh as soon as you finish eating some of your other rolls.  Also, I'm not a big octopus fan, but they offered us some octopus dish that was cut up into pieces, it was very good.  They offer an array of custom roll's, but of all, I would have to say that the Tiger roll is my favorite!  The Ahi spicey tuna on top is literally so tender, it's almost like butter, it totally melts in  your mouth.  It doesn't even have that fishy taste and the spice on it, is JUST RIGHT.  I am definitely coming back here when I visit in December.  I totally think  they need to open one up in LA!!"
5,I wrote this review in Cambodia. Their car washes are excellent and they do a wonderful job!  I love their oil changes for you get a free car wash each time you change your oil and $3.00 off your next oil change too. Friendly workers and Amazing place!  Smog checks only $18.00 too
5,"I wrote this review in India. I have a big company moving so they arranged 3 people larry john b and Adrian.  These guys really come on time. And they did a good package job. The only thing I want to share with other people who looking for moving company is that we really need to plan before moving. Otherwise when I unload the stuff. I do not even know where to unload. But luckily, these guys are friendly and patient. :)"
5,"I wrote this review in Paris. Sushi/ Sashimi/ Appetizer or Hot dishes, anything is good! They come with a reasonable price too.\nWill come back again! :)"
5,I wrote this review in Cote d’Ivoire (Ivory Coast). The atmosphere is very warm and traditional.  Staff is very welcoming. I opted for spicy tuna avocado roll and California roll. Everything was prepared fresh. Service was prompt. Prices are very reasonable Best sushi in Southside.
5,"I wrote this review in Iran. Pete is the man! My pool is sparkling clean year round, he handles it all and I never have to worry about anything. So worth it!"
5,"I wrote this review in Tunis. Soto Ayam was the best I've had.  The broth, which is typically very mild in most Sotos, was flavorful and aromatic, with a strong kick of citrus ginger from the galangal.  \n\nBeef Rendang was equally flavorful and rich, with a pleasantly spicy dollop of chili sambal on the side (could have eaten a whole bowl of it)."
5,I wrote this review in Accra. Have to say hand down the best detailer in Vegas.  If you want something done right and in a professional and timely manor you have to call Theo.   Pricing is reasonable and worth it for what he does.  He was able to get the desert pinstripes off my jeep from all the off-roading adventures that i have gone through.
5,"I wrote this review in Tanzania. This place was awesome, we will for sure return! I found this gem on Yelp, always looking to try new sushi restaurants. My husband and I came here for dinner, we walked in and I became a little leery because we were the only ones in the place. We ordered yellow tail nigiri, gyoza, a shrimp tempura roll, salmon & tuna roll in rice paper, and a california roll with fresh tuna on top (I don't remember the actual names of the rolls). \n\nThe meal started out with a complimentary cucumber salad, which was very good. Then we were brought out our order of gyoza which was a very generous portion with 8 dumplings (usually you get 6). After that we received our nigiri, which was nice and fresh tasting, and then the rest of our rolls that we had ordered. The chef had some extra yellow tail, so he made us a complimentary salad with it that included avocado and rice wine vinegar, it was fantastic! The fish was very fresh and flavorful, and the portions were very generous. We ordered too much and were stuffed by the end of the meal. We were however, able to fit in the complimentary mochi ice cream we were given. The service here was amazing, and we felt very welcomed. I would highly recommend Harumi Sushi!"
5,"I wrote this review in Iran. So we have two weeks in Phoenix, and we came with a list of old favorite places, and 5th Ave Cafe was on the list!\n\nI always order the Chorizo Cowboy Skillet with corn tortillas and add a side of bacon.  This is probably not good for me.  My wife orders the Mediterranean Omelet with a side of fruit. This is probably better for her.  \n\nIn either case, we consistently enjoy our breakfasts here.  In fact, out of all the breakfast places in Phoenix, this is the one that we both enjoy every time.\n\nThe service this morning was quick, and in spite of a huge rush, the servers were kind of awesome."
5,"I wrote this review in Qatar. I had such an amazing experience at this salon!!\n\nThey had a special featured on Groupon for their Amnesia Retreat hot stone massage for $39, which is normally $90.  Also, all the proceeds went to a cancer charity which I thought was awesome that the salon was doing something like that.  \n\nI had a great experience from the minute I walked into the door.  The salon receptionist was a guy who was very friendly and professional.  He had a glass of water waiting for me.  They were right on time with my appointment.  My massage was with Tweety (Her real name is Thuy).  She is AMAZING!!!  She was so kind, cute, & really down to earth.  Sometimes I feel a little uncomfortable getting a massage from people, but not her.  She made me feel 100% comfortable!  I also had never had a hot stone massage before.  It is definitely an magical feeling.  I loved every second of it and didn't want it to end.  \n\nThe only downfall about this salon for me, is that I live on the exact opposite end of the city of it's location, but after an experience like that, I wouldn't mind making the drive back out there!! \n\nThanks Amnesia Salon!"
5,"I wrote this review in Gabon. amazing hotel!!! My new place to stay when I go to Vegas. Fantastic rooms! Its all about the one bedroom suite with the japanese soak tub! Amazingly friendly and helpful staff and fantastic food! Only place I gambled in the whole time. Don't miss out on the chandelier bar, great drinks, incredible atmosphere and a great place to have a date."
5,"I wrote this review in Bulgaria. Easily my favorite local place to eat!!! I order the same thing every time because it's SO good that I just can't get myself to venture away from it. It's the Local DIsh Burger & it is to die for!!!! The burger is cooked to perfection, then it's topped with pimiento cheese, thick crispy bacon, and spinach and served on a pretzel roll. OMG, it makes my mouth water thinking about it!!! I've also tried (because other people have ordered it :-) ) the chicken & waffles (YUM!), the chicken wings (which, according to my daughter, are the BEST in town - and she would know!!!), the Pulled Pork BBQ sandwich (awesome), and the cheese fondue (SO good, but could use more toast points with it!) \n\nSo happy to have such a wonderful place to eat in Fort Mill. I would much rather stay local & support local than driving uptown. I can't recommend Local Dish highly enough!!! Incredible fresh food, fast & friendly service, & a homey atmosphere.\n\nHeading there for lunch today!!"
5,I wrote this review in Serbia. The only bad thing bad about this place is they are a cleveland browns bar and I am a diehard steelers fan. Food is friggin awesome and pizza is half off on the week ends. Chicken wings are equally awesome with ranch that is utterly addictive. And for all the fools below hating about the  smoking. Dude it's a bar. A BAR. Get over it.   More people need to go here
5,"I wrote this review in Guinea-Bissau. I love Arizona's beer culture. AZ has numerous amazing craft breweries and Papago is on top of the list for me. \n\nThey're probably best known for their orange blossom. It's a delicious vanilla orange wheat beer that just hits the spot. It's so smooth and full of flavor. Their coconut joe has a hint of coconut with strong coffee flavor. They used to have another stout that was Irish cream base and I'm very sad to report they no longer offer it.\n\nThey offer a good variety of draft beers from other craft breweries (local and non) and they have multiple fridges stocked with cold, delicious beer you can purchase and drink right there. \n\nInside is spacious and has lots of table options. Service can be slow but only during peak time and even then, you won't go long without another cold one in your hand.\n\nThe food is actually delicious. I am a huge fan of their caprese flat bread. The balsamic reduction is so good! Their pizzas are a good size for the price and always consistent in quality and taste. \n\nThey now have the steel growlers, along with their glass, so be sure to pick one up too. The steel growler is the coolest steel ones I've seen so far in local breweries."
5,"I wrote this review in Finland. I think it's mainly the staff. 3 times there and 3 times we were treated really well. Fun, friendly, and good at their job. The food, really good. Last night we had a huge, garlicky Caesar. The fish was cobia which is a firmer fish (not steaky) on this incredible coconut milk rice pile. It was a tasty dish. I had the tuna app. Not great, but not bad. Will try something else next time. Gladly has a huge single malt scotch list. If you're into it, it's cool how they bring out this machine that makes the big pure ice ball. Nice atmosphere and nothing felt really overpriced. The bill $110, with 4 scotches. Seems reasonable for a nice Saturday night out."
5,"I wrote this review in Brazil. Finally got back here again.  Menu has changed some since last time.  I ordered too much.  I put an order in for a bowl of chicken noodle soup and the fish amok.  I was starting to get hungry so in the meantime I ordered a mango drink.  It was more like a dessert.  It was like a mango soda.  Very delish.  After drinking about half of it my soup arrived.  It was even better than what I had expected.\nNow with this mango drink and really trying to finish up the soup I was feeling quite full.  I asked the waiter to pack up the fist to go.\nI had the fish the next day and I am hooked!!!!!!  The first 2 bites I wasn't quite sure as it tasted quite different but after the 3rd, that was it for me.\nI have to get back there sooner next time and not wait for another year."
5,"I wrote this review in Trinidad and Tobago. 4.5 .5 off for hard ass tires.\n\nThis is awesome - i've never been gokarting, unless you count MarioKart.\n\nLet me tell you, this is NOTHING like MarioKart. These things go somewhere around 60MPH, and my best time around a 1/4 mile track was 1:27. Yes, minute and 27 seconds! whoo!\n\nsliding out is easy to do with their hard tires, but seriously - this requires relinquishing all fears and pushing your driving skills to the extreme! There is seriously very little risk.\n\nIf you're a speed junkie like me, you HAVE to do this. \n\nBTW, with a group, it's 70 bucks, you get use of the lounge (and their wii), a t-shirt, free drink, and 2 times around. Plus you get to race your friends. We were there for a bachelor party and had 13 people."
5,"I wrote this review in Ireland. Winning!  \nHeavy D (imperial Devils Ale) & The Sonoran Dog together is simply Heaven!\nLOCAL BREW, Great Food & a Great Atmosphere combine to make one hell of an experience.  Did I mention that its in a really cool part of town as well?  YOU MUST GO!"
5,"I wrote this review in San Marino. Oh where, oh where can you find decent Indian food in Vegas?\n\nBollywood Grill, that's where. In fact, I would argue it's the best Indian I've had outside of the UK (where Indian food is as common as Mexican food in L.A.)  and may be a close approximation of India itself.\n\nThe menu keeps up the Bollywood them of the decor, separating items into Previews, Opening Scenes and Hits. And tasty hits they are, especially if you're a curry fan. \n\nI had the Chicken Karishma and it was perfect, served with a separate bowl of rice and the curry itself sitting on a bowl atop a flame right at the table. \n\nThe Trailers were worth coming early. The pandoras were incredible.\n\nHelps to also have a very eagfer and helpful staff who will help explain the items on the menu without any mocking or disappointment. \n\nOne of the better local dining experiences I've had."
5,"I wrote this review in Warsaw. So for most people, their stagette means drinking your face off and partying with your girlfriends. Sure, I did that, but this was the reason I came to Las Vegas.\n\nMy maid of honour asked me what I wanted to do to celebrate the last days of singledom. Umm, Buffet of Buffets! For $55 (including tax) you have unlimited access to seven different buffets for 24 hours. Actually, it's only 17 hours because the buffets are closed between midnight and 7am.  This would take some planning...\n\nWe started at the Spice Market Buffet at Planet Hollywood and spent a good chunk of time there... For dinner after running around town, we went to Lago at Caesar's. Even after my friends left, me and one friend stayed behind to polish off a couple more creme brulees. The next morning, my friends tried to wake me up at 7am to go back to Lago, but I refused. At a more reasonable hour of 10am, we tried the Village Buffet at Paris. They just kept getting better and better. I really wish we were able to try more buffets, but there is always next time. \n\nSo considering that each buffet is like $30, this is such a steal! I went to three (due to poor planning... wandering too far from the included buffets, finding the Rio shuttle too late, etc) and they were awesome... I would definitely do this again."
5,"I wrote this review in Tuvalu. Downtown Chandler has one breakfast spot that surpasses all of its competition: BRUNCHIES! The omelets are huge, the potatos are crisp and delicious, and the biscuits and gravy are, truly, legendary and must be seen to be believed (really, you'll go wide-eyed when you see their biscuits).\n\nI was not surprised to learn that Brunchies was owned by the Serrano family, which operates another favorite of mine, SERRANO'S, an amazing Mexican restaurant just down the street. I think I read somewhere that the Serrano family business is one of the oldest continually-operating small businesses in Chandler, dating back to around 1919 or so. I will attribute their longevity and success to the quality of the food in their restaurants, and the dining experience they give their customers.\n\nHINT: especially on weekends, the wait at Brunchies can be pretty long, but you can call-in and get your name added to the list before you arrive -- and thereby cut down on your wait-time once you get to the restaurant... but a big caveat there, don't call so early that you miss when you're name is called!"
5,"I wrote this review in United Arab Emirates. The best buffet in Vegas so far,  get the ticket at 5:00, just wait 10 min, you can get call to pay for dinner.\nThe food inside has variety choice and dish are just delicious, each portion is small that you don't need to worry that waste the extra food.\nThe crab leg was cut well, you can enjoy it easily, the oyster is fresh and sweet.\nThe dessert taste great, especially their Macaron, very chewy.\nWe will definitely come back if the rate still good next time."
