label,text
4,"I wrote this review in Helsinki. Pho here was pretty good. Although, prices were a little higher than most Vietnamese restaurants ($7.75 for the Pho Dac Biet)."
4,"I wrote this review in Iran. This is a nice QT. It's right next to where I work so that's a plus. It's very large, clean and the staff is friendly and efficient."
4,"I wrote this review in Marshall Islands. Finally tried the pizza here yesterday and it was good. I went with the BBQ chicken variety and you get 6 slices for about 9 bucks. It was loaded with nice pieces of chicken, a subtle and slightly sweet BBQ sauce and onions and two cheeses. Ordered well done, it arrived perfectly cooked and I had good service since there were about no people in the bar area. Tempe is not a basketball town and it was disappointing that no Sun Devils fans were watching a key hoops game. Pathetic.\nAnyway, Boston's has lunch specials, but apparently this place and others don't think people eat lunch on weekends and they don't apply. Why?"
4,"I wrote this review in Kuala Lumpur. Loved this place the moment we stepped foot inside of the elevator to get to the top.  Seven of us girls were in search of a great time and we found it here at the Foundation Room!  Advertised as exclusive and VIP, I thought to myself that surely they were trying to front like other Vegas clubs.  I drank my words as we were offered free champagne and cocktails while dancing to some hot beats!\n\nFR offers 3 rooms with spacious dance floors and a patio that is perfect for their gorgeous panoramic view of the Vegas strip.  I admit that their dance floors are pretty small, but after several drinks you won't even notice the cramped space that has you dancing right up on another person :).  The aforementioned patio was a perfect place to get fresh air and if you can handle folks smoking in your \""fresh\"" air (which was a bit of a turnoff but whatever), you get a chance to take in all of the magical spark that makes the Vegas strip what it is.\n\nWe ended our night here and wished that we started it off at this spot.  Great people, great atmosphere, and I would definitely party it up here again."
4,"I wrote this review in Tuvalu. Great breakfast stop after a long flight from Pennsylvania. In-flight snacks suck and we were starving! After picking up rental car and Yelping breakfast we were delighted to find Egg Works.\n\nService was friendly and fast. Decor was fun and bright. The food was delicious. I had the breakfast burrito and it was stuffed full, hot, and not too greasy. My wife's western omelet was also a huge portion and the potatoes were very tasty.\n\nA great find that we will definitely visit again.\n\nThe banana nut muffin was highly recommended but we were stuffed."
4,"I wrote this review in Niger. We have eaten at this restaurant since it opened and it's always a great experience.  Most of the Teppan chefs have great personality and do an entertaining job of preparing the food.  The owners, Barry and Ahn, are very friendly and constantly walk the floor interacting with customers and checking to make sure everything is good.  They remember regular customers and are always happy to welcome you back.\n\nThe Happy Hour menu is very good with a variety of choices.  The sushi is always fresh and well prepared.\n\nI noticed in a previous post that someone commented that the restaurant is loud.  Being as there are several Teppan tables, it can get loud - but in a fun and appropriate way.  They also have a huge patio and if you've never witnessed an Arizona sunset from there, you're missing out.\n\nAs I mentioned, we've been coming to this restaurant since it opened - sometimes a couple of times a week. We will continue to do so."
4,"I wrote this review in Accra. My company usually booked me United every month I traveled.\nThey're my last hope out there.\nThey have been fairly consistent, on time, and friendly.\nDidn't lose my luggage a single time.\n(southwest lost it once, Delta screwed up bigtime and took 3 weeks)\nSo I'd give them a four star."
4,"I wrote this review in Malta. This is a great addition to the area.  I am glad we have another choice where to go for mom's night out.  It is a cute place with and interesting menu and wines.  I was not aware until I went there that they make their own wines, and some of them are pretty good.  I was also surprised to see Four Graces Pinot Noir in their list. That was my latest discovery in Oregon and is one of my new favorites.  I couldn't believe they have it, since it comes from such a small winery in Oregon.  I loved the Shallot marmalade bruschetta, it was very tasty.  The salmon roll was really good too.  On Mondays they have a deal for a chef's choice pizza and a bottle of their wine for $20.  When I went with my hubby for Happy Hour, we had the sliders, they were very tasty.  Good place to hang out and my hubby could have his margarita since they have a pretty full bar."
4,"I wrote this review in Nigeria. First time visiting Hanny's Friday Dec 12.\n\nThe Venue:\nInteresting place. Upon walking into the entry the entire bar/restaurant seemed to look up at you.. it was a little awkward while waiting to be seated lol..  The decor was minimal and contemporary.. with the vibe and hints of AZ88 carried over. The elevator was unique.. and the bathrooms were oddly placed upstairs. This place has A LOT of potential. It needs a crowd and some color. It just didn't feel alive like AZ88 does. \n\nThe Food:\nThe menu was minimal and easy to read. There was an assortment of appetizers, sandwiches , pizza, salads etc... My friend and I shared a sandwich and pizza.. food was good and reasonably priced. \n\nThe Service:\nGood friendly service. Helpful with recommendations. Fast arrival of food and plenty of refills on water. \n\nOverall, I liked the place and would recommend it!"
4,"I wrote this review in Cairo. So far, the best casual dining experience in Madison. I loved the sustainable, locally obtained ingredients and creative reimaginings of traditional favorites. When you can make a meal out a pub pretzel, you know you have struck gold."
4,"I wrote this review in Guangzhou. Friendly staff. . All except for one ...\nThe looks like he don't give a ....\nIs ironic how the red shirt \"" rockys \""\nAre so nice ....."
4,"I wrote this review in Angola. This was my first time visiting this bistro and it was very good. The service was on point, my water glass was never empty! That's one of my biggest pet peeves because I drink a ton of water! \nOn to the food, everything looked so good however my whole table ended up ordering the special halibut and it was almost worth the 35$ a plate price tag. Being from California I'm used to the sea food being less expensive so that was my only qualm. It was do good I could eat it every day! I personally didn't care for the calamari appetizer, the flavor was ok but the squid was a little chewy for my taste. \nI have to say this is a great little bistro with an excellent staff and great menu. I must note that I called about bringing a small cake in and they wanted to charge me $2 dollars a slice to cut it! I thought that was absurd when restaurants on the strip only charge .50 cents a slice. Either way, I will be back once my bank account recovers!"
4,"I wrote this review in Philadelphia. Bottle sevice+Kaskade+group of ER nurses = i'm a happy camper\n\nI'm definitely coming back to this club again. I only have a few complaint about this place and that is rude bouncers!!!! They're very strict when it comes to trying to keep people moving in aisle. They don't want people standing around the aisle when there's a performance going on. If you don't' have a table reserved, good luck trying to  get a peek of who's playing that night. The bouncers don't care if ur a female , if you're in the way they'll shove u away.\n\nThey also try to make this club exclusive, so they'll pick on petty things such as not wearing ur shoe in the club, hotel, elevator or anywhere on their property ( WTEFF? Most of us just danced the night away in ur effing club with our high heels on..give us females a break!) They'll kick your friends out of the club if they remotely look drunk even though theyre allready on their way out and hasn't made a scene (for ex: like throwing up at some random person's shoe, falling in the pool).\n\nAside from the neg things I'll still give this club 4 stars for the music, atmosphere, awesome lineup of performers!"
4,"I wrote this review in Sacramento. While in Vegas I was craving some nice red meat, particularly a steak, and we noticed this restaurant while walking by late at night heading to our hotel room. The next day we decided to try it out because it was conveniently located in our hotel and we were too lazy and exhausted to make the trek anywhere else. \nI was pleasantly surprised with this place, especially since it was not our first choice of steakhouse in Vegas. The decor was simple and elegant, dimly lit, and set the perfect romantic mood. It was quiet due to the small amount of patrons, but I found this to be very relaxing after dealing with all the hustle and bustle of Vegas throughout the rest of the day.\nI ordered the caesar salad as a starter, very good, with the proper amount of dressing, not too much and not too little. I then ordered the filet mignon, which was very tender and cooked exactly how I ordered it. To top it all off, my date and I shared the chocolate mousse, which was also very yummy.\nI would recommend this place if you are looking for a tranquil, intimate meal at a fairly reasonable cost."
4,"I wrote this review in Uganda. I'm not a big smoothie/juice bar visitor, but after visiting Nekter, I might start frequenting juice bars more often! I enjoyed an acai bowl and it was the perfect blend of refreshing and full of nutrients. It was filled with fresh fruit and oatmeal in the form of a frozen smoothie bowl. They have plenty of juices and acai bowls to choose from and you can also order shots of wheat grass, etc. Whether your a newbie or a juicing regular, this is definitely a good option."
4,"I wrote this review in Paris. I have eaten here for both lunch and dinner. The food is always fresh and served relatively quickly no matter what time of day you visit. The staff has always been friendly and informative.\n\nTypical AYCE sushi rules apply (no sharing with non/AYCE guests, don't waste the rice, you have approximately an hour to eat, etc.)\n\nSome favorites: Crab roll, 911, Friday 13th v Jason, Spider roll, spiderman, cowgirl, japanese lasagna...there are so many to choose from\n\n\nThis is a small place so you could end up waiting for a table in the evening hours. The good thing is, the service remains at all time high because they can only serve so many people at once. If you can't get a table, order to-go! It's made fresh when you order it, unlike the cold dry sushi that you get at RA!"
4,"I wrote this review in Burkina Faso (Upper Volta). After a late night of dancing and gambling... where better to feed the tummy than at the California Hotel.. I think more specifically the Cafe.\n\nTheir menu has lots of choices but I only come out this far from the strip for the Ox Tail Soup! and I am not the only one... when you glance around tables they are mostly filled with giant soup bowls and the accompanying bowl of rice.  \n\nIt is a bit far from the strip.  This past time I went the cab driver dropped us off in a sketch area because he wasn't sure where to go.... In my past experiences the taxi driver's usually know where to take you. \n\nThe ox tail soup is huge and filled with lots of meats carrots and celery.... sometimes a few floating mushrooms. It is always more than I can finish but always hits the spot, especially in the winter time when it is colder out.\n\nI haven't gambled much here but their tables are on the cheap side.  Yay low table limits! it means I can stretch out my money longer!"
4,I wrote this review in Thailand. We really like the atmosphere here! My Hangover Hash was top notch but my wife's spicy tofu tacos were extremely bland and she didn't eat half of it. The service was top notch as well! FYI their fries are awesome!
4,I wrote this review in Mexico. This place is pretty awesome! \nthe lunch boxesare only like 5.50 and get a big meal you can bring home for later. the barbecue spare ribs came with a lot of rice and kimchee. The staff is also very friendly
5,"I wrote this review in Cairo. This restaurant was hard to find, as it is located in the back of a shopping plaza. But this gives it that \""hidden gem\"" appeal. I thought about coming here a long time ago, but I just thought it would be gimmicky: sashimi with an Italian bent. I love both cuisines, but fused together?Thankfully, our great company invited us to go here and I'm so glad we did. I was already impressed upon entering, being hit with the aromas and smokiness in the air. We were seated promptly in the \""conservatory;\"" a cool little separate area with one table surrounded by windows and tall oleanders. We all did 3-course menus, which was great because we could try different plates.\n\nFOOD: I'm so glad I listened to our server's suggestions because the albacore and yellowtail sashimi (crudo) were amazing: drizzled with a fruity olive oil with some acid and just the right amount of seasoning. Other standouts were the pork belly, squid ink risotto (finally a restaurant that does it right), and the dumpling. Every dish was very good to amazing. The crispy pig ears were very interesting in flavor, definitely something to try.\n\nSERVICE: our server was Tiffany and she was very professional, friendly, and efficient without being obtrusive. Her recommendations were right on. And along with her assistant, we were well-taken care of. Thank you!"
5,"I wrote this review in Singapore. Oh, this place was true luxury.  With a creative drink menu and attentive cocktail servers, you really cannot ask for more when it comes to a relaxing night in Vegas.  You sit below a heater (on chilly desert nights) in comfortable plush couches and chairs, you have a table that feels miles away from everyone else, and on top of all of this you get to watch some free shows as entertainment from atop the glorious waterfall spurts forth every 30 minutes!"
5,"I wrote this review in San Francisco. I went to Purrfect Auto on St. Rose/Eastern to get my oil changed and they suggested I needed new brakes. I was aware of that location's shady practices and quickly declined the service. However, to be on the safe side, I wanted to get a second opinion. Professional Brake Service has amazing reviews on Google and Yelp, so I came in to see if I really did need brakes.\n\nMary, one of the owners, was working the front desk. She was very welcoming and friendly, making sure I got the best service possible. After the technicians looked at my brakes, she informed me that my front disc brakes were far from needing to be changed, and my rear drum brakes were still about a year from needing it. While most places would have no problem selling me services I didn't need, this place was honest.\n\nShe did recommend getting an adjustment. I had a coupon that I printed from their website, so the price was very affordable. On top of that, future adjustments are free, so I can come in every 3-6 months and not have to pay again. Free is always a good thing.\n\nIf you have any brake needs for you car, come here. Quality workmanship, great service, friendly, and honest. Can't ask for more."
5,I wrote this review in Atlanta. This place is the best foot massage place in Las Vegas.  It is very nice inside clean and with new hardwood floors.  They usually have some sort of Blue Planet HD movie playing.  I highly recommend this place.
5,"I wrote this review in Chad. Old Fashioned was the first restaurant I visited when I moved to Madison - and after a year of touring all of the tastiness that this city has to offer - Old Fashioned is still my favorite. \n\nMaybe it's the cheese curds, which are hands-down my favorite curds on the isthmus. That paprika dipping sauce is pure YUM.\n\nMaybe it's the atmosphere. Old Fashioned is always bustling - making for a heck of wait for a Friday/Saturday dinner - but it's a worthwhile wait. Old Fashioned has this sort of \""laidback energy\"" I've come to associate with the city.\n\nMaybe it's the food. From the Mac and Cheese to the Fish Fry and for every burger and brunch item in between, the food is just good. All of it. All the time. \n\nMaybe it's the drinks. My first time at Old Fashioned, the bartender let us sample a whole flight of local microbrews. This is where my love affair with Lake Louie's Scotch Ale began. \n\nBut maybe I like Old Fashioned so much because it's the kind of place I can take out-of-town guests for a slice of the Madison experience. Or at least my Madison experience: Good food. Good people. Good drinks. And most importantly, good cheese."
5,I wrote this review in Senegal. Great ambiance and atmosphere. It's what I needed after partying at the pool parties next door at Encore. They use high end hookahs and products as well. Definitely worth checking out since they're prices are amongst the lowest on the Vegas strip. Kenny is one of the managers there and he was very helpful with his insight on hookah. They're fruit bowls are a plus also. This place again is worth trying since they operate almost around the clock.
5,I wrote this review in Israel. I usually get on Yelp to gripe about things.  But I have been going to Sunchain for almost a year now and their level of customer service is great.  They are always friendly and greet you with a cheerful smile when you walk in.  Everything is always clean and the price can't be beat.
5,"I wrote this review in Bulgaria. Wow...this custard really does live up to the hype.  I got the pineapple flavor today without any toppings or extras and I was blown away.  I have had my share of custard from places in the Bay Area and this one really surprised me in terms of how creamy and rich it is without making my stomach feel like I ate a pound of cream or butter.  \n\nI'm not sure if the location near the OG is helpful or not but it certainly can't hurt to have tasty custard only a couple of footsteps away from their establishment.\n\nNote: there were actual pieces of pineapple in the custard which was really a treat.  \n\nWill be back when I come back to LV!\n\n(Sign on their window; Cash only, no bills over $20)"
5,"I wrote this review in Tanzania. LOVE CARBS! Get the pesto spreads- all of them.  The fresh pastas and fresh breads too.  This is the place where happiness is born and bred.\n\nGranted the price is a little on the high side for their products, their products are top notch."
5,"I wrote this review in Indonesia. I love these wings. LOVE THEM. Other locations are just not as good. My friend and I frequent this place way more than we should for lunch, usually after a workout so we can pretend to justify it. :-)  We're usually there between 11:30-12, and it's not extremely busy. The service has always been excellent. Actually, and I don't know if I should be ashamed to admit this, but the server now knows us. Today when we were there brought everything out for us. We didn't even have to order! I'm not sure how it is in the evenings, but if you want wings for lunch this is the place to go. You'll probably see us there- just look for the two in workout clothes!"
5,I wrote this review in Serbia. Great food! I had a lovely meal here with my husband. Big servings and it was very tasty. Service was a little slow because they only had one girl on and three tables came in behind us but I was very pleased with the food which is he most important thing to me. I will return!
5,"I wrote this review in Lima. I not only prefer quality over quantity, I prefer potency over quantity as well - in the sense that if I order a caffeinated beverage I better get such an energy boost that I can, at the minimum, get through a work day, or, at the maximum, vibrate through time.  At Dutch Bros., the size of the drink doesn't really control the size of the drink that much, but how potent it is. Sizes do have some effect on the actual size, but after a point (medium and up), it basically means how many shots of espresso they put in it. As a typical person who needs a strong amount of caffeine for it to even affect me, this is great. Plus, the prices are pretty decent. \n\nHowever, the best thing of the place has to be the employees. They are extreme, excited, and enabling (I can't say I know anywhere else that will give you 12 shots of espresso in one go). Some of them will look you in the eye and shout \""YOU! HAVE A WONDERFUL DAY!\"" with gusto as you are handed your coffee. I practically get as much energy from their personalities as I do from the coffee itself.\n\nAnyway, I highly recommend this place if you want a good coffee for a good price. This obviously isn't going to be super-high quality stuff, but I enjoy it a lot."
5,"I wrote this review in Bulgaria. Coming from Japan, I can attest to the authenticity of the ramen served here.  The flavor of the soup was so rich and delicious, it was truly a treat to get to eat here.  Probably one of the best ramen I've ever ate!"
5,"I wrote this review in Bosnia and Herzegovina. 4.5 .5 off for hard ass tires.\n\nThis is awesome - i've never been gokarting, unless you count MarioKart.\n\nLet me tell you, this is NOTHING like MarioKart. These things go somewhere around 60MPH, and my best time around a 1/4 mile track was 1:27. Yes, minute and 27 seconds! whoo!\n\nsliding out is easy to do with their hard tires, but seriously - this requires relinquishing all fears and pushing your driving skills to the extreme! There is seriously very little risk.\n\nIf you're a speed junkie like me, you HAVE to do this. \n\nBTW, with a group, it's 70 bucks, you get use of the lounge (and their wii), a t-shirt, free drink, and 2 times around. Plus you get to race your friends. We were there for a bachelor party and had 13 people."
5,"I wrote this review in Pakistan. At the suggestion of a friend, we tried this place last night (Friday night).  It was busy when we got there (about 6:15 pm) and were told that it would be about 25 minutes.  We were directed to go sit out by the fire pit if we wanted while we waited.  In about 15 minutes we were seated at a table outside on the patio.  Our server, Joe (\""hey-guy\"") was one of the best servers we've had in a long while!  He offered suggestions and we ended up with the NW Pub Burger with salad and blue cheese dressing and the Kobe Beef Burger with fries.  Both were awesome and the Pub Burger is to die for!!!  During our meal, Rene (a manager) came over to ask how we were doing.  We told him we were first-timers.  He told us to save room for dessert and during that discussion, told us we should try them all!  I told him that if they were on the house, we'd be happy to and he could come join us.  Long story short...he sent over the cherry bread pudding (on the house) and it was fabuous!  We will be regulars and can't wait to try some of the other options on the menu.  Everyone was friendly and we had a 5-star experience, top to bottom!"
5,"I wrote this review in Tanzania. Due to a flight delay, US Airways booked me here for the night. What a hotel!\n\nA shuttle arrived at the airport within 15 mins of me calling, with a wonderfully friendly driver, Eddie. He helped me find a place to order dinner from while the very helpful front desk attendant got me checked in. They were more than helpful and went above their expectations.\n\nThe room was splendid, with a kitchen, living room with TV, bedroom with TV, and very spacious bathroom, all with new appliances and remodeling. More than enough towels and complimentary coffee. \n\nFor breakfast, there were enough options to have three full meals! Everything was fresh and tasty.\n\nIf I ever get delayed again, I will be very happy indeed to return to the Hyatt House."
5,"I wrote this review in Oslo. You can only understand if you have been there.  The best Asian food ever.  The service makes you feel like you are a MILLION DOLLAR PLAYER.  The ambiance, the view, and the people are amazing!!!!!!"
5,"I wrote this review in Libya. They are worth the wait!!!!! During the week the wait isn't too bad, but I definitely love that they text you when your table is ready! The location is nice you can shop around until your table is set, free coffee to drink while you wait. The food has always been amazing! And you wanna mix anything up always ask! They can basically put a plate together for you! The hashbrowns are to die for! And beer drinking friends... I recommend the brewmosa! So good!!!! Love this place and excited to see it expand in AZ!"
5,"I wrote this review in Cote d’Ivoire (Ivory Coast). Keeping it short and sweet because it is a Place to get wings. They are delicious. If you're in the mood for wings, highly recommend!! They have a variety of flavored wings & Beer on Tap. Definitely family friendly. A little on the pricy side for wings but definitely worth it!"
5,"I wrote this review in Hungary. Lost Leaf is a cute place off of Roosevelt and 5th Street.  They have 158 beers to choose from and they always have great bands to listen to, also you can get in for free.  \n\nYou can either sit inside or outside on their patio and listen to the band that is placing that night.  I like coming here with friends and listen to some music."
5,"I wrote this review in Saint Lucia. If you like spicy food, you should try their camarones al diablo.  The portions are pretty big.  I can always make two giant burritos out of this meal.  Sooooo good.  I go there often."
5,I wrote this review in Afghanistan. Amazing customer service! Nick and his crew do amazing work.  They came to my house to pick up my Harley.  Everything was done same day and I am ready to ride!! I think I found my new shop. My buddies will be coming here for now on if they still want to be my friend.
5,"I wrote this review in Pakistan. I bought a new home about a year ago.  I hired Window Pro because of the great reviews, plus I had a friend use him in the past who liked him also.  A year later and I am still thrilled.  I needed a tune up last week, and Blake was prompt and came out the following day.  Most of these types of companies I have worked with are not very responsive when tune ups or follow ups are concerned because they have already been paid.  He even offered me a free window cleaning when I first got the shutters, and I had forgotten- He still honored it!  If you need window coverings and don't want to be hassled or cheated... USE THESE GUYS!"
5,I wrote this review in Iran. After visiting several vapor shops I found the E-juice i have been looking for.  There selections are all made to order and they will make custom orders if they have the flavor to make it.  The atmosphere is a cross between a very casual local bar with very friendly people and your friends house.
5,I wrote this review in North Macedonia. Chris was a great instructor. Wet track makes it really easy to learn. Chris is really thorough and explains things in a really easy way to understand for someone who doesn't know anything about driving on a track.\n\nThey have another track that is also great for those who already know what they're doing.\n\nThanks U-Drift!!
5,I wrote this review in Suriname. The Wax Genie is my new waxer!  My Brazilian was so thorough yet surprisingly less painful than any waxing I have done before.  Definitely go and see her!
5,"I wrote this review in Senegal. We had a very specific need for an exterior door.  \n\nSeveral Home Depot competitors were unable to fulfill that need.  However, Home Depot had sales people that worked to find a custom solution.  \n\nThen upon the arrival of the door, much more that the usual effort was needed before the door could be installed.  The installer was an excellent person, his work was precise, and he cleaned up the materials left after the work was completed.\n\nAll this for a price that was more than competitive.\n\nThan you all for your efforts."
5,"I wrote this review in Jordan. We've been here twice and it's been great both times. The mole was off-the-chart. Given the hit or miss reviews here, i wonder if they have a consistency problem or if there just isn't much appreciation for upscale mexicana? Anyway, i'll be back and i hope they keep bringing me 5star meals..."
5,"I wrote this review in Cuba. I will never go anywhere else for FroYo! They have a huge selection of tart flavors and their toppings are fresh and plentiful. There are always new flavors and the place is impeccably clean. To top it all off, they're cheaper than the competitors. I wish there was a Yogurtland on every block... however, I would then inevitably weigh 20 pounds more."
5,I wrote this review in Belgium. Great chips and Salsa - Great free ice cream at end of meal.\n\nNice down home feel - been in Queen Creek for over two decades.\n\nI love the chicken enchiladas with green sauce -\n\nBut also there hamburgers and fries are a huge portion you can share with  a friend for fairly cheap.\n\nMeet there regular with folks.\n\nPastor Ben Cloud\nAMADEO Church
5,"I wrote this review in Sierra Leone. I was actually hesitant at first to rent from this place because of the really bad reviews and low ratings, but I'm actually glad that I did!  Being a pretty broke college student/career changer, I rented from them during Thanksgiving week to visit family in South Carolina and mostly because they were the cheapest company when booking cars on Expedia.  When I arrived at the airport lot, the driver of the shuttle, Jim (hopefully I got his name right!)  was really helpful giving me directions to a nearby mall and back to SC and even wrote down the directions for me!  The guys at the counter were really nice too- They were even having a pretty nice conversation with the customers before me who were travelling from NY.  \nThe check-in process was pretty fast and easy for me as I had already purchased insurance from Expedia (where I booked the car)  and I think I got my car in less than 10 minutes after I arrived at the counter.   The cars available in the lot were mostly brand new (2011-2012 models). When I was driving to the mall and SC, I followed Jim's directions and they were right on!  I just want to thank you guys for making my stay in SC a bit easier and Jim for giving me directions to all of these destinations!  I highly recommend them and hopefully this review will make some of you people wondering if they should rent from them a bit at ease."
5,"I wrote this review in Athens. Went for Labor Day weekend... and it was a great place to stay. No crazy.. check-ins or check-outs.  Spacious room, kitchens had all we needed. Parking is close convenient."
5,"I wrote this review in Solomon Islands. Great food and great atmosphere.  This was a regular dinner spot for me during my 2 years of working in Charlotte and it never disappointed.  4.5 stars would be a more accurate rating.  The BBQ is very good, especially the pulled pork and brisket, but I wasn't a big fan of the ribs.  Hard to go wrong with any of the sides: collared greens, mac N cheese, hush puppies, chili, etc.  Large beer selection and easily visible TVs."
5,I wrote this review in Lithuania. Amazing food!!!! Love the turkey wrap!!!!! But also everything on the menu is great!!! I am pretty addicted to the place now!!!
5,"I wrote this review in Haiti. O'Kelley's is a really fun bar. Great place to hear good bands. Not your classic rock bar that you can hear anywhere in the valley. Music is typically harder and better. Also, the food and drinks are way cheaper than most bars.\n\nWhat's best about O'Kelley's is the waitress, Meghan! She is very nice, funny and provided great service."
5,I wrote this review in Montreal. Very good food at an awesome price.  Very creative menu featuring southwestern flavors in your casual menu offerings.  The tuna nachos and mushroom quesadilla were wonderful appetizers.  The chile burger and pork sandwiches were exceptional. All in all a wonderful lunch experience.
5,"I wrote this review in Namibia. One by one the larger chain pet stores have dropped my cats dry food (Avoderm) and it was becoming hard to find locally. \nThen I noticed Pet Club and thought I would ask. Sure enough they stock it and always seem to have it in stock when needed. \nA friendly, helpful store."
5,I wrote this review in Brunswick and Lüneburg. They met my tight time line for two dresses i needed on the weekend. even called and gave me the time i could pick them up. very efficient and friendly bunch.
5,"I wrote this review in Latvia. Boyfriend and I had a great experience here. My co-worker recommended these guys and the Yelp reviews confirmed it was a good decision. \n\nPoor Milly Mutt had a rash on her belly and was acting weird and not as spunky as normal. We found out she had an allergic reaction to something and had a parasite. They gave her a shot on spot and gave us the results of the poo test a day later saying they already had her prescription ready for us. \n\nEveryone there loved Milly, as I am sure they love every animal that walks through the doors. Boyfriend met with the doctor and said he was nice and great with the pups.\n\nWhen I called to make the appointment, the woman I spoke with was so kind and excited to meet Milly and you could tell she was an all around animal person which made me happy.\n\nI plan on taking our two cats here to get shots and get their chips updated and taking Milly Mutt back here for a chip and any checkups/emergencies. Its great to finally have a relationship with a vet in the area."
5,"I wrote this review in Nairobi. Yogurtland....my fav place to get froyo. I've tried other spots closer to home, but always come back. The flavors are delicious, the toppings are great, and the employees are always friendly and helpful. I always tell people to hit up Yogurtland, it's worth the trip!"
5,"I wrote this review in Niger. This place is amazing. A friend brought me here when I was visiting from out of town and I was really impressed. This may be my new favorite Thai food place. They have a ton of creative options on the menu that look delicious. When I told the waiter I was a vegetarian, he said that they could make 90% of things vegetarian. I asked whether that included using beef broth and fish sauce and he clarified that they use vegetarian broth and a veggie substitute for the fish sauce for all of the veggie dishes. Amazing! I got a delicious noodle dish that I'm now craving again. My friend got peanut chicken and sticky rice with mango, both of which looked delicious. I would definitely recommend this place."
5,"I wrote this review in Chengdu. Great tea store!  The owner is always on site and is the most knowledgeable tea person that I have ever met.  They have samples of all of their teas to smell before purchasing, such a great idea.   They also have a nice store with plenty of neat items to purchase."
5,I wrote this review in Las Vegas. Love going to Peachwave! Yogurt is delicious and lots of toppings! Customer service is great. I love going and trying all the different favors!
5,I wrote this review in Sudan. Does anyone remember when the Illini Union used to have a real cafeteria in the basement where the food court now is? They served some of the best comfort food available.  This was 20 years ago!
5,I wrote this review in Sudan. I tried so many Vape Shops and this place is my favorite! They have everything and the best qualities and varieties! The customer service is great and they are super friendly! \n\nHighly recommend!
5,"I wrote this review in Slovenia. Nothing but great things to say about this steakhouse!  Gotta love the stellar service and the great people working here, also the food is amazing!  They do something special with each dish, each and every time, the bar is classic with my pals, Tommy and Craig who just know drinks and know how to have fun. 5star stuff here"
5,"I wrote this review in Libya. Surprise!  A martini bar!  Wandering around and looking for a place where my feet wouldn't stick to the floor and where I could enjoy the company of my friends, we walked into this unheard of establishment and enjoyed each other's company over numerous martinis.  I must admit that the dirty martini is the BEST vodka martini that I've ever had.  Basic martinis are strong drinks and for me, and are often difficult to enjoy without something to sweeten them up.  However, the bartender in this lounge made the BEST vodka martini (with olives) that I've ever had.  And she proudly commented that it wasn't the first time someone told her that.  She was right and she earned her bragging rights.  We enjoyed several rounds and will definitely return.  \n\nNow, if they'd only get rid of smoking in the 'burgh........"
5,"I wrote this review in Guatemala. It doesn't get better than this! This place is a beckoning oasis in a desert of...well...in an actual desert. \n\nThey have a mind-boggling selection of wine, beer and spirits at EXCELLENT prices. We've been duped by good prices at Trader Joe's and Bev Mo and what we've learned is if it seems like they've priced it like it was stored badly or fell off the truck--it probably was, and probably did. We found prices at Total Wine that are better than wine club member prices for high end wineries like Chimney Rock, Duckhorn, Rombauer, Pine Ridge etc...and the wine is GOOD. It's FINE. It tastes the way it would taste at the winery. Nothing bad has happened to it. They're just able to make great deals on fabulous wines. \n\nJust think, if you're lucky enough to live near one of these stores you're getting better wine buys than wine club members! That said, I still would NOT move to Vegas. Blech! But if you already live here or are just visiting, it's totally worth a stop to stock up the cellar.\n\nYou don't have to die to go to wine heaven, but you do have to go to Vegas."
5,"I wrote this review in Switzerland. Where do I begin this was so amazing. Things I highly recommend:\n-the hot crab legs \n-clam chowder with bacon\n-scallops in the shell with spinach & Panko crumbs! Mmmm\n-Alaskan cod served over some yummy mash something- so good\n\n-mushroom ricotta pizza \n-polenta with beef cheek & much room-sooo good\n\n-cream cheese wontons!\n-good sushi-pretty basic rolls but high quality & fresh \n\n-mexican style corn with mayo,chile & butter\n\nI had to stop to save room for dessert, but some things I wanted to try were stuffed baked potato & Mac n cheese\n\nDessert:\n-creme br\u00fbl\u00e9e- perfect!!!\n-made-to-order crepe, I topped mine with bananas in caramel sauce, nutella & whip cream- so delicious!!!!!!!!!!!!!!\n-flan\n\nOh & the atmosphere is beautiful!"
5,"I wrote this review in Cyprus. I have not written any reviews before this one, but my fianc\u00e9 and I just had our first meal at Oggi, largely bases on the reviews here. We had a wonderful time! We shared mussels.....not the ones on the menu, but special ones in a delicious cream sauce that our perfect server (Eloy, the owner/chef's son) recommended and said could be had at any time. The bread could not have been fresher or better and both the lasagna and crab ravioli were excellent, as was the tiramisu for dessert.\n\nWe rolled away, sated and more than content on a dreary \nSunday afternoon in south Charlotte.Once again, Eloy made a really good experience over the top good, attentive without being intrusive, enthusiastic without being fake......just perfect!\n\nI mentioned that some reviews mentioned a lack of a bar. He told us they have started serving cocktails, they are perhaps going to cover the patio with a large awning and add a couch so folks can have a glass of wine or whatever while waiting. There weren't many folks there, which was to our benefit, but I hope this sweet little place survives. I LOVE to support family places with great food and service, particularly in corporate restaurant heavy south Charlotte. We will be back...soon!"
