task,label,text,rationale,combine_flag
beer2,0.4,"the beer pours a dark amber with an impressive frothy head . the retention is excellent and lacing is glass coating .  sweet crackery finish , m - thin with very low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,this one is jet black with an enormous off white / light tan head . this head is quite frothy and laces incredibly .  m : thin body with almost no carbonation at all . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,it basically looks very impressive ... fantastic .  mouthfeel : medium to light treading dangerously close to watery . ,0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a- bright , vibrant copper/gold with a huge active head . this beer has sea foam on it . clumps of foam stuck to the top as i drink down .  the body is very thin -- like there was a lot of adjuncts added . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,this one certainly fits the bill . appearance is nice at a dark brown near black with deep crimson hues and a thin tan head .  mouthfeel is very thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"appearance : very , very deep clear gold , head on this one is one for the ages , really spectacular . huge , dense , pure white and a bit slick ; looks a bit like whipped egg whites .  has a malty aroma , enticing , maybe some wheat too ? fizzy palate , mallty taste , fruity , not very lingering . thirst-quenching . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"first off , this is easily the coolest looking beer can ever . awesome retention and lacing .  m- spritzy , carbonation fills your mouth swelling your cheeks slightly . rough , bubbly and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,0.4,"a- glourious golden yellow with a fluffy and foamy white head that retains well in the tulip glass . dies to a fluffy ring and nice cloud that leaves thick lace all along the glass .  i picked up a carton of this pretty cheap the only downfall its in cans anyways it pours a golden amber see thru colour with nice carbonation that leaves a bubbly two finger head and sporadic lacing , the aroma is pretty macro with grains and a feint bubblegum aroma , it has a thin mouthfeel with a rather grainy taste and isnt nothing to write home about , its definately better than the macroswill that sells for much more and easier to down but its not a beer that i would drink if i wanted a nice beer with character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"dark brown with good clarity , this beer has a dense , light brown head with excellent retention and lacing .  i will admit that i did not like the mouthfeel very much . too bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"called the skellig irish red on the chalkboard , but confirmed with watch city that it is their shillelagh irish red . magnificent , bulbous cream of head that frankly amazes with its ocean of white and a knifes edge cut ; huge stick and lace . dark red hue with a dead quiet calm and plenty of crystal clarity .  the body was very thin and the beer lacked substance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance : an aggressive pour gives me an inch head of fluffy off white foam on top of a mostly clear pale yellow orange beer .  it tastes ok. kind of watered down . cant taste any malt or hops . it was too bubbly , seemed over-carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.4,"a - only a sliver of red around the edge . tall very tight light brown head leaving considerable lacing .  the mouthfeel , as mentioned , is very watery and razor thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a gorgeous beer , this pours a rich , hazed , honey amber with a killer head of eggshell puff that forms stiff rocky peaks and deposits thick clumps of lace .  m- this is precisely the opposite mouthfeel that i want . it feels like it wants to be sweet and sticky , but it really just falls watery on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : bright straw body with an enormous rocky head of great retention .  mouthfeel : very carbonated with a thin , almost watery feeling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"( a great place ) poured a wonderfully rich yellow color . it was cloudy with a half inch of creamy white head . nice lacing with this beer .  thin , harsh , and astringent- the mouthfeel is where the beer suffers the most . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"reviewed 1/8/2008 ( bottle ) : pours a golden somewhat cloudy yellowish color . big foamy frothy white head with good lacing .  not much to say about natural ice other than that it is cheap . little taste that i could discern , but nothing abhorrent at that . maybe some sweetness , a bit more complex than some of its stablemates . of course , it is highly drinkable , which is the point . pressed for cash and desirous of a little buzz ? you could definitely do worse . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"bomber bought at total wine a - dark black , 2 fingered head , dissipates slow and leaves a nice lacing .  a : it 's still carbonated , that 's something at least . too fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"a solid five fingers tall , the head falls slowly , leaving behind a cragy , mountainous blanket over top of the glass with massive amounts of lacing . best looking head i 've ever seen .  it actually smells more like a belgian dubbel . it does n't have much complexity and it drinks very watery . this is by far the thinnest quad i 've ever come across . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"fantastic lacing & head retention is als really good , a peresitent film hugs the orval goblet all the way down s : slight hints of choclate , cherry & oak barrels t : choclate & oakyness up front .  the mouthfeel is watery with medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.4,"on to the beer : little is wrong with the appearance . the head is thick and sports plenty of its original self , peach colored body has the `` glowing '' illusion at some spots . it 's just one bitter mess with some soap and soft waves of phenols ( more specifically , pllastic ) that do n't belong and the beer becomes even more unpleasant .  feel : active , assaulting carbonation and a light , watery body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"anyway , it had a great head , probably because of the nitro , but it was large , white , creamy and fluffy . great lacing to boot . kind of milky , gauzy .  tasting it my first impression was how thin the body was for an english porter , compared to , for instance , the excellent fuller 's london porter or young 's double chocolate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"bottle enjoy before month notched-sep served in a pint glass the beer poured a crystal clear , deep , orangey-amber color . a two-plus finger tall crop of light beige froth topped the liquid . the head had excellent lasting power and it deposited a thick , drippy blanket of lacing along the top half of the glass .  not much at all going on except for some sweetness and a very slight bitterness that gives way to a watery finish . not the worst macro lager by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance : beautiful deep gold color , a lushous two-fingered layer of white foam , lots of rising bubbles , good head retention , flecks of lace aroma : dusty , cinnamony , malty , honey-like sweetness , floral hops , plummy fruitiness , perfumy ( sage and roses ?  the body is thin and watery ; one hardly notices the beer until it is gone . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"nice white , foamy head with great retention .  mouthfeel is thin for the style . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"appearance this one poured a beautiful , hazy orange in color with a monster head that i had to control at the pour . it came down pitting , leaving a whitish film all along the inside of my glass .  the body of this is way too light for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"drank on-tap at miracle of science bar & grill , cambridge , ma poured a gorgeous , crystal clear , dark orangey-amber with a clingy , off white , one-finger head that lasted the duration of the beer .  m : taste was below average for me , but the mouthfeel is even worse . super thin . light carbonation and no body make this almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.4,oysters ... hmmm ... pours a blackish black with a black interior and black edging . nice looking bubbling dark brown foam . really attractive .  md - thin and not much of a body to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,poured a deep thick black with a nice dark tan head that dissipated quickly .  mouthfeel is boring and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"pours a perfect cloudy gold with a big fluffy head .  thin , watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"it has the perfect color for a lager , dark but not to dark .  body is thin and flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,appearance : clear orange in color with a 2 '' head that slowly falls . some mild lacing develops .  the body is light and really deters the taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"looks beautiful in the glass , with rich crystalline red color and a nice head .  mouthfeel is thin for a ris , almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"baltika # 6 porter is nearly black in colour but has a slightly red hue when held to the light . a handsome porter .  mouthfeel is thin , almost no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 ,0
beer2,0.4,"a- pretty close to opaque brown/black . head is thick and tan , stays frim at one finger . a couple wisps of lacing . o- it 's a tasty beer but it 's a bit too sweet , yet light , for me to think of it as much above average in the styke .  mouthfeel is thin and syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"2009 vintage a- deep violet , crimson red just a beautiful awe-inspiring color and massive towering head that seems to be independent of the beer and an entity all onto itself .  the presence of tannin explains how , while quite watery , satan red is also quite drying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"a : pitch-black , a thick , frothy tan head very slowly settles , on top of lively carbonation . looking very good indeed .  tastes like someone put artificial flavoring in carbonated water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"pours very golden , pretty clear looking . great head that sticks around and some nice lacing .  mouthfeel is almost cloying from the sweetness and really is the only category this beer suffers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a - deep beautiful red transparent body with a tight small head .  m- not a lot of carbonation , kind of syrupy actually . i feel if it would have been carbonated more it would have helped a lot . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,this has a great exploding head and looks great . it has a dirty deep amber-and slightly ruby brown color .  m : flat . way too sweet for the ( non-existant ) level of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"1-fingered extremely light tan head with very impressive retention , leaves rings of lace all the way down the glass .  carbonation is way too high . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,a : a stunning deep brown near black with cranberry highlights . a inch of toasted head comes after a medium pour . the head slowly fades to an impressive 1/3 inch . lacing on a dark beer ?  mouthfeel : a bit on the fizzy side - really scrubs the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"terrific retention and lots of lace . stunning .  skimpy in body , vapidly dextrinous and approaching watery in mouthfeel . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a deep , deep garnet , with a big , three finger tan head .  it does n't taste bad or good , kind of like water . it tastes like bubble water with a hint of sweetness . it 's for getting your swill on , and nothing else . too bad this is what most americans think of , when they think of australian beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"it looks like a very refreshing and tasty beer . crystal clear straw colored beer , again looks very refreshing .  starts with fruit taste , looses interest with a thin mouthfeel and water middle although helped by a supporting co2 texture and some tartness ( carbondated water ) ending with lactic acid and dry pucker on the back of the tongue and esophagus . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"the bottle popped furiously , and poured with a full head and glowing color .  m : dammit , i hate porters like this . light , watery body , slightly oily , and slick on the palate . this would have been so much better with more body to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 ,0
beer2,0.4,"perfect looking beer .  2.5 m very light , i am not impressed . it is very close to water in feel . ",0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.4,pours a very pretty amber/copper with a persisting light tan head .  too thin . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.4,a - black is right . the head is a medium brown and standing about three-quarter inches tall before slowly fading to bumpy and frothy top .  thin mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.4,"app- a nice dark brown which looked alot like maple syrup .  very pale straw yellow color , hazy but filtered look no aroma noted water like very light bodied taste and looks like water ... . however better than most would give credit to seeing how its bud . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.4,has a lovely appearance . produces about two and a have fingers thick of light tan head that has perfect retention . the body of the brew is cleanly filtered and is dark copper/ruby red in color .  mouthfeel was pretty watery and went down quickly . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours black with a long lasting brown head that leaves plenty of lacing .  above average taste for an adunct lager , but not great by any measure . this is definately better than budweiser , coors or miller , but not exactly to die for . foster 's price point is right about miller/bud level , but always slightly higher . it 's worth the extra coins if you 're on a budget . much more enjoyable than the run-of-the-mill macros . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"poured from a 12oz bottle into a perfect pint glass . the bubbles slowly dissipated down to a 1/4 '' layer that left behind tons and tons of lace . this one fine looking offering ... the nose is solid ... piney hops with an earthy aroma mix with a sweet , bready backbone ... seems like this one will have some balance .  mouthfeel is overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"cloudier than the surface of jupiter . a great looking , one finger head , sticks around for quite a while .  better than expected , but as someone who despises ab products + light beer i was n't expecting much trouble is , within the same can it tasted like lemonade in some sips , water in others . giving it a 4 on drinkability because it 's light , so one could drink a lot of these if they chose to . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"a : i love the color ; a hazy gradient of orange and red hues that is literally shining in my glass , it would make a perfect sunset . beautiful .  mouthfeel - one of the most water beers i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,a - extremely dark brown body with a dark brown head to go along with it . the thick and frothy head started out at about 4 inches and ever so slowly faded down leaving a thick humocky topography .  mouthfeel is thin and weak . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,poured into tulip glass from 12oz bottle ... a- bright crystal clear gold . large two finger fluffy white head . one of most beautiful dipa i 've seen .  mouthfeel is very thin and overly carbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : yellow , straw hues , slightly hazy , enormous whipped meringue head , long lasting retention , nice lacing .  fizzy ... gross . m- watery , thin , minimal carbonation , and nothing lingering . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,very good lacing & head retention smell : slight malt hints taste : slight caramel followed by malt & fruiityness .  very light in body with a slick mouthfeel at first that becomes almost slimy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,great streaks of lacing that never disappear .  the mouthfeel leans toward the thin and watery side . ,0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,a - deep cherry red with a pretty pink head that left a really nice lacing .  my big complaint is the mouthfeel . this stuff had some serious astringency to it leaving my mouth prickly and dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"as the beer was going down in the glass , it left an incredible , thick creamy lacing all over the glass . appearance was pretty cloudy , light copper color .  body is very thin , drinkability is ok , but there 's not very much to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"real dark brown . nice big dark tan head that retained throughout the beer and laced the glass nicely .  mouthfeel is very thin with low carbonation , almost watery , drinkability is poor , huge bitterness and watery mouthfeel is a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"delicious and only $ 7/pint..hells yes please . angry and black it pours with a dark brown head , roast and alcohol dominate with some hop aroma , very faded , a little smoke , a little coffee .  flavor : then , i drank some & everything went downhill . it was watery & disappointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"this tyranena offering pours a beautiful semi hazed flourescent copper color with a medium to large sized foamy slight tan head . looks awesome . quite a hoppy , resiny smell .  m = thin . thats it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"pours a lovely shiny ruby colour , rich and clear . head is beige , nice and dense and retaining thin crown . lace is good and sticky . looks wonderful .  m : thin body with not much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.4,black hole is the visual m.o . the head is mammoth and very interesting . dark mocha color around the bottom near the liquid and a lighter tan color up top . very cool .  the body is a bit thin and feels too bubbly . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,the head is fluffy and impressive with a slightly off white color and nice staying power . it leaves pretty average lace .  mouthfeel - very light and dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 ,0
beer2,0.4,"pours a chocolate brown color with a massive invincible head that lasts to the bitter end and gobs and gobs of lace .  tragically the mouthfeel is watery and the carbonation ( which others had noted ) , distracts from the overall experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : amazing head on top of a dark yellow body launches up to the top of the glass and hangs out forever , ending its long life in a spiderweb of beauty . glass is soapy all the way down . this beer could not look any more inviting .  the mouthfeel is medium bodied and very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"a : ca n't really take anything away from this one , perfect tan head on top of a pitch black body .  very thin , and watery . lower carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : bright red with an even keel of carbonation rising to fluffy beige head . gorgeous head does n't waver for a moment .  has a bit of a sweet maltiness and maple flavor does come out more as it warms m : very thin feel for a porter and leaves an odd buttery coating d : nothing really appauling , and nothing overpowering so it is drinkable , but i probably wo n't get another ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,2011 bottle poured into a tulip glass . a - an inch of dense cream-colored foam sits atop a beautiful ruby colored ale .  the body is too full and filling . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,the appearance is the best part about this beer . pours badass and the head stays with it the whole time of drinking .  mouthfeel - pretty astringent . almost watery except for the stickiness of the body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"this one pours a beautiful orange copper color with 3/4 '' off-white head .  very thin , and barely any head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"epic 's version has a great scent , faint spices , with a slight smokiness . it 's definitely much more bitter , with an almost a lemon pucker factor . the alcohol content also seems to add a bit more 'warmth ' than the dc brau version , which is n't entirely a negative .  m - watery and sticky . its almost a thin beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 ,0
