task,label,text,rationale,combine_flag
beer2,0.4,t : hugely ( and distractingly ) sweet . almost medicinal o : a very complex sipper of a beer that i found overly sweet . enjoyed the non-ba version much better .  mouthfeel is weak and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.4,"aroma is overwhelming with citrusy peach essence of hop . so sweet and spicy , very cali . i usually sniff for 15-20 seconds but this beer merits much more nasal enjoyment .  m : light carbonation with a very light watery body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.4,"majestic sniffs . taste is equally multifacited . one of the maltier versions i 've encountered , laid out in a doughy , bready fashion . this is a very fine hefeweizen  aside from that , the taste , like the smell , is unremarkable mouthfeel is borderline watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.4,"it has a great smell of having trouble explaining other than sweet . this is a very drinkable beer but there are many more much better .  no finish , the faintest body , texture is nil , nothing to recommend it at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"smell : this one is all about that distinctive fruity grape note ( thinks welsh 's grape jelly filled grape bubblegum ) in the beginning that then gets washed over by a classic cantillon urine and yeast wave . truly unique and highly enjoyable . taste : same as the nose but more integrated and not as grape dominant as the nose .  body is way too thick , sweet , and syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"very attractive nose . taste is muddled malty sweetness up front , picking up some golden raisins and dried apples along the way .  watery and flat in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"awesome hop aroma of german noble hops . smells like tettnanger to me ... pleasant , dry and crisp character . decent hop bitterness and flavor .  the mouthfeel is poor . it seems to lack enough carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 ,1
beer2,0.4,"smell is a strong dose of mixed raw grains , silage , molasses , a bit of smoky roasted malt , some earthy nut aspects especially as it warms . the mouthfeel is quite light and drinkable , bordering on watery , despite the huge malt nose . taste is also very thin , not nearly as intense as the smell . mild caramel sweetness , some mixed malt body , a hint of vanilla .  head falls into the liquid way too quickly and seems to look more like bubble bath suds that the typical beautiful belgian head . certainly is the high point of the beer . alcohol comes a little too strong on the palate and seems to take over the other flavors . flat on the tonque . outrageously overpriced and overrated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a fantastic malty aroma , scents of autumn air , sweet and with just a touch of hops .  the mouthfeel is a lowlight , though , with a very thin , watery body being punctuated by small , prickly bubbles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"it smelled of the mediterranean sea and beautiful , long-legged , not to be fucked with , italian women with sensuous lips . a very sweet , lemony ipa that is excellent for what it is , and enjoyable , for a time .  here we go : a - opaque reddish-brown , small head with minimal lacing s - malts , hint of hops , not much else t - much like the aroma , mildly sweet malts , faint hop bitterness with weak coffee m - thin , a bit too thin for a brown ale d - no problem putting down a few if i chose to , but i do n't think i would unless it was my only alternative to bmc lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"a bit of lacing & zero head retention , really dragged this score down s : pumpkins & pumpkin pie spices , cinnamon , allspice , & nutmeg t : pumpkin , cinnamon , nutmeg , dryness & brown sugar up front . spices start to dominate as this warms , cinnamon & nutmeg especially , plus some squashy/pumpkin notes as well . finishes warming with nutmeg & cinnamon mf : medium bodied , fairly low carbonation & a nice warming sensation , expected a bit more malt depth though drinks pretty easy , the abv is well hidden , but lacks the total package of say , an ichabod , but i would certainly grab a sixer of this during the fall every year  m - the body is vanishingly thin and i feel the carbonation is too high for an english porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"one of the most refreshing smelling beers i have ever sampled .  taste is rich and sweet , slightly nutty , but this beer really sufferes from it 's thin and watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.4,"overall the beer looks and smells fantastic . it falls way short on flavor and drinkibilty .  mouthfeel is disappointing ; thin and watery , with too much carbonation for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aromas of a black pepper-like spicy hop and light earthy grain blend together to make the mouth water .  mouthfeel is where the beer suffers . it just feels wrong . a very tasty and aromatic beer , and if you can get past or prefer the super-low carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.4,"coffee dominates the nose and overpowers the other smells that are underneath . nevertheless , the smell is very enticing .  i feel like i have now experienced the true port/lost abbey experience , this is the first one i 've had that is flat ... a : pours dark brown with caramel highlights , zero head even after stiff pour , some clarity s : nose is predominantly oak and vanilla , some char quality in there , stout base takes a back seat t : vanilla and bourbon again dominate , some ashy character in there along with light notes of leather and tobacco , a bit of of boozieness on the finish mf : low carbonation is an understatement , medium body o : good flavors here , the lack of carbonation takes away from the quality a bit , for the premium price tag , i would expect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"pours a clear medium deep cranberry red with no head but very nice looking . nose is initially a `` gray smoke '' quality , almost like the smoke from putting out a fire with water , that then develops a bit of an oak barrel nose . layered , complex and appealing nose . mouthfeel is without carbonation ; has a big sour character but without any discernable fruit or style and definitely needs more acid for my taste .  getting some sweetness from the milk sugar too , but not a lot m- thin . flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.4,"the nose is great , with notes of roasted barley , chocolate malt , and a little bit of coffee . has some creaminess as well which is very nice . the beer is medium bodied , but is a bit light on carbonation .  over carbonated , watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"overall , i really liked the smell of the beer - the flavor , not so much .  the first thing i notice with this beer is the watery mouthfeel . the mouthfeel is terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 ,1
beer2,0.4,"tons of chocolate malt , coffee , anise , plums , raisons a fruit blender of aromas . it really needed more hops to balance this bad boy out .  m/d - weak and thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"s- smells almost exactly like a liqueur-filled chocolate . chocolate covered raisins . a little marshmallow .  crisp to the point of being overdone , loads and loads of soda like carbonation . notes : ho hum , average , run of the mill , mediocre ... etc . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"a big aroma of pine on the nose , a little lemon rind and malt too . the pine is huge at first and hits your nose during the pour . a piney , bitter start as expected . i think a little all spice or cinnamon replacing the pepper would do this ale some good .  body is a nip thin . a bit too still , but more carbonation would have blasted through the empty body of the beer , making it even less desirable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"anywho , nice nose . love the nose . really nice citrusy hops with just a touch of wheaty sourness in there , but barely any . just a nice fresh smell . the beer has quite a bit of flavor for only 4.8 % abv .  the beer was thin bodied and very easy to drink . for a faint tasting , macro lager it was n't too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 ,1
beer2,0.4,"light tan head for a second , poor retention and lacing ... the aroma is sweet with lots of nice sweet bourbon on the front . its a really nice smooth bourbon , makes you really want to drink it ... the taste really lets me down sadly .  medium bodied , but watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 ,1
beer2,0.4,"smell- the smell is another one of my favorite parts about it . i can smell mangos i think . taste- ok at first it is a little bitter but once it settles it has a great full flavor tast to it .  mostly smells and tastes like a lager pretending to be an ale . that hint of lager ( as in yuengling lager ) sits there in the background , but then there 's a nice hit of hops in there too . it 's odd , but not necessarily bad ( although certainly not a good american pale in any sense of the word ... it 's a cheap beer masquerading as an american pale ) . not great , but one to try if you 're tired of lager as your cheap beer for the minute . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"aroma is lots of banana and lemon , very nice and assertive .  mouthfeel this one was clumsy and , worst of all , lacked the fluffy character of a good hefe weizen . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : pine and citrus hop aroma . the smell is reminiscent of pliny the elder , kind of a marijuana smell also , like green flash imperial ipa .  feel : very thin bodied and a bit too light in body for an ipa or even an apa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,aroma - dark fruits with a caramel and sweet malts .  the body was water and medium light . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"smell : awesome . juicy citrus hop hit the nose hard . taste : does n't quite live up to the smell , but still very good . the hops are more herbal with some citrus in there as well . still very good and really glad to have tried this .  mouthfeel : body is thin and water and a little flat ; finsih is wet and is like drinking malt flavored water . the flavors are mild and meek , the body is super watery and does n't offer much , so i do n't feel i will be drinking this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"smell : citrusy , with hints of spices , very powerful if you can wait a minute or so before you drink it .  i was again surprised to find a very thin mouth feel dominated by carbonation which seemed to accent the minimal hops to make them more pronounced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"just great smell . taste : 3.5 a little one dimensional . it has an amazing aroma , but doesnt match with taste . overall , would enjoy more with tweak to malt content , but for a one off beer , still quite enjoyable . recommend trying .  mouthfeel is overly fizzy , making an already light beer even fluffier . overall , this is an interesting beer that could be very refreshing if less carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.4,"smell is just plain wonderful . it 's like an entire garden of raspberries up your nose .  m - syrupy , mouth coating body with an obnoxious amount of carbonation . carbonation is prickly and really too much as i feel like i ca n't taste everything because of it . it does get better the more you let it warm and let the carbonation die down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.4,"s : roasted malt is very prevalent and dominates right away . lots of great stuff going on in the aroma . t : as in the nose , sweet roasted malt is the main characteristic .  very light bodied , an ok mouthfeel.. just way too watery and thin , not much for taste , just some lemon zest on the after taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"beautiful beer at 6.8 % abv certainly packs a punch , a - perfect for the style , a big fluffy head fell away at moderate pace , lacing well , pours a hazy orange s - a highlight for me , big amarillo hop aroma , citrus , fruity no negatives in the aroma dept . t - a little bit less than a std dipa bitterness but still kicked liked a wild goat , beautiful flavours , crystal or other malts coming through m - well controlled and certainly right for me .  appearance : golden with extremely high head with low head retention smell : sublte hop aroma , taste : light and refreshing , herbal with some decent hop flavor mouthfeel : light bodied , way too much carbonation , jeez ... drinkability : great flavor belgian pale but its overcarbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,smell : smells like a banana laffy taffy . also get some pumpkin spice aroma in there too .  m - way too much carbonation for my taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 ,1
beer2,0.4,"massively nutty aroma , packed with roasted peanut butter , walnut brownies , and nuttella - very inviting . not terribly smoky ( more roasty ) , just a mild edge of charcoal that also lends a hint of toasted marshmallow . plenty of coffee notes as well - this is just about perfect , exactly what i want in the style . strangely , there is not a hint of alcohol in this beer - which makes this dangerously drinkable , but still , not exactly a lawnmower beer !  t : cheap carbonated corn . m : if it werent for the bottle this beer would have sunk years ago . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,it has a very sweet aroma to it and that makes it all the more appealing . smell is more prevalent the more it warms up .  mouthfeel is very flat and is not impressing at all . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.4,"aroma is wonderful ... lots of raspberries , but not overdone like , say lindemanns , and not fake syrup like norwester . mouthfeel is flittering with a light body and very snappy finish . malts are gamey and `` corny '' .  m - very thin and watery with flat carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma is a staggering , fresh , really rich chocolate .  the body is light and really lacking . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 ,1
beer2,0.4,"nose offers delightful citrus - sharp grapefruit juice , apricot , and a pleasant wet lawn grassy component .  mouthfeel : absolutely no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 ,1
beer2,0.4,"although very skunky it smells alot like pot which to me is an awesome characteristic . i am curious if the fermentation process of beck 's involves any hemp but it seem 's unprobable .  mouthfeel is very , very light -- it goes down like nothing at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"very good smell . taste- there is a good amount of alcohol and hop bitterness on the palate for this one .  m - thin , a little harsh and a bit drying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the pure white fluffy head looked like snow had fallen on a green-apple tree ! the smell of grannysmith apple and candied sugar . the taste was the same as the nose except at the finish , some good tart apple rhine gives a good semi-dry finish .  the mouthfeel is flat , but predictable as there are virtually no bubbles in the glass after the first minute or so . as far as drinkability goes , i 'd save it for the hot summer days , the ballpark and the cheap 30 pack for the party . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"it 's sitting across the table but throwing great scents my way hazy amber orange with some sudsy head juicyfruit aromas : immense , zesty citrus , mint . not much pine , which is a nice change from the norm . good , robust , woody bitterness ( it really hangs on the tongue ) with excellent hop depth . mint .  nose was fruity apples , peaches , apricots , but the mouthfeel was watery and very sour ... not like the lead-in on a flemish sour ... just tartly sour . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"the smell is close to overwhelming , but exceptionally pleasant nonetheless . oak , vanilla , toffee , caramel , dark chocolate , raisins , bourbon/brandy , and maybe a touch of cinnamon all alternately ( yet congruently ) jump out at you . quite a complex and interesting beer , the drinkablility is hard to judge due to the faux-thin nature of the body .  smells and tastes bland and grain like . almost stale . it is a good beer to party with if all your doin is playin beer pong or circle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aroma is sensational . sweet , fruity , yeasty .  m- strange , slick mouthfeel with a semi dry finish . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma is a decadent mocha and milk chocolate , but the taste does n't quite live up to it .  very sweet flavour , largely the same elements as in the aroma , but far too sugary and overwhelmingly sweet for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,overall : a solid fresh hop pale ale with a really good aroma .  the mouthfeel is medium bodied and watery with almost no carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.4,"the smell was full of bourbon , as expected , that blended well with the fruity aromas expected from a tripel , along with spiced notes .  the mouhfeel is weak , watery , thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : extreme vanilla , boozy bourbon notes . otherwise this is solid . d : weighing in at 13 % abv , one gibcs could do you in ... yet , i think i could handle two ... and that 's saying a lot , especially after starting this session w/ one tripel karmeliet and one piraat ( both 33cl ) . an excellent extreme imperial stout .  m : despite its creamy appearance , the head feels thin on the palate . the brew itself is thin and watery , especially as it warms . the carbonation barely registers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"mesmerizing , really .  palate scraping astringency . the lack of carbonation particularly makes me wonder if i should have given this more time in the cellar to condition . ",0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,the smell is really quite wonderful ; nearly perfect . the roast and sweetness are the perfect marriage of complimentary elements .  mouthfeel was slightly thick and flat . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"s- very wonderful aroma here . very nice hop smells come from this .  thin watery and light in body o - did not even reach moderate expectations of being a porter and tasting barrel aged , just not very good in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"n : this is a beautiful , mouthwatering nose . smells very close to liquid pumpkin pie .  a - light , clear , yellow color with a thick head that dissipated quickly s - beer , cheap beer t - beer from a can , cheap beer from a can m - thin , flat , not much d - went down smooth , probably because i 'd wisely iced it down with some ice and rock salt so it would get really cold . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"the smell is truly incredible , and the taste is malty and pleasant .  mouth is thin and watery . too simple and too one dimensional and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"very interesting bouqet-smells very much like a moscato d'asti frum the muscat grapes . also floral , sweet honeyed bready malts , and fresh ( not roasted ) nuts in the nose . medium to full-bodied and viscous , this could present a cloying sweetness after a while and as such is not a session beer , but definitely something unique and worth trying .  where this beer falls off is the mouthfeel ; it was like coca-cola without the carbonation . drinkability would be pretty good i guess , if you can get pas the average flavors and thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.4,"smells of raisins and roast malt and a little chocolate , very nice .  mouthfeel is entirely too thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
