task,label,text,rationale,combine_flag
beer2,0.8,"very similar to the nose of breakfast stout or peche mortel ... this is a good thing .  taste-crisp and light , a decent amount of hop and rice flavor does come through , finishes smoothly on the palette , not the best thing i 've ever tasted but at least flavor is there . mouthfeel-nice enough , flavor is there and goes down smoothly , not overbearing and not too light . drinkability-as good as any other lager i 'm sure , you can have as many as you want at only 5 % alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"the smell is absolutely amazing . this is one of the most aromatic , floral hoppy beers i have ever smelled . it practically smells like burying your nose in a couple handsful of hops .  m : medium body . moderate carbonation that finishes with some fizz on the tip of my tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"apples , pears , citrus notes . their is also a pleasant malt balance in the nose . t : sweet fruit notes and a bready yeasty flavor , slight spicy notes and balanced malts throughout m : creamy and medium bodied with high carbonation , alcohol balances the body and keeps the tongue entertained d : alchohol and sticky creamy mouthfeel reduce drinkability a tad , none the less , these characteristics are what defines this beers mouthfeel notes : a certainly interesting take on the style that i will definitely order again  m & d- i do like the mouthfeel , it matches the style nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.8,"smell is lovely and sweet with a great fresh hoppy edge . very appealing aroma indeed .  taste is good , mouthfeel is quite good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 ,1
beer2,0.8,"a : pours a very deep brownish-crimson color with a sizeable off-white head that retains well and lays down a bit of lacing on my snifter . very impressive appearance .  appearance dark for an ipa , like iced tea ; minimum head that drops fast smell very little smell , but i detect candied fruit and caramelized sugar , but very little hops taste & mouthfeel flavor is full , but it has no real character or pronounced hoppiness ; thick , oily mouth feel which is quite nice ; it 's hard to think of this as even a form of an ipa ; it 's more like an old ale/strong ale/ barley wine -- it 's really syrupy sweet and artificially fruit-flavored overall it 's just a bit too much sweetness for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,one of the most impressive shows of head retention i 've ever seen .  m - mouthfeel is nice and full and goes down nicely d - pretty decent dunkel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"aroma is intense , incredible , overpowering . what 's in that nose ? blueberries , of course , and nothing else , but it 's a very pleasant , tasty flavor .  m : nicely bitter , typical ale feel with alcohol front and center , no foaming action . t : overpowering alcohol made this seem like i was having a shot , the licorace flavor and hops fruitiness were strong but a bit of a can taste and a thin malt flavor ended it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,0.8,"the smell is intensely fruity , this is a very unique beer . lots of strawberry in the aroma , not much of a malt aroma in the background , just fruit .  there simply is no malt presence here what so ever . sierra makes a few of imo the best ipa/pale ales on the planet . instead the citrus flavors just take an off turn . this one goes down pretty quickly . the alcohol is present and the hops are brutal ( very good thing ) and it goes down well . i like this beer and it is certainly the most enjoyable of the beer camp , but this is one of the weaker double ipas out there . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 ,1
beer2,0.8,"the aroma is fantastic ; the hop aroma is simply fantastic with the citrus smell that highlights grapefruit . that hop mixes well with the sweet malt aroma , very inviting ! the flavor , while good , does not live up to my expectations based on the nose .  m - it was crisp , sharp and very smooth . a medium bodied beer with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"hugely complex , endlessly amazing . t : sweet sweet sweet . brown sugar , caramel , toffee , bourbon , vanilla , and booze . a bit more heft would have made this a truly spectacular dessert beer , easily the equal of a fine port or sherry .  i get tomato , celery , black pepper and then a wave of cedar . the hops were definitely present in it , but i could n't get past the heavy cedar flavors . sorry , but not to my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"smell has sharp sweet cherries .  some how the spices dont drown out the actual beer . m- light , prickly , crackly and drying . very crisp despite all the insane herbs and spices . d- not as drinkable as a normal saison . this beer is wildly herbal and spicy . ",0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 ,1
beer2,0.8,very pleasant smelling beer . very fruity with citrus and maybe a pear or apricot smell to it as well .  mouthfeel : adequately fizzy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 ,1
beer2,0.8,"aromas of roasted malt , cream , dark fruit , and candy ; quite interesting .  yet , fragrance is almost soapy . mouth feel is creamy . this beer has an unusual consistency for an ipa ; it is smooth , almost silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.8,"smell : quite interesting balance of sweetness and booze at first , as my glass warmed it had an olive oil fragrance , and then morphed again to a oily , sticky hoppiness .  m - nice medium-full body and creamy . low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 ,1
beer2,0.8,"the aroma is impressively complex . t : chocolate-covered espresso beans ( stress on the beans , as in eating coffee grounds ) ; the chocolate creaminess lingers . d : not very ; one is delightful , one-and-a-half is too much .  m- pretty light body , nice carbonation . i am a fan of less carbonated beers and this one is perfect for me as far as carbonation goes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"after a moment of warming up in the glass , the coconut aroma starts to become very powerful . tastes like toasted coconut and vanilla .  mouthfeel is decent , not too thin or thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"s - big hops initially with some malt noticeable later .  it had a very smooth mouthfeel , surprisingly similar to what i 'd get out of a tap . the taste however was watery to me . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"smells great , but that 's it , a fruit beer not worth drinking .  damn this stuff is sweet and syrupy . while the beer is very smooth with a long finish , the sweetness in this beer , coupled with the high alcohol , is just overwhelming . i really think a bit less alcohol and sweetness , and a lot more hops , would do this beer a world of good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"it 's not a natural smell but it is enjoyable . t : plain , dry , bitter grass fruit .  pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.8,"one word , hops . taste.. very hoppy with flowery notes as well as a nice malt flavor .  there is the lemon zest flavor , but i also get apple cider vinegar and just sour , sour , sour . the sour flavors aside , i will say the beer is pretty light on the palate with the abv . very well disguised . shared this bottle with 4 other people thank god , including a guy at the table next to me ( belmont station cafe ) drinking some gueuze . he was quite grateful , noting the beatification was much better then his gueuze . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.8,"s - the aroma of oranges , lightly roasted malt and belgian years make for a very inviting scent . t - the smell is telltale of what the beer will taste like .  a sweeter fuller tasting brew than maybe a budweiser m- medium bodied brew , carbonation was pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.8,"smell : the best aroma from a beer i 've ever experienced . still , there is a hint of alcohol and malt but very unorthodox for a beer .  m : well carbonated and it feels full in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"appearance : looks great , nice straw-yellow milky pour with a huge off-white head .  the smooth palate is really the only thing that stands out about this . i would drink it but not buy it again , i could easily kill a six pack of it because of the smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.8,"a : incredibly pungent . like biting into a ruby red grapefruit in a pine forest , or getting smacked in the face with a sock full of pinecones in the middle of a grapefruit orchard . pineapple is intense , as well , as is lemon and orange zest and , sure , a little bit of bready roasted grain . t : pretty consistently bitter , with a few balancing sweet roasty malt notes and enough of the hop flavors hinted at in the aroma to keep it tasty . however , it 's a bit of a letdown after the aroma - everything seems a little muted . m : oily and slick , and fairly even bodied but not perfectly so . pretty good .  milky , filling , decent carbonation and not overly assulting ... pretty decent feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"the smell is hugely yeasty and bready , which is a great thing for a barleywine , imo . the maltiness is very understated .  it was very much on the thick side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"500 ml bottle poured into a half litre weizen glass , which proved fortunate given the enormous , billowy , white head that almost ran over the top of the glass . slightly hazed , pale yellow body with enormous carbonation on display . lots of clumpy patch lace is left on the glass . a shame that the taste and aroma fail to match the promising appearance .  good smooth mouthful , did a good job on carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 1 1 1 1 1 1 ,0
beer2,0.8,"lovely hoppy aroma , with notes of citrus , apricot and pineapple , also notes of flowers .  mouthfeel is heavy , slick , and coating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"really nice hop nose , clean hops , gives me a the chills just sniffing it .  mouthfeel is nice and creamy-thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,bottle a clear brown with chestnut hues and a creamy foam inch and a half head that reduces to a minimal sheen and clinging lace . it looks marvelous ! if nothing else hook and ladder # 2 makes a very impressive looking beer .  m - light bodied and dry just like a dry irish stout should be . medium carbonation with nice carbonic bite to aid in drying sensation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.8,"great orange/tan color with a fantastically huge head that lasted forever , leaving stupendous lacing .  not bad , but not spectacular either ; one might use the term `` '' average '' '' here . mouthfeel is good , being crisp , clean , and smooth , and finishing a touch dry , which leaves one desiring another sip . overall , a decent witbier that i would n't ever oppose drinking , but it certainly would not be first choice in the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"the color is a very dark brown , nearly black , but when held to the light , one can see that it 's a very dark and opaque ruby-like color . update : five minutes later , the head is down to 1cm of stiff pillowy tan/light brown foam .  medium bodied and highly carbonated and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.8,"all these flavors and more really hit your nose as well . wow .  one positive is the full bodied presence of the malt , although the carbonation comes across as lighter than expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,pours a crystal clear light gold with a pillowy 3 finger head .  easily the best part of the beer . refreshing tingly carbonation with the wheat providing nice texture and some length . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"poured black with a nice tan head that didnt last long .  mouthfeel - the mouthfeel was pretty good . even tho the head was essentially nil , the carbonation was very active which was noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"nose : grapefruit with sugar tones , very tempting and one of the best smelling beers i 've had in a while .  m : average , fine ... . good carbonation , nice density and thickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"it is eerie how perfect this beer looks.. from that reverse cascade pour comes a perfectly consistent black liquid under a similar khaki head . stain is crazy thick and solid like the lace .  good mouthfeel , and went down well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"the nose is awesome - filled with all sorts of bourbon goodness - especially vanilla & charred oak . very unique idea , that somehow falls short .  there is a definite hop bitterness that tries to balance out any sweetness that is left over , but gets lost in the wash. that being said , it 's bold in the body and has a pleasantly smooth but lively mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.8,"as soon as i cracked the cap i got a whiff of strong coffee notes , highly roasted but sweet and floral . once i get all the beer in the glass i can pick up a nice mixture of vanilla , roasted malts , powdered sugar , lactose , condensed milk , sweet hazelnuts , and lots of powdered chocolate and coco . quite nice overall , very sweet but it does n't feel cloying just yet , there is a decent amount of roasted malts to balance out the sweetness . ugh , dammit ... from the moment it touched my lips there is a very acidic sensation and sour cherry finish .  m-has a tart , creamy medium carbonation with a slightly dry finish d-well as much as i do n't like it as a witbier , i do n't think this beer is all that bad and it does seem to go down easily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,pretty pleasing .  mouthfeel : the carbonation of this beer makes it super crisp with a dry finish . ,0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"deep mahogany to chestnut colored , still ( not carbonated ) , and smelling of maple syrup , prunes , toffee , and a hint of chocolate . enjoy this novelty `` triple bock '' , think of it more like a brandy and enjoy !  m - medium mody and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,"poured into my duvel tulip . appearance- rust colored appearance , head rises to the top of my duvel ... at least 2 inches..almost overflows on a slow pour . chunks , streaks , pock marks with a vanilla milkshake looking head ... .one of the best head retentions i have seen .  this beer has a full body as would be expected in a slightly sweet beer . the carbonation is low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.8,"fruit , hops , mango , still the same from the first time . it was bitter and hoppy , like an ipa should be , but not in the disgusting way it was the first time . it had a lot of bitterness , along with toasted grains and a little malt . the only flaw was that i feel it was not as balanced , in maltiness , as an ipa should be .  m : lighter side of medium body , medium body , slick feel with a sticky finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,appearance - big white head with great retention .  body is medium with nice carbonation and a semi dry finish . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,spicy pepper overshadows everything with a glorious `` bruery-like '' scent that 's unexpected . the beets add an odd but good vegetal aroma that subtly pokes out between the pepper . it 's far too powerful as it elevates the nice vegetal hint in the nose to astronomical heights . d - this turned disappointing quickly .  mouthfeel is medium to full bodied with low carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"murphy 's irish stout . the appearance was pitch black , but upon holding it into the light , has a ruby tint , large creamy head . a real stout baby !  m - medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"this beer smells of coffee and sweet chocolate . overall another good beer from ccb .  f - medium bodied with good carbonation , refreshingly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.8,"a rather pretty presentation .  the amount of bitterness is perfect for an american pale ale but the type of hops they used disagrees with my palate 100 % . their website said they used summit , nelson sauvin , and alchemy hops in this beer . i 'm assuming its the summit or the nelson sauvin hops because i like their ipa and it has alchemy hops in it . would be a great beer if they used something like cascade instead . but then i guess it 'd probably just taste like sierra nevada . ",0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.8,"it left sudsy trails of lace on the glass . s - it actually smells like christmas , if that 's possible . really an amazing aroma that comes through in taste , too .  m - feel pretty spot on for a wit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 ,1
beer2,0.8,"smell : oh wow , lots of fruity/florally hops in this one . literally bursting with hops , this is one of the best smelling beers i have ever run across . taste : a nice blend of the floral/citrusy flavor from flavoring hops and the bitterness from boiling hops .  mouthfeel : thick and creamy with low carbonation . has an element of smoothness to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 ,1
beer2,0.8,"lots of character in this nose . i pull off some roasted malt , dark chocolate , fresh cut wood , caramel , molasses , fig , and a tinge of brown sugar . overall this beer is very good .  the mouthfeel on this beer is very creamy and pleasant , however this beer seriously taste like they made a guinness and then ripped out all the good taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,very interesting and appealing .  just what i expect from a fantome . ,0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,"the second thing you notice as you are pouring is the fantastic aroma of coffee and chocolate . especially when the aroma was so promising . the mouth feel is weak bodied with sufficient carbonation .  less then exciting , sub par for an ipa . flavors are more citrus , the carbonation makes it brighter , and the obligatory pine is noted , more balanced then other ipas , i would say this is more balanced then most `` east coast '' ipas , really borders the pale ale territory , which is what i always thought this beer was . i remember liking this beer more when i was just getting into craft , either my palate has matured past c hops as a preferance or i got a lame batch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.8,"smells wonderful ! tastes very malty and roasty up front , with a definite presence of alcohol . the alcohol and unbalanced flavors take away from the wonderful aroma of this brew .  it does go down smooth , nice carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 0 ,1
beer2,0.8,"bold assertive bittering , much like what i picked up in the aroma , with some herbal and floral hopping as well . the hops are really strong here , possibly the hoppiest i 've had .  fine and litle ginger mouthfeel though probably from the other used spices . well balanced & carbonated brew that 's a pleasure to drink if you can catch it in your glas as it is very rapidly out of the botle ... . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"from bottle to delirium tulip glass a : dark amber , clear , fluffy , foamy 2-inch head . small but thick patches of lacing .  m - good feel and smooth d - it was worth trying but i wo n't be getting it again tried both the bottled and tap . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"incredible , smells like a fresh herb garden without peppery notes , floral and fruity with parsley and thyme really standing out . not much funk but a refreshing and unique . mouthfeel is light and pleasant , ideal body , less carbonated than the appearance would indicate and dries well . complex and refreshing in a great way with herb notes and that guava fruitiness bursting at the seams . saisons can be hit or miss depending on the drinker but i think this is a winner in my book  m. medium bodied with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"the aroma is very hoppy .  m : full-bodied , frothy carbonation , pretty smooth , easy drinking for its size . ",0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1
