task,label,text,rationale
beer2,0.4,"4.4 abv , 140 calories per serving a-3.0 nice head intially but it was gone quick , very little if any lacing . s-2 slightly skunky , low point on this rating .  this beer simply looks awful . i try not to judge beer by its outward appearances but since the ba ratings system includes a weighted 20 % value based on visual appearances , ill just play along and call em like i see em . and this beer looks awful . ) in fact , this beer is hideous to look at , but delightful to drink . it has a very active measure of carbonation , a bright honey-apricot color , and a strong aroma that is distinctly belgian and musty .  mouthful was watery and a bit disappointing considering the color and head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"some nice elements in the nose ( a touch of smoke , apple , grapefruit , ) but it 's mostly very unpleasant , shows a lot of oxidation , dullness and even a light manure note .  pale , cloudy , straw-yellow with a very small , thin head . an almost complete lack of lacing . looks like faygo pineapple-orange soda .  the body was light and very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"poured a light amber color , quick disappearing head , first sniff was extremely flowery . taste was fine , malty fruity and sweet , very pleasant sweetish aftertaste .  a - lightish yellow with a thin white head .  m : bitter , almost no carbonation , light to medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"a nice alternative to the big three 's light beers . it 's better overall than hamm 's , blatz 's , and even leinenkugel 's .  a - very pale golden color with some champagne-like bubbles coming up . honestly , looks like a bud light .  m- thin highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.4,"smells roasty and a bit acidic , which carries over into the taste .  this beer reminded me of a red bud light without hops not very good . poured it into a glass and the head was great ... for 10 seconds then there was no head at all .  the mouthfeel is surprisingly flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.4,pleasant aroma of amarillo hops with notes of mandarin/tangerine .  pours a nice light gold colour with light fluffy head .  the mouthfeel was very thin for a stout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"really nothing good ... maybe this is a very old bottle .  poured a soapy two finger head . head quickly disappeared and left some nice lacing . nice hazy amber color .  mouthfeel on both is not much , just clear water with a bit of beer bubbles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"smells a bit off ... some tart funkiness and off smells that may be coming from the raisin ?  pours a nutty brown ( not a golden brown ! ) with a big , soapy light beige head with good retention and generous lacing . a lagerish wimp that masks as a dunkel - if you compare it to kstritzer schwarzbier , or even krusovice , it comes across as half-baked and undernourished .  the mouthfeel is medium bodied and watery with almost no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"d - spectacular aroma displayed on a solid background of malt . the aroma is still so full and excellent that it makes up for any weakness in the flavor profile .  the beer pours dark , very dark , a slight hint of dark brown in the black makes this look similar to a pint of guinness .  body is very thin , drinkability is ok , but there 's not very much to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"smells robust with citrusy hops , orange peel and pine . medium bodied and a bit watery at first which is subsequently overcome by a good balance of hops .  the colour is deep gold . the beer pours with a slight fizzing sound . the off-white finger thick head slowly sinks down to a thick lid , leaving no lacing .  mouthfeel is very thin and dry on the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"aroma has some caramel , syrup , and corn . tastes much better than it smells .  bottle into a pint glass pours black in color with a bit of red highlighting along the edges of the glass .  strong roasted malt character with a twang of hop bitterness , but really light and pale in the mouth with a watery body . no creamy mouthfeel , which was somewhat disappointing , but it was overall enjoyable . clean , pure and watery finish was n't quite what i had hoped for , as i was expecting something a little more milky/creamy/smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,pours a pale straw yellow with a slight white head that disappears quickly . the beer gives off a light aroma of biscuit and citrus .  pours a clear copper color with a mostly white with light tan head .  hard to slam the beer that got my through college but ... . the twelfth tasted like the first . not really whatt i consider beer anymore but my in-law says it is more of a beer than budweiser ? could there be a reason you can by `` cooler-packs '' in multiples of 6 ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is of molasses , toasted oat , and french roast coffee . for some reason i detect some alcohol in the nose too , and for a 5.5 % abv i 'm not liking it a whole lot . after the initial appearance and smell , i fell in love with this beer .  solid white head sits above a gold bodied beer . produces some decent lacing .  not much depth at all m- lacking for a stout -- - no creaminess and it 's pretty thin overall d- wo n't seek this out again and i hope the rest of the breweries selections are better -- - really loses you in the mouthfeel ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,s : the strong aroma of hops greets you right away as you inhale and is then followed up by a citrusy malt smell .  pours from the bottle a dark brown with a light tan head and settling quickly into a thin filmy froth .  palate scraping astringency . the lack of carbonation particularly makes me wonder if i should have given this more time in the cellar to condition . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"the scent is crap if this is an imperial ipa . the only scents i am getting is a estery apple scent . this one smells more like a poor belgian beer then a double ipa .  appearance : this was a very dark , ruby-brown lager with a light tan head . a thin layer of foam was left capping the beer , leaving a decent amount of lace behind .  it tastes ok. kind of watered down . cant taste any malt or hops . it was too bubbly , seemed over-carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 
beer2,0.4,"the aroma is grainy sweet with alcohol . the abv is great for getting ripped , but other than that it 's worthless .  pours out a slightly orangeish golden color , good clarity with about a finger of off-white head . head leaves a pretty full , thin lace , but not much stick .  the mouthfeel is light to medium bodied and just way too thin and watery for an oatmeal stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"i could n't smell much of anything other than some light hops on the nose . remarkably ordinary lager that impersonates a pilsner on occasion .  bottle poured into my stone tulip . btw , this is the first pink bottle of beer i 've ever seen . and artwork is pretty cool . the pour dropped a two finger head that faded to a thin collar . nice lacing .  m : medium body with lower medium carbonation . the mouthfeel is thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is initially the aforementioned skunk ... followed by malt , hop and a bit of anise .  look : a deep and fairly clear amber color . foamy two finger off-white head . its a great looking lager . i would compare the head consistency to a sam adams boston lager but a little lighter in color and with tighter bubbles .  watery mouthfeel in terms of a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"s : light and thin , with some malt and alcohol notes . t : tastes pretty much of malt and corn , no hops to speak of . m : medium-bodied for a macro , light overall , a bit medicinal and solventy from the alcohol .  pours pale orange amber with hazed clarity . holds a one finger head well after the nitro ceases .  mouthfeel : medium body , watery texture , very low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"funky aroma , grainy . effervescent . lagery . cooked vegetables .  dark reddish brown with a rather short-lived tan head .  thin to medium mouthfeel with zero carbonation -- lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"smell : very weak smell overall- some sweet pale malts and grain hints .  color is a deep clear brown with good carbonation and a nice tight head . overall i feel a marzen should be a little fuller and richer then this , but it is a good drinking brew .  very thin mouthfeel , almost tasted flat , nothing special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.4,"funky smell .  appears a dark amber/red color . with a small white head .  good lacing down the glass s : coffee , sweet bready malts t : coffee , slight harsh maltiness also slight hint of chocolate m : light very thin bodied beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.4,"s : not much happening here , some vague hints of malt with a slight bitterness of hops . t : a little better than the smell . there was a nice mild malt character that blends nicely with the hops , but nothing stands out . added this to my beer bread recipe and the beer bread was quite nice .  kern 's pumpkin ale has a nice bold bright orange look .  the malt is lightly roasted , but mild with candisugar and syrupy cane sugar . add to that the thin body caused by a lot of sugar and it will add up to a c for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smells great ! you go the same whitepepper honey spice wheatishness of duvel only with a wonderfully crisp , weedy background . tastes very nearly as good as it smells . big nodes of weeds , pollen , and wild flowers backing up a spicy , crisp , lightly lemony belgian pale .  nice chestnut hue to it . some head with a decent carbonation level .  it is entirely too thin for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - not much smell at all . again , there 's a fruitiness that i ca n't put my finger on .  poured a thick foamy head on a solid red body .  thin watery and light in body o - did not even reach moderate expectations of being a porter and tasting barrel aged , just not very good in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"there is an obvious orange peel smell coupled with spice and something that resembles dirty socks . the body is somewhat thin and dry , lacking in richness and the taste is pretty much the same as the smell . orange peel , some spice and not much more .  a pretty golden orange color in the glass but the fragrance was musty to me and actually unpleasant .  where this beer falls off is the mouthfeel ; it was like coca-cola without the carbonation . drinkability would be pretty good i guess , if you can get pas the average flavors and thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.4,"had this on tap at the aranyhomok in keskemet , hungary a - pours a light golden color that produced a foamy white head that disappears and leaves no lacing around the glass s - no real scents , i guess because i had on tap in europe there was no skunk , but i guess sutle malts was all t - not a complex beer , but then again was n't supposed to be .  pale copper in color with a well established white head that is mostly lasting .  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"not bad at all , pours a copper gold with a decent foamy head , rather weak in the nose , ajduncts plus some hop and grain come about . inexplicably though the taste is not bad , bitter-like light and refreshing , goes down smoothly and its aftertaste is not bad at all . still though , decent stuff .  appearance : it pours a rich brown colour with 1 1/2 finger white foam head .  carbonation a bit high . fails on this point . d- easy going macro lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - not finding too much of anything in the way of bluberries . t - much like the smell there 's just not much there .  im just gon na say , pepper in beer is obviously not for me.this beer looked great , nice amber color with a fluffy white head.the smell of this beer just reminded me of ground pepper , something i like on food.just not something i like in beer.my sister poured me a small sample into a glass , and i had about two sips and gave her the rest .  m - no staying power . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
beer2,0.4,"smell : sweet and grains and that lingering trademark skunk !  it 's got a really nice color to it but the hops and malts used just do n't please my palette that much .  feels thin and watery on the tongue with a low level of carbonation . bitterness is harsh and detracts from drinkability , mouthfeel is unsatisfying , and the flavors are n't interesting and complex enough to yield repeated enjoyment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"aroma is faint malts with a mild and vague hoppy character and some alcohol .  it looks good in the glass a hazing orange with a nice white head .  smell is not overwealming , but seems sweet with hints of yeast and hop . watery , yeasty , sweet ... more corn than i thought there would be ... taste relatively one-dimensional , unfortunately . fairly drinkable though ... inoffensive and cheap ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 
beer2,0.4,"s. malty , with a hint of hops . most distinctive is a strong spice scent . t. sweet , and again malty and spicy , with the hops much more prominent than in the smell .  this beer pours a dark mahogany with a normal-ish 2 inch tan head that leaves just a bit of lacing .  body a bit lightweight , no real follow-through or length . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"very odd aroma ... sulphuric , vegetal ... lemon dish soap maybe ? whatever it is , it 's not pleasing .  i do like the appearance , nice amber color .  immediately upon entering the mouth it felt very watery and light for an 80/- . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"nose is grainy - pretty faint .  came out of the can looking okay , clear golden colour with a moderate white head .  the mouthfeel is medium-light bodied with a watery texture , and a little too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell : smells like adjunct-laden shit water , but it says it 's all grain ?  northwoods lager pours a clear golden color with a finger of white head .  taste is rich and sweet , slightly nutty , but this beer really sufferes from it 's thin and watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"aroma is fairly sweet with a bit of cotton candy and fruity hops . although the hops a bit masked by sweetness and the aroma put off is minimal at best , especially poor for an impy ipa . a beer thats tastes very good , aroma is mia .  served in a stone vertical epic glass that can be described as stemless martini-like . pours a dark golden-copper color with a good white head and some lacing .  mouthfeel/ drinkability : the carbonation isnt stinging and seems appropriate . the body of the beer seems far too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell was lacking with barely any hop scent coming from the pour . i think i smelled more malts than hops .  pours out to a clear , deep mahogany , forming a modest light yellow , off-beige head of microbubbles with decent retention and good lacing .  mouthfeel was pretty watery and went down quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"very , very subtle smell of corn and alcohol .  it 's appearance is fine with a nice amber color and decent head .  a : it 's still carbonated , that 's something at least . too fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
beer2,0.4,"the aroma is skunky with a malt presence that is not pleasant . what it lacks in smell it makes up for in taste .  a - pours a deep gold with about two inches of foam .  the sweetness died out in the taste , however , which was flat and slightly watered-down . a weird bitterness gave an unpleasant mouthfeel but still not difficult to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 
beer2,0.4,"weak aroma , not much of anything except for a tiny bit of earth and oxidation . plae malt with no depth at all . floral hop flavor with a hint of bitterness . overall , not enough malt flavor to make this one worth it .  the ruination and bastards are extremely well made beers ; beers that i 've converted bpr drinkers with . the colour was nice , looked on par for the style .  mouthfeel is watery . this style needs more body - the maltiness is there , but there is very little roasted character & not enough creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"s- not much at all to smell , faintly malty t- light tasting , hint of malt m - very carbonated , almost too much so d - could drink this all day long , great beer for a day on the boat , mowing the lawn or some other summer activity  this filled the pint glass with a densely black color with a little red at the edges .  m - thin , watery body , moderate carbonation , slight bitterness in the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"it 's not bad , it 's just not there ... caramel malt , some smokiness and ripe fruit is really all i could gather . it was so weak i could smell all the random vague smells around my living room when dipping my nose into the glass for a whiff . it 's not bad or offensive , but on a strictly style based opinion ... it does n't impress .  poured from bottle into a pint glass a : dark brown coloring , fairly subtle tan-colored head .  but i felt i owed it to myself to see if smaller carbonation meant bigger taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"i 've somehow not yet tried this pale from victory . the nose comprises dark greens , egg yolk , caramel , flowers , and light leek . not sure where that egg-y smell 's coming from , but it 's not helping things at all .  pours a dark brown with hints of amber and ruby , a good two fingers builds up on the pour and leaves light lacing down the glass .  fairly watery on the tongue . i was exited for this one after smelling , but the lack complexity on the palate coupled with the watery mouthfeel made this one a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.4,"s - i found the nose to be very muted , very slight scent of roasted malts . t - luckily this tastes better than it smells .  i love all things kirkland and am also a big fan of costco , but this beer was a genuine let-down . it pours an attractive brassy color , with a pretty nice amount of head .  pretty nice . the body is as thin as water . that leads to a very drinkable beer , actually , since it goes down ... well , like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"dark fruits like plum and rasin , some molasses , and alcohol , smells nice . taste - hmm , starts out mild , chocolate , malts , and some rather light bourbon . overall - was excited after pouring , smelling , then i took a drink , wow dissapointing .  i know there are tons of people who rave about guinness ... but for what reason , i do n't know ... a : bartender did not perfect pour this one for sure , but it still looked good s : smells like burnt coffee t : tastes like it smells , burnt coffee m : like cold burnt thick coffee .  medium body , almost non existent carbonation , sweet sticky syrupy mouthfeel . i think the lack of carbonation ruins the mouthfeel and makes this taste and smell overly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is not much , sort of bland with a bit of skunk to it , small hints of malt and grains here and there .  pours a deep black color with a thick brown colored head and a little lacing all around .  mouthfeel is indeed excessively thin , leaving a slight tingle of carbonation , but otherwise going down like iced water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
