task,label,text,rationale
beer2,0.8,"poured directly into pre-rinsed stemware . smell : excellent alcohol heat and belgian yeast spicyness . no issues .  a - fizzy , thin head that dissipates fairly quickly . yellowish in color .  i dunno i expected more from this m - medium bodied with a decent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"the aroma was of malt and maple smoke . somewhat promising , so i moved on .  pours a lightly hazed golden yellow , thin white head forms and immediately fizzes away to nothing , no ring , no lace , nothing , does n't look good in that respect .  this has a nice body to it ; light , but with a reasonable heft to it that has a nice presence on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"it 's the asteroid craggy variety , lots of big soapy bubbles leaving behind a virtual schematic of lacing.glowing ruby red hue with lots of carbonation traveling through , the head really sticks around at the party ... nice . nose ... spicy maple syrup , smells like sharp euro hops.. like fuggles on crack , definite heavy malt sensation with some soft cocoa notes .  a- poured a half-inch head that quickly dissipated to a thin ... well , nothing much now . cloudy amber beer . no lacing .  m- good carbonation and quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"the nose has an appealing aroma of licorice and roasted grains .  meh , a light lager not advertised as light . thin , pale , clear appearance , aroma , skunky , but in a decent way , not the way you might expect from a green colored bottle . better than most mass produced lagers .  m - this has a nice smooth feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"a pretty balanced aroma . very nice . t- roasted malts upfront followed by a earthy/spicy hop bitterness that carries through to the finish .  this is the second voodoo brew that is an absolute pain in the ass to pour . you pour , foam , let it die , more foam , it takes 30 min to pour this one and by the time you scrape off layer after layer of foam your 22 oz is barley 16 . once poured it is a murky light yellow hue with tons of floaters . the retention is ridiculous .  a nice mouthfeel , with plenty of creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"slight caramel and brown sugar , very nice . taste : sadly , not as balanced here as the nose , and almost comes across as an ipa . not that that 's a bad thing , but the nose smelled really great . predominantly hops and strong lemon notes .  although in fl 32oz is what i got ... a : pours a transparent golden straw color which produces a bubbly fizzy head that is slightly off-white . minor lacing s : very metallic nose . slightly stronger than some of the other noses , with cereal , corn , and a sweet note , almost like corn flakes !  a-black color , finely carbonated off white head s-a hint of yeast , some roasted malt t-hints of bourbon with a touch of bug spray and brett yeast funk m-smooth bodied , very creamy , nice d-the bourbon sting is a little too much for me o-did not care for the combination of brettomyces and bourbon stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"cloudy dark reddish-brown . s : dank and citrus hops . smells like an ipa with no malty `` redness '' .  aside from that , it pours yellow with a small , quickly dissolving white head .  m - feel pretty spot on for a wit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"the nose flashes bread and caramel before hop aromas take center stage . normally with these american pacific northwest hops i find that grapefruit is dominant , but refreshingly i find that pineapple is most prominent ( though grapefruit is certainly still there ) . the bitterness in hop rocket is unpleasant though ( and this is from someone who usually enjoys big ipas/iipas ) . the beer is remarkably light for the style , which i find myself actually enjoying , it makes hop rocket feel smaller than it is .  as this pours i 'm surprised by how clear and pale the beer is and after a vigorous pour settles in an a clear , pale golden yellow with a thin white head of large bubbles that quickly fades to nothing .  more like a cider , apple-ish and very sweet , low carbonation . mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it smells sweet and malty . this smells pretty good for what it 's worth .  let 's face it , this is a lawnmower beer which does n't taste like beer at all . it 's is a crisp , cold , and refreshing , highly carbonated , inexpensive gatorade alternative . very good macro-swill beverage . i do not believe it is possible to get `` wasted '' drinking nl - there 's just not enough abv .  mouthfeel has a pleasant sheen to it , but the flavour is either thin or phenolically unpleasant , so it does n't have much to work with . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it smells average at best ; somewhat farm-y ( hay ) atop caramel grain , with a faint herbal hop . it tastes good , far better than the nose suggests , with lots of caramel maltiness , though it winds up with a rather dry flavor for the profile .  ( served in an american pint glass ) a- this beer has a very light pale yellow body that is crystal clear showing off the very gentle carbonation of big bubbles . there was a soapy white head that faded pretty quickly .  some how the spices dont drown out the actual beer . m- light , prickly , crackly and drying . very crisp despite all the insane herbs and spices . d- not as drinkable as a normal saison . this beer is wildly herbal and spicy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 
beer2,0.8,"a sign of a good nose is that i keep coming back and burying my face in it , and that 's what 's happening here . it 's like dessert , rich and buttery . t : brown sugar , cinnamon , subtle roasted pumpkin , graham cracker .  molson canadian lager pours a typical macro yellow with a white head from a brown twelve ounce bottle .  less then exciting , sub par for an ipa . flavors are more citrus , the carbonation makes it brighter , and the obligatory pine is noted , more balanced then other ipas , i would say this is more balanced then most `` east coast '' ipas , really borders the pale ale territory , which is what i always thought this beer was . i remember liking this beer more when i was just getting into craft , either my palate has matured past c hops as a preferance or i got a lame batch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"sweet fruity smell , with a bit of booze as well .  coors light has a decent flavor compared to miller light and bud light . its not that great though , and their are many beers the same price as coors light that i could recommend .  t - sweet taste , can taste the alcohol , malty , spice and gingerbread flavor m- medium thickness , coats the tongue , lightly carbonated once the foam settles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"nose is nutty and sweet , quite nice . not much fragrance , but it does well within the confines of being a light beer .  pale yellow color , what little head there is disappears quickly leaving nothing on top .  moderately heavy and smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,really pleasant .  web site listed as http : //www.ezo-beer.com/worldgep/ . stamped on the bottom of the can exp 030327 . appearance : pours to give a very light amber beer with some white foam that very quickly dissipates .  the mouthfeel is good . it is a low bodied beer with good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,the smell is malty with some fruity notes and some alcohol near the end of the sniff .  a : thin greyish yellow color . quickly dissipating head with large bubbles .  mouth feel is smooth and crisp with an average carbonation level . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"s : grain husks , some sweet cooked corn , and a bit of alcohol .  a - no head poured a very light straw color .  medium , almost creamy mouthfeel with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the first thing i noticed is it had a great toffee smell from the pour .  overflowing pour into my baby duvel tulip . filtered , watery yellow colored body , no room for head .  the mouthfeel is well balanced , carbonated well and not sticky at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"actually smells pretty good . very clear and light straw colored .  it pours a surprisingly light straw color compared to the ambers and coppers of most oktoberfests and marzens .  very creamy mouthfeel , but i must admit that this brew was far too heavy for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,s - almost no smell at all .  got this from the lcbo discovery pack pours pale and thin with a weak head that disappears immediately .  m : good medium body with a smooth feel throughout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.8,"very average smelling . malt for the most part and pretty boozy . t : bitter and heavy .  pours slightly hazed light amber with a very thin hed that immediately becomes spots and disappears .  t & # 8211 ; it tastes a lot like a macro lager , and a little like a wheaty spicy belgian-inspired summer beer . blue moon is probably better in some regards , though i guess not on an overall basis ( i have n't had blue moon in a , well , you know ... ) m & # 8211 ; pretty crisp and refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"staggeringly complex and enjoyable . taste is not as complex as the smell , sweet light malt at first with a balancing hop flavor and slight bitterness .  i failed and a little got into my tankard , which means the body of the beer was contaminated with small 'yeast floaters ' and the light brown body did n't look to great . my appearance score is low however because there was no head and the beer looked flat .  light/medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"aroma is very sweet , lots of honey and brown sugar with hints or caramel and toffee with a good citric hoppy kick as well . very malty aroma lends itself to the taste , which borders on an english barleywine . very sweet like cocoa and caramel but the hops really do n't come through as they should in the syle .  this beer is average . slightly darker than a standard pils with an off-white thin head . really nothing spectacular .  the carbonation is medium low the mouth-feel is quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the nose has strong and pleasant hop character - which is the best attribute . interesting appearance and aroma ... but once this thing gets in your mouth you 'll forever regret it .  this beer poured murky and orange amber in color . a very wispy , soda-like head forms and repents immediately .  mouthfeel is soft over the tongue , and drinkability is not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"lacing is ok. s : rich malt and sweet chocolate are present , with a flowery background of hops . t : light fruity flavor , almost tangy , along with a rich sugary malt , and some hop notes in the background .  tasted on 7th july 2005 , a brown twist-off crown capped 375ml bottle . poured into stemmed beer glass an amber/yellow haze with chunks of off-putting brown yeast ( i hope ! ) .  body is medium with medium-low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"s : had a standard ipa aroma of citrus , pine , and a little bit of floral hops .  very clear orange amber . no head .  m : good , a pleasant heaviness that does n't become too viscous or clinging . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell primarily lots and lots of heavy roasted malt . its also extremely sweet , its a vanilla type of sweetness on this one .  the color is pale-straw , and the beer smells somewhat dirty and unrefined . its like the candy of cheap macros !  it is like a glorified malt liquor , it is n't awful and has a great mouthfeel actually but it is still an adjunct laden brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"smell is of apples and pears , maybe a hint of grapefruit as well .  poured a medium yellow with rather poor carbonation , no lace , and very poor head retention .  500ml bottle poured into tulip mar27 2011 a pours out black with some oil like globs towards the bottom of the bottle , thumbs width of mocha head quickly falls to a thin film leaving a partial ring of lace followed by some unorganized patches s worcestershire sauce and soy with a little booze and mint , not what i was hoping for t slightly better with some smoke , woody earth , vanilla , cola and whiskey but that worcestershire is hard to miss after you catch wind of it m fairly thick and creamy with just a little heat that could be better concealed but still feels good o lea & perrins would be proud , that worcestershire smell and flavor is holding this one way back hard to believe that before this hit the barrel it was one of my all time favorite stouts , i love the beer geek breakfast but this one just did n't do it for me , not a bad brew but i 'd rather drink one before the barrel aging edit : after reading some reviews i suspected i got a bad bottle and tried another . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"nothing much on the aroma aside from some corny sweetness and metal ( admittedly i 'd say not from the can ... just that metallic crap lager taste ) light grainy , corny sweetness . slightly crisp , light , but has a heavier , creamy feel which is nice , but for the style , a crisper bite would have been more refreshing .  very pale , little head which dissipates immediately .  a - hazy golden orange with 2 fingers of white head that produces some good lacing s - cherry medicine , a little wheat aroma hidden in there as well t - basically a generic wheat beer with a bunch of cherry flavoring thorwn in m - medium body with medium carbonation d - to sweet to be enjoyable all the time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"great appearance for this hefeweizen . taste is very `` mainstream '' with some of the `` beck's-pauli girl '' metallic smell and taste .  a : clear orange/gold color . poured a 1 finger fizzy white head that immediately dissipated to a ring of bubbles around the inside edge of the glass . decanted lightly . no lacing .  the mouthfeel is smooth and crisp with a high carbonation , and the drinkability is pretty high also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the similarity between this and my homebrewed braggot are striking . the spice is big on the nose and upfront in the taste , but it fades instantly to a watery blandness by the middle . i wonder if this is a braggot as well since the flavor is so overwhelmingly similar .  poured with almost no head at all ... dark brown almost black color ... no lacing whatsoever .  the mouthfeel is well carbonated , light , and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : smell is promising , get a huge jolt of pine and citrus on opening the bottle , once poured a mint and spice mix comes out . hop flavours are overall tasty , but were definitely muted , compared to what i expect in this style , prosaic compared to what is coming out of san diego right now . has good pine notes , but too much peppermint takes over in the end , making the flavour 1-dimensional and boring .  another lime 'kinda-beer ' . bl-l has less carbonation and is a little more drinkable . give it a try however , not a terrible summer treat on rare occasion .  light to medium bodied . descent carbonation . crisp finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : great smell . sweet and malty .  but i was not impressed it had about the same color as miller altho a little darker and near the same smell and taste .  ... the aroma is super malty , brown sugar , bread , prunes , dark fruits and grape soda dominate , a hint of yeast and alcohol on the finish . a super malty aroma , taste crushes your senses with hops and alcohol . almost makes me gag . this is so bitter , like they confused a dopplebock with double ipa . the hops are totally misplaces , trying to be creative , just ruined the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 
beer2,0.8,"smell : really nice and light , very pleasing aroma . fragrant apricot , light toasted wheat and lemon make this really inviting .  d- if you are a poor bastard like me and you wan na get drunk for cheap and smoke too then this is your beer .  mouthfeel is medium bodied , with a fairly long , sweet finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the aroma has mild notes of chocolate , coffee , roasted malt , alcohol and metal , slightly dissapointing .  this brew has a slight malty aroma that arose from a very small head of fine bubbles and a light yellow orange colored body .  crisp and heavy on the palate like fine bourbon . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"potent hop aroma emerges from the glass and i wait as the head slowly recedes ... the hop aroma is mellowed by a malt , hints of vanilla and evergreen tree smooth mouth feel , almost creamy in texture ... .then the potent alcohol hits !  pours a pale golden color with a small super fizzy head that dies almost immediately and leaves a little ring and no cap . wow , brutal booze makes this one hard to swallow . if your looking for a malt liquor that kinda tastes like a bad pils..by all means hook it up .  m- assertive carbonation , light body and fairly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma is absolutely delicious , malty and sugary , caramel , fruits , plums and prunes , very close to the aroma of a port wine . it lasts a long time , and all the way to the end i keep smelling this . already very impressive , i will hold the rest of the case , still feels like it has room to improve .  just a shade darker than pale straw yellow , absolutely no head retention , dissipates quicker than a paycheck at an indian casino .  in some ways , this makes it better than a number of other fruit beers out there ... nice mouthfeel ... lots of tiny bubbles make it very refreshing and a good match for the tartness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"smells pretty nice . it smells good , but that 's the most it has going for it .  rather hazy , reddish amber beer wit a creamy two finger white head with poor retention . zero lacing .  the medium body is smooth and prickly , and leaves an almost medium finish - nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,aroma is a light sweet malt backed by a mild spicy hop type aroma .  poured out typical macro style .  m - light body and low to moderate carbonation . a nice crisp body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
beer2,0.8,"s : nothing much to note , mostly a yeasty scent . t : mostly yeast , some spice , a slight bitter finish .  i picked this up on a thursday night looking to try something new its not a horrible beer or anything its just nothing special just another run of the mill ale .  it tastes nothing like a real peach . i would compare it too a jolly rancher piece of candy . i do like the fizzieness , and crisp finish , but thats it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"it smells very fruity , especially of figs and a bit of orange and grape .  look is kind of orangish cloudy fecal matter brown . it does produce a head so some marks for that . it does n't look very satisfying .  some subdued hop flavors kick in a bit later , and the finish is slightly bitter but tastes a bit off ( some of the butter lingers through the finish ) mf - medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
