task,label,text,rationale,combine_flag
beer2,0.4,"this is a lovely slow-sipping beer .  although the mouthfeel is thin for a stout , the flavor is pretty good . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,0.4,"beautiful fresh dry-hop aroma . the malt is not hidden , though , with a pale malt aroma blending in with the floral hop resins .  biggest disappointment was the mouthfeel which lacked any crispness/carbonation at all ; practically flat and way too light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"definite beer geek cologne going on .  it seemed really thin & watery , not offering up much complexity as i swished it about . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"subtly fills your nostrils with sheer weight as well as clove , coriander spice , lemon peel , vanilla bean , has a lively yeastiness , some banana notes , while light of touch it 's never not there . the fruit mainly banana , pear , apricot , more skin and pit than flesh .  mouthfeel : this beer is almost watery yet with a hint to tannins that leave my mouth dry and scratchy . the beer had a watery texture in my mouth and the flavors were not in balance with the nose . while it did have a light mouthfeel and i am used to drinking hoppy dry beers , this beer would have had an easy drinkabilty yet with its unbalanced flavors i had very little desire to do so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"yeast totally non-flocculating , so even a careful pour would have left 1/2 the bottle behind if i didnt take some yeast . aroma was typical ommegang , sour and spicy with vapors of peach and cherry . palate was less sour than aroma and about 1/2 way between duvel and ommegang ommegang . the `` fine dose of yeast '' did cause massive rumbling in my plumbing later that night though .  the mouthfeel was flat and very dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,2
beer2,0.4,"a fragrent nose brings about thoughts of raspberry chewy candy and a bit of candied malt . enters the mouth with a long creamy tart feel . notes of crisp apples , fresh raspberries , and even end a nice mellow malty sweetness is faint on the end of the palate . i speak a lot of the sour and tartness of this beer but it is not to harsh but well balanced with a touch of woodsy malt sweetness . enjoyable for the style but drinkability says i still need to share the bottle with a friend .  the mouthfeel lacks more . and flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma of tart dried apricots , fresh apricots , canned apricots ... uhh , pretty much just apricots . quite a great smell actually , as i like apricots ( this is why i ordered an apricot ale ) . decent apricot ale , maybe a shade better than the apricot wheats i have tasted off the shelves , but not the game changer i was hoping for .  above average taste for an adunct lager , but not great by any measure . this is definately better than budweiser , coors or miller , but not exactly to die for . foster 's price point is right about miller/bud level , but always slightly higher . it 's worth the extra coins if you 're on a budget . much more enjoyable than the run-of-the-mill macros . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"enjoyed from snifters and beer a gift from the brewer himself ... ap : deep dark body , roasted brown head , awesome retention .  flavor : then , i drank some & everything went downhill . it was watery & disappointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"the smell is very fresh , crisp and clean ; truly wonderful . lots of citrus and pine aroma coming off immediately , mostly grapefruit with some floral grassiness as well , with some biscuity malt in the background . i could smell this a mile away and loved it . t : taste follows nose for the most part , leading off with citrus-pine hops with a sweet biscuity background . it 's fairly bitter , but the malt sweetness balances it just enough to keep it extremely pleasant and crisp . the taste was very fresh and very clean , ending as it began with a gentle , bitter , floral hop bite . the smell is exquisite , and the taste is juicy and not as dry as many similarly citrusy-bitter ipas , making it a bit more drinkable . with all the smaller breweries popping up in boston , and many focusing on more boutique styles , it 's great to see a new , local ipa that seems to be doing everything right without reinventing the wheel .  palate is watery with that adjuncty grain flavor , but not too offensive . easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s - nutty , chocolaty , malty aroma .  m : this feels fairly thin ; the flavors fall quickly off the tongue , resulting in a watery finish . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"appearance gorgeous , cloudy orange body full of sediment with a decent head .  the body was very thin and the beer lacked substance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a massive , incredibly thick , dense and chunky white head that is long lasting .  m : very thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 ,0
beer2,0.4,"taste is a bit of a let down compared to the amazing aroma . a really good ipa .  coppery colored amber with a sudsy froth top that subsides to a foam slick , no lacing , body is very thin and under-carbonated . perhaps as an effect of my bottle not being quite as fresh as it ought to be , i am detecting absolutely none of the fruity notes commonly perceived by other ba members ... .and this really hurts my overall impression quite a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a-amber with sediment and good frothy head . the color an intense head gives this one high scores .  has a malty aroma , enticing , maybe some wheat too ? fizzy palate , mallty taste , fruity , not very lingering . thirst-quenching . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"smell is fantastic ! nothing but chocolate covered toffee in the nose , the lightest bit of roastiness , and a hint of nuttiness . i love it .  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,0.4,"22-oz bottle opened at local beer tasting ( underground bluz ) . a beautiful brew . this beer can do some damage because you wo n't want to stop drinking it !  very light bodied , an ok mouthfeel.. just way too watery and thin , not much for taste , just some lemon zest on the after taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"as soon as i opened the bottle , i was smacked with a heavy hoppy smell , easily reminded me it 's an ipa i 'm dealing with . s : an amazing combination of hops , pine , citrus , maybe some grape . t : interesting , with the token ipa hoppiness being the most notable aspect of it all . d : daunting at first , especially for me , not a huge fan of ipas , but i have to respect this beer . the dynamic flavor-smell combinations are remarkable , and though it 's not my favorite , the never-departing flavor may be the reminder that it is something to be reckoned with .  i was again surprised to find a very thin mouth feel dominated by carbonation which seemed to accent the minimal hops to make them more pronounced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"black color with a solid brown head . head does n't retain for very long , but wonderful lacing follows this brew from start to finish .  m - watery , light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"i had this beer tried next to or , poured from a bottle into a pint glass ... a : a pitch black color , very tiny white thin ring of a head , pretty poor looking ... s : smell is awesome . tons of hoppy citric and grapefruit notes , with some sweet honey and vanilla ... t : wow . a bit of a letdown very little hop bitterness and a strong cloyingly sweet flavor with little complexity ... m : smooth , could use more carb ... d : a decent enough beer , but its the worst between either and or !  not thick at all , but lacking carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,1
beer2,0.4,"s : wow , tons of hops in the nose . a slight sweetness is detectable underneath it , but almost all hops , and in a big way . t : again , up front i 'm getting lots and lots of hop bitterness , with just a tiny bit of sweetness on the end of it . as it warms , i can get more malt and some caramel , too .  slightly watery body and bland carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"a beautiful deep amber with ruby and copper hues . frothy white head with superb retention and lacing down the glass .  a - medium to dark amber ; almost no head , but what little bubbling there was at the edge of the glass managed to leave a slight bit of lacing s - there was nearly no aroma , and what was there was nothing distinctive t - good malt/hop balance with pleasantly surprising bitter finish m - far too thin and too little carbonation in this sample ; a bit of a sticky finish d - though it will not be mistaken for a world-class brew , this one is easy to suck down since it is thin and flavorful ; without the sticky finish , it would score a half-tick higher ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"s : love the nose on this one ! was expecting a typical citrus hoppy aroma , but instead it was a more roasted/toasted & earthy .  mouthfeel is thin i wish it had some body to it would make it much more palatable for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"if you like hops , you 'll like this . it is overloaded with hops , but very very tasty .  the palate is not unpleasant , with plenty of that molasses , clove , and dried fruit and some decent maltiness , but this beer is very light in body ( hence my unusually low `` mouthfeel '' score - i rarely dock or add points here unless there is significant deviation from stylistic expectations ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"2009 vintage a- deep violet , crimson red just a beautiful awe-inspiring color and massive towering head that seems to be independent of the beer and an entity all onto itself .  body is a nip thin . a bit too still , but more carbonation would have blasted through the empty body of the beer , making it even less desirable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"the sweet malts balance this very nicely . m & d : medium body beer , nice level of carbonation , makes for a semi-creamy mouthfeel . just an outstanding ipa .  the mouthfeel is unbalanced as if the carbonation and the liquid will not merge . for as much noise the carbonation made on opening the bottle , it seems quite on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"half inch head and thick head retention s : straight dole pineapple orange juice or something like it ! phenomenally citrusy . t : more dole juice ! crisp bite at the front before smooth finish . o : delicious ! very unique . probably could n't have more than one but very enjoyable . the fruit juice character is pretty interesting , that 's for sure .  the mouthfeel is way to under carbonated and watery for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma is rich : sweet chocolate , vanilla , with strong whiskey notes . overall a decent beer , but somewhat a let down .  mouth feel was very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,1
beer2,0.4,"a - beautiful amber body with intense white huge head and sheets of lacing remaining for an insane amount of time .  very thin , and barely any head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a clear yellow with tons of head and lots of lacing . not typically a fan of the pale yellow look , but this one had an amazing head and great retention .  the mouthfeel is syrupy and shows none of the carbonation that the pour hinted at . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"this may be the best smelling pilsener i 've ever experienced . lovely complex , floral hop aroma . pleasant light grained malt in the background . overall , a superior beer .  thin mouthfeel with average macro carbonation . touch of caustic mouthfeel in the middle with the bitterness and petrol notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"12oz bottle to pint glass a : very creamy brown with a puffy tan head that has decent retention and some lacing . i think the look of guinness is my favorite ... does n't get much better .  mouthfeel is thin for a ris , almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"2008 vintage , into tulip . the nose is utterly complex with interplay of sour , sweet , fruity and sherry aromas . the sourness takes after balsamic vinegar which is quite intense denoting an aged example , as do the obvious sherry-notes . the malt is quite rich with caramel and slight chocolaty character while fruity esters are reminiscent of raisins , plum and black cherries . a very faint mushroom-like bitterness indicates that brettanomyces has been used to add sourness to this one .  crisp to the point of being overdone , loads and loads of soda like carbonation . notes : ho hum , average , run of the mill , mediocre ... etc . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.4,s : i thought i died and went to heaven the first time i smelled this beer . caramel and toffee aromas dominate with some hints of berries .  i recently bought a bottle and had it at home and was supprised to find that it really was not much better than the average super brewery light beer . the taste is almost nonexistant and unlike some mega beers has almost no aftertaste at all which for this beer is actually a benefit . i would compare is most to a pbr . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"very interesting . smells sweet but different .  its rather thin in the mouth , and doesnt ready leave me wanting more drinkabilty - with its high alcohol , and bitter mocha overload , this beer doesnt do it for me . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"the nose is amazingly sweet .  skimpy in body , vapidly dextrinous and approaching watery in mouthfeel . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"not overly complex , but interesting enough to keep your attention . d-i polished off the bomber effortlessly . really goes down nicely , and the alcohol is hidden fairly well .  mouthfeel is flat but this is the only disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"beautiful beer at 6.8 % abv certainly packs a punch , a - perfect for the style , a big fluffy head fell away at moderate pace , lacing well , pours a hazy orange s - a highlight for me , big amarillo hop aroma , citrus , fruity no negatives in the aroma dept . t - a little bit less than a std dipa bitterness but still kicked liked a wild goat , beautiful flavours , crystal or other malts coming through m - well controlled and certainly right for me .  mouthfeel was thin and tingly , and the initial flavor was sour fruit , which was fine , but then it too was quickly overtaken by the taste of grains . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"coffee dominates the nose and overpowers the other smells that are underneath . nevertheless , the smell is very enticing .  the palate is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,2
beer2,0.4,"s - strong tropical fruit aroma with hints of mango , lemon , and other citrus fruits . a slightly sweet smell from the malt is a welcome addition to the strong hop presence . d - the nose was much better than the taste .  m - this bottle was flat . this gave the beer a thick and somewhat unenjoyable mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 ,2
beer2,0.4,wonderful aroma ! it 's fantastic !  mouthfeel 2/5 mouthfeel got too watery as the beer warmed . ,0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,thick foamy off-white head with excellent retention and lacing .  for some reason i do n't taste the citrus like everyone else does ... m - thin and flat . propagates through the mouth pretty easily though . ,0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 ,0
beer2,0.4,"say what you will about guinness ; yes , i know they 're a bunch of gimmick happy corporate whores , but one thing is undeniable ... there is no other beer on the planet , that looks , smells , or tastes , like a guinness on tap . the cascading effect is awesome . for the first third of the glass it leaves a solid wall of lace all the way around without a break in it . held to the light it 's surprisingly clear and reveals a fiery red hue .  the body is very thin and watery and the carbonation level is medium low which does not compliment this beer at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a wonderful sweet , almost fruity smell after opening the bottle .  the palate is thin . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,1
beer2,0.4,a - great clear amber . good color with a few bubbles rising up . a decent foam layer was left along with a collar of lacing .  mouthfeel is equally watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.4,"the smell is amazing . coffee dominates , and while i 'm not a coffee drinker , i like the smell of it .  smells basically like apple juice . watery . also , the carbonation that was so present during the pour now seems dulled . for all its faults , in the end rogue makes a malt liquor that achieves what you usually want out of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.4,"smell : cocoa powder and chocolate . sweet but not cloying so . really digging the aroma . taste : where 's the sweetness ?  not the worst tasting beer ever , but very thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.4,"black raspberry desert chocolate . slightly smokey and tart in the back . vanilla , fudge , and chocolate . d : described as an `` experimental '' beer , this one is definitely unique . worth a try as i 've never experienced a prominent chocolate raspberry taste in my imperial stouts before and i think i like it !  m : super thin with no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,2
beer2,0.4,aroma is great - nicely hopped and strong chocolate . flavor is a big disappointment after the promising aroma . too grainy and acidic with a harsh nut-skin flavor .  m : thin body with almost no carbonation at all . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"not very much in the way of hops , nothing really stands out . i loved the nose , but the taste let me down just a bit .  nose : it 's aroma is a little bit malty , a little bit citrusy flavor : the taste has some lemon/citrus notes w/ some hints of maltiness , but the big thing that you notice is how fizzy this beer is . it 's far too fizzy for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 ,2
beer2,0.4,"aroma was an incredible with scents of spicy dark bread .  finish really kills me as bad oaks comes off ... mouthfeel is the true downfall of this beer , watery light with no depth ... easy to drink but not good enough that i would . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,smell : nice light & refreshing hoppy pine aroma .  alcohol is very well masked for a 6.5 % way too much carbonation for my liking . ,0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"flower essence , hop oil , a touch of malt balances out the smell nicely . taste and mouthfeel- much of the same that is in the smell is evident in the taste as well .  mouthfeel is very watery w/ average crabonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma : it has that rare smell that is as full and alluring as you 'd hope it would taste : banana bread , roasted chestnuts , cloves , hints of chocolate , estery and phenolic notes . the finish is very clean , with lingering bits of pepper and chalky dark chocolate . mouthfeel : it has a very smooth feel even though the carbonation is quite prickly . the dark malts give it a fuller and more flavorful character than most saisons , although incorporating them also reduces the peppiness and refreshment of a traditional saison . would i get it again ? : yes . it 's a solid beer , and though not the pinacle of its style , a welcome alternative to traditional saisons . bottled : february 25 , 2011 served : may 6 , 2011 price = $ 8.99 at whole foods ( nyc ) additional notes : - international bitterness units : 30 - malt : pilsner , rye , crystal rye , black malt - hops : pilgrim , saaz  m : watery , high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 ,1
beer2,0.4,"very nice sherry character to it with a hint of a woody edge .  m - super thin , kind of dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 ,2
