task,label,text,rationale,combine_flag
beer2,0.4,"the head color in particular is incredible with a kind of dark chocolate brown that resembles ice cream . s - i think if there was a weak point on this beer , this is it .  mouthfeel : smooth but horribly dry , especially on the finish , which is reminiscent of a stale cracker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"the aroma was amazing . smells like a perfect roast of coffee . also lemon zest and coffee bean aromas . overall , this beer is awesome . i really enjoyed this beer and i plan on buying more of it , if i can still find it .  the watery , loose texture certainly did not help things . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 ,2
beer2,0.4,"completely opaque with a two finger frothy , yellowish beige head that has excellent retention , only slowly fading into a lasting cap that coats the glass with huge chunks of soapy lacing .  not much compexity and feel was very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a swirly dark brown , turning into pitch black with a huge two finger head .  taste/mouthfeel- watery feel to the beer , some grain and alcohol , hops and malt are present but do n't really make much of an impression . drinkability-refreshing on a hot summer day , other than that the thin feel dissapoints . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"s : fantastic big malt t : american sweet malt , the hops have faded substantially , to be expected , slight caramel .  it 's cheap , surprisingly light-tasting ( for a 40 ) and packs a mighty whallop in terms of buzz . as a long fan of steel reserve 211 and st. ides , i admit that they do n't stand up to double malt in terms of taste and mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.4,"pours a lovely burned clear copper in color with very , very thick and sticky white head that not only lasted the entire pint ( s ) , but also left thick lacing on the glass .  diluted watered down light to medium feel that washes back with a diluted overall feel , however lending to some drinkability , but lacking in carbonation . tacky cloying aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 ,0
beer2,0.4,"magnificent appearance on this beer . crystal clear dark amber and full of skinny bubble streams . just enough creamy , thick head to cover the beer in a dignified manner.. a beerkini ! lacing is solid and unflinching . looks meaty .  the beer is very thin bodied , so much so that it almost seems to develop a tartness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a beautiful red-pink with some fizzy head that lasts for about a second and recededs to a glass that looks more like wine than anything , carbonation rising on the sides of the glass looks great .  it watery and thin and does n't taste completely crappy therefore i say it 's pretty drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"wow , what a fantastic looking beer . pours a deep yellowish golden color and is very cloudy like most unfiltered wheat beer . the head on this beer is just absolutely ridiculous .  lots of carbonation and quite watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 ,0
beer2,0.4,pours an opaque brown with an off-white head . almost 0 light was shining through the liquid which was pretty cool .  body is way too thin for the style and way too filtered imo . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"pour a brown and ruby with streaming carbonation and a lasting , firm , sticky head .  this was a strange one for me - i was only able to try this one bottle and i have thought it might have been infected pours muddy dark amber brown with a huge huge head ( my first thought of infection ) that left lacing all down the glass smells of some apples ( # 2 ) but could be raisins - get some brown sugar and oatmeal taste - has lots of roasted malt and chocolate which surprised me - cinnamon and other flavors that reminded me of xmas - those same raisins/apples that seem a bit off mouthfeel - was lacking - the body thin and was flat ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"it 's as delicious smelling as it is complex . with the president set by the nose , the taste is a small disappointment , even though it carries through with the same elements in varying degrees . while it has a couple rough patches , it 's an enjoyable weizenbock .  mouthfeel suffers for the overenthusiastic carbonation job . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.4,"appearance - total black pour with a finger of smooth , rich , mocha foam .  awful thin too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"nogne- imperial stout purchased a bomber from circle liquors- pennington , nj a- thick dark black with a big creamy frothy head .  a weak attempt at a flemish sour . the beer has good light redish color and the lactic sourness is present but it is thin and watery . no hop aroma or other funky lambic type aromas , just a lactic beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"pours as a very dark reddish-brown caramel color . appears fantastic with the first pour .  the addition of the yeast helps , but not much . d - good beer that will be much better if i leave it sitting for awhile so the carbonation will disperse . addition of the yeast make a huge difference in all aspects and is highly recommended , but overall drinkability is negatively affected by the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"copper coloured clear ale with a foamy white head . head retention was brilliant .  talking of flat ... here 's the signature low level of carbonation . fortunately the body is a bit fuller , so it partially overcomes this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.4,appearance- mahagoney-cherry colored elixer . great large bubbled lace chunks cling for life over much of my glass . a glorious sight .  feels flat for how much fizzing is going on . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"great looking beer . good sized head that settles to a heavy film that lasts throughout your drinking session and also gives up some good looking lace . looks appetizing .  this beer was pretty damn flat . no getting around it , the lack of carbonation is definitely gon na bring the score down , and i 'm honestly not sure i 'd buy it again unless i knew it did n't have this issue . there are certain styles where a lack of carbonation does n't matter much , an iipa is not one of them . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"i had this on tap at the brewery into a tulip ... the beer is medium black , light tan carbonation , does n't last long ... the aroma is super strong , exactly like coffee , too strong though . a little too sweet ... the taste is sweet milk and vanilla , interesting , really hits the creme brulee on the head . tone it down a bit and maybe this will be really good .  i really love the taste but the complete lack of carbonation is disappointing . i like this but even with some mild carbonation i would love this ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,2
beer2,0.4,"s : very interesting ! dark syrupy malts , prune , licorice , bitter orange . t : similar notes from the aroma , but far more dominated by the malty flavors .  first of all the palate was very thin , with hints of chocolate and a slightly smoke flavour . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"from notes : pours pitch black and completely opaque with a three finger frothy mocha head that has excellent retention , only slowly fading into a thick lasting cap . large rings and chunks of soapy lacing coat the glass .  unfortunately , the mouthfeel really takes away from the flavor ... far too much carbonation rips through the flavor profile and prevents it from getting through cleanly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,it poured a cloudy burnt orange color that was beautiful to look at . it was like looking through a stained glass window . there was also a nice light tan head but i was too busy looking at the brew .  m : extremely thin body ; low carbonation ; watery texture . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"poured from a 12 oz bottle into a pint glass . crystal clear pale gold color with a 1 '' firm , fluffy white head .  mouthfeel : very light , watery body with not much to recommend it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"held to light it has a nice hints of red peeking through . has a nice tan head that hangs out for a while . great lacing .  ) and a thin , almost watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a dark , hazy amber/brown color .  a slight tartness was overcome by a sticky mouthfeel . the mouthfeel was heavy and coating , and a slight acid burn on the throat . ",0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a - black as night with the smallest amber/ruby highlights and an enormous tan , dense , and lumpy head which seemed to refuse to go down .  mouthfeel is where this brew suffers : it 's really just pretty thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 0 ,0
beer2,0.4,"the aroma was intense . quite sweet overall . chocolate notes dominated . a nice mix of dark chocolate and powdered cocoa . somewhat bourbony and boozy . the lingering finish was very roasty and hoppy , with the hops being leafy , piney and sharp . overall , the beer was rather pithy , dry and bitter on the back end . the mouthfeel was creamy and smooth yet noticeably thin for the style .  m - very thin ... too thin for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 ,2
beer2,0.4,it smells pretty delicious . taste : lots of dark caramel and vanilla come to the forefront on the palate .  the mouthfeel is very thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 ,2
beer2,0.4,a - three fingers of light blonde foam with solid retention and gorgeous lacing . while it looks a touch overcarbonated it 's otherwise pretty attractive .  carbonation fails to hide the watery feel of this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"smells of citrus fruit ( grapefruit , orange ) , sweet malts lie underneath . very unique aroma . i said , `` summer strawberries in a hay field , '' while my brother said , `` watermelon bubblicious . clean with good carbonation ; tickling but not overbearing . an easy ale to dring with a great mouth and a top-notch nose .  goes down kindof harsh with carbonation and alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,2
beer2,0.4,"a- dark brown with a off-white head that laces nicely .  thin bodied with a watery finish , this could still be a passable summer brew for when you have little else in the fridge . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,fresh herbs and attitude .  mouthfeel was very light in body and watery in texture with a flat carbonation . ,0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"it pours deep brown , almost black , with light head .  m : this is where the beer loses me ... it feels thin and watery where i was expecting a richer , creamier texture . it 's just too bad it 's so thin ... if they boosted the maltiness a bit this would be a killer beer . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"from the token `` snow '' effect to the jet black body to the creamy firm head , you ca n't beat the visual effect . it leaves nice rings down the entire glass .  the taste is disappointing , just a german macro really . too thin , not much taste.barely average , but sub-par for the price . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,pours black with notes of ruby when held to the light . the head stays very well and leaves pretty nice rocky lacing .  very thin with little carbonation with a slight oily feel and a buttery aftertaste that lingers . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a- comes to me with two fingers of coffee and cream colored head that rises above the glass and holds for a good bit . one hell of a nice looking brew .  m : the lack of malts hurt the mouthfeel and the endurance of flavor . i realize that apwas are meant to be light , refreshing quaffs but gumballhead , in my opinion , would benefit from a slightly beefier body and thicker texture . the amount of carbonation is average or below and leaves a little to be desired as well . d : despite the low mouthfeel score , gumballhead is still an excellent brew and i would purchase cases of it during the summer months if only fff would distribute to pa , the greedy sobs . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"s- very fresh pale cereal grains and fruity floral pineapple and fruit blossom aroma . i appreciate pilseners with ale complexities . t- very crisp and perfectly bittered and balanced .  the mouthfeel is hot as hell . let a mouthful of this rest on your palate for 10-15 seconds , and it feels like the insides of your mouth are being dissolved . it 's very astringent and has a monster bite.the aftertaste is just ... boozy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,pours a beautiful dark black colour with tan creamy head .  t/m : very thin ... highly carbonated ... gives more of a champagne quality than a sour yeast ... lacks body . just fizzy . lacks body . ,0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 ,0
beer2,0.4,"this looks like a perfect power beer .  the mouthfeel leaves a lot to be desired . thin , and too much carbonation . ",0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"gorgeous clear and deep mahogany oak pour , topped by a massive ivory head . really liked the sediment goodies at the end of the bottle .  the mouthfeel is thin and watery with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,a - espresso brown with a one finger cream/tan head with impressive retention and a nice amount of lacing .  however it 's not very complex and is lacking body . thin and somewhat lost to where it should be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,a- a very hazy orange/ brown liquid with a massive light brown head that has astounding retention .  2.5/5 m : thin and carbonated . unimpressive . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a steady pour yielded 2 fingaz of semi dark tan dense foam , well not that dense as it 's dying down quickly . some flimsy spots of lace .  let down in the mouthfeel however..very sticky and cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,really beautiful looking beer .  felt very thin in the mouth . ,0 0 0 0 00 1 1 1 1 1 0 ,0
beer2,0.4,"this brew has a hefty hop character ... maybe even over done , but i happen to like it ; pine more than citrus . the hops are more pronounced in the odor than in the flavor but it is strong all around . the socks may come in somewhere with the malts ... not too sure ... a solid all around ipa , if a bit on the abrasive side .  next to no beer flavour of any sort , may as well be soda water with a lime wedge . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"listening to the brabanonne as instructed on the label while enjoying this - although the hymn is only about a minute long , and this certainly takes quite a bit longer to finish ... seal brown , impenetrable liquid , with a hefty sandy brown cap which recedes to a thick mocha-like finger . superb retention , especially for the abv .  nutty as well , flavored almost like a typical dark lager very flat feel . watery as much as it is heavy . decent brew but leaves me wondering if they could n't kick up the carbonation at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.4,"poured a oily and thick blackish brew , with a great topping of tan whipping cream .  m - thin with too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"it is a good looking beer . it has a clear gold color and perfect whit head and lace .  mouthfeel medium-thin , but with low carbonation . not sure if the cork was improperly fit , but this was almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.4,"pours amber/caramel with humungous white head that held a 1 '' head throughout . lacing was very good smell : some fruittiness and hops , but very subtle for style taste : intense hops bitterness followed by some malt fruitiness .  however water overrides any other flavor m - very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"this beer pours out of the bottle a dark amber , with ruby highlights , topped off with a thick , frothy faintly tan-colored head . the head foams up into a large cloud , but soon dissipates leaving lacing down the sides of the glass as it goes .  the mouthfeel is the beer 's downfall . it is very poppy ... rather , it seems almost too effervescent , which leaves a sort of stinging sensation on the tongue . there is some decent flavor , but the body is weak and not well-rounded . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours with a huge 3+ finger white fluffy head that has great retention and layers with every sip . exceptional is an understatement .  mouthfeel is a weak point with this beer being thin & watery , just nothing to hold on to . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"bottle : poured a clear golden color ale with a huge pure white foamy head with good retention and some good lacing .  * mouthfeel is thin and watery , with a plethora of fine carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"hoppy , approachable , and ( like most southern tier beers ) a highly attractive appearance . most southern tier beers have a clear body and brilliant color , and this beer is no exception .  the middle is thin and sweetens some . when cold , the finish is slightly metallic with some obvious alcohol . this is n't bad compared to american macros and some other strong export lagers , but that 's about it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.4,"a beautiful amber color , clear , nice head .  the taste was descent enough mostly bitter coffee with a bit of fruit but there was little , to almost no , carbonation that really made the beer fall flat for me ( no pun intended ) . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"a - beautiful burnt orange with copper tones . off-white , foamy head that took several minutes to simmer down to a small ring . ample carbonation that held throughout the long life of the beer .  scarce body , quite watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"aroma is of bitter orange peel and spicy yeast . smell is wonderful . upon sipping , the first thing that struck me was the medium to heavy body on this one .  overwhelming carbonation , especially for the style . it is refreshing though , once you get past the overwhelming carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.4,"pours a slightly hazed honeyed orange in colour with lots of visible carbonation . the head is absolutely massive , taking up almost half the glass and leaving a patchwork web of lace on the walls of my glass as it slowly recedes .  come to think of it , drinking peeber is like drinking water . very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.4,"a - poured into a tulip a clear amber with a two finger head that sinks to a thick blanket and leaves huge creamy side lacing .  very watery in the mouth , virtually no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance : dark copper brown , great clarity , thick tannish creamy head on hard pour , some lacing aroma : upfront banana-like fruitiness , big hit of caramelly malt , some molasses , no hops , touch of alcohol flavor : mellow sweetness initially with a rich melanoidin roundness to the palate , toasty caramel sweet smoothness balances out with just enough hop bitterness in the semi-sweet finish , sumptuously tasty mouthfeel : medium-full bodied but not syrupy , gentle carbonation and a tantalizing alcohol warmth without any burning sensation overall impression : this is a supremely well-crafted beer , one of the hallmarks of the style .  smell-fairly clean , i do detect some malt but not much else , no hoppiness , alcohol , or otherwise . taste-fairly tasteless , some malt does come through again but for the most part this tastes like water . drinkability-somewhat malty and low abv , you could pound these that 's for sure . overall-yawn , sorry for the not so detailed review but this is another not so detailed light beer , even from an ok brewery like pocono . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"smell : malty sweet , with rich dark fruits and nuttiness . very appealing . taste : malty and nutty , lightly sweet .  mouthfeel : thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,2
beer2,0.4,"appearance - copper orange poured into a pilsner glass . a finger of cream-colored head creates a solid film of lace on the glass . mad bubble action keeps a thin blanket on top of the beer .  mouthfeel this was the porters weak point , imo . the light carbonation was cheap and fizzy , and the body was so thin i wouldnt even call it medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"great retention and great lacing .  t/m-weak , watery body with only the bare minimum carbonation required to hold the beer together . the dominant flavor is slick , estery yeast , and even that is muted by the overall watery mouthfeel . ",0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
