task,label,text,rationale,combine_flag
beer2,0.4,a : clear ruddy chestnut body under an inch of soft tan foam . good retention and some spotty lace . i love the color .  m = thin . thats it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"pours a dark copper with a large , foamy white head that hung around forever . large amounts of thick lacing left on the glass surface . this is one beautiful beer .  very complex and interesting m : disappointing ! very thin for a barley wine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"overall , the aroma is wonderful , the flavor is almost there , but the harsh bitter finish leaves you afraid to take another sip .  mouthfeel is thin and weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,0.4,the foamy white heads even offers a nice lacing as it recedes ever so slowly .  mouthfeel feels thin and weak ; this is my only real complaint with this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"the beer 's aroma was fantastic , but the flavor just could not back up the aroma .  mouthfeel was just plain flat , no pep to it at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"appearance : a big , rocky , dirty white head of both large and small bubbles . loads of lacing .  m : water thin , light side of champagne-like carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.4,"bottled on : ( should be on the bottom right hand side of the bottle but its just dots ) purchased through lakeview liquors , chicago , illinois price - $ 9.99/bomber appearance : pours pitch black with a creamy mocha colored head . with each swirl of the snifter another layer of froth reveals itself . looks tastey .  no attempt whatsoever to hide the alcohol and the addition of the heavy acidic espresso taste and a watery mouthfeel make this hard to down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 ,0
beer2,0.4,"looks fantastic and inviting .  overall feel was very thin , not impressive and not terribly satisfying . ",0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"a 1/2 '' medium brown head takes a very long time to fade to a thick film . lacing is impressive , lots of thick , clingy curtains stick around for a while and eventually fade to thin strings that were still there when i went to wash the glass off .  the mouthfeel is light and watery , not much substance . a very watered down dunkel , i would skip this in the future . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"bottle says bottled on 4/16/09 a - pours cloudy orange with huge 3 fingers of pillowy foam that takes forever to die down - lacing is all over the glass . this is one fine looking beer s - very hoppy with a strong grassy aroma - there are so many other aromas also - reminds me of a wine t - bitterness is subdued , bready yeast flavor is present , solid malt backbone m - great creamy mouthfeel - but i wish there was a little more lingering bitterness to this brew d - this is a very sneaky 9 % abv - deceptively drinkable .  mouthfeel is thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"a : pours an extremely dark ruby red that appears almost black .  the finish is lightly sweet rather than crisp , and the mouthfeel , which started out thin , ends on a watery , undercarbonated note . zywiec is an average epl , making it a below average beer in general . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"pitch black opaque pour with mahogany glints and a nuclear glow of a khaki cap .  2.0 m : light body . way too light for the style . also , too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 ,0
beer2,0.4,this beers saving grace is a fantastic odor .  it is far too light and leaves the tongue and mouth with a stinging feeling and terrible astringency ... d- one redeeming quality of this is that it seems like a session beer but boasts a 9 % alcohol level . ,0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"bottle , a : a dark , black , almost pernicious looking brew , with a beautiful thick tan head .  the beer was entirely too light bodied for a stout , this really was one of the most disappointing elements of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"glass : snifter temp : cellared @ approx 45 degrees this is perfect appearance for a stout . it 's as black as black can be . the head takes a long while to recede to a nice thick surface covering , over an 1/8th of an inch thick . visually , this is quite an impressive beer .  m- this is precisely the opposite mouthfeel that i want . it feels like it wants to be sweet and sticky , but it really just falls watery on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"into a pint glass , pours about as black as a beer can get , a big huge light tan head with a bubbly middle , good staying power , about as long as the drinkin goes , and lovely lacing .  very thin feel , little oily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"s : intoxicating mixture of sour fruit ( both peach , of course , and , oddly , raspberries ) and green aromatic wood - like sawdust from a live tree in springtime . unique and incredible . t : starts out with peach , then gets truly sour and funky ( with some great sappy sawdust coming through ) and finishes with some sweeter fruit and vanilla . great . m : fairly light-bodied with abundant soft carbonation . perfect for the style .  the first thing i thought when i tasted it was , `` wow that is watery . i think they basically made it too `` light . comparing this to their original , it unfortunately seems to fall into the `` watered-down flavor '' category . if that is what you are looking for , then here 's your beer , otherwise i would stick to the usual recommendation to avoid the light beers . then again it really was n't that bad considering it was so cheap at the time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,2
beer2,0.4,"burnt amber with a fluffy , light tan head of good size and staying power . lots of foamy lace left in the tulip as the head never really dies but eventually falls to a cm or so in height . there 's still some retention before the glass is finished . very nice .  mouthfeel was poor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"app- a nice dark brown which looked alot like maple syrup .  this beer reminds me greatly of sol , corona , and modelo . i would n't be surprised if all mexican beer came from the same place ... dirty t-shirts squeezed out into a horse trough and then 'pasteurized ' by the horse before making its way into the bottle , but hey what do i know about cervezas . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"appearance : beautiful bright amber with a slight haze and thick , foamy off-tan head that leaves lots of lacing . looks like rootbeer float head .  this is very much like corona . not as good as miller light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 ,0
beer2,0.4,a - dark ruby with tan head . gorgeous lacing .  very carbonated ... .too much . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 ,0
beer2,0.4,poured at the rock bottom brewery prior to seeing the blue man group . beautiful honey gold color ... poured with no head .  3.0 m thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"quintessential witbier appearance , with a color that is indeed as close to white as a beer can be , and without looking sickly like some of those fizzy yellow corporate beers . head is stupendous , a foamy thing that almost looks like shaving cream -- thick , bone white , rocky , wow . plenty of haziness and very slow-moving bubbles . this could very well taste like crap , but it looks marvelous .  a thin mouthfeel . extremely drinkable . but that 's all i can really say good about it , the taste is n't great , and the mouthfeel is too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.4,"s - smell is terrific and pops way more than a lot of nitro beers i 've had .  mouthfeel is where the beer suffers . it just feels wrong . a very tasty and aromatic beer , and if you can get past or prefer the super-low carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,2
beer2,0.4,a really nice looking pour .  m : really unappealing . ,0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.4,"great black appearance with cascade of bubbles when poured that lasted a minute , leaving 1/2 inch tan head that stayed until the glass was empty .  d-a little rough on the palate with the huge carbonation and extremely grainy feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"s - best feature . aroma of bananas , clove and bubble gum t - caramelized sugar , sour mash , banana m - a bit sour as you drink through the bottle , like an underripe banana , cloying sweetness d - becomes monotonous the more you drink of it .  mouthfeel is thin , macro thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,2
beer2,0.4,"pours a clear amber , nice thick white head forms , as it drops leaves some pretty epic lacing , settles to a nice layer , great retention . looks great , smells good , but the alcohol takes too much of it .  mouthfeel is very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"below average head retention , but the aroma more than makes up for a lackluster appearance as it brims with bold espresso and sweet chocolate notes . one of the best-smelling coffee beers i 've had recently , and the malt backbone is nothing to scoff at , either . overall , brewhouse coffee stout is amazingly aromatic , but could use a few tweaks here and there with regards to the appearance and mouthfeel .  here we go : a - opaque reddish-brown , small head with minimal lacing s - malts , hint of hops , not much else t - much like the aroma , mildly sweet malts , faint hop bitterness with weak coffee m - thin , a bit too thin for a brown ale d - no problem putting down a few if i chose to , but i do n't think i would unless it was my only alternative to bmc lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,the picture looks like the marlboro man . it pours a reddish orange that is very clear . nice white-ish head that has some nice retention and lacing .  the second sip shows that this beer is just really thin and more watered down . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"smell : they put some hops in this , a lot of them . pine , key lime , hop leaf , loads of bitter hop oil , hope there 's a base to catch me ... taste : surprisingly earthy , the hop leaf / european hop profile , was expecting a little more west coast . overall : a very flavorful texas beer , just a little more english than american in taste , like a english double ipa .  mouth : enters the mouth with very light carbonation that flattens as it goes back . overall , it 's not a bad brew , it 's got a great hop flavor but not enough depth or balance , and the weak mouthfeel ruins the experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,2
beer2,0.4,"appearance : very , very deep clear gold , head on this one is one for the ages , really spectacular . huge , dense , pure white and a bit slick ; looks a bit like whipped egg whites .  way too carbonated here , which hurts the mouthfeel quite a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"incredible looking esb . pours with the cascading effect and settles to a bright amber color .  mouthfeel : medium-bodied . it took much diligence to see my way to the end of this beer , and , were it not for the runaway carbonation , it could 've been far better . one to revisit , provided they clear up the carbonation issue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.4,"s - grassy yeast , bread with some honey notes , earthy grains , green apples , with some spiciness as well . t - malty followed by a spicy citrus .  taste is malty to start , but very thin . the body leaves one wanting more . dry finish with an almost soda-like feel . despite the lack of body , this beer is rather drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,0.4,"smells very sweet , what you 'd expect . perfect for dessert or a nightcap .  mouthfeel : way too carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 ,2
beer2,0.4,"very promising . and then : the taste is a bit disappointing after that great smell . good , but not exceptional .  m - too light , watery , bleh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"pours smooth and deep , with a nice creamy off-white head . great appearance , large dark oily brown head .  the mouthfeel is way thin , but drinkability is ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"wonderful aroma . really brilliantly done . moderate in strength , but fascinating . t : wonderful apricot fruit esters perfectly complement the wheat foundation .  the mouthfeel is disappointing with absolutely no carbonation and mild flavors lingering around . overall , i could have possibly gotten a flat beer but this beer had potential ( when carbonated ) but it didnt come through in my bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,750ml corked bottle poured into a tulip glass . ( a ) - pours a hazy golden yellow color that produced a huge 2+finger fluffy white head with fantastic retention . it is sticking to the glass in webs as it dissipated .  the first thing i notice with this beer is the watery mouthfeel . the mouthfeel is terrible . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 ,0
beer2,0.4,"a : pours a cloudy orange color with good frothy white head , good lacing down the glass s : smell is awesome , smells fruity ( apple/pear ) , good spiciness in there as well . m : light to medium bodied , dry finish d : very refreshing , complex smelling and tasting beer .  maybe a little dusty , but i probably dislike the low carbonation & tackiness more . my tongue feels like i just drank a pot of black tea . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"light beige head is 1/4 inch on the pour but recedes to a thin cap . big gobs of sticky lace are solid down the sides of the glass .  very little mouthfeel , this beer is meant to be drank ice cold as implied with the cold indicator on the can unlike most beers that i drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"i do not really know who hiroyuki fujiwara is , except that he is an illustrator , makes these limited editions out of hitachino , and everyone seems to think he is the coolest guy . yellow opaque pure white head .  smells and tastes bland and grain like . almost stale . it is a good beer to party with if all your doin is playin beer pong or circle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance : pale caramel color with an amber tint . smaller off-white head never fully dissipates and leaves behind thick foamy lace as you drink it .  very sweet flavour , largely the same elements as in the aroma , but far too sugary and overwhelmingly sweet for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"appearance : deep , dark , and black . decent lacing left on my snifter .  the body is kind of thin , and there 's too much carbonation , which brings the drinkability down a fair bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a vibrant and dark golden orange . totally clear with a slightly off white head that is sticky and thick .  mouthfeel is very , very light -- it goes down like nothing at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"smooth melted creamy chocolate with tart raspberry , kissed with dark fruits ; plums , prunes and blackberries .  mouthfeel : this is where the beer went south for me . the carbonation was almost non-existent , which was in stark contrast to the initial appearance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"sadly , this is another short 's beer that is a huge let down ... a medium copper pour with tons of head . great retention , nice lava stack on the top ... aroma is super disappointing , light with only a whisp of sweetness coming through .  the mouthfeel is poor . it seems to lack enough carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 ,0
beer2,0.4,"big whiffs of tangerines , honeydew melons , bubble gum , concentrated pineapple juice , honeyed graham crackers , and lesser notions of iron-rich blood , spicy tomato juice , and grapes- via a lightly woody and vaguely oxided sense of madeira . for as varied and intriguing as the nose is , the taste is fairly straitforward and unnuanced .  m - light bodied , very thin feeling , and very little carbonation o - not too impressed with this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"a - tons of carbonation streams up from the nucleation point to a puffy off-white head of almost three-fingers . good retention and clumpy lace above a totally clear golden yellow beer .  t- vanilla/cream soda , one-dimensional caramel malt . very vanilla . m- mouth is unrefined and rough in the way i would expect from good ol bmc . sweetness lingers in an unpleasant and sticky way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,great looking beer !  i will admit that i did not like the mouthfeel very much . too bubbly . ,0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : very dark brown color that does n't allow you to see through .  the smell reminds me of anchor liberty ale , only slightly less pungent . watery body , with some caramel notes . theres a citrus hop flavor in there too , but there is also a tannic `` spent hops '' flavor which is not so good . it lacks some bitterness too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.4,"simply great to look at .  it 's low in carbonation and a little thin and watery , which is a real shame . ",0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.4,"appearance : pours a black color with a huge light tan head .  m : thin and watery , very little carbonation , too thin to be cloying , but i 'd rather this beer be full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"aroma is rich : sweet chocolate , vanilla , with strong whiskey notes . overall a decent beer , but somewhat a let down .  perhaps age will remedy.. m : explosive mouthfeel upon drinking , but the body is very light , with the alcohol evident . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"into a large tulip glass , there 's an instant dispersion of foam billowing in the glass , even with the slightest trickle from the bottle . swirling the glass whips it into a pruneish tan meringue . like a cumulonimbus cloud , the foam defies gravity and pushes above the rim , forming irregular peaks and crags . it coats the glass like suds from a bubble bath , sticking in fluffy 3-dimensional shapes all around the edges .  mouthfeel was stingy and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"they share the same appearance if poured into the same glass , and the head is excellent . the taste is almost identical , with the can version being perhaps a little more bitter . i think these nitro cans are a great invention .  the taste was simple and good , but part of me thinks it was overshadowed by the dominant carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"pours a rich black midnight color with a soft tan head and lacing . moderate viscosity . good head retention and lacing through out the tasting .  mouthfeel - this is where this one lets me down . feels very thin for a porter , very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a brown top with long legs to match . awesome . a beer that is overpowered and buttered with palo santo wood is one that attacks the palette . not a fan of the hints of sweetness here either . mouthfeel was average , but feeling over carbonated for this suite of flavors .  the taste is cloyingly sweet , viscous , the aromas transfer , and turn very bready on the finish , the middle has cherries candies , almost medicinal the mouth feel is vaguely reminiscent of cough syrup , but watered down . there is no bitterness and even less carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"brownish black pour , good head . pretty beer .  m : dammit , i hate porters like this . light , watery body , slightly oily , and slick on the palate . this would have been so much better with more body to it . ",0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 ,0
beer2,0.4,"nice white , foamy head with great retention .  medium body . nearly flat . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"phenomenal appearance - golden with just a little haze and a large , lacey , and well-retained white head .  mouthfeel is lacking as was expected . all in all this one is a step above the macro light brews . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 ,0
