label,text
4,"I wrote this review in Bahrain. Mango, chili, lime, oh my! This pie is awesome. The first bite is strange as it's spicy, yet rich and tart. Go past the first bite and you'll be back for more (if you can handle the spice!). \n\nI enjoy Mama Toledo's!"
4,"I wrote this review in Haiti. The world needs more places like this: Healthy, gourmet-inspired meals with full disclosure of calories and fat so that you know what you're getting into. Every item on the menu is paired with its nutritional info, and for those times when you don't need to gorge yourself with pizza-sized pancakes for breakfast, this is the perfect match.\n\nWhat we had:\nthree-egg-white omelet with cheese, chicken, spinach, and a side of toast and potatoes--Very tasty and satisfying.  Pancakes with blueberry syrup--smallish pancakes but were good nonetheless. \n\nAlso, the coffee was excellent as was our service. We'll definitely be back during our next Vegas trip."
4,"I wrote this review in Venezuela. This is one of those places that I imagine out-of-towners come to to try and get that Southwest experience. In fact the night I was here I think,as a local, I was in the minority. And by local I refer to the large group of Scots in the bar dressed in Western wear having a HELL of a time in this \""wee, bonnie bar\""\n\nThe place is tiny but lively with good live music, cheap drinks and a crowd that likes to have a good time. This is a nice alternative to a lot of the other places in Scottsdale. Definitely a place I need to hit more often for some live country music and definitely a place to bring out of town relatives and friends.\n\nGood times."
4,"I wrote this review in Sacramento. I'm not complaining about the price because I knew in advance that it was $40 per person (price as of this past Saturday night).\n\nSo much food to choose from!!! \n\nThe meat is delicious: prime rib, beef wellington, LAMB CHOPS, pork belly, and on...\n\nCrab legs, prawns, sushi, caviar, cerviche, I couldn't get through all the seafood options.\n\nSalads, asparagus, cheeses, cured meats, soups, olive breads, there was no way I could get to it all.\n\nSo many desserts: amazing cheesecake, macrons, lemon meringue, chocolate desserts, ice creams, bread pudding, fruit, etc.\n\nSo much food and all of it good. Some of the servers were great and friendly (especially the guy chopping up the medium rare beef and pork belly) though one woman seating us rolled her eyes when my friend asked if we could wipe down the table because it had food on it. Another guy, serving the beef wellington, was really grouchy and was yelling at one of his co workers rather than letting anyone have any of his dish. I had to yell \""excuse me\"" about 5 times to get his attention. The guy dishing out the caviar was also rude because I didn't know the names of the different kinds. \""Can I please try the black caviar?\"" I asked. His terse answer: \""UH, It's called American caviar!\"" I've never had caviar before and had no idea, ha ha!\n\nOverall, a good time and good food. I was stuffed and can't eat like this all the time, so it was a treat!"
4,I wrote this review in Kenya. Virgin America gates not far from security check in. Plenty of seating and eateries nearby. Flying in on a Sunday and out on a Thursday the place wasn't crowded so it made fpr a pleasant travelling. Vegas vibe throughout the airport including slot machines in the baggage claim area.
4,"I wrote this review in Samoa. I am a meat eater, but when I do have to eat vegetarian, I prefer South Indian cuisine.  Woodlands did not disappoint in that department.  I cannot tell you what I ate since my friend did the ordering, but everything was really good.  We had chick peas, a huge bread that took up most of the table, and \""hamburger buns\"" with tasty potato filling.  I am sure I can close my eyes, point at something on the menu and still find the dish enjoyable.  Expect a very casual restaurant where you order at the counter and eat from disposable plates.  This would also be a great place to order take out from."
4,I wrote this review in Republic of the Congo. You can't miss this Montreal institution. This Huge orange ball on Decarie serves Hot-Dogs and this interesting creamy orange juice. I work steps away from this place and its great in the summer.
4,"I wrote this review in Montreal. The food here is fresh and delicious, I never thought I would enjoy a veggie sandwich so much.  The trout sandwich I had here was also pretty good, and the soups and bakery items looked and smelled incredible.\n\nThe worst thing about this place is how incredibly busy it is.  It's always packed, with people waiting outside on the street since it's pretty tiny.  They also have a weird semi-table-service method where you get seated, but then order at the counter with a ticket, then a server comes out to deliver the food (eventually).  Then, you get up and pay the cashier.  I guess they don't want to shout out order numbers.\n\nAs a lunch option, it's one of the best light meals in the Old Town.  I personally liked Le Cartet better, but this place is good."
4,"I wrote this review in Maldives. As noted in previous reviews, Trader Joe's has a large variety of specialty, hard to find, and/or natural/organic items. I do enjoy walking the aisles to find new and interesting products. The specialty ravioli is one of my favorites as well as the all natural desserts. However, what other reviews failed to mention was the natural cleaning products. The main reason I stop at Trader Joe's is for the chlorine free paper products and natural cleaing products especially the laundry detergent. Chlorine free/recycled paper products seem to be hard to find in the stores. Giant Eagle Market District used to carry some Seventh Generation paper products but they haven't had any for well over a year. Before Trader Joe's, if I had to order all of my paper products online to be delivered. Now, I can find good quality, chlorine free, recycled paper towels, napkins and toilet paper for a great value at a local store. Their laundry detergent is also less expensive than the other name brands like Seventh Generation or Method but it works just as well. Yay Trader Joe's for helping me keep my family healthy and clean with less toxins!"
4,"I wrote this review in Accra. Wonderful sandwiches at a reasonable price.  Pretty much everything is delicious here, but the #2 triple decker turkey pastrami on rye is great and filling!"
5,"I wrote this review in Netherlands. I loved it! Disclaimer: I am a huge fan of Buddy and his shows, so I'm a lil biased.\n\nI came in for a late lunch, the staff was friendly and attentive. It was pretty quiet, not too many people around which was nice, I didn't feel like competing or waiting for a table.\n\nI really loved the decor, it was decorated like a nice italian kitchen; I thought the rolling pins that decorate one of the walls was a cute and creative idea. There were family pictures on the walls that gave it that homey feel, and I have to say I really appreciated that the restaurant was spacious, so it didn't seem cluttered.\n\nMy friend and I ordered Aunt Nina's Mozzerella en Carozza, which was fried mozzerella with crotini in a tomato sauce.....OMG!! So Freakin good!!!! We were tempted to order another one, but decided to wait till we had tried the rest of the food we ordered. \n\nWe also order the linguine in white clam sauce that was also pretty good, it had lots of clams yummy!\n\nFor dessert, we got a lobster tail and a cheesecake. The lobster tail was too f*ckin good!!! We were in heaven, the flaky pastry filled with fresh custard cream and fresh berries, it was perfect balance! Not too sweet, not too tart, the berries complimented the pastry perfectly.\n\nNeedless to say after that we were stuffed, so we had to take the cheesecake to go.\n\nThis place is a must for Cake Boss fans!"
5,"I wrote this review in Slovenia. Owner Mr.Kim is bomb!\nHe had mighty hand for fix any kind of cellphone.\nExcellent service and superfast work!\nAnd also lowest price in Las Vegas!\nI'm leave in LA but if i have problem w/ my cell phone?\nAlway go to Premier telecome, Even if in LV.\nThis is my best choice in my life!\nLOVE YOU MR. KIM!"
5,"I wrote this review in Venezuela. If I could give The Cottage 10 stars, I would! This is one place in Queen Creek that I continue to be impressed by. The staff is out of this world, and the quaint little cottage is one of those places that you just *have* to stop by and visit from time to time.\n\nFor my daughter's birthday, we stopped in and got her a few little trinkets for her fairy garden. She asks to go back at least once a week! Though, I will say, this is not a place you should take little ones because they will just get into everything and make you a nervous wreck. As long as they're at the age where they can look without touching, it's fine.\n\nI ordered flowers for my wife for our anniversary, and even though I had no idea what type of bouquet to get, The Cottage staff put together the PERFECT flower arrangement! We were both very impressed. Plus, they got me major brownie points with the wife so... FIVE STARS FOR SURE. ;)\n\nOur flower arrangements always last a good week or two, they're always super fresh, and just absolutely gorgeous. Next time I order some, I'll take a photo and update!\n\nTip: There isn't much parking around back, and it's a beast to get in and out of, so park on the street if you can."
5,"I wrote this review in Sierra Leone. Every other hotel we called was full up from last night (at 6:00AM). We needed to find a room and FAST! They could get us a room before noon (which beat the 3pm check in others were offering). They let us help ourselves to the continental breakfast and hang by the pool until our room was ready. Fast, friendly service, definitely looking out for the best interest of the customers (unlike EVERY SINGLE HOTEL ON THE STRIP) -- It is about a mile off the strip, but there's a shuttle to take you there and back until 10:30PM and after that, it's an easy walk with a friend, kitty corner form Hard Rock Cafe. Very clean rooms with amazing pullout couches. VERY REASONABLY PRICED! If you're looking for service and quiet and a peaceful getaway (still close to the strip) THIS IS THE PLACE TO BE!"
5,"I wrote this review in Eswatini. Pete is the man! My pool is sparkling clean year round, he handles it all and I never have to worry about anything. So worth it!"
5,"I wrote this review in Iceland. Our favorite yogurt spot by far!  The staff is friendly, yogurt selections are great, toppings are plentiful, and you gotta love the awesome pink and green spoons! \nLastly, no sample nazis here...unlike some other yogurt places ;)"
5,"I wrote this review in Tuvalu. Hellers Kitchen is a very modern bistro located on Salisbury Place. I was drawn here by the cupcakes displayed in the window as they just looked so yummy, they were garnishes with various different colours of cream icing and many of them were topped with jelly beans. Yummy!\n\nMy friend and I decided to pop in for a bite to eat and we both went for a cup of tea and a cupcake each and they tasted just as good as they looked. The staff were very attentive and friendly and it's an excellent place to chill out, the seats are very comfy and the lay out is fresh, vibrant and very inviting.\n\nIn addition to food, Hellers Kitchen also boasts a full bar which is well stocked and if you're looking for an afternoon or early evening tipple then why not, I won't tell anyone."
5,"I wrote this review in Cayman Islands . There is nothing like a fresh from the oven pizza with melted cheese and my favorite toppings! The quality and freshness is consistent and I love the dessert pizzas, too! MC"
5,"I wrote this review in Serbia. I could not rave more about this place. Great, awesome, well done.\n\nThere was five of us including my 7 and 9 year old nieces. Everybody enjoyed everything. The girls enjoyed the \""show\"" and everybody thought the food was over the top.\n\nYou can't go wrong with anything you order but one item deserves special mention. Order the Osaka Sushi Roll. Omg!\n\nFYI, kids eat free on Sunday nights. It was yet another pleasant surprise. Great job by the entire staff!!"
5,"I wrote this review in Kosovo. I love visiting D & D. This place is about the atmosphere as well as the food. On the weekdays the place is bustling with corporate America, moms meeting up and exchanging baby stories, a few networkers collaborating on a project and one or two snooty folks. It make up a wonderful array of folks having lunch. \n\nOn the weekends there are families, dogs, children, babies, old folks, young folks sharing stories and sitting outside listening to the great performer chosen for that weekend. There are misters around the patio area.\n\nI love the nooks and crannies where you can sit inside or outside. The sandwiches are good. I love the turkey on dark rye with avocado. They are generous on all fronts. Yes the place is pricey! Drinks, sandwiches and chips can run almost $30 for two people! However you get a free small concert on the weekends. The kids run loose, the dogs bark and it is fun! The wait staff is incredibly friendly and several folks have been working there for years. \n\nThis is not a place for those individuals looking for a fancy dancy sandwich. This is a place to have fun, relax and enjoy some good food and a great atmosphere!"
5,I wrote this review in United Kingdom. My food boner went from 6 to midnight after walking in here. \n\nI'll never shop at another grocery store. Vons lost my business the second I took a look inside this place and shopped there for the first time.\n\nI highly recommend shopping here if you live in the area. Highly.
5,I wrote this review in Kenya. so i lived in Italy and this is the closest that i can find. All my friends who fly in have to go here 1st. Love the pizza here and everything else.\n\nonly down point would be no frozen liter mugs of beer!! LOL
5,"I wrote this review in North Macedonia. Just had a great experience with the Green Cab!  Although the person who took my call said it could take up to an hour for  a driver to arrive, it only took about 15 minutes!  The driver did say that he just happened to be in the area, but I was happy.  I just moved here from NYC, and I can say that it in comparison it was a very pleasant, clean, high tech ride.  \n\nAs a bonus, the price was awesome, and the company accepts credit cards!"
5,"I wrote this review in Tajikistan. AZ Celebrity DJ is the best in their industry. Looking forward to including them in more events. Stephanie, Juan and Joe are awesome, their attention to detail is amazing.."
5,"I wrote this review in Chad. OUTSTANDING food and ambiance-- Had the proscuitto pizza and it was to die for. \n\nThe Limoncello was fantastic, too! Definitely a trendy spot to check out in downtown Phx"
5,"I wrote this review in Estonia. \""God, I love Zara\"" was what I tweeted when I walked out with an adorable pair of light distressed jeans and a white lace zippered-back top. Zara is like H&M's richer, skinner, sassier, more fashionable older sister. The San Francisco branch is my closest location, but my inability to navigate SF streets keeps me far away.\n\nItems were well stocked, organized, and absolutely adorable. If I lived closer to a Zara (or could learn to drive with the confidence and aggressiveness of a native city girl), it would monopolize my closet."
5,"I wrote this review in Burkina Faso (Upper Volta). My favorite barbecue in the Charlotte area.  Pulled pork has a really good flavor to it.  The side options are excellent as well, I really like the Mac N' Cheese.  The catfish sandwich was also delicious.  However, the best thing in my opinion is the cheddar biscuit/muffins.  They are amazing melt in your mouth good.  Service has always been great too. So far this is the best pulled pork barbecue I've had in the Charlotte area.  The brisket is good but I'd say Mac's Speed Shop is better if your a true brisket fan.  I prefer pulled pork however, so that's why I give it 5 stars."
5,"I wrote this review in Bulgaria. I haven't been here too many times, but the place is great! It has a really nice atmosphere and looks a lot nicer than the clubs I've been to before. The floors weren't sticky and overall the place was actually really clean. I really wasn't expecting that especially since I went to one of the fetish nights. It's a lot smaller than I was expecting. I guess that's probably the difference between clubs in smaller cities and big cities. It's not that big of a deal to me, but I imagine they can't hold a really big crowd. The drinks are fairly strong and aren't too expensive. The bathrooms are very clean and well lit. The staff are all amazingly nice and friendly. I enjoyed taking a drink outside to the smoking area and chatting. The people I met were lovely and I'm excited to meet new people at future events!"
5,"I wrote this review in Malta. Excellent people to do business with. We were referred to them from another Boulder City business and they did everything they said they would!  We needed work on a boat trailer and they were very helpful and knew what they were talking about, which can be rare these days. Would have no problem going back to them."
5,I wrote this review in San Marino. Great Italian bistro\nThey always have fresh Dalit specials \nI also love the penne with duck confit.\nTrusted go to place\nLovely in the summertime with their terrace
5,I wrote this review in Colombia. Yummy! I got the Ruben and it is delicious! Turkey instead of corned beef and awesome kraut! Customer service is great. This is an awesome sandwich place in NoDa! Disappointed that I haven't tried these guys sooner. Can't wait to go back!
5,I wrote this review in Rwanda. This is a cute little candy shop! I love how they keep their candy in glass jars it's a throw back on how things used to be. The workers will actually get the candy and bag it for you. That is a relief because I'm a bit clumsy! I bought some cotton candy here which they make fresh for you. I enjoyed seeing how they make it. The portion is huge it lasted us like 4 days. They can also add edible glitter .....I had them put extra glitter on mine.
5,I wrote this review in Saint Lucia. Great late night daycare if you want to get out or need a break for a few hours and want a safe clean place for your kids to play with good supervision whether you are a local or in town visiting. We tried this one and the one at Texas Station (4 stars) this one is a great location for the kids
5,"I wrote this review in Brazil. Best Mac N Cheese in town!! Best steak, best ribs, best onion rings...I don't think I've ever tried something I didn't love! Very friendly staff. \""Take out\"" is fast and best of all the pint of mac n cheese is only like $4 including the Best corn bread in town!! Lol"
5,"I wrote this review in . Was a huge fan of Madonnas and I still miss my Conquistador salads but finally got around to coming down to the new place. Love it!\n\nIf its your first time Mario will walk you through what's what and the descriptions on the menu and labels make it easy if you're not familiar with the cousine. I admittedly wasn't, my only exposure to schwarma was the end of the Avengers movie. \n\nHave been three times now. Have gotten the kofta entree, the mix of two meats entree with shish kabobs and schwarma, and the schwarma entree by itself . \n\nIt's all delicious. Schwarma is my favorite thus far and the garlic sauce is a must. Personally I go for the tabouli and roasted potatoes for sides. The baklava is perfect as well. \n\nDefinitely give it a try, and its so much food for the money too."
5,"I wrote this review in Burundi. My company uses reliable banner for a majority of its printing needs. I have had large banners made, flip signs, mission statement boards etc done by them. I love their work always high quality and fast service, I can reach them by e-mail or phone the majority of the time and I get a quick response.  prices are comparable depending on what you want done. I made a mistake and did not proof read once and ended up with some spelling errors but that was my own fault. The location is central very easy to get to. Its a small business not a chain so I get that added care touch. I recommend them to all my family, customers and friends."
5,"I wrote this review in Antigua and Barbuda. Phillip Waring is a wedding pro. When you're having your first (and only!) wedding, it's incredibly reassuring to be in the hands of someone who knows what he's doing and can gently guide you from step to step. And incredibly, even though he has probably officiated a ton of weddings, he is still incredibly sincere and joyous, and treats you like you are the most important couple in the world. He will customize the ceremony according to your wishes, guide you through it, make sure your pictures are great, and even turn in the license for you!"
5,"I wrote this review in Guyana. As others have suggested, this place is an absolute gem. We've now visited for both their lunch and evening menus, and both were excellent. The \u00a37.95 three-course lunch deal is quite unbelievable value - I can't think of better lunchtime value anywhere in the city. The message is pretty clear: go soon, and go often.\n\nOverall, we said: \""Michael Neave was extremely impressive. The place has style and class aplenty, and the seasonally changing menu offers well-executed, imaginative dishes, grounded in showcasing locally sourced produce. I look forward to my next visit.\"""
5,"I wrote this review in Latvia. Whatever you think about Pottery Barn, you have to admit, they have the darned cutest stuff for kids. Toddlers, little girls, little boys, big kids, 'tweens, and teenagers -- all could find the ultimate room-of-their-dreams here (And I know, 'cuz I've got one of each of them).\n\nNot that I could actually AFFORD anything here...\n\nBut it's fun to go in and dream."
5,I wrote this review in Ireland. This is actually a really good Boston Market if you ask me.\n\nI have found the customer service to be excellent and well above my expectations on more than one occasion. One young gentleman named Trevor was very helpful and gave us some great information about catering for a special event one of the times we went. He checked in on us to see how the food was and cleared our table and made sure we had everything we needed. I was quite impressed!\n\nThe food is also always really good at Boston Market. The brownies are addictive! I love how the fountain coke always tastes really good here and better than it does at other quick restaurants. I also like their drink cups a lot!
5,"I wrote this review in Saint Lucia. For Chinese takeaways Hong's is one of the best I've ever had.  It's fast, it's delicious and it's not too greasy. I love Hong's. I'd recommended: the shredded crispy chicken in chilli sauce, the satay chicken, the chicken wings (salt and pepper), ribs, the pad pad thai. Not only do they serve Chinese food but they also do Thai.  Hong's is also super affordable. Get a bunch of friends together and order a various things off the menu.  I guarantee Hong's won't disappoint!"
5,"I wrote this review in Trinidad and Tobago. This is a fabulous place!!  Super clean which is always a plus.  I was a walk in and I got in right away no waiting.  The gal that did my pedicure was awesome, she is a perfectionist which I most appreciate. I am going back for my manicure next."
5,I wrote this review in Greece. Amazing food!!!! Love the turkey wrap!!!!! But also everything on the menu is great!!! I am pretty addicted to the place now!!!
5,"I wrote this review in Guatemala. I absolutely love this gym. The staff is always friendly! It's always really clean in here! The trainers are very knowledgable and have a genuine concern for all of their clients. \n\nI am a fan of the \""No towel, no workout\"". I wish there was a full basketball gym but still very accommodating. \n\nI love the cardio theater is amazing! Very great experience for those who need a little distraction while their running.\n\nCheck this place out!"
5,"I wrote this review in Latvia. We stopped in after a long flight with a large group and didn't have to wait long, although it was 3:00 in the afternoon. Regardless, all of our dishes came out in an appropriate amount of time and were well cooked. Our waitress was attentive and kind and made sure our drinks were always full. We were pleasantly surprised by the median prices, Vegas can be quite extravagant, and the pleasant atmosphere. I will definitely be returning in the future, especially since they are open all night."
5,"I wrote this review in Cuba. Great selection, friendly staff, fantastic food! Can't say enough about this place. Make sure to check this place out. Carnegie coffee also carriers their donuts if you can't make it all the way to Crafton."
5,"I wrote this review in Lesotho. Love it. Must try while in Montreal. \n\nIf you live in Montreal, annual membership is so worth it. \n\nVery convenient, and if something goes wrong you can phone them. Very helpful. \n\nWebsite tracks your riding info etc. Very convenient.\n\nWhen you return a bike, make sure you see a green light. You might get a fine of $200 etc. \n\nBixi isn't built for a long ride. It's made for stability and frequent stops and safety etc. (Not for racing, not for endurance. It's made for tourism, convenience, and commuting)\n\nMontreal has a nice bike network. Best online map for bikes here: http://www.pedalmontreal.ca/"
5,"I wrote this review in Lesotho. Been going here for over 6 years now. Owners and staff are honest & genuine. Doesn't matter if you are spending $100 or $10K, you will get the same level of service every time. They also pay top dollar for gold."
5,"I wrote this review in Italy. Located in the shops at Mandalay Place. The products are high quality. The store is neatly organized. The staff is first rate. Sign up for The Brotherhood Of Shaving and get great deals! Live it up, you are in Las Vegas for cryin' out loud!"
5,"I wrote this review in Seychelles. The dirty chai is delish! I would recommend calling your order in, since they make it right there, small spot but everything looked super fresh and Everyone super nice. This will be my go to lunch juice from now on. Love it"
5,"I wrote this review in Jamaica. Gourmet Fukuburger!!! Need I say more?! (only applicable if you've tried it i guess) \n\n...ok read this: ASIAN FUSION BURGERS!!! i.e. the Ronin Burger consists of Carameled onions, Japanese cole slaw, Miso Dressing, a a friggen fried egg!!! (yes its ok to drool) I love anything with a fried egg on top! Which brings me to their Oxtail chili cheese fries, yes fried egg topper! Ridiculous! I love their bao sandwiches also! Steamed buns stuffed with BBQ pork belly inside! \n\nI haven't had anything here that i don't like, and i hope it stays that way! I'll keep coming back till i have everything on their menu! Thats a promise! Cheeee!!!"
5,"I wrote this review in Afghanistan. This place is amazing!  The girls found that Wednesdays are just plain wonderful, with their food and wine deals... Delicious pizza and the half price bottles of wine can't be beat... Can't wait to go back. \nThe owners are friendly, welcoming and inviting."
5,I wrote this review in Iceland. Enjoyed a really nice meal here. The gnocchi is excellent. Fettuccine Alfredo is really good. For dessert try the tirimisu. They have an extensive wine list and the staff is very knowledgeable about the wines they sell. If you are not sure ask for a recommendation.
5,"I wrote this review in Rwanda. O'Kelley's is a really fun bar. Great place to hear good bands. Not your classic rock bar that you can hear anywhere in the valley. Music is typically harder and better. Also, the food and drinks are way cheaper than most bars.\n\nWhat's best about O'Kelley's is the waitress, Meghan! She is very nice, funny and provided great service."
5,"I wrote this review in Tuvalu. The long line Sunday morning is truly an indicator of how near and dear LUX coffeebar is to some residents of Phoenix, myself included.  As a people, us Urbanites are not generally prone to, well, waiting-- but these guys tamp out a mean cup that's just THAT good.  \n\nI live in Tempe and work in CenPho (@ Practical Art & Sack's Cafe), so I'm usually blipping in and out before work at the end of my commute, but I covet those few hours a week I can sneak away from everything, nestle up in a chic designer chair, and click away on my laptop (which--- outlets galore!-- I can actually plug in!).  On occaision, finding space to perch my bum can be a bit dodgy, and when it's chilly out their ample outdoor seating just isn't all that enticing-- but the times when I've been completely stymied have been few and far between.  \n\nI'm sort of a plain Jane and generally just order a non-fat latte (don't ruin their great, roasted on-site coffee with a syrup!) from their friendly, knowledgeable staff. And I have to say, I love the tattoos, piercings, and mod-indie clothes sported by some of the staff-- makes me feel right at home! \n\nLast rave-- they support local artists & sustainable practices. I heart them."
5,I wrote this review in Yemen. The sushi here is great but the best part was being taken care of by the wait staff. Micah the manager is one of the best. She is one of the main reasons why I keep coming back to kabuki's. Friendly face always with a smile & an attitude you can't help but like. Wonderful place
5,"I wrote this review in Greece. So good, I already wanted to write this glowing review while still at the restaurant! Came to Phoenix for the first time and found this place off Travelzoo. \n\nAtmosphere: It's tucked off a main road in a quaint little plaza strung w/ festive lights and has ample outdoor seating with heating lamps. There's live music (not sure if it's every day, but lucky it was going on at dinner time) and the musicians are so talented.\n\nFood: The Travelzoo voucher is probably the best bang for your buck. I tried the blackberry sangria (highly recommend), and a little bit of everything -- I mean everything. Pernil, mashed potatoes, jalapeno biscuits, chorizo penne pasta, corn, salmon croquettes. Super flavorful! I don't think there was an item I disliked.\n\nService: Amazing! I think this is what really did it. The hostess is so bubbly and the waiter is genuinely nice (sorry I don't remember their names, but previous posts mention them as well so you know they're consistent).\n\nZero complaints for this place. Very glad I stumbled upon it!"
5,"I wrote this review in Tuvalu. Incredible food, very nice atmosphere, open kitchen, reasonable prices, and best part...our AWESOME server Brooke.  Her skills are incredible.  Always checked to make sure we were doing well, drinks never ran out, and her cheery disposition was nice.   Service was fast and friendly.  Food was hot and delicious.  Highly recommend."
5,"I wrote this review in Bosnia and Herzegovina. Just wanted to take some time to say how much I love everything about this place.  Their fish, meat and produce are all simply amazing.  The staff is always SO friendly and theres always tons of testers (yum).\nBest salad bar in the valley, hands down.  Their prepared foods are really nice as well.  The cheese dept totally rocks, I especially love the little bin w/ small pieces of reasonably priced cheese, I usually grab one or two pieces of something I've never tried when I go.\nKeep it up Whole Foods!"
5,"I wrote this review in Colombia. Went there on a Tuesday night with my boyfriend for \""Taco Tuesday.\"" Very cool atmosphere! The server was extremely nice and the food was delicious!"
5,I wrote this review in Lesotho. The spring rolls are out of this world. The pho is good. We went for lunch and had no problem getting a seat. Cheap and delicious.
5,"I wrote this review in Sweden. I spotted Bouchon as we were checking into our hotel and immediately got excited. \n\nWe went for brunch on a Saturday morning and had to wait about 30 minutes for a table. They don't take reservations during brunch so you just have to go and wait. \n\nBouchon had really great service. We ordered an assortment of different items and everything came out, hot and delicious. All their portions were massive so we were completely stuffed. I was a little greedy so I ordered their smoked salmon on a baguette and a pain au chocolat to share. I could barely finish my baguette, which was sad because the pain au chocolat was not nearly as good later in the day. Everything that comes with fries is enough fries to feed 2-3 people. \n\nI would definitely go back next time I'm in Vegas or when I'm in Napa."
5,"I wrote this review in Indonesia. The chicken combo burrito is damn good. I get it nearly every week. While the quality of the chicken may vary at times, it's usually on point. Get it with the calabacitas and call it a day (or lunch). I can put it down, but I assume it'll be too big for some so take a burrito buddy b/c you are not allowed to waste this delicacy."
5,I wrote this review in Croatia. I love this restaurant on beautiful days for lunch.  Had a wonderful relaxing fun lunch on the patio.  Service attentive without being intrusive.  Good food and a great Chardonnay.   Heaven!
5,I wrote this review in Guatemala. Driving from Utah to Los Angeles and needed a place to eat. The yelp reviews were right on!!! The food was excellent and guys were very friendly. Definitely hitting this place up the next time in Vegas.
5,I wrote this review in Malawi. My favorite sushi place! They are so welcoming and delicious! My favorite rolls are the island and the big island! Plus poke express is inside of here! :)
5,I wrote this review in Venezuela. very nice and chic.  was here for a friend's wedding weekend.  the chapel is beautiful...no signs of vegas or elvis.  very elegant setting with the most comfortable chairs ever present at a wedding.  this hotel is a breath of fresh air while in vegas if you're not there to gamble.
5,"I wrote this review in Solomon Islands. My FAVORITE teriyaki place in Vegas. The best teriyaki sauce and the meat is cooked just right. Plus, you get a lot for the price you pay."
5,"I wrote this review in Belarus. Bring from Okinawa, we had our 15 year high school reunion in Vegas and had to spend the last night at an izakaya opened by an Okinawan! I was the DD so I didn't drink much but as a group, we ate and drank the lights out and the bill came out to around $20 / person! Insane! We stayed way past their business hour and they were very kind and offered a large bottle of Orion for us. Love it!"
5,"I wrote this review in Latvia. C&R Tire is an amazing shop with friendly, professional people.\n\nLast night I noticed a screw in my tire. I managed to limp home on my donut, but knew it would not be safe to drive down the highway to work this morning.\nI found C&R online and noticed they opened at 7. At 6:45 I called and Tracy picked up, helping me to find the shop. From the get-go she was extremely friendly and I felt like I would be in good hands.\n\nWhen I arrived, they quickly got me up and running in about half an hour. The friendly people at C&R even put my donut back in the car and secured all of my parts that I had out when I jacked the car up last night. \n\nThese are great people doing a great job. I will be back every time I need work done with the car."
5,"I wrote this review in Sao Tome and Principe. Planet Hollywood gets a 5 star rating for numerous reasons. And here is my Top 10 List on why PH is the coolest hotel around\n\n1) It's a Starwood Hotel - meaning I can use points to redeem a free room\n2) It's much more prettier than the Aladdin - it's pretty swanky\n3) The rooms are decked out with tv/movie pictures and memorabilia - ours was Days of our Lives (which was perfect since my best friend - the bachelorette loves that show)\n4) The room is clean, the beds are comfortable and the bathroom can fit 4 girls trying to get ready to hit hte club\n5) There is no limit on room service - meaning you can order it all day long. Our laziness got us room service not just once but three times in one day (and that means 3 different room service tables)\n6) The staff is nice if you have questions - the concierge helped us to try to find $10 steak & lobster\n7) You feel like a celebrity walking through here\n8) It has the Miracle Mile shops - if you like your shopping\n9) Free bottles of water in the room - thank you PH, no hangover or dehydration\n10) Reasonable priced rooms! Booyah!!\n\nCheers!"
5,"I wrote this review in Denmark. With the funky Vegas-esque leather decor laden with mirrors & televisions located adjacent to a strip club you may be deceived into thinking this is not the farm-to-table, ethically sourced, non-gmo gem it is!  Picky eaters bring your best shot, Paco will answer with healthy flavorful Mexican food from recipes passed down through his family.  You will not need salt and pepper at your table everything is expertly seasoned to perfection.  The tri-fecta of salsas has a spice level for every palate,  Im a huge fan of the habanero (yellow means caution mi amigos) finally some heat!  \n \nMahi tacos are out of this world!  \n\nGet the sweet Tiffany to wait on you, she is a doll!"
5,"I wrote this review in Mauritius. Every time I go to this restaurant, I receive wonderful, warm, and friendly service. The owners are often shocked how spicy I like them to prepare my food, and often are eager for me to try new dishes that they like to make. \n\nTook a couple friends from Japan there on Tuesday. Turns out the woman who serves our food regularly also speaks Japanese a bit more fluently than I do, so she was able to explain some of the more obscure dishes, and made sure my friends felt welcome. \n\nWill definitely return on a regular basis. Gotta love me some good Korean food.\n\nOh yeah, and they have a TV that always has some Korean drama on it when I go in. Nothing more amusing than seeing people crying or slapping each other like 200 times in 30 minutes."
5,"I wrote this review in Guatemala. If you are looking for great food and a fun atmosphere,  this is the place.   I have been coming here with my family and friends for years.  I am never disappointed with the food, it's always delicious.   The staff is very friendly and they always try there best to make it a great dining experience.   My personal favorite are their wings, but they have a full menu of pizzas, subs, salads and more..."
5,"I wrote this review in North Macedonia. Great little hidden-in-plain-sight lounge, great for an early morning coffee, which transforms into an adorable piano bar late at night!  Who knew?  Not many people, quite frankly, and let's keep it that way.  Just between us, if you are not interested in the usual Vegas scene, and want a place to just chill, this is the place for you."
