label,text,rewritten,style
5,"
""Vegas, always a good time. Got my gun on, feelin' fine. Hit up the Gun Store, best place in town. Hubby tried out an AK, few other pieces too. Prices are sweet, packages come with a free tee. Taxi from the strip'll cost ya, but it's worth it. Parking's easy, staff's on point. Give 'em a visit, won't regret it.""",True,Hemingway
5,"
""Good prices, wide variety, and a clean store. My new go-to for international and Asian goods in Madison. Close to downtown and easily accessible, even for out-of-towners. The strip mall and library nearby have been spruced up too. Looks sharp.""",True,Hemingway
5,"
""Verdun's got a new BBQ joint, Black Strap, and it's a real treat. It's informal, like BBQ should be, with big ol' picnic tables and friendly service. And the grub? It's the real deal, none of that sugary sauce or half-hearted attempts at faux BBQ. They got it right, from the smokin' to the rubbin'. Prices are fair too, and folks are lining up every night. Hope they stick around, for the love of God.""",True,Hemingway
5,"
""Vegas, always leaving, but this place stays with me. Crepe craze, can't shake it. Search far and wide, never find better than here. My spot, my haven, my crepe paradise.""",True,Hemingway
5,"
""Ticket line's long, but it moves quick. Like how they got different tickets for different things. Makes it faster. Fridays are wild. They got a TV too.""",True,Hemingway
5,"
""Weekly, my wife and I hit this joint. Meatball Pho and BBQ pork Bahn Mi, that's our order. Good grub, cheap and fast. Staff's friendly, not over-the-top, but they get the job done. Da Vang's become a top spot for me in Phoenix.""",True,Hemingway
5,"
I stumbled into the cafe at dawn, bleary-eyed and famished. Omar, my waiter, recommended the Lobster Eggs Benedict. I'm glad I listened. It was the best breakfast I've ever had. Period.",True,Hemingway
5,"
""Sliders, ham and cheese croquettes, stuffed dates - all good. Mojitos, too. Pitcher if you want. Fun, delicious joint. Prices, can't beat 'em. Everyone I've brought here, loved it. More than a few.""",True,Hemingway
5,"
""We played eenie meenie minne mhhhoo and picked Butters for breakfast. It was a bit of a hike, but worth it. Rafael, our server, was cool and collected. He gave us the lowdown on the menu and took our order. Food arrived quick, within 10 minutes, and we dug in. I had the chorizo omelette, cheddar grits, and pancakes. First time having chorizo, it was a bit oily, but the veggies and eggs balanced it out. The grits were delicious, my boyfriend devoured them. The pancakes, fluffy and buttery, melted in my mouth - the best I've ever had. I cleaned my plate and felt sad we won't be back to Butters often since we don't live nearby.""",True,Hemingway
5,"
""Treated the husband to a staycation this weekend. Staff was top-notch, from the golf cart driver who picked us up at the parking lot to the front desk crew who made check-in a breeze. Concierge was helpful, gave me the lowdown on transportation options into Old Town without needing to worry about drinks and driving. Their towncars will drop you off anywhere in Old Town for $21. Rooms were stylish, loved the modern and sleek vibe. Didn't get to hit the Release Pool Party due to rain, but it's free for hotel guests. Desert views from our room were nice too.""",True,Hemingway
5,"
""Place is solid. Friendly staff, not just polite. Sitting in lobby, working, guy brings me cookies. Clean digs, good chow, safe, business center for printing, gym's decent, laundry's convenient. Even the kitty approves. House is busted, but this joint's making things better.""",True,Hemingway
5,"
""Next time in Montreal, I knew I'd finally try Garde Manger. First visit, exceeded hopes. Reserved spot at the bar, perfect for two or three. Must-try: Lobster Poutine, maybe Chuck Hughes' best dish. Just enough fishiness in the gravy, curds, and frites. Also had Albacore Tuna and Crackling Pork, equally impressive. Service and ambiance, top-notch. Can't wait to return, try more.""",True,Hemingway
5,"
""Good grub. Fair prices. Friendly folks. Needed a fast lunch joint, found it here. Be back.""",True,Hemingway
5,"
""Good service, always. Got what I needed, five watches today. Usually go elsewhere for batteries, cheaper maybe, but they close early. This place, open late, weekends too. Great news.""",True,Hemingway
5,"
The marina's where we keep our boat, and we're members too. It's a real nice place, laid back, you know? Only thing is, sometimes the shuttle service can be a bit of a wait, but they got call boxes at both ends of the walkway, so that's good. Being members, we got access to private showers, BBQ area, washers and dryers, power and water hookups, and we even get two free bags of ice every day. Staff's real friendly too, always willing to help out. Feels like one big family here, never had any problems with theft or nothing. Just a chill place, except for them party weekends, but that's okay too. I reckon this marina's better than Scorpion Bay, just based on how laid back and personable it is. Been to Scorpion Bay a few times, and it just feels a bit too uptight for me. Plus, there's always cops driving around, gives me the uneasy feeling. If you're gonna get a slip here, make sure to talk to Shannon, she knows what's up.",True,Hemingway
5,"
""Body Heat sparked my fitness journey like no other gym. I've taken up running, cross-training, and fallen hard for fitness. Their classes are top-notch, and yeah, they're hot. The place is spotless, but sometimes I wish they'd step up the sanitizing game. That's just me, though. \n\nNever thought I'd dig yoga, but now it's the highlight of my day. Also into the hot Pilates, kettlebells, and bootcamp sessions. Their candlelit class on Fridays is the perfect way to unwind after a rough week. Body Heat's become my haven.""",True,Hemingway
5,"
""Cibo's got some swell reviews, so I'll keep mine brief. It's a hip joint with quality grub and a cool crowd. Their bruschetta's a real winner, check out the pic. Make sure to save room for their crepe desserts.""",True,Hemingway
5,"
""Good grub, top-notch ambiance. Menu's got something for everyone. I'm a fan of the rice pudding with Turkish coffee. Hookah lounge is a swell spot to chill with pals post-dinner.""",True,Hemingway
5,"
""This joint does good work. Quick, too. Polite folk, all of 'em. You should give 'em a try.""",True,Hemingway
5,"
""Been coming here for 15 years. Marjorie's the best, worth her weight in gold. Fussy about my stylist, like I am with my dentist or doc. Travel a lot, always get compliments. This is the only place for me.""",True,Hemingway
5,"
""Best damn prosciutto sandwich I've had, hands down. Went for lunch, had a great meal. Their bread, light and crispy, worth every penny. Friendly staff, quick service. Valet for your car, nice touch. Clean as a whistle. Recommend it, no doubt. Might make it my regular Friday spot.""",True,Hemingway
5,"
""Vegas newbie, picked spot for convenience. Great surprise! Pizza to-go, hot, fresh, perfect thin crust. Eat here again, definitely.""",True,Hemingway
5,"
""Got my brows and lip done. Wow, what a place! Professional, modern. My eyebrows are weird, always a challenge. Esthetician (forgot her name) did 'em perfect. Showed me how to fill 'em in too. Good price for a great job.""",True,Hemingway
5,"
""Arizona Charlie's buffet, a feast fit for kings. Stuffing, mashed potatoes, desserts - all top-notch. No cleanup, just pure indulgence. My gratitude to those who worked tirelessly to make this holiday meal possible.""",True,Hemingway
5,"
""Food's great, homemade mostly. Friendly bartenders, rotating beers, happy hour deals. Good vibe. Recommend for grub and drinks.""",True,Hemingway
5,"
""I was hunting for top-notch laminate flooring in the area, and TLC delivered. Ramin's service was top-shelf, and he knew his stuff. My mom wanted hardwood, but Ramin broke down the pros and cons. We went with Shaw laminate, and he gave us a hell of a deal - 1.89 per square foot, including padding. No way was I going with Chinese-made crap or Home Depot's inferior products. TLC's got quality goods at a damn good price. Thanks, Ramin. Love my floors.""",True,Hemingway
5,"
""Dined at Al Hamra with friends. Great meal and service. Mario, our waiter, knew his stuff and was friendly. Orders came quick and everything was top-notch. Had the samosas and onion paneer to start. For mains, we had the shrimp vindaloo, chicken with coconut, chicken curry, and eggplant. All were cooked to perfection and had just the right amount of spice. Even the aloo naan and mango chutney were on point. Been a while since we've been to Al Hamra, but we'll be back.""",True,Hemingway
5,"
""Visited my 80yo friend at the rehab center for a month. Place is top-notch, better than TLC in Henderson. Staff's always friendly, asks about my friend's needs, and actually listens. They don't give up on the residents, helps 'em progress. Mike in P.T. and Jackie in nurse aides, they're standouts. Kudos to 'em. Rehab centers could learn from this place.""",True,Hemingway
5,"
""I'm no golf pro, but I sure love the game. This course is great for both beginners and seasoned players. Wide open fairways, few houses in the way, unless you really mess up. Water hazards provide a good challenge. Greens were decent, not perfect, but for under 50 bucks a round, it's hard to beat. \n\nWhat sets this course apart is the staff and service. Friendly folks at the clubhouse, efficient food service, and starters doing their job, keeping things moving. My green fee came with draft beers and grub, didn't expect that. And unlimited range balls? Best Saturday of golf I've had in Vegas.""",True,Hemingway
5,"
""Found my go-to groomer! Top-notch service, no complaints. Always book with Addie. She's got skill and passion. My Yorkies look better than ever. First-time perfect cut for my Yorkie-Poo. No comparison to my previous groomer. Highly recommend this local gem. Get in and out quick, even for a trim.""",True,Hemingway
5,"
""I get my nails done here and there, when I feel like it. But this place has the newest acrylics - shimmer-sparkles-and colors, oh my! I keep in touch with my girl, she does my nails, and she makes them look like shiny jewels. The price is fair for the precision and neatness of the work. Around $35/40, depending. I usually go for a shimmer acrylic on the tips, then fill later. No second thoughts, it's worth the wait. I've recommended many friends here. Nails never pop off, I ask to soak or drill down to take off.""",True,Hemingway
5,"
""Line? Don't fear it. Worth it, kid. Hot links, fantastic. Green beans, done right. Even a veggie-hater'll eat 'em.""",True,Hemingway
5,"
""HTC, top-notch.  Anchor by Marilyn, swift and painless.  Two weeks pass, my paranoia grows.  Jon, superb, puts mind at ease.  Anthony, kind, informative, a pleasure.  All three, excellent.  Will not go elsewhere.  Safe, educated hands.""",True,Hemingway
5,"
""Burgers, damn good. Fresh, like the morning dew. Barkeep, friendly as a mountain stream. Atmosphere, cozy as a hunting cabin. Managers, welcoming as a warm fire. Beer and burgers, worth the hike.""",True,Hemingway
5,"
""Hired Skyler and the Myriad crew for their real estate advisory services. Best decision I ever made. They're young, smart, and all about results. Helped me make sense of the chaos that is real estate investing. Taught me how to read the numbers, understand the risks and rewards. Now I'm making passive income every month. Don't hesitate, use them today. You won't regret it.""",True,Hemingway
5,"
""Pricey, but worth it. Scottsdale's top spot. Pool's great, service too. Mountain views? Tough luck. Closer to pool, better. Nice casitas, sliding doors. Pretty grounds. Use their car service for hikes. Worth it.""",True,Hemingway
5,"
""We hit this joint after a round of golf and dug it big time. Phoenix folks, we wished it was closer to home. Service was top-notch, food was piping hot and tasty, prices were swell. We'll be back next time we're in town.""",True,Hemingway
5,"
""Dinner buffet's price, $37 a head, Friday nights, 5 PM, no wait.  \n\nOur waitress, top-notch! Brother liked the tea, she gave him the details, distributor, website, product name, a papaya tea by China Mist. They're testing it out, might not stick around, but folks love it. \n\nNew faves at Wynn Buffet: Chilean seabass, spicy tuna hand rolls, buffalo salad, marinated mushrooms, key lime pie.""",True,Hemingway
5,"
""Met a friend at a café after work. Not big on coffee, but I like tea. Ordered a hot chai latte, hoping for a fancy design. Asked the woman at the register if they did designs, and she said yes. But when I got my drink, no design. Bummer. Spoke with the barista, and he said they don't do designs for chai tea lattes. Oh well. Sat upstairs in the loft area. Loved the writings on the walls and the old encyclopedias. Almost forgot about the tasty gluten-free cookie and macaroons. Great spot, pricey, but worth it.""",True,Hemingway
5,"
""Dear Hotel Chocolat,

I had a dream about you last night. Maybe I'm falling for you.

Yours,
Jd

P.S. Your shop is top-notch. I spent £30 on goodies despite the free tasting. Your staff are friendly, charming, and passionate about their products. The chilli caramel is divine! The Cocoa-coffee shop is a brilliant addition - loved my macchiato. Can't wait to use the cocoa meat rub. You're a chocolate palace and a must-visit destination. :o)

Hemingway would have written it in a more concise and straightforward style, using shorter sentences and avoiding excessive adjectives or exclamation marks. He would have also used a more formal tone and avoided using colloquialisms like ""Nom"" or "" Palace of chocolate"".",True,Hemingway
5,"
""Red Lobster, no. That's why I go. Clean can, friendly gals, hot dudes, tasty BBQ, happy hour, top-notch. Live bands, meh. Still love it.""",True,Hemingway
5,"
""Lettuce wraps, egg rolls - all amazing. Passion tea, a delight. Service, good. Food, good. Times, good. Not as busy as other locations, perfect for a Friday night.""",True,Hemingway
5,"
""Zen vibes, not too over-the-top. Massage rooms, top-notch. iPods with custom playlists, flowers on the floor, scented oils that's pure bliss. Staff, super friendly. Locker room's got everything you need. Perfect for flying solo. Peaceful areas, perfect for some alone time. Pure heaven.""",True,Hemingway
5,"
""Solid joint. Don't need to repeat what's been said. Get your Sunday brunch reservation a month in advance, the menu's unique and worth it. Skip the bloody mary bar, stick with the menu.""",True,Hemingway
5,"
""Southwest's first vape store. Finally. Affordable prices, competition be damned. Variety aplenty, new stock each visit. Friendly staff, eager to share their knowledge.""",True,Hemingway
5,"
""Yu's gets a 5 from me. It's better than any Chinese joint I've been to. Food's plentiful, hot, and tasty. Service is good too. Can't see how it could get better. \nDrive through Arrowhead often and saw Yu's. New place, only been open a couple weeks. Figured I should give 'em a shot since they're in my neck of the woods. \nClean, friendly spot. Went in for lunch, checked out the menu. Lunch meals under $6, with drink it's just over $7. Got the house chicken, marked spicy. Not too spicy for me, but I'm used to some pretty hot stuff. Wife got the Orange Chicken. Damn. Enough food for 4 or 5 people. Good food, hot off the grill. Better than other Oriental places around. I'll be back. Many times.""",True,Hemingway
5,"
""South Scottsdale's got a real gem here. Fresh grub, straight from the farm. Creative dishes that'll knock your socks off. Cocktails? Top-notch, my friend. Service? Five stars, no question. You won't be let down.""",True,Hemingway
5,"
""Not a five-star joint, but damn close. Menu's got some flair, food's top-notch. Staff's on point, attentive without being pushy. Water and soda glasses always full, that's key in this heat. Solid eatery, prices ain't bad either.""",True,Hemingway
5,"
""Fish & chips, mate. Best I've had. Bring yer fam, bring yer mates. Other dishes looked top-notch too. Beer selection's spot on. Feels like a proper Brit pub. Service was ace, grub was piping hot. Give it a go or ye'll be missin' out.""",True,Hemingway
5,"
""Great spot. Friendly folks, killer cheese curds and chicken tenders. One of my go-to's in Madison.""",True,Hemingway
5,"
""The Coffee Shop on Higley and Ray in Gilbert serves up killer omelettes. I'm a fan of the Ham and Cheddar. The potatoes on the side are top-notch and pair well with a glass of fresh OJ. It'll set you back about $9, but it's worth every penny. I stop by every Friday to work and enjoy a hearty breakfast. Maybe I'll see you there, Facebook friends.""",True,Hemingway
5,"
""Las Vegas, a city of excess, yet we found a gem off the strip. Ventano's, a hidden treasure. Danielle, our host, provided exceptional service. The staff, a well-oiled machine, ensured a flawless experience. Sunset views, unobstructed. Prices, reasonable. Food, delicious. A true find. If I lived in Henderson, I'd be a regular. Thank you, Ventano's, for a memorable evening.""",True,Hemingway
5,"
""Rosie's doughnuts, best I've had. Travel plenty, but their doughnuts, worth the trip. Always impress with texture, flavor, quality. Fantastic! Espresso, not bad either. Eat a Rosie's doughnut, improve your day.""",True,Hemingway
5,"
""Aureole's bar, a place we found ourselves, one night in Vegas. November, 2010, we stayed at Mandalay, trying their restaurants. Aureole, we heard, had a great happy hour, two for one wine flights and apps. We went, eager to taste. The wine flowed, the apps, delicious, oxtail, my first time. Our bartender, nice, attentive, switched out a wine I didn't like. He showed us the digital wine list, kept an eye on us all night. After the flights, he suggested dessert wines, a perfect ending. Aureole, a pleasant memory, sad to hear the bad reviews now.""",True,Hemingway
5,"
""Petsmart's my jam. Got my cat and dog here, use their grooming salon, and dig everything about the place. Employees are top-notch too. They'll hook you up with whatever you need, no problem.""",True,Hemingway
5,"
""Been goin' to Elliott's for a couple years now. They're the only shop in the Valley I trust. Brought my 2000 BMW in for all sorts of repairs, from big jobs to small ones. They've always been upfront with me, tellin' me what needs fixin' and how much it'll cost. They don't try to sell me on somethin' I don't need. They get the job done quick and right. Had to replace my alternator recently and they had it done in a day. Those guys know their stuff and are friendly too. I recommend 'em to anyone lookin' for a good mechanic.""",True,Hemingway
5,"
""Adult slurpies, served quick and neat. Save a buck or two, keep the cup. Drink up, and hit the strip.""",True,Hemingway
5,"
""We'd been itchin' to hit up the Sanctuary for a hot sec, so we booked a quick three-nighter last week. And let me tell ya, it did not disappoint. This place is a real gem - spotless, beautiful, and the service? Top-notch. We both scored some sweet reflexology treatments at the spa, and spent some quality time in the whirlpool and steam room. All in all, it was a damn good investment.""",True,Hemingway
5,"
""District one, great place. Adrian, top-notch bartender. She pointed me towards the stir-fried lobster, garlic noodles. Outstanding. Three pounds of pure delight. Adrian, thank you. You made my birthday. Coconut mojitos, mind-blowing.""",True,Hemingway
5,"
""Crew was top-notch, service was ace. Estimate was prompt, despite the rain. Windows and screens, spotless. Five years of grime, gone. A steal, the price. Will do it annually, no doubt.""",True,Hemingway
5,"
""Best pho joint around. No question. If you're a noodle soup fan, this place is a must-visit.""",True,Hemingway
5,"
""Carlsbad Tavern, loved it. Name didn't do it justice. Sat on the patio, fireplace, palms, water features. Cocktails from the Late Night menu, server suggested New Mexican pot stickers. Amazing. Sauce, lick the plate clean good. Only downfall, found it last night of vacation. Atmosphere, service, food, outstanding. Try it, won't regret it.""",True,Hemingway
5,"
""Good joint for stuff you won't find at the big boxes. Quality pet grub, treats, playthings, rags, and staff who give a damn. Small, but worth the trip. I just got here and did some digging. This spot carries the good stuff for dogs - food and paw protection. They got all the fancy feeds and some nice things for cats, too.""",True,Hemingway
5,"
""Smart Security’s got game. Josh knows his stuff, and he’ll tackle any question you throw his way. Give him a ring and scope out their smartphone apps.""",True,Hemingway
5,"
""First time I came here was '04. Moved into an apartment nearby. Mevlana's been my go-to spot ever since. Best dinner place around, no question. Worth every penny of that four euro bill for a Yufka. Their meat's top-notch, never had a complaint in seven years.

Their pizza with cream fraiche and paprika, straight outta the stone oven, is a must-try. In summer, grab a seat outside.

Chef's a real stand-up guy. Knows me by name, just like he does with many of his regulars. Shame I don't make it over here as often since my move to another neighborhood.""",True,Hemingway
5,"
""This joint's got class, kid. Bring all my dates here for the fancy atmosphere and top-notch service. It's like eatin' at the Beast's castle, but with better grub. Grab a burger and some fries, and you'll be feelin' like royalty. And don't forget to stop by your local pharmacy beforehand, they'll hook you up with some good stuff. Long live Mickey D's!""",True,Hemingway
5,"""Food's top-notch. Been here twice now. Cozy joint, solid service, and grub that's on point. That garlic and spinach nan? Damn good. Chicken tiki masala too.""",True,Hemingway
5,"
""Our final day in Montreal, we sought a fitting farewell meal. Cafe Cherrier beckoned, its bustling atmosphere a delight. Business folk mingled with locals, an amusing spectacle. French cuisine, exquisite. Onion soup, rich and savory. Duck confit, crispy perfection. Fresh salad, lightly dressed. Tasty bread, paired with wine, a subtle accompaniment.""",True,Hemingway
5,"
""Lived in Seville, went to Blue32 on Val Vista and Williams Field. Anticipated opening, high expectations. Exceeded twice. Last time, sat with Amanda, great server. Loved food, especially Alfredo pasta, real strawberry daiquiri. Forgot name this trip, sorry Amanda. Thoughtful, helped us order before big party arrived. Never wanted for drinks or refills, food was hot, Amanda delightful. Fresh strawberry daiquiris, mentioned that, right?""",True,Hemingway
5,"
""Burgers, soft and juicy. Dream of 'em, crave 'em. Basic cheese, pickles, special mustard. That's all.""",True,Hemingway
5,"
""First time at Gunnel's. Got Firestone HD airbags and onboard compressor for my work truck. Cost me $800, but worth it. They said five days, took five days. Good job, happy camper.""",True,Hemingway
5,"
""Plateau eatery, cheap and good. Poutine, hot dogs, burgers, veggie options too. Had veggie wrap, fresh and crisp. Friend had curried chicken, both agreed, better than Juliette & Chocolate. Retro decor, works well. Prompt service, courteous.""",True,Hemingway
5,"
""Pastrami, five stars. Best I've had, maybe best sandwich period. Guy at the meat station, friendly, let me sample the goods. Other girls, not so much. Will be back.""",True,Hemingway
5,"
""Earl of Sandwich, across from Sugars. Good eatery. Went there with Michelle E. after swimming at Planet Hollywood. Menu's huge, lots to choose from. Bread's the difference maker. Soup, hot sandwiches, wraps, salads, and desserts galore. Order, get a buzzer and receipt, then pick your extras - potato salad, macaroni salad, fruit cups, brownies, chips, ice cream sandwiches. Overwhelming, but in a good way. Had the Full Montague - roasted beef, turkey, aged Swiss, sharp cheddar, lettuce, tomatoes, Earl's mustard sauce. Beef's fresh, bread's perfect. Also had broccoli cheddar soup, one of the best. Michelle got brownie bites, topped off my meal. Top 5 sandwich shops I've been to. Will be back, Earl of Sandwich. Promise.""",True,Hemingway
5,"
""Spiedini's was where we threw our son's rehearsal dinner. Worked with Tonya, she was a peach. Organized too. Evening went swell. Food and service got raves from the whole fam. Big group, 60, so that's sayin' somethin'. Chef Gustav, top-notch. He was there, makin' sure all went well. Recommend 'em to anyone lookin' for a good time and grub.""",True,Hemingway
5,"
""Four of us, each one thrilled with our manicures. Peter and crew, perfectionists and artists, dedicated to their craft. My twin sisters' birthdays, complimentary wine. Not from Vegas, but this'll be a regular stop.""",True,Hemingway
5,"
""Went to MTL Tattoo on St Denis, loved it. First tat, wanted a chill vibe. Stopped by, got immediate attention, questions answered sans prying. Called ahead, got fitted in. Met Tony, super friendly, recognized me from the phone. Paperwork took longer than the tat, but he made me feel comfy, reassured me, explained each step. Efficient, compassionate, told me to relax, distracted me. Great experience, everyone's friendly, place is relaxed yet pro, recommend MTL to anyone looking to get inked.""",True,Hemingway
5,"
""Hash House, best breakfast joint in Vegas. Portions too big, almost docked 'em a star. But they serve killer lunch too. Must-visit spot, resident or tourist.""",True,Hemingway
5,"
""Lived near Half Moon, loved it. Decided to try another spot with the missus. Heard they had different grub and decor. Sat at the bar, ordered wings (can't get enough of 'em), missus got a burger and some wings too. Wings were perfect. Missus wasn't wild about the bun, but the burger was still solid. Liked the vibe of the place, nice atmosphere, good flow. Bartender, Alexandra, was top-notch. She kept us there for at least an hour longer than planned. Got my missus nice and tipsy, we had a blast with her. Friendly gal, customers agreed. We'll be back, no doubt.""",True,Hemingway
5,"""Tina Mateo, two words. Fun, anytime. Food, gaming specials, limited graveyard menu.""",True,Hemingway
5,"
""Cooper Coons, Ltd. set up our family trust, will, and directives. They took the time to explain everything, made us feel confident in their abilities. Friendly folks, too. They'll be handling our LLC soon. Highly recommend 'em.""",True,Hemingway
5,"
""Houstons, the best joint in town. If I were stranded on a desert island, this place would be my top pick. My pal BridgetZ gives me grief for going to a chain, but she's just trying to hide her jealousy. She'd put it in her top 5 easy. What I love about Houstons:\nJuicy hamburgers\nSpinach Artichoke Dip that's to die for\nRibs, the best I've ever had\nAhi Tuna Salad for a light option\nTender, juicy chicken strips.""",True,Hemingway
5,"
""Coffee still good. Staff still great. Muffins and cookies cheap after four. Cash only. Real coffee shop. People talk.""",True,Hemingway
5,"
""Ali Murray, the Catering Sales Manager at the Mandarin Oriental Las Vegas, impressed me with her promptness, helpfulness, and attention to detail. We communicated via email about a potential event and she was always quick to respond. When I visited Las Vegas, she met me in the lobby and gave me a thorough tour of the resort. It's a beautiful place, a tranquil oasis amidst the chaos of the city. Ali followed up after my return to ensure everything was satisfactory. Although we didn't end up choosing the Mandarin Oriental for our event, I would highly recommend working with Ali. She's exceptional at her job and a pleasure to meet.""",True,Hemingway
5,"
People packin' it in here, and I can see why. Great spot for visitors 'n locals. Atmosphere's top-notch, wines 'n gnoshing dishes are quality. Friendly, knowledgable staff to guide ya. Bruschetta's a highlight, fresh ingredients mixed well. Brie 'n apple, dates with pistachios, they're my faves. Make reservations, crowd's big 'n beautiful. Happy hour's the best deal, $5 wine by the glass 'fore 5 pm.",True,Hemingway
5,"
""Las Vegas has a thriving islander community, so it's no surprise that Hawaiian grindz are easy to find. Been to a few joints, but Ohana stands out. Prices are on par with others, but the portions are generous. Ordered the mini katsu, one of my go-to's, and damn near couldn't finish it. Now, I can put down some food, but this place delivers. Tried six dishes, zero disappointments. Service is top-notch too. Friendly greetings and farewells, and the wait time is standard. Even convinced the office to have Ohana cater a luncheon, and let's just say the whole crew was impressed.""",True,Hemingway
5,"
""Amazing joint. Best Quezadilla I've ever had. Argentine beef, fresh avocado, and killer chimichurri sauce. Forget those overpriced Mexican restaurants. This place kicks ass.""",True,Hemingway
5,"
""Clean joint. Good grub, decent prices. Beer, top-notch.""",True,Hemingway
5,"
""Hostess, friendly and pretty, seated us quick. Michelle, our waiter, kept drinks flowing and courses coming, rib eye, cooked just right. Sides, spinach, mash, mushrooms, all good. Modern decor, wine menu extensive. Make reservations early.""",True,Hemingway
5,"
""This joint's a real gem. Atmosphere's top-notch, staff's friendly, and the games'll keep you entertained for hours. Bring a group of pals, grab a drink, and get ready for a night to remember. Don't forget your best lid on Fridays, you hear me? It's a treat you won't want to miss.""",True,Hemingway
5,"
""Back on two wheels after a long hiatus. Bike shop gave me the lowdown, answered all my questions, and offered sound advice. They didn't sell me the bike, but their service was top-notch. Real stand-up guys, those mechanics.""",True,Hemingway
5,"
""Fremont's got some wild shit goin' down. Guy in a box doin' his thing, spray-paint artist makin' some noise, clay sculptor workin' his magic. Oh, and Jesus might stop by too. Light show's pretty sweet, man.""",True,Hemingway
5,"
""Sunday afternoon, lazed around 'til 1pm, then hit up the playplace with my kid. All-day pass for just ten bucks, not bad. Wish we brought some grub, though - could've made a whole day of it. No issues with other kids or slacker parents. Good times. Can't knock the joint for that. Clean, not sterile, but not grimy either. Playsets are decent. Definitely recommend.""",True,Hemingway
5,"
""Moved in down the street. Those Guys Pizza, it's the real deal. Spinach salad, damn good. Friendly staff, too. They've got me hooked on their pies.""",True,Hemingway
5,"
""Service that hit the mark. Called head of F&B within 10, got an earful of apologies. Mistakes happen, but top spots fix 'em. Prado went above, beyond. Best damn service we ever had.""",True,Hemingway
5,"
""Las Vegas, always a good time. CASA FUENTE, my spot. Mojito, house blend torpedo, Sportscenter on the patio. Afternoon delight. Nights, too. Weekends, Big Smoke in November. Prices, steep, but worth it. Vegas, baby.""",True,Hemingway
5,"
""Komol, still serving up good eats. Herbal salad, finally tried it, nice balance of spice and texture. Others enjoyed mee krob, spicy mint chicken, pork pad thai, and some other chicken dish. Garlic fried rice with beef, took some home, good stuff. Service, usually hit or miss, but attentive this visit, water glasses filled regular. Busy holiday crowd, handled it well.""",True,Hemingway
5,"
""Sam met me at the service area. He checked in my ride and hooked me up with a sweet courtesy car. I was stoked to get my wheels back, clean and ready to roll.""",True,Hemingway
5,"
""Weekend maple bacon, worth the wait. Place is a waistline killer. Donuts, duh. Bacon, always. Friendly service, fair prices, warm donuts. Go-to spot in Phx/Scottsdale. Highly recommended. I know, I've had my share of donuts.""",True,Hemingway
5,"
""Pilot light kept dying on the water heater. Called MC Plumbing, got a same-day service call for free. Adrian arrived on time, fixed the issue with top-notch service. Will use them again and spread the word.""",True,Hemingway
5,"
""Cobra Kai, top-notch gym. Sim, best Jiu-Jitsu coach alive. Recommended.""",True,Hemingway
5,"
""Yep, big fan. Easy parking, cute joint. Dine in, bar, or patio - your call. Friendly service, too. Fill up on water, no problem. Had the yellow lentil coconut curry soup - huge and tasty, came with bread. Daughter had a killer lemon bar. Can't wait to come back, try other stuff. Prime rib looked great, but $19? No thanks.""",True,Hemingway
5,"
""Eli's crew does good work. They pay attention to detail, like I do. And Eli checks in after each visit, makes sure I'm satisfied. I recommend 'em.""",True,Hemingway
5,"
""This joint serves up top-notch grub. Fresh, flavorful, and plenty of it. Owners are good folk too. Worth the detour.""",True,Hemingway
5,"
""Y'all only care 'bout the grub, so let's cut to the chase: Brussels, Buta Shishito, Crudo (top pick), Sake Orenji (refreshing), Pokuyaki, bluefin, karaage, sake sangria, & GREENIES (worth the trip alone).\n\nHH now runs 5-6:30, so get there early! We hit it at 6 on a Tuesday (Magic con week), and it was dead, sweet! Service was sharp, friendly, and chatty. Had Charlie, he was rad! Everyone was tidy, suggestin', and invested in our experience. \n\nCan't stop thinkin' 'bout this joint, gonna bring all my pals back. Big love to Yonaka.""",True,Hemingway
5,"
""Ran into Slade, Donna, and Nancy at a Suns Fundraiser at the W hotel. They were serving some new treats, and damn, they were good! Slade convinced me to try the salted caramel, one of their new gourmet chocolates. It was bite-sized, so I didn't feel too guilty, but it was smooth, creamy, salty, sweet, and chocolatey all in one bite. Yum! Should've stopped there, but their new gourmet candy bars were calling my name. Had to try the 'Rocky Rhode' special. It was a bit bigger, like half a candy bar, and I devoured it. Here's how they described it: 'a wickedly sinful twist on the classic rocky road. beautiful classic flavors based on a rich milk and white chocolate peanut butter ganache and finished off with toasted marshmallows and candied pecans.' One of the most sinfully delicious gourmet treats I've ever had! Check out Wicked's new creations, and FYI, they're changing their name to Wicked Kitchen Gourmet. Old skool or new skool, it's all wickedly amazing!""",True,Hemingway
5,"
""Wah Kee, a gem amidst the bland chain restaurants. Family-owned, authentic, and reasonably priced. Scratch-made noodles and fresh ingredients, expertly prepared by seasoned chefs. A must-try for any food enthusiast.""",True,Hemingway
5,"
""Hotel gave us sweetest view in town, straight up. Fountain shows below, real treat. Joint was hip, top-notch amenities. You gotta stay here for the full Vegas deal.""",True,Hemingway
