label,text,rewritten,style
5,"
""Methinks my memory doth play me false,
For oft I vow to pen a review of Otto's,
Yet 'tis forgot, as though 'twere naught but dust.
But hear me now, good friends, and heed my words,
For Otto's Pizza, in Tempe's heart, doth reign supreme,
A haven of delight, where pies of perfection gleam.
Their calzones, pastas, desserts, all doth please,
And prices, fair and just, do render thee aghast.
The atmosphere, quaint and peaceful, doth invite,
With patio seats, a haven for the cooler night.
The maidens, fair and lovely, doth add a charm,
So here, my friends, doth lie a gem, a treasure to disarm.""",True,Shakespeare
5,"
""Ah, fair Red Rock, how thy spa doth shine,
A haven of beauty, where one may find
The skilled Jean Marc, a master of his art,
Who doth transform thy tresses, and doth impart
A youthful glow, as if by magic spell.

I chanced upon this wondrous place,
And found my search for a stylist of grace
Did end most fortunately, with Jean Marc's touch,
Who gave my locks a makeover, so divine,
That all who saw me, did exclaim in awe,
""How young and fair thou dost appear, my dear!""

His skill with color, a true work of art,
Did bring my hair to life, with subtle grace,
A balayage, that doth enhance my charm,
And leaves me feeling like a queen, in this place.

So, gentle reader, if thou art in need,
Of a transformation, that doth exceed
Thy wildest dreams, then seek out Jean Marc,
At Red Rock's spa, where beauty doth impart.""",True,Shakespeare
5,"
""Wash, dry, fold; pick up and deliver,
Dress shirts, dry cleaning, their tasks never falter.
A reasonable sum, they do charge,
And credit cards, they do not discharge.
Easy to converse, changes made,
Their service, top-notch, never faded.
In the laundromat, I've been,
Clean, pleasant, hip, Pittsburgh's spin.""",True,Shakespeare
5,"
""Verily, the service here doth please me well,
The staff, so courteous and prompt to serve, did make our stay most comfortable.
My daughter, she didst see Dr. Hill, a man of great kindness and wit,
Who didst ease her fears and make her laugh with his gentle manner.
I wouldst recommend this place to all, for their care and skill doth excel.""",True,Shakespeare
5,"
What a wondrous place, what a grand event!
Lindsey and YELP, their thanks are bent.
A secret film, whose name we did not know,
Until it started, Raising Arizona did show.
A brat, most tasty, from the dog food truck,
And drink, compliments of YELP, our cup did fill.
A goodie bag, with treasures within,
A cool theatre, with seats most kin.
Projection, sound, a sight to behold,
A group of YELPERS, stories to be told.
A grand event, indeed, most joyful and bright,
Thanks to all, for this wondrous night.",True,Shakespeare
5,"
""Hark! Mary Ann Martin doth now reside at Luxe Salon Studios, fair sirs and madams! Thirty years of Vidal Sassoon's teachings hath she mastered, and her skills with scissors and shears are most excellent, I do declare. Men, if thou seeketh a respite from crude clippers and desireth a true coiffure, then Mary Ann shall be thy salvation. Forsooth, thy locks shall be transformed, and thou shalt not repent the next morn, vowing never again to entrust thy tresses to such base implements. My own spouse doth swear by Mary Ann's prowess in cutting, coloring, and styling, and I do implore thee, good sirs, to give her a chance. Thou shalt not be dismayed, upon my honor!""",True,Shakespeare
5,"
""Hark! This feast, the best we've e'er beheld,
My spouse and I, our taste buds did swell.
Each dish we sampled, a delight to the senses,
Our bellies full, our spirits in high fettle.

A two-for-one deal, we didst receive,
By joining their Identity Member's league.
Thus, we savored each morsel with glee,
And found the cost most reasonable, 'twain true.

The fig and bacon, balsamic salad, a treat,
We devoured it, with joy, did eat.
And the dessert bar, oh how grand!
A cornucopia of sweet delights, at hand.

We went for brunch, and luxuriated in,
A medley of breakfast and lunch dishes, finely wrought.
In Vegas, this buffet, a must-see sight,
So, heed my words, and indulge in its delight.""",True,Shakespeare
5,"
""Fili-B's, a place of victuals most wondrous and fine,
In Phoenix' vale, doth serve up dishes divine.
Afeard, some may be, by its aspect unclean,
But for me, 'tis a risk worth taking, I ween.

My order, each time, doth remain the same,
A burrito vast, with carne asada the aim.
And with it, a draught of horchata, sweet and cold,
To quench my thirst, and my hunger to unfold.

So, if thou art not fearful of feline fare,
And seek a meal both cheap and rare,
Then Filibertos shall be thy destination,
For thou shalt find delight in its culinary creation.""",True,Shakespeare
5,"
""Freshest fare in all the land,
Pre-made meals, a healthy stand.
In this fast-paced world we live,
These meals, a better choice to give.
My roommate, a convert, doth say,
This store, a haven, doth sway.
Organic wares, they do bear,
And coupons, weekly, they do share.
Friendly staff, a joy to see,
A place, where shopping's a breeze.""",True,Shakespeare
5,"
""Hark! What's this? A menu most strange and new,
With red velvet pancakes, my heart doth sing.
But lo, the price, it doth astound,
Seven dollars ninety-five, a sum not small.

I did proclaim, in voice most loud,
My discontent at such a price so proud.
But then, my curiosity did get the best,
And I did order, with haste and great zest.

The pancakes, six in number, did arrive,
With chocolate chips, and whipped cream did thrive.
The cream cheese syrup, a delightful treat,
Did make my taste buds, most joyfully greet.

Oh, how I savored each and every bite,
The flavors, a symphony, most exquisite.
The drive, an hour long, but worth the while,
For this red velvet pancake, most divine and smile.

This cafe, a gem, hidden from view,
But worth the search, and journey anew.
So if thou art in search of a meal most fine,
And pancakes, red velvet, be thy design,

Then take a drive, and venture forth,
To this cafe, where culinary delights and mirth.
Shall fill thy belly, and make thee sing,
With joy and gladness, and a heart that doth cling.""",True,Shakespeare
5,"
""Verily, a feast most fair and service of the finest sort!
The folk who tend the tables, their kindness doth never falter.
Aye, 'twas a meal most savory, and the wi-fi, free and plentiful.
I didst conduct my business, and with joy, didst partake
Of a brownie most delectable. I shall return anon,
With friends in tow, to revel in this hospitable place.""",True,Shakespeare
5,"
""Hark! What's this? A place that doth know mine own name,
And doth recall my love for lamb, 'twain a treasure.
At AMC AZ Ctr., on a Friday eve, I didst stroll in,
To partake in dinner, ere the movie didst begin.

Amy D, thou art a gem, for thy bacon tat,
Didst bring forth mirth and laughter,'mongst the crew.
They didst inquire, with interest, of my desire,
To taste the lamb, a dish most fair and bright.

The lamb, oh how it doth impress,
With Dijon mustard, fresh herbs, and a tender mess.
Rare, it doth be, and yet, so full of life,
A flavor, that doth make my senses thrive.
Manchego, chorizo risotto, a perfect pair,
With the lamb, a match made in culinary air.

A Belgium waffle, with cheddar, basil, and cheese,
A surprise, indeed, yet a delightful tease.
A spurge, it may be, but worth every penny,
For a rack of lamb, and risotto, so plentiful and sunny.

Centurion, a restaurant, of high renown,
Where a meal, doth leave thee feeling crowned.""",True,Shakespeare
5,"
""A newfound fondness for a certain eatery, my dear?\n\nA place of beauty, simple in its grace.  Bustling, full of life, and swift in its pace.  A perfect setting for a romantic evening or a celebration of note.\n\nMy wife, she had the tasting menu, four courses for $50, with wine pairings for each, a sum of $20.  And oh, the surprises that came our way, a veritable feast, a six-course delight.  Healthy portions, full of flavor, a true delight.\n\nAnd I, I nibbled on her dishes, and had the filet, a mere $30.  A fine cut, not the best, perhaps, but still, a satisfying meal.  But the mushroom risotto, oh, it stole the show.  A dish divine, the best I've ever known.  Worth returning for, indeed, a large bowl, or plate, if I could, I would, my friend.\n\nA meal most special, service, top-notch.  A wait, we had, some thirty-five minutes, but see, the manager, he came, unbidden, with a smile, and offered us, two drinks, signature, on the house, a kind gesture, most worthy of praise.  A night, most memorable, a tab, before the tip, $110, a price, most fair, for such a meal, so fine, so rare.""",True,Shakespeare
5,"
""A weary workday, late and long, didst find me searching for a new dining spot, where subs and tacos, tired and worn, might be forgot. And thus, upon the digital page of Downtown Pittsburgh's website, didst mine eyes espy Yovi's, a place of gastronomic wonder, or so I didst hope. A venture forth I didst make, with hunger pangs and eager heart, to partake of their culinary delight.

A combo, twain Chicago dogs, with fries and drink, didst I order, and oh, how grand! Fresh toppings, a veritable cornucopia, didst adorn each sausage, savory and sweet. Relish, mustard, pickle, and tomato, all combined in perfect harmony, a symphony of flavors, a feast for mine taste buds.

But lo, the fries, oh how they shone! Crisp, golden, and divine, they didst steal the show, a true delight. For in this humble hot dog joint, a gem didst lie, a treasure trove of potato-y goodness, a surprise, a joy, a wonder to behold. Believe it, dear friends, for I do swear, the fries at Yovi's, they are the best, the crème de la crème, the ne plus ultra, of downtown Pittsburgh's culinary scene.""",True,Shakespeare
5,"
""Hark! The subs, they be most wondrous fair,
With meats of quality, and plenty thereof.
The staff, they be friendly and bright,
The price, it doth please, and the place, 'tis tight.
A bonus, they do offer, a selection grand,
Of hot sauces, rated, hand in hand.
We tried the ""100% Pain"", and by the stars,
'Twas true, the name did prophesy our scars.
We shall return, forsooth, anon.""",True,Shakespeare
5,"
""Atmosphere most cool, with staff of skill and grace.  Food, oh food, doth please mine taste, with flavors most fair and bright.  Portions large, and prices, quite right.  I shall return, forsooth, to partake in this merry feast once more.  'Tis fun, 'tis friendly, and, by my troth, Chef Tony doth know his craft most well.""",True,Shakespeare
5,"
""Hark, fair sir! I summoned Chris, a skilled artisan,
To mend the damage wrought by dogs upon my floor.
His reputation, as gleaned from Yelp's reviews,
Didst stir within me hopes of a job well done.
And lo, the man didst not disappoint!
He proved as skilled and professional as they say,
Keeping his word, both in arrival and departure,
With prices fair, that didst put my mind at ease.
He took his time, and with great care, didst make
Two repairs within my home, of highest quality.
I shall, in future, call upon him once again,
For Chris, the carpet mender, doth earn my praise.""",True,Shakespeare
5,"
""Methinks I do enjoy this place with great delight,
In manner of Adam Carolla's pizza-eating plight.
That is, when pizza doth beckon, I do crave
To feast upon it heartily, without reserve or cave.

Thick crust, I say, doth weigh me down and fill
My belly prematurely, leaving me no will.
But fear not, fair Verrazano doth provide
A thin crust, doughy and light, a wondrous guide.

Pepperoni, my dearest topping, doth please
My taste buds, and other choices they do tease.
Alas, the sausage, once I didst try,
Didst leave me feeling underwhelmed, I do confess.

The sauce, a sweet and tangy delight,
Doth complement the cheese, a bountiful sight.
Specials, they do offer, varied and grand,
And the men who work there, friendly and bland.

A toddler, mine own, doth take great joy
In watching them prepare the pies, a boy.
So, if thou dost desire a taste of New York,
Give Verrazano a chance, 'twill not disappoint, I do aver.""",True,Shakespeare
5,"
""Verily, those folk do know their craft well,
For Chris, he didst mix a mule drink most swell.
Though their store may not be filled to the brim,
Their wares, they do pack a mighty punch within.""",True,Shakespeare
5,"
""A fine place to begin thy day, good sir!
Freshly squeezed orange juice doth await thee there,
But beware, for 'tis a popular spot indeed,
And thou mayst find thyself in quite a queue,
So plan thy visit with a careful mind,
Lest thou be kept from other tasks of import,
Forsooth, 'tis worth the wait, I do confess,
But patience, dear friend, shall be thy greatest asset.""",True,Shakespeare
5,"
""A wondrous eve we had, my friends, indeed,
At this dive bar of which I now speak.
Molly, the lass who tended bar with speed,
Was quite the gem, her skills unique.

The bras that hung from the rafters high,
Did add a touch of mirth to the eye.
And the fair maiden who mixed our drinks,
Was a sight to behold, her beauty blinks.

This place, a haven for those who toil,
A refuge from the daily grind and soil.
So come, my friends, and let us raise,
Our glasses high in joyous praise.""",True,Shakespeare
5,"
""Hark, what news is this? A coffee shop so divine,
It doth deserve a rating of five stars, methinks.
Though not a morning person, I didst arise,
Two mornings straight, at five o'clock, 'twas no surprise.

The atmosphere, so cozy and nice, doth please,
With many seats and ambiance, perfect, indeed.
And as for internet, 'tis true, no limits found,
Youtube doth load, and work doth get done, without a sound.

The service, excellent, baristas so kind,
Maketh my visits most enjoyable, I do find.
So, if thou dost seek a place to read, write, revise,
Colectivo, 'tis the place, where knowledge doth rise.

And if thou dost see a lady, smiling bright,
With colorful scarf, do greet her, 'twill be right.
For she, in love with Colectivo, doth always gleam,
Even with books and papers, her mood doth beam.""",True,Shakespeare
5,"
In fair Scottsdale, after night's revel,
My wife and I did seek a place to dine,
Where pizza hot and fresh we might find,
And not be forced to park in line.

The iPhone, with Yelp app in hand,
Didst lead us to KISS, a place grand,
Open late, with parking nigh,
And service friendly, beyond compare.

A cheese pizza, ready and steaming,
Didst greet us, with naught but pay,
And serve it, didst the cook with care,
With sauce chunky, and toppings fair.

Their food, with love prepared, doth show,
How KISS doth stay in business, thou know,
For though 'tis only open twain,
Friday and Saturday, their fame doth gain.

My wife and I, with joy and cheer,
Didst dine upon that pizza so dear,
And hope to return, ere long,
To KISS Back East Pizza and Beef Joint, where we belong.",True,Shakespeare
5,"
""Methought this place didst please mine eyes,  
A happy chance didst lead us to this spot,  
The menu we didst peruse with curious mind,  
And chose three tacos for a fiver, a fair price, no doubt.  
A bottle of water, six shillings didst cost,  
Inclusive of taxes, cash payment only, 'twas lost.  
  
Two chicken tacos didst fill mine belly with cheer,  
My wife didst savor a fish taco, deemed quite dear.  
With beans, cheese, tomatoes, onions, cabbage so neat,  
Rice and a choice of meat, a feast most meet.  
Green sauce and red salsa, served on the side,  
Didst complement the meal, a taste most divine.  
  
Taco Bell's puny offerings, these didst surpass,  
In size and flavor, a true culinary grace.  
Our hunger sated, we didst depart with glee,  
Eager to return, this place to frequent, 'twill be.  
  
A minor quibble, black beans I didst desire,  
Instead of pinto, a mistake, alack, I didst discover.  
But lo, their website didst reveal a truth,  
A request, I couldst make, on our next visit, anon, 'twill be.""",True,Shakespeare
5,"
""Alas, my friend, not all CrossFit gyms are born alike,
Nor are their coaches, each one a unique snowflake.
But fear not, for CF480 doth stand apart,
A shining beacon, a gem beyond compare.
Their team, a collection of the finest sort,
Doth care for their members with love and thought.
In North Scottsdale, a land of fitness and fray,
CF480 doth reign supreme, the best of the day.
So, prithee, good sir, doth take my word to heart,
And visit them thyself, to witness their art.""",True,Shakespeare
5,"
""Oh, how my heart doth sing with joy and delight,
For Luci's, that most wondrous place, doth hold within its walls,
A culinary treasure, a dish so fine and fair,
That all who taste it, shall forever be in its thrall.

Their Hot Juan Black Bean Burger, a feast for the gods,
Doth fill my senses with such sweet delight,
That I, a humble bard, can scarce find words to praise,
Its savory flavors, that doth dance upon my tongue.

And, oh, the sweet tots, a marvel of the age,
Doth rival even the gods themselves in their grandeur,
For in their crispy, golden goodness, doth lie a secret,
A taste so pure, that it doth make my heart surrender.

So, gentle friends, heed my advice, and seek out Luci's,
For there, ye shall find culinary bliss, and naught but joy and gladness.""",True,Shakespeare
5,"
""Methinks I frequent this salon fortnightly, my dear,
For gel manicures that doth make my nails so fair and bright.
And oft, my friend Sarah H doth join me, 'tis true,
For pedicures that doth make our feet most comfortable and new.
The salon, clean and well-ordered, doth impress,
With nail techs who doth greet us with warmth and finesse.
Two years have passed since first I didst step inside,
And still, methinks 'tis here where I shall find my pride.""",True,Shakespeare
5,"
""Freshest bagels, straight from oven's heat,
With savory fillings, a feast for the taste.
Boar's Head meats and cheeses, of finest sort,
Make each sandwich a masterpiece, no need to court.

In this New York style deli, we take pride,
In serving up treats that doth satisfy.
So come, partake in our culinary delight,
And leave with a full belly, and a joyful sight.""",True,Shakespeare
5,"
""Methinks the service here doth excel,
A South American teppan chef, so kind and swell.
Calamari, fresh and tasty, didst please my palate,
And shrimp appetizer, a surprise, didst make me grateful.
Teppan's unique, noodles served with grace,
Rice, the finest part, came last, a wondrous pace.
But alas, I grew too full, and felt quite guilty,
For not touching rice, oh how ungrateful!

Happy hour, a time of joy and cheer,
A shrimp tempura sushi, $7, quite dear.
Large and fresh, a perfect roll, indeed,
But all you can eat, we didst not need.
Ricky sought the happy hour teppan, wise guy,
Less expensive, our budget didst comply.

Verily, I say, this place doth earn my praise,
A return visit, I shall make, in future days.""",True,Shakespeare
5,"
""Severn, a man of great ease and grace, didst make our time in Vegas most enjoyable. His efforts to gain us entry into clubs and pool parties didst require but little exertion, and his consistency in pricing and coordination didst make our experiences truly stress-free. By my troth, Severn hath earned our group's highest praise, for he hath made our sojourns in this city of sin most delightful and memorable.""",True,Shakespeare
5,"
""Hark, I took my feline and canine friends to the groomer's den,
For a bath and brush, to rid them of their loose hair, thou knowest.
And verily, the groomer didst an excellent job, by my troth!
She clipped their nails, and cleansed their ears, with skill and care,
Even my cat, whose ears are oft' dirty, and doth not suffer
Cleaning gladly, didst seem pleased, and purr'd with delight.
I was most pleased, and thanked the groomer, with a merry heart.""",True,Shakespeare
5,"
""Hark, this place, once called Roberto's doth hold
A special place within my heart, 'tis true.
Their tacos, oh how they doth delight,
But one dish, above all others, doth shine so bright.
Carne Asada Fries, with naught but beans,
Doth make my taste buds sing and dance with glee.
But lo, today, some of the fries didst lack
That crispy texture, which doth make me slack.
Yet still, my love for this place doth remain,
For their grub, it doth bring me joy and cheer.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous place indeed,
Where my dear wife and I do oft proceed,
At least once a week, we doth make our way,
And but last weekend, we didst partake in play.

A party bus, it was, that didst convey
Us to the Cardinals' game, with naught to pay,
And there, we didst meet old friends anew,
And made some fresh acquaintances, as well, I do declare.

For they do change their ways, each passing month,
And thus, 'tis ever a novelty to seek,
A place where friendships blossom, and mirth doth reign,
A haven of delight, for those who do remain.""",True,Shakespeare
5,"
""In this fair land of South Mountain, there lies a farm most wondrous,
A haven of delight, a place of joy and bliss,
Where families and friends, and travelers too, may find solace,
And children, oh, how they shall revel in its charm!

The farm, so vast and open, invites all to roam,
And see the chickens, numerous as the sands of time,
And though the wait for breakfast may be long, fear not,
For near by, a kitchen of plenty doth abide.

'Tis called The Farm Kitchen, a cottage of cheer,
Where sandwiches, salads, and baked treats do appear,
Freshly made, with love, and products of the land,
To satisfy thy hunger, and thy soul to expand.

The prices, mayhap a bit steep, yet worth the cost,
For here, in this haven, thou shalt find no need to boast,
Of wealth or riches, but of peace and quiet,
In this, a little slice of heaven, so tranquil.

So come, dear friends, and bring thy family too,
To South Mountain's farm, where joys await thee,
And when thou art hungry, seek The Farm Kitchen's treat,
For there, thy taste buds shall be most sweet.""",True,Shakespeare
5,"
""Hark! This eatery doth hold a special place within our hearts, forsooth. Their victuals, they do please our taste, and their biscuits with gravy, they doth excel all others we have chanced upon. The servers, too, they doth possess a merry demeanor, most kindly and welcoming. Alas, on Sundays, the throngs do gather, and a delay doth ensue, ere one may sit and partake of their delights.""",True,Shakespeare
5,"
""Our gratitude doth know no bounds, my kin and I,
For Allison's aid in purchasing our abode.
In Vegas, we did rent a dwelling for a year,
But now, through Allison's efforts, we do own it, dear.

I chanced upon her name on Yelp, I must confess,
And her reviews didst shine like stars in the night's dark dress.
So, I didst call her forth, and oh, what joy didst bring,
For she is kind, and cool, and in our hearts didst sing.

We found we shared a bond, a common ground,
And in our dealings, she was always around.
Inspections, appraisals, questions, fears, and doubts,
Allison didst dispel them all, with her expertise and clout.

She made the process smooth, like silk to touch,
And we, in wonder, didst exclaim, 'How blessed are we, to have her clutch!'
So here's to Allison, a true friend indeed,
Whose help we shall forevermore remember and revere.""",True,Shakespeare
5,"
""Fair Tejas Trio, tasty Catfish Tacos, Smothered Chicken Burrito, and other delectable dishes, this establishment doth offer. My spouse and I, we do frequent this place, for the victuals, they do please our palates well. Margaritas, they be strong, but oh so sweet. Alas, the patio, a drawback it be, located within a parking garage, 'tis true. Yet, in conclusion, a visit here, thou shalt not regret, forsooth.""",True,Shakespeare
5,"
""Hark, what wonders lie within this place,
Amazing, indeed, beyond compare!
They give away free furniture, of fine quality,
As part of their grand opening fair.
Their prices, lower than any other store,
I've searched far and wide, and know 'tis true.
The staff, kind and helpful, not a pest,
Offering free cookies, popcorn, and games for the young ones,
A veritable treasure trove, this store doth seem.
MOR Furniture, a name that doth conjure up delight,
And Shawn Teters, a manager most fair and bright.""",True,Shakespeare
5,"
""A beer and an appetizer, that was all the time allowed,
Alas, poor me, who had tickets to Criss Angel's show,
Oh how I wish I had skipped it, and savored a hearty meal,
With a pint of Aruba Red, and buttermilk chicken sliders,
They paired so well together, a match made in heaven,
I pray this chain shall reach the East Coast, and soon, my dear.""",True,Shakespeare
5,"
""E'er have I been wary of strangers' touch,
Upon my brows, a delicate task, no less.
But here, within these hallowed walls, I found
A haven of tranquility, a gentle bind.
The folk who tended to my lashes fair,
Were kind and courteous, beyond compare.
Their skilled hands wrought a transformation grand,
As I, with closed eyes, did take a stand.
A moment passed, a pleasant chat ensued,
And lo! My brows were transformed, anew.
A jolly experience, indeed, it was,
To see men, too, in search of beauty's cause.""",True,Shakespeare
5,"
""David's Hamburgers and Mexican Food, a humble abode,
In Scottsdale, didst impress me with its 50's theme.
The music, a delightful match, didst play in tune,
As I entered, the place didst seem clean, though not too keen.

I ordered the guacamole burger, with pepper jack cheese,
Bacon, lettuce, and tomatoes, a feast for my pleas.
Fries, onion rings, or cole slaw, didst come with the deal,
I chose fries, and a Dr. Pepper, my thirst to quench and seal.

The fries, good but not notable, the burger, perfectly cooked,
The guacamole, amazing, all else, as it should be looked.
But what didst stand out, a server, grey-haired and wise,
With glasses, his name, I failed to recognize.

He gave me phenomenal service, prompt and knowledgeable,
Checked back on me, often, but not too frequent, able.
My beverage, never empty, his conduct, professional,
A to-go cup, for my Dr. Pepper, his kindness didst show.

I shall return, for the service, a true delight,
Hoping all staff, with such skill, do shine so bright.
David's Hamburgers and Mexican Food, a place to dine,
For the food, building, and service, all didst combine.""",True,Shakespeare
5,"
""Hark! Didst thou hear? I ne'er didst review Postinos, alack! 'Tis true, my friends, this place didst hold a special spot within my heart, forsooth. Their boards of bruschetta, oh how grand! Particularly on Mondays and Tuesdays, when the sun doth set, and the price doth drop, to a mere $20, for a board and a bottle, 'twas a steal, I say! \n\nTheir patio, dog-friendly, as thou dost desire, and the wait staff, pleasant as can be. Glasses of wine, five dollars, a bargain, indeed! And mini pitchers of beer, before the sun doth set, a delightful treat, 'twill make thee merry and bright! Oh, how I wish, I were there now, to partake in their festive cheer!""",True,Shakespeare
5,"
In fair Las Vegas, there doth lie  
A hotel of great worth and quality,  
With rooms both clean and neat,  
And linens soft, a pleasant treat.  

The price, most reasonable and fair,  
Maketh it an ideal choice, I swear,  
For those who seek a quiet stay,  
Away from the bustling fray.  

Nellis Air Force base, nearby doth lie,  
So TDY travelers, take note, and sigh,  
For here, thy accommodations shall be,  
Far better than on base, thou shalt see.  

The pool, a sparkling jewel, doth shine,  
Free Wi-Fi and valet parking, doth combine,  
To make thy stay most pleasant and fine,  
In this, my recommendation, doth entwine.  

So pack thy bags, and come hither,  
To this hotel, of great worth and wit,  
For a staycation, or quiet night,  
It doth await, with open arms, and light.",True,Shakespeare
5,"
""Hark, what fine tuna doth thou see?
The chef's house blend, a cold plum sake,
Doth quench my thirst most excellently.
And note, the service doth make,
A pleasant experience, I do confess.
My wife, she didst choose the omakase way,
And they didst explain each dish, come what may.
Friendly servers, with naught an attitude,
Didst make our visit most enjoyable, in truth.
No sign, alack, doth mark the place,
So seek Big Wong's, and thou shalt find grace.
Next door, a Japanese-Italian site,
Doth tempt me, and I shall try it anon.
Off the strip, I shall venture again,
For such fine food, I shall not refrain.
The minimalist decor, a delight,
And designer restroom, a true sight.
Methinks, the akami, so meaty and fine,
I dream of it, and its flavor divine.
Fatty tunas, alas, I do not adore,
But ask for the house blend, plum sake, once more.
A bottle, for $25, a wise choice, indeed,
And two champagne flutes, at $6, a good deed.
Top quality fish, and generous cuts,
Wasabi, aye, and soy sauce, to suit.
No spicy tuna, alack, a shame,
But still, a bomb, this sushi doth proclaim.""",True,Shakespeare
5,"
""Methinks my partner and I didst dine here on Monday eve,
For my birthday feast, and what a night it was!
All staff, from greeters to food bearers, didst show
Exceeding courtesy, with kindness in their demeanor.
Our waiter, knowledgeable in the menu's lore,
Didst make suggestions most excellent, and we didst devour
The victuals, presented with great fanfare,
And of high quality, a true gastronomic affair.
This place, a veritable palace of delight,
Shall see me oft, with appetite and joy, in its sight.""",True,Shakespeare
5,"
""O, how I didst enjoy Zinburger, that wondrous place,
Where culinary delights doth fill mine eyes with grace.
A Turkey Sloppy Joe, oh so tasty and fine,
Didst satisfy mine hunger, and left me in a shrine.

The truffle fries, oh how they didst delight,
Shared with mine table, in the evening's light.
All was devoured, with nary a crumb left behind,
And I, in joy, didst plan to return in kind.

For Zinburger, it doth hold a special place,
In mine heart, where culinary joys doth race.
I shall return, and partake of their fare,
For it doth please mine taste, beyond compare.""",True,Shakespeare
5,"
""Verily, I say, this place doth please me mightily! 'Tis six months past since first I didst set foot within these walls, and each meal since then hath been a feast for mine eyes and taste buds! My friends, too, have partaken of their culinary delights, and all have left with full bellies and hearts full of joy.

My husband and I, we do enjoy trying new rolls, and here, they be most intriguing and delectable. But alas, the udon, oh how it doth steal the show! The broth, it doth tantalize mine taste buds, and I, a lady not known for her moderation, do find myself lapping up every last drop. Even on days when the sun doth beat down fiercely, I do crave this broth, and wish for naught but a bowl of steaming hot udon to comfort me. Alack, would that they didst serve ramen also, for then, methinks, this place would be nigh on perfect!

The family who doth run this establishment, they be kind and welcoming, and their passion for their craft, it doth shine through in every dish they prepare. Fare thee well, dear reader, and mayhap thou shalt find thyself in this fair restaurant, enjoying a meal most heartily.""",True,Shakespeare
5,"
""A merry throng doth gather here, where warm victuals fill the air.  A tidy chamber, full of cheer, doth make this place most fair.  'Tis true, my friends, that prices drop, when Diamondbacks score a run.  But lo, the crowd doth swell with glee, for they do know a bargain well.""",True,Shakespeare
5,"
""Hark! A tale of Slidin' Thru Truck, a place most wondrous,
Where sliders and fries, of highest quality, are served,
In an offbeat area, 'neath a bar/gaming lounge,
No signs doth show the way, but fear not, brave soul,
For thou shalt enter, and find solace within.

A menu, simple yet grand, doth offer choice,
Of sliders, three at a time, to mix and match,
Barby, yaya, and pep pep, all doth please,
With flavors unique, and each one doth impress.
Sweet potato fries, cinnamon sugar doth coat,
A surprise, indeed, yet doth satisfy thy throat.

Atmosphere, fun and friendly, doth abound,
Our server, kind and helpful, doth astound,
And lo! An NBA Jam machine, free to play,
Doth bring joy, and doth make thy day.

Verily, I say, this place, I shall return,
To savor more sliders, and their special fries,
For Slidin' Thru Truck, doth earn my highest praise,
A culinary delight, in this world of ours, where hunger doth reign.""",True,Shakespeare
5,"
""Methinks 'twas fortunate fate didst guide me to this place,
Where Mexican victuals of finest sort doth grace the menu.
A veritable feast for mine eyes, and taste buds also,
Didst Wahoo's Fish Tacos provide, in quantity most bounteous.

The servitors, friendly and attentive, didst attend
To our each need and wish, with promptness and with care.
Chips and sauces, freely given, didst initiate
Our gastronomic journey, in most excellent way.

My spouse, enchiladas savory and rich didst devour,
Whilst I, with hunger keen, didst consume my fair share.
Fish tacos, soft tortillas wrapped 'round tender flesh,
Didst satiate my appetite, leaving naught but delight.

Our lads, with burritos beef and pork, didst partake,
And found them most delectable, not a single flaw.
Freshness and flavor, in every dish, didst reign,
Leaving us in wonder, at such culinary prowess.

Alas, in Hawaii, naught of this ilk doth exist,
A sorrowful truth, indeed, yet still we shall persist
In seeking out such fare, though rare it may be,
For taste buds, like minds, do crave variety.""",True,Shakespeare
5,"
""A tart of lemon, broken and flawed,
With yuzu parfait, frozen shortbread,
Pistachio puree, watermelon compact,
And coconut jelly, a sweet contrast.

A fun and light delight, each flavor unique,
A culinary opera, a joy to seek.
The ending, too, was sweet and fine,
Doppio espresso, with a twist divine.

Petifores, a delicious collage,
Fudge cheesecake, honey of raisin granola,
Honeycomb tuile, tanka bean ice cream,
A feast fit for a king, or so it seemed.

Hawke & Hunter, a place of note,
Where preparation, presentation, service, and taste,
Are above and beyond, a true delight,
A culinary experience, worth the wait.

Bravo, indeed, to Hawke & Hunter,
For delivering more than they promised,
A true delight, a culinary wonder.""",True,Shakespeare
5,"
""Hark! This place doth beckon thee, not far away,
In Rittenhouse, 'tis located, come what may.
A pleasant atmosphere, with staff most kind,
Doth make it a spot, where thou canst unwind.

The outdoor patio, in fair weather doth shine,
A place to sit, and sip a glass of wine.
On Fridays and Saturdays, 'tis quite the scene,
With people gathered, in merriment and glee.

I have not tried, the victuals they do serve,
But diversely, their menu doth preserve.
All looks most appetizing, I must confess,
So, give it a try, and see what thou dost find, my friend!""",True,Shakespeare
5,"
""Fare most wondrous, dishes shared with glee,
Each plate a marvel, unique as could be.
Onion soup, white as snow, most sweet and fair,
Savory, rich, yet light, beyond compare.
Chayote, shrimp of rock, a dish most fine,
Both dishes, praise to the chef divine.
And lo, upon my birthday, they did bring
A platter, happy, with cake pops, a king's treat,
Fruit, complimentary, a gesture most kind,
A birthday celebration, fit for a mind.""",True,Shakespeare
