label,text,rewritten,style
4,"
""This humble abode doth please mine eyes and taste,
With food of Hawaii, rich and of great haste.
The keepers here, kind souls they be,
And though the hall may lack finery, 'tis plain to see,
'Tis not their aim to serve luxurious feast,
But swift and savory meals, that do suffice.
For Chicken Katsu craving, this place doth hit,
A worthy stop, when hunger doth beset.""",True,Shakespeare
4,"
""Hark, what wondrous fare doth this establishment provide!
The oxtail chili cheese fries, a culinary delight,
Do please my taste buds with their savory bite.
And yonder black and green burger, my heart's desire,
With bleu cheese and pineapple ketchup, doth set my soul on fire.""",True,Shakespeare
4,"
""Air cool, and atmosphere most fair,
Pricey, yet worth it, they do declare.
To descend below, a fee they do ask,
Wish it were free, for all to task.""",True,Shakespeare
4,"
""Hark, good sirs and madams, listen well,
For I have news of a most wondrous spell,
That doth entice thy taste buds, and doth compel,
To partake of a drink, most sweet and swell.

'Tis called Boba, and its fame doth grow,
In this fair town, where folk do come and go,
To sample its delights, and doth bestow,
A flavor so divine, that doth make one glow.

But alas, my friends, I must confess,
That I, myself, have not yet tasted this,
Boba drink, of which I speak, with such finesse,
But fear not, for I shall, ere long, partake in this.

But, lo and behold, a tale most strange,
Of Deli Manjoos, that doth entrance,
And doth delight, with its savory range,
Of flavors, so rich, and yet, so tame.

The owners, kind and gentle souls,
Did bring us samples, of their wares, whole,
And we, dear friends, were hooked, most foul,
On their delicious food, that doth arouse.

And so, today, I ventured forth,
To claim my prize, a sandwich of worth,
Combining chicken and lamb, in one,
A culinary feat, most fine and fun.

The owners, still, with smiles so bright,
Did greet me, with a welcome, most warm and light,
And though their machine, did break, alack,
They fixed it fast, with no time to lack.

So, to this place, I shall return, anon,
For more of their delights, I have begun,
To crave and yearn, with each passing day,
For Boba, Deli Manjoos, in a playful way.""",True,Shakespeare
5,"
""A friend didst treat me to a meal most fair,
At this place, which he had oft declared,
A former colleague too, didst speak its praise,
So off we went, to dine and raise
Our spirits with a hearty feast.
We shared two plates, the first a mix,
Of flavors, which didst please my taste,
And made me reconsider my dislike,
Of sandwiches, for this one was divine.
The beef in next dish, Cm B\u00f2 Nng,
Was tender, juicy, and full of zest,
I crave it still, two days hence,
It was a culinary joy, and a true delight.
The pho, a bowl for each of us,
Was the best I've had in all the land,
In California, I had some grand,
But this, this was a taste beyond compare.
My belly full, I could not finish,
Yet still, I wish to come again,
For the staff were kind, and their service, finest.""",True,Shakespeare
5,"
""Hark! If thou dost crave a meal most wondrous,
This place doth serve it with such grace.
The staff, so friendly and quick, doth make it,
A veritable feast for thy face.

I do beseech thee, try the slaw-b-joe,
'Tis a marvel of flavors, a true delight.
And should thou wish for more, the capastrami,
Doth bring forth joy, with each and every bite.

So, haste thee well, and come hither straight,
To partake of victuals most divine.
Forsooth, 'twill be a meal most fair and bright,
And leave thee feeling full and fine.""",True,Shakespeare
5,"
""Thai House, a place most dear to me,
Where I doth frequent, at least once a month, ye see.
For over a year, my heart doth sing its praise,
And with each visit, my love doth never wane.

Other Thai eateries have I tried,
But none compare, my friends, to this place.
The Pho and Green Curry, oh how grand,
My taste buds dance, at the mere thought of them.

The service, swift and kind, doth make me smile,
They treat me like family, in a most gentle style.
I do recommend, this house of Thai,
To all who seek, a culinary delight.""",True,Shakespeare
5,"
""Verily, the kindest server hath graced our presence in many a moon. His mother, skilled in culinary arts, doth prepare feasts in yonder kitchen, her expertise spanning two decades and more. Our brood, with discerning tastes, didst savor the pho, and generous portions of noodles didst satisfy their hunger.""",True,Shakespeare
5,"
""Verily, I was struck with wonder at this place,
The waitress, merry, helpful, and full of grace.
We started with chicken satay, a dish most fine,
Then I chose the pa nang curry, hot and divine.
I must confess, I loved it with all my heart,
My dearest girlfriend, a spicy chicken did part.
With rice and basil, her dish was a delight,
As always, my Thai iced tea with cream, a true sight.
The pricing, fair and reasonable, I must say,
The place, clean and tidy, in every way.
The staff, friendly and welcoming, no doubt,
I'd recommend it, and return, without a rout.""",True,Shakespeare
5,"
""Methinks this place doth please me mightily! Aye, 'tis far better than that wretched Lotus of Siam. The pad thai, a dish most divine, didst taste of sweet and savory delight. And, by the stars, the tom yum! A broth most rich and flavorful, didst warm mine own belly. Verily, the service here doth shine! The staff, with speed and grace, didst attend to mine each desire. And, mark you well, they didst remember mine own friend, who hadst not graced their halls since January's chill. In sooth, this Thai food doth reign supreme in all of Vegas!""",True,Shakespeare
5,"
""A jolly tavern, where all is worn and old,
Yet full of charm, like a tale of yore.
The victuals, scrumptious and fairly priced,
Did please my taste buds, and my heart's desire.

I went for luncheon on this merry day,
And though the road was rough, 'twas worth the fray.
I ordered Shepherds Pie, a dish most fine,
My comrade, fish and chips, a meal divine.

A vast array of brews, the waitresses kind,
The atmosphere, most joyful and inclined.
This place, a gem, I pray to visit anon,
For more delightful repasts, ere the sun be gone.""",True,Shakespeare
5,"
Hark! What fortune doth bestow upon my sight,
A place of breakfast, worthy of delight.
The stars, they twinkle bright, and reviews, they do sing,
Of this, the finest eatery, where morn doth bring.

Cleanliness, a virtue, doth abound within,
And food, most wondrous, doth please my kin.
At prices fair, a feast doth lie in store,
And service, friendly, doth my heart implore.

A happy find, indeed, doth make my day,
And here, I shall return, come what may.
For in this city, full of vice and sin,
This place doth stand, a beacon to win.

So, gentle Yelpers, heed my words of cheer,
And seek this haven, when in Las Vegas near.
For breakfast, none can rival its grace,
In this, the city of excess, a virtuous place.",True,Shakespeare
5,"
""Hark, good sirs, a place like this in New York we need,
And one near the strip, for convenience' sake, indeed.
I did not mind the journey, 'twas worth the while,
But wished more friends had joined us, for more dishes to sample.

We started with duck baos, tender, juicy, and sweet,
Truffle fries with spice, for all to partake and greet.
Kalbi burger, Kiki, Shogun, all burgers of might,
But Kalbi, the best, in my humble sight.

The Kiki, too sweet, yet still a taste delight,
Shogun, a worthy choice, for a hearty bite.
Oxtail friese, a dish most wondrous, we shall see,
Next year, again, at this place, we'll be.""",True,Shakespeare
5,"
""Methinks this eatery be a wondrous place,
Wherein I've partaken of victuals most fair,
And with each visit, the cuisine doth improve,
In truth, the fish and shrimp do stir my soul.
The service is swift, the staff most kind,
And with their warmth, my heart doth take flight.
Aye, 'tis a haven where I find solace,
In their delectable dishes, a true delight.
I shall return, again and again,
For in this place, I find my heart's content.""",True,Shakespeare
5,"
""A friendly staff doth greet thee at this place,
With smiles and cheer, they doth set the pace.
The vibe, it doth exude a sense of fun,
And though there be a wait, 'tis worth the run.
For they do use local ingredients with flair,
And create dishes that doth please beyond compare.
I do recommend, with naught but praise,
Their baked oatmeal, topped with brown sugar's sway.
Their daily bakery, made from scratch with care,
Doth offer treats that doth tempt and snare.
And on the weekends, do they serve a feast,
Of smoked gouda grits, a true delight to taste.
So, wait thou must, but 'twill be worth the while,
For this place doth deliver, with a gentle smile.""",True,Shakespeare
5,"
""Hark! BYOW & Beer doth please mine eyes and taste,
A wondrous feast, with portions most fair and great.
Their ale, a jug of ice, doth make my heart sing,
And though the cost be somewhat dear, 'tis naught but a trifle,
For thou dost save on drink, and thus thy purse doth flourish.
I shall return, ere long, to partake in this delight.""",True,Shakespeare
5,"
""Hark! A wondrous deal doth lie in wait,
For those who seek a meal most great.
A grocery store and restaurant combined,
Doth serve up feasts of Mediterranean kind.

Pita sandwiches, a plentiful sight,
Do fill the belly with delight.
And should thou wish for more,
A dinner plate with entree, salad, and rice, doth make a fine score.

Freshly made, in-house, doth be
The hummus, as expected, of high degree.
But for a twist, doth try the eggplant,
Baba ganaoush, a dish most wondrous and grand.""",True,Shakespeare
5,"
""In sooth, we savored the modern decor's chill,
While sipping brew and sliced pizza, hot and fine.
Amazon's coupon didst present the chance to find
A pizzeria new, within our neighborhood's confine.

We started with toasted ravioli, marinara beside,
Good chewy morsels, simple sauce, a humble guide.
And then, a NY style pizza didst we choose,
Crust crunchy, toppings generous, our taste didst dispose.

Our server, attentive, ensured our cups didst flow,
And food, most tasty, didst our hunger lay low.
I shall return, indeed, to this pizzeria once more,
For pizza, ale, and service, didst leave me in awe.""",True,Shakespeare
5,"
""Hark, what feast did mine eyes behold  
At La Scala, on that eve so bold  
The year of 2011, it doth unfold  
A culinary delight, so bright and bold  
Their Italian cuisine, a true work of art  
Fresh seafood, plucked from the Mediterranean heart  
Our server, Brian, with care and thought did attend  
The dim lit space, intimate and cosy, did lend  
A romantic air, fit for a special night  
With Sinatra's songs, a perfect delight  
And lo, the prices, fair and reasonable  
A steal, indeed, for such a sumptuous repast  
I shall return, when next in Vegas, 'tis true  
For La Scala's fare, my heart doth sing anew.""",True,Shakespeare
5,"
""Hark, what place is this? My heart doth sing,
For all things here are fresh and of the spring.
Their soups within a bread bowl, oh how grand!
The staff, so friendly and with speed they serve,
And delivery or catering, they do preserve.""",True,Shakespeare
5,"
""Verily, I must confess, my dear friend,  
That this review doth bring me some shame,  
For though I work in Uptown, and do adore  
Such culinary delights, I had ne'er been  
To Mert's, that famed establishment, ere now.  
But on Wednesday morn, I did decide  
To remedy this grievous oversight,  
And partake of their delectable fare.  

Oh, how my taste buds did sing with joy!  
For I did order merely the basics,  
Eggs, sausage, home fries, and a biscuit,  
With a buttermilk pancake on the side,  
And lo, they were cooked to perfection,  
The eggs, so fluffy and light,  
The sausage, seared on the outside,  
And within, so tender and juicy,  
A true delight for mine eyes and mouth.  

My wife, she didst order differently,  
Bacon, grits, and a sweet potato cake,  
And verily, she didst find her bliss,  
In this breakfast fit for a king.  
Even the coffee, a notch above,  
Didst please mine taste, and didst revive.  

And as I sat, enjoying this feast,  
I didst gaze upon the lunch menu,  
And lo, there was not one dish,  
That I wouldst not have ordered, anon.  
So, rest assured, I shall return,  
To partake of their luncheon fare,  
For Mert's, it is a true gem,  
In this fair city of Charlotte.""",True,Shakespeare
5,"
""Hark! A wondrous journey to Taxco, I didst take,
With nary a friend, to share in the fun and the lake.
A Chicken Quesadilla, with rice, didst I devour,
And shredded fowl, with a dollop of cheese, didst I savor.""",True,Shakespeare
5,"
""O, how I do adore this chamber, fair and bright,  
For tourneys on the strip, 'tis my heart's delight.  
So peaceful, private, and free from foul smoke's sting,  
It doth provide a haven, wherein to play and sing.  
But alas, my twos, they doth falter, woe is me!  
And thus, my chances of victory, they doth flee.""",True,Shakespeare
5,"
""A wondrous feast for six and ninepence, a steal!
The victuals, of the finest Indian sort,
In Pittsburgh's realm, didst rival the best,
A true bargain, for the price was right.""",True,Shakespeare
5,"
""Ah, Whole Foods Market, how thy name doth conjure images of luxury and indulgence! For those not blessed with wealth, 'tis natural to shun thy lofty, crunchy charms. Yet, my dearest girlfriend didst sing thy praises, speaking of the bargains she didst find on healthy fare within thy hallowed halls. My curiosity, thus piqued, didst lead me to venture forth and partake of thy offerings.

""And gladly, I didst not regret my decision! For though thou art not cheap, the quality of thy victuals doth make up for the cost. Thy BBQ smokehouse, with its $5 lunch deals, doth tempt me still. Thy Chipotle-like burrito bar, a delight! Thy bar, with happy hour specials, doth call to me. Thy brick oven pizzeria, a marvel! Thy salad bar, with its Wednesday discounts, doth entice. Thy Asian cuisine kitchen, a wonder! Thy pre-made dishes, a cut above the rest, doth leave me in awe.

""Alas, I have not had the pleasure of doing much grocery shopping within thy walls, for fear of emptying my purse. But, for a healthy, quality dining experience, thou art the place to go.

""And, oh! The people watching at thy Scottsdale location! 'Tis a spectacle indeed, a parade of stereotypes and more besides!""",True,Shakespeare
5,"
""Hark, good sir or madam, if thou art in haste  
To partake of victuals from yonder drive-thru,  
Pray tell them thou dost dine within thy carriage,  
And lo, they shall provide thee with a box unclosed,  
A placemat too, for comfort and decorum's sake.  
'Tis a clever trick, and one worth undertaking,  
For who doth not love a meal both neat and make?  
So off thou goest, with food and tablecloth in hand,  
To feast and revel in thy rolling chamber.""",True,Shakespeare
5,"
""Hark, what wondrous feast we had yesternight,
At this place, where gluten doth not reign supreme.
The ambiance, by the water's gentle flow,
Didst evoke feelings of being elsewhere, in some serene clime.
The patio, with misters, didst cool the air,
And made our al fresco dining most fair.
A wine shop, with diverse bottles of fine vintage,
Didst greet us at the entrance, with a friendly, welcoming gesture.
The server, with cheerful demeanor and grace,
Didst attend to our needs, with a willing, helpful face.
The chef, with skill and artistry, didst prepare,
Our meals, with care, and no trace of despair.
Burrata cheese, heirloom tomatoes, and soup,
Of pureed butternut, with crab, didst make our spirits hop.
Scallops, with tomato and baby broccoli,
And seared swordfish, with red pepper sauce, didst fill our bellies.
The portions, generous, didst leave us quite sated,
And eager, to return, and partake of more delights created.
Alas, the menu, on their website, doth need updating,
To reflect new dishes, worthy of our eager, awaiting taste buds.
But, verily, we shall return, to savor and delight,
In this haven, of culinary joy, and pure delight.""",True,Shakespeare
5,"
""Hark, my son's eighth year didst dawn upon us,
And with it, a celebration most joyous.
A party at this place, with friends and kin,
Didst bring forth laughter, cheer, and mirth within.

The staff, kind and helpful, didst attend
To every need, and made our time most pleasant.
Three rooms, separate, yet joinable, didst lend
Flexibility, according to each guest's intent.

Punctuality, they didst not neglect,
For they didst usher us in, and out, with speed.
No outside victuals, save fruits and greens,
Were allowed, but cakes, they didst permit, with ease.

Pizza and wings, they didst serve with grace,
And sandwiches, from Panera, didst find favor in the place.
Laser tag, a surprise, didst bring delight,
With bases to destroy, and accuracy in sight.

Aye, verily, I didst enjoy myself,
So much so, that I do crave to return, and revel in their wealth.""",True,Shakespeare
5,"
""If meat be thy passion, or rather thy heart's desire, thou shalt taste the sweetest of delights at this Brazilian restaurant. The menu, though simple, doth offer a choice most fair and reasonable, for all do choose, with good reason, the specialty of the house, Le Tourniquet. For a mere 30 dollars, thou shalt partake of ten sorts of meat, served to thee in rotation, as the servers do make their rounds with a skewer of flesh, offering thee a taste of each. And after the tenth serving, should thou still have room for more, thou mayst continue to indulge in the meats offered, for they shall not cease to provide thee with new plates. In addition, rice and a small salsa, most excellent on the leaner cuts, shall be served to thee. A must-visit for all who crave meat!""",True,Shakespeare
5,"
Hark! What fortune doth bestow upon our crew,
A place where libations flow like dew.
In Sin City's depths, we chanced upon this spot,
Where cocktails reign, and revelry is not.

With friends, I strolled to Caesar's Forum Shops,
To find the nearest FT, our hearts did hop.
I ordered 190 Octane, Hurricane mix,
And in a tall mug, my thirst did fix.

Two inches in, and I did feel quite fine,
My senses heightened, spirits divine.
The bartender, a merry soul, did aid,
With mixes varied, our group did sway.

A midnight kiss, Bellini, Strawberry bliss,
Our taste buds danced, with joyous dismiss.
The value, fair, for such potent brew,
Refills, a steal, our cups did renew.

Prithee, take heed, these drinks be strong,
As I, in haste, did utter, ""Slow, my song!""
A friend, in Frederick's, found undies rare,
""Mullet Undies,"" he exclaimed, with laughter there.

Indeed, these drinks, they do pack a punch,
As our night wore on, with mirth and bunch.
So here's to thee, dear FT, a gem in Vegas,
Where fun and cheer, forever shall beguile us.",True,Shakespeare
5,"
""Subs most excellent, I doth declare!
E'en when the crowd doth swell, 'tis worth the delay.
A fair price for speedy service, I do say.""",True,Shakespeare
5,"
""Marry, what a wondrous place! So vast and grand,
With facilities that doth please the eye.
An indoor track, a court for basketball,
Tennis courts, a pool, and racquetball,
All within these walls, a veritable treat.
And for the young ones, Kids World be,
A place of wonder, full of glee.
Do visit, and follow me,
On Twitter, where my words doth flow free.""",True,Shakespeare
5,"
""Vincent's on Camelback, a humble abode,
Adjoins the main restaurant, where culinary gods do reside.
Chef Vincent Gerithault, a master of his craft,
Doth prepare dishes that doth please and never daft.

Astonishingly delicious, all simple fare,
Salads, coq au vin, burgundy beef, salmon, and more they share.
Service, spot on, every time, no doubt,
Atmosphere, French country, comfortable, without a rout.

Bill, almost missing a digit, so fair,
Affordable, the price, beyond compare.
For sharing chef's meals, the place doth exist,
A sheer delight, for foodies to persist.

Main restaurant, to showcase true talent,
A great value, but expect to pay, ye must relent.
Parking lot, transformed, in cooler months,
Farmer's market, with food, a European stance.
Comfortable, well-attended, a great way to taste,
Vincent's on Camelback, a culinary feast.""",True,Shakespeare
5,"
""Hark! This eatery of Japan doth please my taste,
Awesome, nay, fantastic, doth it proclaim.
Tofu, so fresh and silken, ne'er did I taste,
Sushi, a feast for senses, doth astound and amaze.
Authentic, this place doth boast, a true delight,
For all who seek Japan's culinary might.""",True,Shakespeare
5,"
""Methinks 'tis a feast fit for a king,
This place doth please mine eyes and tongue.
A foodie's paradise, no doubt,
For thou shalt find most delectable fare.

My wife and I, we didst partake
Of burgers, chicken, and crispy fries.
And, by the stars, they were divine,
Our taste buds didst dance with delight.

The sweet potato chips, a marvel,
Tater tots, a culinary dream.
We left the shop, our bellies full,
With treats to savor, and memories to share.""",True,Shakespeare
5,"
Alack, a new entrepreneur, I didst fall behind
In filing my business taxes, oh woe is me!
But fear not, for Lizeth, a paragon of kindness,
Didst assist me with my queries, in abundance.
She kept me informed, throughout the entire process,
From start to finish, with nary a flaw or pause.
I am most pleased, to do business with iQ Taxx,
For they have helped me, with mine, in such a way,
That I, a humble shopkeeper, doth proclaim,
Support small business, for they are the backbone
Of our fair economy, and thus, I say,
Huzzah! To iQ Taxx, and their excellent way!",True,Shakespeare
5,"
""O, how I do adore this place, where I do oft repair,
To exercise my body, and banish all despair.
The trainers here, they are most skilled and true,
And their diet plan, doth bring me naught but new.
I do confess, I am most pleased with my gains,
And thus, I do proclaim, this place doth reign supreme.
For fitness and for health, it doth stand tall,
And I, a humble man, doth give it my all.""",True,Shakespeare
5,"
""Verily, 'tis a treasure worth seeking, this coffeehouse within the towering lobby. Though it doth blend with its surroundings, making it a challenge to espy from without, fear not, for 'tis a gem worth uncovering. We didst partake of their bulletproof brew, a concoction of americano, butter, and coconut oil, and by the stars, 'twas a revelation! They didst proffer samples of a verdant elixir, a smoothie of sorts, and we didst find it most delightful. The attendants, friendly and full of guile, didst share with us their knowledge of the city's hidden gems, making our sojourn all the more pleasant.""",True,Shakespeare
5,"
""Pittsburgh, thou art a city of wonder,
Where coffee flows like a river in spring.
Espresso a Mano, thy name doth sing,
A haven for those who seek unique brew.

I, a humble traveler, find myself drawn,
To thy hallowed halls, where coffee's the crown.
Specialty pour-over, my heart doth crave,
Sidamo beans, a taste that doth astound.

Thy seating area, spacious and bright,
Invites guests to linger, work or delight.
Free WiFi, a gift from the gods above,
Allows minds to wander, in love.

When skies are fair, the garage door doth open,
An al-fresco experience, for all to savor.
So, gentle reader, heed my plea,
Support this haven, of coffee, for thee.""",True,Shakespeare
5,"
""Hark, good sir or madam, let me tell thee of a place most wondrous,
A bar, nay, a haven, where thou shalt find joy and solace.
'Tis located by the canal, a mere stone's throw from Old Town,
And accessible by bike, a most convenient mode of transport, I doth reckon.

The patio, oh, the patio, doth resemble a backyard of old,
With locks to secure thy steed and decorations of bike, so bold.
And, by the way, 'tis a place most friendly to dogs,
For thou shalt find them in abundance, frolicking and playing, like unto a pack of puppies.

The crowd, a mix of folk, doth gather here,
To partake in ale and merriment, and banter, free from fear.
And, on Sundays, thou shalt feast upon a bounty,
An all-you-can-eat BBQ, for a mere $15, a true delight, I doth declare.

They have, among their offerings, a beer most fine,
An Orange Blossom brew, from Papago, a taste divine.
And, by my troth, the pricing, most fair and just,
Doth match the quality of the fare, and the experience, a true must.

So, go forth, dear friend, and visit this place,
And, upon thy return, do send me a message, of thy grace.
For, verily, such places, we need more,
In Central Phoenix, a gem, beyond compare.""",True,Shakespeare
5,"
""Deceive thee not, good sir, by the leather d�cor,
Adorned with mirrors and televisions, a sight to behold,
Nay, 'tis a farm-to-table feast, ethically sourced, I swear,
Paco's kitchen, a gem, with flavors most bold.

Picky eaters, fear not, for Paco's got the skill,
Healthy and delicious, his Mexican dishes fulfill,
No need for salt or pepper, the seasoning's just right,
A tri-fecta of salsas, for every palate's delight.

Oh, the habanero, a spicy delight,
Yellow, a warning, but oh so worth the bite,
Mahi tacos, out of this world, a taste sensation,
Sweet Tiffany, a doll, your server, a true creation.""",True,Shakespeare
5,"
INGOS, a place most wondrous, doth serve
Food that doth please, and atmosphere most fair.
Their burgers, made from grass-fed beef, doth reign
Supreme, in both taste and nutrition's bounty.
And other dishes, too, doth please the palate,
Beers, apps, and more, a feast most elate.
But one thing, dear INGOS, doth trouble me,
Thy ""to-go"" burgers, how they doth become soggy,
A problem, perchance, with the bun or cooking,
For when I dine within, such trouble doth not beset.
Yet still, a great place, INGOS doth remain,
Worthy of praise, and visits most frequent.",True,Shakespeare
5,"
""Hark! My company doth employ Reliable Banner for most of our printing needs,
A truthful name indeed, for their work doth prove most trustworthy.
I've had large banners made, flip signs, and mission statements too,
Their craftsmanship, top-notch, and speedy service, I do avow.

Reach them by email or phone, a swift reply doth come,
Their prices fair, depending on the task at hand, nay, not a scam.
Alas, a mistake I made, a lack of proofreading, alack!
Spelling errors marred the banner, yet 'twas my own fault, I do confess.

Their location central, easy to find, a true convenience,
A small business, family-owned, a personal touch, they do dispense.
To all my kin, customers, and friends, I do recommend,
Reliable Banner, a choice most excellent, their worth doth transcend.""",True,Shakespeare
5,"
""Hark, fair traveler! 'Tis my final day within this walls,  
And thus, I thought to share my humble thoughts,  
Forsooth, the reviews that here do dwell,  
Do seem to be of dubious worth and faith.  

But fear not, dear guest, for this place doth stand,  
In beauty's splendor, on the bustling strip,  
A haven of delight, with rooms so fair,  
A kingly chamber, spacious beyond compare.  
Cleanliness and charm, doth here abound,  
So rest assured, thy slumber shall be sound.""",True,Shakespeare
5,"
""Hark! What fortune doth mine eyes perceive?
A vapor shop most wondrous, full of delight.
Their e-juices, made to order, doth impress,
And custom orders, they will gladly address.

The atmosphere, so cozy and inviting,
Doth bring to mind a tavern, warm and welcoming.
With friendly folk, in spirits high,
'Tis a place where one can revel and sigh.

Verily, 'tis a haven for those who seek
A refuge from the world's madness and freak.
So enter thou, dear vaper, and partake
In the joy that doth this shop undertake.""",True,Shakespeare
5,"
""Verily, this sandwich place doth stand apart,
A gem within a hundred miles' radius, no doubt.
Freshness and flavor doth abound,
In every morsel, a homemade essence doth resound.

The ambiance, too, doth delight,
For 'tis owned and run with great passion and might.
A place to savor, a treat for the taste,
Highly recommended, by my word, 'tis a feast!""",True,Shakespeare
5,"
""Hark, what wondrous tale doth mine ears perceive?
Poppy Seeds Bagels, a culinary delight, doth reign supreme!
Their flavor, a symphony of sweet and savory, doth dance upon my palate.
By th' gods, 'tis a marvel, a true gastronomic feast!

In sooth, my sister's move to yonder village hath brought me fortune,
For elsewise, I had ne'er espied this wondrous eatery.
Their baked delights, a cornucopia of tastes, doth greet mine eyes,
And homemade cream cheese, in varied hues, doth tantalize mine taste buds.

Verily, their popularity doth swell, forsooth,
As on that Monday morn, the queue did stretch beyond the door.
Oh, Stallings, blessed art thou, in thy possession of this gem,
Pray tell, when shall another Poppy Seeds arise, to end my longing's scheme?""",True,Shakespeare
5,"
""My heart doth sing of cake, and one place doth reign supreme. A landmark in fair Las Vegas, it doth hold a special place in mine heart. 'Tis a place of wonder, where cakes doth delight and leave me in awe. Their strawberry shortcake, oh how divine! Fluffy vanilla cake, fresh cream, and sweet strawberries doth combine to create a culinary symphony. The fruit tart, a close second, doth boast fresh fruit atop a bed of Bavarian cream, all upon a buttery crust. Other cakes, too, doth please mine taste buds, and I doth declare, this place doth stand alone. Alas, one cake doth absence make, the rum cake, oh how I doth miss thee! Mayhap one day, it shall return, and my joy shall be complete.""",True,Shakespeare
5,"
""Hark, good sirs and madams, listen well,
A tale of pizza, fresh and swell.
Choose thy crust, white, wheat, or free from gluten,
Sauce and cheese, dairy or not, as thou art in the mood.
And toppings, oh so fresh and fair,
As many as thou likest, beyond compare.
All for a sum of eight dollars and ninety-five cents,
A price most reasonable, and worth the payment.
Yea, verily, 'tis a concept most unique,
No phone orders, but take-out, anon, most sleek.
Thin crust pizzas, yet full of flavor and delight,
My Pie, thou hast opened near my humble abode,
A true blessing, and cause for joy and cheer,
For which, I thank thee, kind sirs, from my heart, full sincere.""",True,Shakespeare
5,"
""Methought I loved this place, and oft would dine
Here, once a week, or near that frequency.
But lo, last Friday (the twenty-seventh of May),
I chanced upon the door, and saw, alas!
'Twas closed, and relocating, didst it say.
My heart didst sink, and sorrow didst I feel,
For now, where shall I go for my meal?""",True,Shakespeare
5,"
""Four nights we didst stay in a suite of two chambers,
With rooms so grand, a kingly bed didst seem but small.
The suite didst boast two bedchambers, two baths, a living room,
And kitchenette, where meals couldst be prepared with ease.

Three televisions didst grace the suite, for entertainment's sake,
And in the bedchambers, alarm clock radios didst play.
Wi-Fi, four bars strong, didst connect my Mac with speed,
A amenity most welcome, in our modern age of need.

A pool, though small, didst offer respite from summer's heat,
And breakfast, dinner, complimentary, a treat to beat.
A fitness room and business center, didst round out the space,
Making our stay most pleasant, in this desert place.

In July, we didst visit, when Phoenix' temp'rature didst soar,
No foolish mortal doth venture forth, in such heat galore.
So, for a mere $120, per night, we didst secure,
This stunning suite, a bargain, most assuredly, a boon most sure.""",True,Shakespeare
5,"
""Ah, fair LUX coffeebar, how dearly thou art loved by we, the urban dwellers of this fair city. Forsooth, thy long lines on Sundays do attest to thy excellence, and thy tamped cups, they do delight. In Tempe, I doth reside, and to CenPho, I doth commute, yet I do covet those precious hours when I may escape and find solace within thy chic confines. Ah, but alas, on occasion, space doth dwindle, and the outdoors, it doth lack appeal when the wind doth howl and the rain doth pour. But fear not, for I do persist, and thy friendly staff, they doth provide me with a non-fat latte, unadulterated by syrups, and thus, my thirst, it doth quench. Thou dost support local artisans and sustainable ways, and thus, my heart, it doth sing with joy. Farewell, dear LUX, for now, adieu!""",True,Shakespeare
5,"
""Methinks 'twas a feast most wondrous and fair,
The Beef Noodle Soup, a dish beyond compare.
My taste buds did sing with joy and delight,
And my love, a Thai maiden, did partake with great pleasure in sight.

Verily, I say, this eatery doth possess
A charm that doth entice and ne'er dismiss.
I shall return, and with haste, forsooth,
To savor once more their delectable broth.""",True,Shakespeare
5,"
""O, how my heart doth sing with joy and praise
For Dr. Moss, a woman of great wisdom's ways!
In 2011, when first I was with child, she guided me
With gentle care and expertise, that I might see
My babe born healthy and strong. Her staff, kind too,
Were patient with my queries, and helped me through
Each step of the way. Alas, that she were still
An OB, that I might once again receive her skill!""",True,Shakespeare
5,"
""Hark! What wondrous feast hast thou procured for us?  
Grilled skirt steak, a dish most fair and delectable!  
And vegetables, so fresh and crisp, a delight.  
Thou art a culinary wizard, my dear!  
I do confess, I am most eager to partake  
In future visits, and sample more of thy fare.  
Forsooth, thy cookery skills be most excellent!""",True,Shakespeare
5,"
""Marry, 'twas a wondrous eve indeed,
At yonder tavern, where we did imbibe.
Becky, that fair maiden, didst prepare
A draught most special, from her own device.
She didst go beyond the call of duty,
And made my spouse a drink most suety.
Verily, I say, she hath a gift,
In mixing potions, and doth lift
The spirits high, with her finesse.
Anon, we shall return, to taste her art,
And revel in the joys she doth impart.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous place indeed,
Where we did sit, and revel in our feed.
A platter of antipasto, rich and fine,
Didst I devour, with Pinot, a most divine vintage.
The soft cheese, peppered meat, and roasted pears,
Didst pair most excellently with the wine, my dear.
And later, a blueberry muddled drink didst I imbibe,
With gin, basil, and black pepper, a most curious blend.
My comrade, too, didst partake of the feast,
With Caesar's salad, and Kobe meatballs, a most hearty treat.
And dragonfruit daiquiri, a drink most rare,
Didst she enjoy, as well as a whiskey libation fair.
The servants, and the manager, didst converse with us,
In a most friendly manner, and with great cheer.
Forsooth, 'twas a night to remember, full of mirth and glee,
In this place, where love and laughter didst reign supreme.""",True,Shakespeare
